time,position,velocity,exact_solution,abs_error
9.334,-0.995883,-0.0906533,-0.995883,5.11658e-09
9.335,-0.995973,-0.0896574,-0.995973,5.11429e-09
9.336,-0.996062,-0.0886614,-0.996062,5.11199e-09
9.337,-0.99615,-0.0876653,-0.99615,5.10969e-09
9.338,-0.996237,-0.0866691,-0.996237,5.10739e-09
9.339,-0.996323,-0.0856728,-0.996323,5.10508e-09
9.34,-0.996408,-0.0846764,-0.996409,5.10277e-09
9.341,-0.996493,-0.08368,-0.996493,5.10045e-09
9.342,-0.996576,-0.0826835,-0.996576,5.09813e-09
9.343,-0.996658,-0.0816868,-0.996658,5.0958e-09
9.344,-0.996739,-0.0806901,-0.996739,5.09346e-09
9.345,-0.996819,-0.0796934,-0.996819,5.09113e-09
9.346,-0.996899,-0.0786965,-0.996899,5.08878e-09
9.347,-0.996977,-0.0776996,-0.996977,5.08643e-09
9.348,-0.997054,-0.0767026,-0.997054,5.08408e-09
9.349,-0.99713,-0.0757055,-0.99713,5.08172e-09
9.35,-0.997205,-0.0747083,-0.997205,5.07936e-09
9.351,-0.99728,-0.0737111,-0.99728,5.07699e-09
9.352,-0.997353,-0.0727137,-0.997353,5.07462e-09
9.353,-0.997425,-0.0717163,-0.997425,5.07224e-09
9.354,-0.997496,-0.0707189,-0.997496,5.06986e-09
9.355,-0.997567,-0.0697214,-0.997567,5.06747e-09
9.356,-0.997636,-0.0687238,-0.997636,5.06508e-09
9.357,-0.997704,-0.0677261,-0.997704,5.06268e-09
9.358,-0.997771,-0.0667283,-0.997771,5.06028e-09
9.359,-0.997837,-0.0657305,-0.997837,5.05787e-09
9.36,-0.997903,-0.0647327,-0.997903,5.05546e-09
9.361,-0.997967,-0.0637347,-0.997967,5.05304e-09
9.362,-0.99803,-0.0627367,-0.99803,5.05062e-09
9.363,-0.998092,-0.0617387,-0.998092,5.04819e-09
9.364,-0.998154,-0.0607406,-0.998154,5.04576e-09
9.365,-0.998214,-0.0597424,-0.998214,5.04332e-09
9.366,-0.998273,-0.0587441,-0.998273,5.04088e-09
9.367,-0.998331,-0.0577458,-0.998331,5.03843e-09
9.368,-0.998389,-0.0567475,-0.998389,5.03598e-09
9.369,-0.998445,-0.055749,-0.998445,5.03353e-09
9.37,-0.9985,-0.0547506,-0.9985,5.03106e-09
9.371,-0.998554,-0.053752,-0.998554,5.0286e-09
9.372,-0.998608,-0.0527535,-0.998608,5.02613e-09
9.373,-0.99866,-0.0517548,-0.99866,5.02365e-09
9.374,-0.998711,-0.0507561,-0.998711,5.02117e-09
9.375,-0.998761,-0.0497574,-0.998761,5.01868e-09
9.376,-0.998811,-0.0487586,-0.998811,5.01619e-09
9.377,-0.998859,-0.0477598,-0.998859,5.01369e-09
9.378,-0.998906,-0.0467609,-0.998906,5.01119e-09
9.379,-0.998952,-0.045762,-0.998952,5.00869e-09
9.38,-0.998998,-0.044763,-0.998998,5.00618e-09
9.381,-0.999042,-0.043764,-0.999042,5.00366e-09
9.382,-0.999085,-0.0427649,-0.999085,5.00114e-09
9.383,-0.999127,-0.0417658,-0.999127,4.99861e-09
9.384,-0.999169,-0.0407667,-0.999169,4.99608e-09
9.385,-0.999209,-0.0397675,-0.999209,4.99355e-09
9.386,-0.999248,-0.0387682,-0.999248,4.99101e-09
9.387,-0.999286,-0.037769,-0.999286,4.98846e-09
9.388,-0.999324,-0.0367697,-0.999324,4.98591e-09
9.389,-0.99936,-0.0357703,-0.99936,4.98335e-09
9.39,-0.999395,-0.034771,-0.999395,4.98079e-09
9.391,-0.99943,-0.0337715,-0.99943,4.97823e-09
9.392,-0.999463,-0.0327721,-0.999463,4.97566e-09
9.393,-0.999495,-0.0317726,-0.999495,4.97308e-09
9.394,-0.999526,-0.0307731,-0.999526,4.9705e-09
9.395,-0.999557,-0.0297736,-0.999557,4.96792e-09
9.396,-0.999586,-0.028774,-0.999586,4.96533e-09
9.397,-0.999614,-0.0277744,-0.999614,4.96273e-09
9.398,-0.999641,-0.0267748,-0.999641,4.96013e-09
9.399,-0.999668,-0.0257751,-0.999668,4.95753e-09
9.4,-0.999693,-0.0247754,-0.999693,4.95492e-09
9.401,-0.999717,-0.0237757,-0.999717,4.9523e-09
9.402,-0.999741,-0.022776,-0.999741,4.94968e-09
9.403,-0.999763,-0.0217762,-0.999763,4.94706e-09
9.404,-0.999784,-0.0207765,-0.999784,4.94443e-09
9.405,-0.999804,-0.0197767,-0.999804,4.94179e-09
9.406,-0.999824,-0.0187769,-0.999824,4.93916e-09
9.407,-0.999842,-0.017777,-0.999842,4.93651e-09
9.408,-0.999859,-0.0167772,-0.999859,4.93386e-09
9.409,-0.999876,-0.0157773,-0.999876,4.93121e-09
9.41,-0.999891,-0.0147774,-0.999891,4.92855e-09
9.411,-0.999905,-0.0137775,-0.999905,4.92588e-09
9.412,-0.999918,-0.0127776,-0.999918,4.92322e-09
9.413,-0.999931,-0.0117777,-0.999931,4.92054e-09
9.414,-0.999942,-0.0107778,-0.999942,4.91786e-09
9.415,-0.999952,-0.00977781,-0.999952,4.91518e-09
9.416,-0.999961,-0.00877785,-0.999961,4.91249e-09
9.417,-0.99997,-0.00777789,-0.99997,4.90979e-09
9.418,-0.999977,-0.00677791,-0.999977,4.90709e-09
9.419,-0.999983,-0.00577793,-0.999983,4.90438e-09
9.42,-0.999989,-0.00477795,-0.999989,4.90167e-09
9.421,-0.999993,-0.00377796,-0.999993,4.89895e-09
9.422,-0.999996,-0.00277796,-0.999996,4.89623e-09
9.423,-0.999998,-0.00177796,-0.999998,4.8935e-09
9.424,-1,-0.000777964,-1,4.89077e-09
9.425,-1,0.000222036,-1,4.88803e-09
9.426,-0.999999,0.00122204,-0.999999,4.88529e-09
9.427,-0.999998,0.00222203,-0.999998,4.88254e-09
9.428,-0.999995,0.00322203,-0.999995,4.87979e-09
9.429,-0.999991,0.00422202,-0.999991,4.87704e-09
9.43,-0.999986,0.00522201,-0.999986,4.87427e-09
9.431,-0.999981,0.006222,-0.999981,4.87151e-09
9.432,-0.999974,0.00722197,-0.999974,4.86873e-09
9.433,-0.999966,0.00822194,-0.999966,4.86596e-09
9.434,-0.999957,0.00922191,-0.999957,4.86318e-09
9.435,-0.999948,0.0102219,-0.999948,4.86039e-09
9.436,-0.999937,0.0112218,-0.999937,4.8576e-09
9.437,-0.999925,0.0122217,-0.999925,4.8548e-09
9.438,-0.999913,0.0132217,-0.999913,4.852e-09
9.439,-0.999899,0.0142216,-0.999899,4.84919e-09
9.44,-0.999884,0.0152214,-0.999884,4.84638e-09
9.441,-0.999868,0.0162213,-0.999868,4.84357e-09
9.442,-0.999852,0.0172212,-0.999852,4.84075e-09
9.443,-0.999834,0.018221,-0.999834,4.83792e-09
9.444,-0.999815,0.0192209,-0.999815,4.83509e-09
9.445,-0.999796,0.0202207,-0.999796,4.83225e-09
9.446,-0.999775,0.0212204,-0.999775,4.82941e-09
9.447,-0.999753,0.0222202,-0.999753,4.82657e-09
9.448,-0.99973,0.0232199,-0.99973,4.82371e-09
9.449,-0.999707,0.0242197,-0.999707,4.82086e-09
9.45,-0.999682,0.0252194,-0.999682,4.818e-09
9.451,-0.999656,0.026219,-0.999656,4.81513e-09
9.452,-0.999629,0.0272187,-0.99963,4.81226e-09
9.453,-0.999602,0.0282183,-0.999602,4.80939e-09
9.454,-0.999573,0.0292179,-0.999573,4.80651e-09
9.455,-0.999543,0.0302174,-0.999543,4.80362e-09
9.456,-0.999513,0.031217,-0.999513,4.80073e-09
9.457,-0.999481,0.0322165,-0.999481,4.79783e-09
9.458,-0.999448,0.0332159,-0.999448,4.79493e-09
9.459,-0.999414,0.0342154,-0.999414,4.79203e-09
9.46,-0.99938,0.0352148,-0.99938,4.78912e-09
9.461,-0.999344,0.0362141,-0.999344,4.7862e-09
9.462,-0.999307,0.0372134,-0.999307,4.78328e-09
9.463,-0.99927,0.0382127,-0.99927,4.78036e-09
9.464,-0.999231,0.039212,-0.999231,4.77743e-09
9.465,-0.999191,0.0402112,-0.999191,4.77449e-09
9.466,-0.99915,0.0412104,-0.99915,4.77155e-09
9.467,-0.999109,0.0422095,-0.999109,4.76861e-09
9.468,-0.999066,0.0432086,-0.999066,4.76566e-09
9.469,-0.999022,0.0442076,-0.999022,4.7627e-09
9.47,-0.998978,0.0452066,-0.998978,4.75974e-09
9.471,-0.998932,0.0462056,-0.998932,4.75678e-09
9.472,-0.998885,0.0472045,-0.998885,4.75381e-09
9.473,-0.998838,0.0482033,-0.998838,4.75083e-09
9.474,-0.998789,0.0492022,-0.998789,4.74785e-09
9.475,-0.998739,0.0502009,-0.998739,4.74487e-09
9.476,-0.998688,0.0511996,-0.998688,4.74188e-09
9.477,-0.998637,0.0521983,-0.998637,4.73889e-09
9.478,-0.998584,0.0531969,-0.998584,4.73589e-09
9.479,-0.99853,0.0541955,-0.99853,4.73288e-09
9.48,-0.998476,0.055194,-0.998476,4.72987e-09
9.481,-0.99842,0.0561924,-0.99842,4.72686e-09
9.482,-0.998363,0.0571908,-0.998363,4.72384e-09
9.483,-0.998306,0.0581891,-0.998306,4.72082e-09
9.484,-0.998247,0.0591874,-0.998247,4.71779e-09
9.485,-0.998187,0.0601856,-0.998187,4.71475e-09
9.486,-0.998127,0.0611838,-0.998127,4.71171e-09
9.487,-0.998065,0.0621819,-0.998065,4.70867e-09
9.488,-0.998002,0.0631799,-0.998002,4.70562e-09
9.489,-0.997938,0.0641779,-0.997938,4.70257e-09
9.49,-0.997874,0.0651758,-0.997874,4.69951e-09
9.491,-0.997808,0.0661736,-0.997808,4.69645e-09
9.492,-0.997741,0.0671714,-0.997741,4.69338e-09
9.493,-0.997674,0.0681691,-0.997674,4.69031e-09
9.494,-0.997605,0.0691668,-0.997605,4.68723e-09
9.495,-0.997535,0.0701643,-0.997535,4.68414e-09
9.496,-0.997465,0.0711618,-0.997465,4.68106e-09
9.497,-0.997393,0.0721593,-0.997393,4.67796e-09
9.498,-0.99732,0.0731566,-0.99732,4.67487e-09
9.499,-0.997247,0.0741539,-0.997247,4.67176e-09
9.5,-0.997172,0.0751511,-0.997172,4.66866e-09
9.501,-0.997097,0.0761483,-0.997097,4.66554e-09
9.502,-0.99702,0.0771453,-0.99702,4.66243e-09
9.503,-0.996942,0.0781423,-0.996942,4.6593e-09
9.504,-0.996864,0.0791392,-0.996864,4.65618e-09
9.505,-0.996784,0.080136,-0.996784,4.65304e-09
9.506,-0.996703,0.0811328,-0.996703,4.64991e-09
9.507,-0.996622,0.0821294,-0.996622,4.64676e-09
9.508,-0.996539,0.083126,-0.996539,4.64362e-09
9.509,-0.996455,0.0841225,-0.996455,4.64046e-09
9.51,-0.996371,0.0851189,-0.996371,4.63731e-09
9.511,-0.996285,0.0861152,-0.996285,4.63415e-09
9.512,-0.996199,0.0871115,-0.996199,4.63098e-09
9.513,-0.996111,0.0881076,-0.996111,4.62781e-09
9.514,-0.996022,0.0891037,-0.996022,4.62463e-09
9.515,-0.995933,0.0900997,-0.995933,4.62145e-09
9.516,-0.995842,0.0910956,-0.995842,4.61826e-09
9.517,-0.995751,0.0920914,-0.995751,4.61507e-09
9.518,-0.995658,0.0930871,-0.995658,4.61188e-09
9.519,-0.995564,0.0940827,-0.995564,4.60868e-09
9.52,-0.99547,0.0950782,-0.99547,4.60547e-09
9.521,-0.995374,0.0960736,-0.995374,4.60226e-09
9.522,-0.995278,0.0970689,-0.995278,4.59904e-09
9.523,-0.99518,0.0980642,-0.99518,4.59582e-09
9.524,-0.995082,0.0990593,-0.995082,4.5926e-09
9.525,-0.994982,0.100054,-0.994982,4.58937e-09
9.526,-0.994881,0.101049,-0.994881,4.58613e-09
9.527,-0.99478,0.102044,-0.99478,4.58289e-09
9.528,-0.994677,0.103039,-0.994677,4.57965e-09
9.529,-0.994574,0.104033,-0.994574,4.5764e-09
9.53,-0.994469,0.105028,-0.994469,4.57314e-09
9.531,-0.994364,0.106022,-0.994364,4.56988e-09
9.532,-0.994257,0.107017,-0.994257,4.56662e-09
9.533,-0.99415,0.108011,-0.99415,4.56335e-09
9.534,-0.994041,0.109005,-0.994041,4.56007e-09
9.535,-0.993932,0.109999,-0.993932,4.5568e-09
9.536,-0.993821,0.110993,-0.993821,4.55351e-09
9.537,-0.99371,0.111987,-0.99371,4.55022e-09
9.538,-0.993597,0.11298,-0.993597,4.54693e-09
9.539,-0.993484,0.113974,-0.993484,4.54363e-09
9.54,-0.993369,0.114967,-0.993369,4.54033e-09
9.541,-0.993254,0.115961,-0.993254,4.53702e-09
9.542,-0.993137,0.116954,-0.993137,4.5337e-09
9.543,-0.99302,0.117947,-0.99302,4.53039e-09
9.544,-0.992901,0.11894,-0.992901,4.52706e-09
9.545,-0.992782,0.119933,-0.992782,4.52374e-09
9.546,-0.992662,0.120925,-0.992662,4.5204e-09
9.547,-0.99254,0.121918,-0.99254,4.51707e-09
9.548,-0.992418,0.12291,-0.992418,4.51372e-09
9.549,-0.992294,0.123903,-0.992294,4.51038e-09
9.55,-0.99217,0.124895,-0.99217,4.50702e-09
9.551,-0.992045,0.125887,-0.992045,4.50367e-09
9.552,-0.991918,0.126879,-0.991918,4.50031e-09
9.553,-0.991791,0.127871,-0.991791,4.49694e-09
9.554,-0.991662,0.128863,-0.991662,4.49357e-09
9.555,-0.991533,0.129854,-0.991533,4.49019e-09
9.556,-0.991403,0.130846,-0.991403,4.48681e-09
9.557,-0.991271,0.131837,-0.991271,4.48342e-09
9.558,-0.991139,0.132828,-0.991139,4.48003e-09
9.559,-0.991006,0.133819,-0.991006,4.47664e-09
9.56,-0.990871,0.13481,-0.990871,4.47324e-09
9.561,-0.990736,0.135801,-0.990736,4.46983e-09
9.562,-0.9906,0.136792,-0.9906,4.46642e-09
9.563,-0.990463,0.137782,-0.990463,4.46301e-09
9.564,-0.990324,0.138773,-0.990324,4.45959e-09
9.565,-0.990185,0.139763,-0.990185,4.45616e-09
9.566,-0.990045,0.140753,-0.990045,4.45273e-09
9.567,-0.989903,0.141743,-0.989903,4.4493e-09
9.568,-0.989761,0.142733,-0.989761,4.44586e-09
9.569,-0.989618,0.143723,-0.989618,4.44242e-09
9.57,-0.989474,0.144712,-0.989474,4.43897e-09
9.571,-0.989329,0.145702,-0.989329,4.43551e-09
9.572,-0.989182,0.146691,-0.989182,4.43206e-09
9.573,-0.989035,0.14768,-0.989035,4.42859e-09
9.574,-0.988887,0.148669,-0.988887,4.42512e-09
9.575,-0.988738,0.149658,-0.988738,4.42165e-09
9.576,-0.988588,0.150646,-0.988588,4.41818e-09
9.577,-0.988437,0.151635,-0.988437,4.41469e-09
9.578,-0.988284,0.152623,-0.988284,4.41121e-09
9.579,-0.988131,0.153611,-0.988131,4.40771e-09
9.58,-0.987977,0.154599,-0.987977,4.40422e-09
9.581,-0.987822,0.155587,-0.987822,4.40072e-09
9.582,-0.987666,0.156575,-0.987666,4.39721e-09
9.583,-0.987509,0.157563,-0.987509,4.3937e-09
9.584,-0.987351,0.15855,-0.987351,4.39018e-09
9.585,-0.987192,0.159537,-0.987192,4.38666e-09
9.586,-0.987032,0.160525,-0.987032,4.38314e-09
9.587,-0.986871,0.161511,-0.986871,4.37961e-09
9.588,-0.986709,0.162498,-0.986709,4.37607e-09
9.589,-0.986546,0.163485,-0.986546,4.37253e-09
9.59,-0.986382,0.164471,-0.986382,4.36899e-09
9.591,-0.986217,0.165458,-0.986217,4.36544e-09
9.592,-0.986051,0.166444,-0.986051,4.36189e-09
9.593,-0.985884,0.16743,-0.985884,4.35833e-09
9.594,-0.985716,0.168416,-0.985716,4.35476e-09
9.595,-0.985547,0.169401,-0.985547,4.3512e-09
9.596,-0.985377,0.170387,-0.985377,4.34762e-09
9.597,-0.985206,0.171372,-0.985206,4.34405e-09
9.598,-0.985035,0.172357,-0.985035,4.34046e-09
9.599,-0.984862,0.173342,-0.984862,4.33688e-09
9.6,-0.984688,0.174327,-0.984688,4.33328e-09
9.601,-0.984513,0.175311,-0.984513,4.32969e-09
9.602,-0.984337,0.176296,-0.984337,4.32609e-09
9.603,-0.98416,0.17728,-0.98416,4.32248e-09
9.604,-0.983983,0.178264,-0.983983,4.31887e-09
9.605,-0.983804,0.179248,-0.983804,4.31525e-09
9.606,-0.983624,0.180232,-0.983624,4.31163e-09
9.607,-0.983443,0.181215,-0.983443,4.30801e-09
9.608,-0.983262,0.182199,-0.983262,4.30438e-09
9.609,-0.983079,0.183182,-0.983079,4.30075e-09
9.61,-0.982895,0.184165,-0.982895,4.29711e-09
9.611,-0.982711,0.185148,-0.982711,4.29346e-09
9.612,-0.982525,0.18613,-0.982525,4.28981e-09
9.613,-0.982338,0.187113,-0.982338,4.28616e-09
9.614,-0.982151,0.188095,-0.982151,4.2825e-09
9.615,-0.981962,0.189077,-0.981962,4.27884e-09
9.616,-0.981773,0.190059,-0.981773,4.27517e-09
9.617,-0.981582,0.19104,-0.981582,4.2715e-09
9.618,-0.981391,0.192022,-0.981391,4.26783e-09
9.619,-0.981198,0.193003,-0.981198,4.26414e-09
9.62,-0.981005,0.193984,-0.981005,4.26046e-09
9.621,-0.98081,0.194965,-0.98081,4.25677e-09
9.622,-0.980615,0.195946,-0.980615,4.25307e-09
9.623,-0.980418,0.196926,-0.980418,4.24937e-09
9.624,-0.980221,0.197907,-0.980221,4.24567e-09
9.625,-0.980022,0.198887,-0.980022,4.24196e-09
9.626,-0.979823,0.199867,-0.979823,4.23824e-09
9.627,-0.979623,0.200847,-0.979623,4.23453e-09
9.628,-0.979421,0.201826,-0.979421,4.2308e-09
9.629,-0.979219,0.202805,-0.979219,4.22708e-09
9.63,-0.979016,0.203785,-0.979016,4.22334e-09
9.631,-0.978811,0.204763,-0.978811,4.21961e-09
9.632,-0.978606,0.205742,-0.978606,4.21586e-09
9.633,-0.9784,0.206721,-0.9784,4.21212e-09
9.634,-0.978193,0.207699,-0.978193,4.20837e-09
9.635,-0.977985,0.208677,-0.977985,4.20461e-09
9.636,-0.977775,0.209655,-0.977775,4.20085e-09
9.637,-0.977565,0.210633,-0.977565,4.19708e-09
9.638,-0.977354,0.21161,-0.977354,4.19331e-09
9.639,-0.977142,0.212587,-0.977142,4.18954e-09
9.64,-0.976929,0.213564,-0.976929,4.18576e-09
9.641,-0.976715,0.214541,-0.976715,4.18198e-09
9.642,-0.9765,0.215518,-0.9765,4.17819e-09
9.643,-0.976284,0.216494,-0.976284,4.1744e-09
9.644,-0.976067,0.21747,-0.976067,4.1706e-09
9.645,-0.975849,0.218446,-0.975849,4.1668e-09
9.646,-0.97563,0.219422,-0.97563,4.16299e-09
9.647,-0.97541,0.220398,-0.97541,4.15918e-09
9.648,-0.975189,0.221373,-0.975189,4.15536e-09
9.649,-0.974967,0.222348,-0.974967,4.15149e-09
9.65,-0.974745,0.223323,-0.974745,4.14761e-09
9.651,-0.974521,0.224297,-0.974521,4.14372e-09
9.652,-0.974296,0.225272,-0.974296,4.13983e-09
9.653,-0.97407,0.226246,-0.97407,4.13593e-09
9.654,-0.973843,0.22722,-0.973843,4.13203e-09
9.655,-0.973616,0.228194,-0.973616,4.12812e-09
9.656,-0.973387,0.229167,-0.973387,4.12421e-09
9.657,-0.973157,0.23014,-0.973157,4.12029e-09
9.658,-0.972927,0.231114,-0.972927,4.11637e-09
9.659,-0.972695,0.232086,-0.972695,4.11244e-09
9.66,-0.972463,0.233059,-0.972463,4.1085e-09
9.661,-0.972229,0.234031,-0.972229,4.10456e-09
9.662,-0.971995,0.235003,-0.971995,4.10062e-09
9.663,-0.971759,0.235975,-0.971759,4.09666e-09
9.664,-0.971523,0.236947,-0.971523,4.09271e-09
9.665,-0.971285,0.237918,-0.971285,4.08875e-09
9.666,-0.971047,0.238889,-0.971047,4.08478e-09
9.667,-0.970807,0.23986,-0.970807,4.08081e-09
9.668,-0.970567,0.240831,-0.970567,4.07683e-09
9.669,-0.970326,0.241802,-0.970326,4.07285e-09
9.67,-0.970083,0.242772,-0.970083,4.06886e-09
9.671,-0.96984,0.243742,-0.96984,4.06487e-09
9.672,-0.969596,0.244711,-0.969596,4.06087e-09
9.673,-0.969351,0.245681,-0.969351,4.05686e-09
9.674,-0.969105,0.24665,-0.969105,4.05285e-09
9.675,-0.968857,0.247619,-0.968857,4.04884e-09
9.676,-0.968609,0.248588,-0.968609,4.04482e-09
9.677,-0.96836,0.249556,-0.96836,4.04079e-09
9.678,-0.96811,0.250525,-0.96811,4.03676e-09
9.679,-0.967859,0.251493,-0.967859,4.03273e-09
9.68,-0.967607,0.25246,-0.967607,4.02868e-09
9.681,-0.967354,0.253428,-0.967354,4.02464e-09
9.682,-0.9671,0.254395,-0.9671,4.02058e-09
9.683,-0.966846,0.255362,-0.966846,4.01653e-09
9.684,-0.96659,0.256329,-0.96659,4.01246e-09
9.685,-0.966333,0.257295,-0.966333,4.0084e-09
9.686,-0.966075,0.258261,-0.966075,4.00432e-09
9.687,-0.965816,0.259227,-0.965816,4.00024e-09
9.688,-0.965557,0.260193,-0.965557,3.99616e-09
9.689,-0.965296,0.261158,-0.965296,3.99207e-09
9.69,-0.965034,0.262124,-0.965034,3.98798e-09
9.691,-0.964772,0.263088,-0.964772,3.98388e-09
9.692,-0.964508,0.264053,-0.964508,3.97977e-09
9.693,-0.964244,0.265017,-0.964244,3.97566e-09
9.694,-0.963978,0.265982,-0.963978,3.97155e-09
9.695,-0.963712,0.266945,-0.963712,3.96743e-09
9.696,-0.963444,0.267909,-0.963444,3.9633e-09
9.697,-0.963176,0.268872,-0.963176,3.95917e-09
9.698,-0.962906,0.269835,-0.962906,3.95503e-09
9.699,-0.962636,0.270798,-0.962636,3.95089e-09
9.7,-0.962365,0.271761,-0.962365,3.94674e-09
9.701,-0.962093,0.272723,-0.962093,3.94259e-09
9.702,-0.961819,0.273685,-0.961819,3.93843e-09
9.703,-0.961545,0.274646,-0.961545,3.93427e-09
9.704,-0.96127,0.275608,-0.96127,3.9301e-09
9.705,-0.960994,0.276569,-0.960994,3.92593e-09
9.706,-0.960717,0.27753,-0.960717,3.92175e-09
9.707,-0.960439,0.27849,-0.960439,3.91757e-09
9.708,-0.96016,0.279451,-0.96016,3.91338e-09
9.709,-0.95988,0.280411,-0.95988,3.90918e-09
9.71,-0.959599,0.281371,-0.959599,3.90498e-09
9.711,-0.959317,0.28233,-0.959317,3.90078e-09
9.712,-0.959035,0.283289,-0.959035,3.89657e-09
9.713,-0.958751,0.284248,-0.958751,3.89235e-09
9.714,-0.958466,0.285207,-0.958466,3.88813e-09
9.715,-0.95818,0.286165,-0.95818,3.88391e-09
9.716,-0.957894,0.287123,-0.957894,3.87968e-09
9.717,-0.957606,0.288081,-0.957606,3.87544e-09
9.718,-0.957318,0.289038,-0.957318,3.8712e-09
9.719,-0.957028,0.289995,-0.957028,3.86695e-09
9.72,-0.956738,0.290952,-0.956738,3.8627e-09
9.721,-0.956446,0.291909,-0.956446,3.85845e-09
9.722,-0.956154,0.292865,-0.956154,3.85418e-09
9.723,-0.95586,0.293821,-0.95586,3.84992e-09
9.724,-0.955566,0.294777,-0.955566,3.84565e-09
9.725,-0.955271,0.295732,-0.955271,3.84137e-09
9.726,-0.954975,0.296687,-0.954975,3.83709e-09
9.727,-0.954677,0.297642,-0.954677,3.8328e-09
9.728,-0.954379,0.298597,-0.954379,3.82851e-09
9.729,-0.95408,0.299551,-0.95408,3.82421e-09
9.73,-0.95378,0.300505,-0.95378,3.8199e-09
9.731,-0.953479,0.301459,-0.953479,3.8156e-09
9.732,-0.953177,0.302412,-0.953177,3.81128e-09
9.733,-0.952874,0.303365,-0.952874,3.80697e-09
9.734,-0.952571,0.304318,-0.952571,3.80264e-09
9.735,-0.952266,0.30527,-0.952266,3.79831e-09
9.736,-0.95196,0.306222,-0.95196,3.79398e-09
9.737,-0.951653,0.307174,-0.951653,3.78964e-09
9.738,-0.951346,0.308125,-0.951346,3.7853e-09
9.739,-0.951037,0.309077,-0.951037,3.78095e-09
9.74,-0.950728,0.310028,-0.950728,3.77659e-09
9.741,-0.950417,0.310978,-0.950417,3.77223e-09
9.742,-0.950106,0.311928,-0.950106,3.76787e-09
9.743,-0.949793,0.312878,-0.949793,3.7635e-09
9.744,-0.94948,0.313828,-0.94948,3.75912e-09
9.745,-0.949166,0.314777,-0.949166,3.75474e-09
9.746,-0.94885,0.315726,-0.94885,3.75036e-09
9.747,-0.948534,0.316675,-0.948534,3.74597e-09
9.748,-0.948217,0.317623,-0.948217,3.74158e-09
9.749,-0.947899,0.318571,-0.947899,3.73717e-09
9.75,-0.94758,0.319519,-0.94758,3.73277e-09
9.751,-0.94726,0.320467,-0.94726,3.72836e-09
9.752,-0.946939,0.321414,-0.946939,3.72394e-09
9.753,-0.946617,0.32236,-0.946617,3.71952e-09
9.754,-0.946294,0.323307,-0.946294,3.7151e-09
9.755,-0.94597,0.324253,-0.94597,3.71067e-09
9.756,-0.945646,0.325199,-0.945646,3.70623e-09
9.757,-0.94532,0.326144,-0.94532,3.70179e-09
9.758,-0.944993,0.32709,-0.944993,3.69735e-09
9.759,-0.944666,0.328034,-0.944666,3.6929e-09
9.76,-0.944337,0.328979,-0.944337,3.68844e-09
9.761,-0.944008,0.329923,-0.944008,3.68398e-09
9.762,-0.943677,0.330867,-0.943677,3.67951e-09
9.763,-0.943346,0.33181,-0.943346,3.67504e-09
9.764,-0.943014,0.332754,-0.943014,3.67057e-09
9.765,-0.942681,0.333696,-0.942681,3.66608e-09
9.766,-0.942346,0.334639,-0.942346,3.6616e-09
9.767,-0.942011,0.335581,-0.942011,3.65711e-09
9.768,-0.941675,0.336523,-0.941675,3.65261e-09
9.769,-0.941338,0.337464,-0.941338,3.64811e-09
9.77,-0.941,0.338406,-0.941,3.6436e-09
9.771,-0.940661,0.339346,-0.940661,3.63909e-09
9.772,-0.940322,0.340287,-0.940322,3.63458e-09
9.773,-0.939981,0.341227,-0.939981,3.63006e-09
9.774,-0.939639,0.342167,-0.939639,3.62553e-09
9.775,-0.939297,0.343106,-0.939297,3.621e-09
9.776,-0.938953,0.344045,-0.938953,3.61647e-09
9.777,-0.938608,0.344984,-0.938608,3.61192e-09
9.778,-0.938263,0.345923,-0.938263,3.60738e-09
9.779,-0.937917,0.346861,-0.937917,3.60283e-09
9.78,-0.937569,0.347799,-0.937569,3.59827e-09
9.781,-0.937221,0.348736,-0.937221,3.59371e-09
9.782,-0.936872,0.349673,-0.936872,3.58915e-09
9.783,-0.936522,0.35061,-0.936522,3.58457e-09
9.784,-0.936171,0.351546,-0.936171,3.58e-09
9.785,-0.935819,0.352482,-0.935819,3.57542e-09
9.786,-0.935466,0.353418,-0.935466,3.57083e-09
9.787,-0.935112,0.354353,-0.935112,3.56624e-09
9.788,-0.934757,0.355288,-0.934757,3.56165e-09
9.789,-0.934401,0.356222,-0.934401,3.55705e-09
9.79,-0.934044,0.357157,-0.934044,3.55244e-09
9.791,-0.933687,0.358091,-0.933687,3.54783e-09
9.792,-0.933328,0.359024,-0.933328,3.54322e-09
9.793,-0.932969,0.359957,-0.932969,3.5386e-09
9.794,-0.932608,0.36089,-0.932608,3.53397e-09
9.795,-0.932247,0.361822,-0.932247,3.52934e-09
9.796,-0.931885,0.362754,-0.931885,3.52471e-09
9.797,-0.931522,0.363686,-0.931522,3.52007e-09
9.798,-0.931157,0.364618,-0.931157,3.51543e-09
9.799,-0.930792,0.365549,-0.930792,3.51078e-09
9.8,-0.930426,0.366479,-0.930426,3.50612e-09
9.801,-0.930059,0.367409,-0.930059,3.50146e-09
9.802,-0.929691,0.368339,-0.929691,3.4968e-09
9.803,-0.929323,0.369269,-0.929323,3.49213e-09
9.804,-0.928953,0.370198,-0.928953,3.48746e-09
9.805,-0.928582,0.371127,-0.928582,3.48278e-09
9.806,-0.928211,0.372055,-0.928211,3.4781e-09
