time,position,velocity,exact_solution,abs_error
8.587,-0.664879,-0.738473,-0.669116,0.00423651
8.588,-0.665617,-0.737807,-0.669859,0.00424169
8.589,-0.666354,-0.737141,-0.670601,0.00424686
8.59,-0.66709,-0.736473,-0.671342,0.00425203
8.591,-0.667826,-0.735805,-0.672083,0.0042572
8.592,-0.668561,-0.735137,-0.672823,0.00426236
8.593,-0.669295,-0.734467,-0.673563,0.00426752
8.594,-0.670029,-0.733797,-0.674301,0.00427268
8.595,-0.670762,-0.733126,-0.67504,0.00427783
8.596,-0.671494,-0.732454,-0.675777,0.00428298
8.597,-0.672226,-0.731782,-0.676514,0.00428813
8.598,-0.672957,-0.731109,-0.67725,0.00429327
8.599,-0.673687,-0.730435,-0.677985,0.00429842
8.6,-0.674416,-0.72976,-0.67872,0.00430355
8.601,-0.675145,-0.729085,-0.679454,0.00430869
8.602,-0.675874,-0.728409,-0.680187,0.00431382
8.603,-0.676601,-0.727732,-0.68092,0.00431895
8.604,-0.677328,-0.727055,-0.681652,0.00432407
8.605,-0.678054,-0.726376,-0.682384,0.00432919
8.606,-0.67878,-0.725697,-0.683114,0.00433431
8.607,-0.679505,-0.725018,-0.683844,0.00433943
8.608,-0.680229,-0.724337,-0.684573,0.00434454
8.609,-0.680952,-0.723656,-0.685302,0.00434965
8.61,-0.681675,-0.722974,-0.68603,0.00435475
8.611,-0.682397,-0.722292,-0.686757,0.00435985
8.612,-0.683119,-0.721609,-0.687484,0.00436495
8.613,-0.68384,-0.720925,-0.68821,0.00437005
8.614,-0.68456,-0.72024,-0.688935,0.00437514
8.615,-0.685279,-0.719554,-0.689659,0.00438023
8.616,-0.685998,-0.718868,-0.690383,0.00438531
8.617,-0.686716,-0.718181,-0.691106,0.00439039
8.618,-0.687433,-0.717494,-0.691829,0.00439547
8.619,-0.68815,-0.716805,-0.69255,0.00440055
8.62,-0.688866,-0.716116,-0.693271,0.00440562
8.621,-0.689581,-0.715427,-0.693992,0.00441069
8.622,-0.690295,-0.714736,-0.694711,0.00441575
8.623,-0.691009,-0.714045,-0.69543,0.00442081
8.624,-0.691723,-0.713353,-0.696148,0.00442587
8.625,-0.692435,-0.71266,-0.696866,0.00443093
8.626,-0.693147,-0.711967,-0.697583,0.00443598
8.627,-0.693858,-0.711273,-0.698299,0.00444103
8.628,-0.694568,-0.710578,-0.699014,0.00444607
8.629,-0.695278,-0.709883,-0.699729,0.00445111
8.63,-0.695987,-0.709187,-0.700443,0.00445615
8.631,-0.696695,-0.70849,-0.701157,0.00446119
8.632,-0.697403,-0.707792,-0.701869,0.00446622
8.633,-0.69811,-0.707094,-0.702581,0.00447125
8.634,-0.698816,-0.706395,-0.703292,0.00447627
8.635,-0.699522,-0.705695,-0.704003,0.00448129
8.636,-0.700227,-0.704995,-0.704713,0.00448631
8.637,-0.700931,-0.704294,-0.705422,0.00449132
8.638,-0.701634,-0.703592,-0.70613,0.00449633
8.639,-0.702337,-0.70289,-0.706838,0.00450134
8.64,-0.703039,-0.702186,-0.707545,0.00450634
8.641,-0.70374,-0.701482,-0.708252,0.00451134
8.642,-0.704441,-0.700778,-0.708957,0.00451634
8.643,-0.705141,-0.700073,-0.709662,0.00452133
8.644,-0.70584,-0.699367,-0.710366,0.00452632
8.645,-0.706538,-0.69866,-0.71107,0.00453131
8.646,-0.707236,-0.697952,-0.711772,0.00453629
8.647,-0.707933,-0.697244,-0.712474,0.00454127
8.648,-0.70863,-0.696536,-0.713176,0.00454625
8.649,-0.709325,-0.695826,-0.713876,0.00455122
8.65,-0.71002,-0.695116,-0.714576,0.00455619
8.651,-0.710714,-0.694405,-0.715276,0.00456115
8.652,-0.711408,-0.693693,-0.715974,0.00456612
8.653,-0.712101,-0.692981,-0.716672,0.00457107
8.654,-0.712793,-0.692268,-0.717369,0.00457603
8.655,-0.713484,-0.691555,-0.718065,0.00458098
8.656,-0.714175,-0.69084,-0.718761,0.00458593
8.657,-0.714865,-0.690125,-0.719456,0.00459087
8.658,-0.715554,-0.689409,-0.72015,0.00459581
8.659,-0.716243,-0.688693,-0.720843,0.00460075
8.66,-0.71693,-0.687976,-0.721536,0.00460568
8.661,-0.717618,-0.687258,-0.722228,0.00461061
8.662,-0.718304,-0.68654,-0.722919,0.00461554
8.663,-0.71899,-0.685821,-0.72361,0.00462046
8.664,-0.719674,-0.685101,-0.7243,0.00462538
8.665,-0.720359,-0.68438,-0.724989,0.00463029
8.666,-0.721042,-0.683659,-0.725677,0.0046352
8.667,-0.721725,-0.682937,-0.726365,0.00464011
8.668,-0.722407,-0.682215,-0.727052,0.00464502
8.669,-0.723088,-0.681491,-0.727738,0.00464992
8.67,-0.723769,-0.680767,-0.728424,0.00465481
8.671,-0.724449,-0.680043,-0.729108,0.00465971
8.672,-0.725128,-0.679317,-0.729792,0.0046646
8.673,-0.725806,-0.678591,-0.730476,0.00466948
8.674,-0.726484,-0.677865,-0.731158,0.00467436
8.675,-0.727161,-0.677138,-0.73184,0.00467924
8.676,-0.727837,-0.67641,-0.732521,0.00468412
8.677,-0.728513,-0.675681,-0.733202,0.00468899
8.678,-0.729187,-0.674951,-0.733881,0.00469386
8.679,-0.729862,-0.674221,-0.73456,0.00469872
8.68,-0.730535,-0.673491,-0.735238,0.00470358
8.681,-0.731207,-0.672759,-0.735916,0.00470844
8.682,-0.731879,-0.672027,-0.736593,0.00471329
8.683,-0.73255,-0.671295,-0.737269,0.00471814
8.684,-0.733221,-0.670561,-0.737944,0.00472298
8.685,-0.73389,-0.669827,-0.738618,0.00472783
8.686,-0.734559,-0.669093,-0.739292,0.00473266
8.687,-0.735228,-0.668357,-0.739965,0.0047375
8.688,-0.735895,-0.667621,-0.740637,0.00474233
8.689,-0.736562,-0.666884,-0.741309,0.00474715
8.69,-0.737228,-0.666147,-0.74198,0.00475198
8.691,-0.737893,-0.665409,-0.74265,0.0047568
8.692,-0.738557,-0.66467,-0.743319,0.00476161
8.693,-0.739221,-0.663931,-0.743988,0.00476642
8.694,-0.739884,-0.663191,-0.744655,0.00477123
8.695,-0.740546,-0.66245,-0.745322,0.00477603
8.696,-0.741208,-0.661709,-0.745989,0.00478083
8.697,-0.741869,-0.660967,-0.746654,0.00478563
8.698,-0.742529,-0.660224,-0.747319,0.00479042
8.699,-0.743188,-0.659481,-0.747983,0.00479521
8.7,-0.743847,-0.658737,-0.748647,0.0048
8.701,-0.744504,-0.657992,-0.749309,0.00480478
8.702,-0.745162,-0.657247,-0.749971,0.00480955
8.703,-0.745818,-0.656501,-0.750632,0.00481433
8.704,-0.746473,-0.655754,-0.751293,0.0048191
8.705,-0.747128,-0.655007,-0.751952,0.00482386
8.706,-0.747782,-0.654259,-0.752611,0.00482862
8.707,-0.748436,-0.65351,-0.753269,0.00483338
8.708,-0.749088,-0.652761,-0.753926,0.00483814
8.709,-0.74974,-0.652011,-0.754583,0.00484289
8.71,-0.750391,-0.651261,-0.755239,0.00484763
8.711,-0.751041,-0.650509,-0.755894,0.00485237
8.712,-0.751691,-0.649758,-0.756548,0.00485711
8.713,-0.75234,-0.649005,-0.757202,0.00486185
8.714,-0.752988,-0.648252,-0.757855,0.00486658
8.715,-0.753635,-0.647498,-0.758507,0.0048713
8.716,-0.754282,-0.646744,-0.759158,0.00487603
8.717,-0.754928,-0.645989,-0.759808,0.00488075
8.718,-0.755573,-0.645233,-0.760458,0.00488546
8.719,-0.756217,-0.644477,-0.761107,0.00489017
8.72,-0.756861,-0.643719,-0.761755,0.00489488
8.721,-0.757503,-0.642962,-0.762403,0.00489958
8.722,-0.758145,-0.642204,-0.76305,0.00490428
8.723,-0.758787,-0.641445,-0.763696,0.00490898
8.724,-0.759427,-0.640685,-0.764341,0.00491367
8.725,-0.760067,-0.639925,-0.764985,0.00491835
8.726,-0.760706,-0.639164,-0.765629,0.00492304
8.727,-0.761344,-0.638402,-0.766272,0.00492772
8.728,-0.761982,-0.63764,-0.766914,0.00493239
8.729,-0.762618,-0.636878,-0.767555,0.00493706
8.73,-0.763254,-0.636114,-0.768196,0.00494173
8.731,-0.763889,-0.63535,-0.768836,0.00494639
8.732,-0.764524,-0.634585,-0.769475,0.00495105
8.733,-0.765157,-0.63382,-0.770113,0.00495571
8.734,-0.76579,-0.633054,-0.770751,0.00496036
8.735,-0.766422,-0.632288,-0.771387,0.00496501
8.736,-0.767054,-0.63152,-0.772023,0.00496965
8.737,-0.767684,-0.630753,-0.772659,0.00497429
8.738,-0.768314,-0.629984,-0.773293,0.00497893
8.739,-0.768943,-0.629215,-0.773927,0.00498356
8.74,-0.769571,-0.628445,-0.77456,0.00498818
8.741,-0.770199,-0.627675,-0.775192,0.00499281
8.742,-0.770826,-0.626904,-0.775823,0.00499742
8.743,-0.771451,-0.626132,-0.776454,0.00500204
8.744,-0.772077,-0.62536,-0.777083,0.00500665
8.745,-0.772701,-0.624587,-0.777712,0.00501126
8.746,-0.773325,-0.623814,-0.778341,0.00501586
8.747,-0.773948,-0.62304,-0.778968,0.00502046
8.748,-0.77457,-0.622265,-0.779595,0.00502505
8.749,-0.775191,-0.62149,-0.780221,0.00502964
8.75,-0.775811,-0.620714,-0.780846,0.00503423
8.751,-0.776431,-0.619937,-0.78147,0.00503881
8.752,-0.77705,-0.61916,-0.782094,0.00504339
8.753,-0.777668,-0.618382,-0.782716,0.00504796
8.754,-0.778286,-0.617604,-0.783338,0.00505253
8.755,-0.778902,-0.616825,-0.78396,0.0050571
8.756,-0.779518,-0.616045,-0.78458,0.00506166
8.757,-0.780133,-0.615265,-0.7852,0.00506622
8.758,-0.780748,-0.614484,-0.785818,0.00507077
8.759,-0.781361,-0.613702,-0.786436,0.00507532
8.76,-0.781974,-0.61292,-0.787054,0.00507986
8.761,-0.782586,-0.612137,-0.78767,0.0050844
8.762,-0.783197,-0.611354,-0.788286,0.00508894
8.763,-0.783807,-0.61057,-0.788901,0.00509347
8.764,-0.784417,-0.609786,-0.789515,0.005098
8.765,-0.785026,-0.609,-0.790128,0.00510252
8.766,-0.785634,-0.608215,-0.790741,0.00510704
8.767,-0.786241,-0.607428,-0.791353,0.00511156
8.768,-0.786848,-0.606641,-0.791964,0.00511607
8.769,-0.787453,-0.605854,-0.792574,0.00512058
8.77,-0.788058,-0.605065,-0.793183,0.00512508
8.771,-0.788662,-0.604277,-0.793792,0.00512958
8.772,-0.789265,-0.603487,-0.7944,0.00513407
8.773,-0.789868,-0.602697,-0.795007,0.00513856
8.774,-0.79047,-0.601907,-0.795613,0.00514305
8.775,-0.791071,-0.601115,-0.796218,0.00514753
8.776,-0.791671,-0.600324,-0.796823,0.005152
8.777,-0.79227,-0.599531,-0.797427,0.00515648
8.778,-0.792869,-0.598738,-0.79803,0.00516095
8.779,-0.793466,-0.597945,-0.798632,0.00516541
8.78,-0.794063,-0.59715,-0.799233,0.00516987
8.781,-0.79466,-0.596356,-0.799834,0.00517433
8.782,-0.795255,-0.59556,-0.800434,0.00517878
8.783,-0.795849,-0.594764,-0.801033,0.00518323
8.784,-0.796443,-0.593968,-0.801631,0.00518767
8.785,-0.797036,-0.59317,-0.802228,0.00519211
8.786,-0.797628,-0.592373,-0.802825,0.00519654
8.787,-0.79822,-0.591574,-0.803421,0.00520097
8.788,-0.79881,-0.590775,-0.804016,0.0052054
8.789,-0.7994,-0.589976,-0.80461,0.00520982
8.79,-0.799989,-0.589176,-0.805203,0.00521423
8.791,-0.800577,-0.588375,-0.805796,0.00521865
8.792,-0.801165,-0.587574,-0.806388,0.00522305
8.793,-0.801751,-0.586772,-0.806979,0.00522746
8.794,-0.802337,-0.585969,-0.807569,0.00523186
8.795,-0.802922,-0.585166,-0.808158,0.00523625
8.796,-0.803506,-0.584363,-0.808747,0.00524064
8.797,-0.80409,-0.583558,-0.809335,0.00524503
8.798,-0.804672,-0.582754,-0.809922,0.00524941
8.799,-0.805254,-0.581948,-0.810508,0.00525379
8.8,-0.805835,-0.581142,-0.811093,0.00525816
8.801,-0.806415,-0.580336,-0.811678,0.00526253
8.802,-0.806994,-0.579528,-0.812261,0.0052669
8.803,-0.807573,-0.578721,-0.812844,0.00527126
8.804,-0.808151,-0.577912,-0.813426,0.00527561
8.805,-0.808727,-0.577104,-0.814007,0.00527996
8.806,-0.809304,-0.576294,-0.814588,0.00528431
8.807,-0.809879,-0.575484,-0.815168,0.00528865
8.808,-0.810453,-0.574674,-0.815746,0.00529299
8.809,-0.811027,-0.573862,-0.816324,0.00529732
8.81,-0.8116,-0.573051,-0.816902,0.00530165
8.811,-0.812172,-0.572238,-0.817478,0.00530598
8.812,-0.812743,-0.571426,-0.818053,0.0053103
8.813,-0.813314,-0.570612,-0.818628,0.00531461
8.814,-0.813883,-0.569798,-0.819202,0.00531892
8.815,-0.814452,-0.568983,-0.819775,0.00532323
8.816,-0.81502,-0.568168,-0.820347,0.00532753
8.817,-0.815587,-0.567353,-0.820919,0.00533183
8.818,-0.816153,-0.566536,-0.82149,0.00533612
8.819,-0.816719,-0.565719,-0.822059,0.00534041
8.82,-0.817284,-0.564902,-0.822628,0.00534469
8.821,-0.817848,-0.564084,-0.823197,0.00534897
8.822,-0.818411,-0.563265,-0.823764,0.00535325
8.823,-0.818973,-0.562446,-0.82433,0.00535752
8.824,-0.819534,-0.561627,-0.824896,0.00536178
8.825,-0.820095,-0.560806,-0.825461,0.00536605
8.826,-0.820655,-0.559986,-0.826025,0.0053703
8.827,-0.821214,-0.559164,-0.826588,0.00537456
8.828,-0.821772,-0.558342,-0.827151,0.0053788
8.829,-0.822329,-0.55752,-0.827712,0.00538305
8.83,-0.822886,-0.556697,-0.828273,0.00538728
8.831,-0.823441,-0.555873,-0.828833,0.00539152
8.832,-0.823996,-0.555049,-0.829392,0.00539575
8.833,-0.82455,-0.554225,-0.82995,0.00539997
8.834,-0.825103,-0.553399,-0.830508,0.00540419
8.835,-0.825656,-0.552574,-0.831064,0.00540841
8.836,-0.826207,-0.551747,-0.83162,0.00541262
8.837,-0.826758,-0.55092,-0.832175,0.00541683
8.838,-0.827308,-0.550093,-0.832729,0.00542103
8.839,-0.827857,-0.549265,-0.833282,0.00542523
8.84,-0.828405,-0.548436,-0.833835,0.00542942
8.841,-0.828953,-0.547607,-0.834386,0.00543361
8.842,-0.829499,-0.546778,-0.834937,0.00543779
8.843,-0.830045,-0.545947,-0.835487,0.00544197
8.844,-0.83059,-0.545117,-0.836036,0.00544614
8.845,-0.831134,-0.544286,-0.836584,0.00545031
8.846,-0.831677,-0.543454,-0.837132,0.00545448
8.847,-0.83222,-0.542621,-0.837678,0.00545864
8.848,-0.832761,-0.541788,-0.838224,0.00546279
8.849,-0.833302,-0.540955,-0.838769,0.00546694
8.85,-0.833842,-0.540121,-0.839313,0.00547109
8.851,-0.834381,-0.539287,-0.839856,0.00547523
8.852,-0.834919,-0.538452,-0.840399,0.00547937
8.853,-0.835457,-0.537616,-0.84094,0.0054835
8.854,-0.835993,-0.53678,-0.841481,0.00548763
8.855,-0.836529,-0.535943,-0.842021,0.00549175
8.856,-0.837064,-0.535106,-0.84256,0.00549587
8.857,-0.837598,-0.534268,-0.843098,0.00549998
8.858,-0.838131,-0.53343,-0.843635,0.00550409
8.859,-0.838664,-0.532591,-0.844172,0.0055082
8.86,-0.839195,-0.531752,-0.844707,0.0055123
8.861,-0.839726,-0.530912,-0.845242,0.00551639
8.862,-0.840256,-0.530072,-0.845776,0.00552048
8.863,-0.840785,-0.529231,-0.846309,0.00552456
8.864,-0.841313,-0.528389,-0.846842,0.00552865
8.865,-0.84184,-0.527547,-0.847373,0.00553272
8.866,-0.842367,-0.526705,-0.847904,0.00553679
8.867,-0.842892,-0.525862,-0.848433,0.00554086
8.868,-0.843417,-0.525018,-0.848962,0.00554492
8.869,-0.843941,-0.524174,-0.84949,0.00554898
8.87,-0.844464,-0.52333,-0.850017,0.00555303
8.871,-0.844987,-0.522485,-0.850544,0.00555707
8.872,-0.845508,-0.521639,-0.851069,0.00556112
8.873,-0.846029,-0.520793,-0.851594,0.00556515
8.874,-0.846548,-0.519946,-0.852118,0.00556919
8.875,-0.847067,-0.519099,-0.852641,0.00557321
8.876,-0.847585,-0.518251,-0.853163,0.00557724
8.877,-0.848103,-0.517403,-0.853684,0.00558125
8.878,-0.848619,-0.516554,-0.854204,0.00558527
8.879,-0.849134,-0.515705,-0.854724,0.00558928
8.88,-0.849649,-0.514855,-0.855242,0.00559328
8.881,-0.850163,-0.514005,-0.85576,0.00559728
8.882,-0.850676,-0.513154,-0.856277,0.00560127
8.883,-0.851188,-0.512303,-0.856793,0.00560526
8.884,-0.851699,-0.511451,-0.857308,0.00560925
8.885,-0.85221,-0.510599,-0.857823,0.00561323
8.886,-0.852719,-0.509746,-0.858336,0.0056172
8.887,-0.853228,-0.508892,-0.858849,0.00562117
8.888,-0.853736,-0.508039,-0.859361,0.00562513
8.889,-0.854243,-0.507184,-0.859872,0.00562909
8.89,-0.854749,-0.506329,-0.860382,0.00563305
8.891,-0.855254,-0.505474,-0.860891,0.005637
8.892,-0.855758,-0.504618,-0.861399,0.00564094
8.893,-0.856262,-0.503762,-0.861907,0.00564489
8.894,-0.856765,-0.502905,-0.862414,0.00564882
8.895,-0.857267,-0.502047,-0.862919,0.00565275
8.896,-0.857768,-0.50119,-0.863424,0.00565668
8.897,-0.858268,-0.500331,-0.863928,0.0056606
8.898,-0.858767,-0.499472,-0.864431,0.00566451
8.899,-0.859265,-0.498613,-0.864934,0.00566842
8.9,-0.859763,-0.497753,-0.865435,0.00567233
8.901,-0.86026,-0.496893,-0.865936,0.00567623
8.902,-0.860755,-0.496032,-0.866436,0.00568013
8.903,-0.86125,-0.49517,-0.866934,0.00568402
8.904,-0.861744,-0.494309,-0.867432,0.0056879
8.905,-0.862238,-0.493446,-0.867929,0.00569179
8.906,-0.86273,-0.492583,-0.868426,0.00569566
8.907,-0.863222,-0.49172,-0.868921,0.00569953
8.908,-0.863712,-0.490856,-0.869416,0.0057034
8.909,-0.864202,-0.489992,-0.869909,0.00570726
8.91,-0.864691,-0.489127,-0.870402,0.00571112
8.911,-0.865179,-0.488262,-0.870894,0.00571497
8.912,-0.865666,-0.487396,-0.871385,0.00571881
8.913,-0.866153,-0.48653,-0.871875,0.00572266
8.914,-0.866638,-0.485663,-0.872364,0.00572649
8.915,-0.867123,-0.484796,-0.872853,0.00573032
8.916,-0.867606,-0.483928,-0.87334,0.00573415
8.917,-0.868089,-0.48306,-0.873827,0.00573797
8.918,-0.868571,-0.482191,-0.874313,0.00574179
8.919,-0.869052,-0.481322,-0.874798,0.0057456
8.92,-0.869532,-0.480452,-0.875282,0.0057494
8.921,-0.870012,-0.479582,-0.875765,0.00575321
8.922,-0.87049,-0.478712,-0.876247,0.005757
8.923,-0.870968,-0.47784,-0.876729,0.00576079
8.924,-0.871445,-0.476969,-0.877209,0.00576458
8.925,-0.871921,-0.476097,-0.877689,0.00576836
8.926,-0.872396,-0.475224,-0.878168,0.00577213
8.927,-0.87287,-0.474351,-0.878646,0.00577591
8.928,-0.873343,-0.473478,-0.879123,0.00577967
8.929,-0.873815,-0.472604,-0.879599,0.00578343
8.93,-0.874287,-0.47173,-0.880074,0.00578719
8.931,-0.874758,-0.470855,-0.880549,0.00579094
8.932,-0.875227,-0.469979,-0.881022,0.00579468
8.933,-0.875696,-0.469104,-0.881495,0.00579842
8.934,-0.876164,-0.468227,-0.881966,0.00580216
8.935,-0.876631,-0.467351,-0.882437,0.00580589
8.936,-0.877098,-0.466473,-0.882907,0.00580961
8.937,-0.877563,-0.465596,-0.883376,0.00581333
8.938,-0.878028,-0.464718,-0.883845,0.00581705
8.939,-0.878491,-0.463839,-0.884312,0.00582076
8.94,-0.878954,-0.46296,-0.884778,0.00582446
8.941,-0.879416,-0.46208,-0.885244,0.00582816
8.942,-0.879877,-0.4612,-0.885709,0.00583185
8.943,-0.880337,-0.46032,-0.886172,0.00583554
8.944,-0.880796,-0.459439,-0.886635,0.00583923
8.945,-0.881255,-0.458558,-0.887097,0.00584291
8.946,-0.881712,-0.457676,-0.887559,0.00584658
8.947,-0.882169,-0.456794,-0.888019,0.00585025
8.948,-0.882624,-0.455911,-0.888478,0.00585391
8.949,-0.883079,-0.455028,-0.888937,0.00585757
8.95,-0.883533,-0.454144,-0.889394,0.00586122
8.951,-0.883986,-0.45326,-0.889851,0.00586487
8.952,-0.884438,-0.452375,-0.890307,0.00586851
8.953,-0.88489,-0.45149,-0.890762,0.00587215
8.954,-0.88534,-0.450605,-0.891216,0.00587578
8.955,-0.885789,-0.449719,-0.891669,0.00587941
8.956,-0.886238,-0.448833,-0.892121,0.00588303
8.957,-0.886686,-0.447946,-0.892572,0.00588664
8.958,-0.887133,-0.447059,-0.893023,0.00589025
8.959,-0.887579,-0.446171,-0.893472,0.00589386
8.96,-0.888024,-0.445283,-0.893921,0.00589746
8.961,-0.888468,-0.444394,-0.894369,0.00590106
8.962,-0.888911,-0.443505,-0.894816,0.00590465
8.963,-0.889354,-0.442616,-0.895262,0.00590823
8.964,-0.889795,-0.441726,-0.895707,0.00591181
8.965,-0.890236,-0.440836,-0.896151,0.00591538
8.966,-0.890675,-0.439945,-0.896594,0.00591895
8.967,-0.891114,-0.439054,-0.897037,0.00592252
8.968,-0.891552,-0.438162,-0.897478,0.00592607
8.969,-0.891989,-0.43727,-0.897919,0.00592963
8.97,-0.892425,-0.436377,-0.898359,0.00593318
8.971,-0.892861,-0.435484,-0.898797,0.00593672
8.972,-0.893295,-0.434591,-0.899235,0.00594026
8.973,-0.893729,-0.433697,-0.899672,0.00594379
8.974,-0.894161,-0.432803,-0.900108,0.00594731
8.975,-0.894593,-0.431908,-0.900544,0.00595084
8.976,-0.895024,-0.431013,-0.900978,0.00595435
8.977,-0.895454,-0.430117,-0.901411,0.00595786
8.978,-0.895883,-0.429221,-0.901844,0.00596137
8.979,-0.896311,-0.428325,-0.902276,0.00596487
8.98,-0.896738,-0.427428,-0.902706,0.00596836
8.981,-0.897164,-0.426531,-0.903136,0.00597185
8.982,-0.89759,-0.425633,-0.903565,0.00597534
8.983,-0.898014,-0.424735,-0.903993,0.00597881
8.984,-0.898438,-0.423837,-0.90442,0.00598229
8.985,-0.89886,-0.422938,-0.904846,0.00598576
8.986,-0.899282,-0.422038,-0.905272,0.00598922
8.987,-0.899703,-0.421138,-0.905696,0.00599268
8.988,-0.900123,-0.420238,-0.906119,0.00599613
8.989,-0.900542,-0.419338,-0.906542,0.00599957
8.99,-0.900961,-0.418437,-0.906964,0.00600301
8.991,-0.901378,-0.417535,-0.907384,0.00600645
8.992,-0.901794,-0.416633,-0.907804,0.00600988
8.993,-0.90221,-0.415731,-0.908223,0.00601331
8.994,-0.902624,-0.414828,-0.908641,0.00601673
8.995,-0.903038,-0.413925,-0.909058,0.00602014
8.996,-0.903451,-0.413021,-0.909475,0.00602355
8.997,-0.903863,-0.412118,-0.90989,0.00602695
8.998,-0.904274,-0.411213,-0.910304,0.00603035
8.999,-0.904684,-0.410308,-0.910718,0.00603374
9,-0.905093,-0.409403,-0.91113,0.00603713
9.001,-0.905501,-0.408498,-0.911542,0.00604051
9.002,-0.905909,-0.407592,-0.911953,0.00604389
9.003,-0.906315,-0.406685,-0.912363,0.00604726
9.004,-0.906721,-0.405778,-0.912771,0.00605062
9.005,-0.907125,-0.404871,-0.913179,0.00605398
9.006,-0.907529,-0.403963,-0.913587,0.00605734
9.007,-0.907932,-0.403055,-0.913993,0.00606068
9.008,-0.908334,-0.402147,-0.914398,0.00606403
9.009,-0.908735,-0.401238,-0.914802,0.00606737
9.01,-0.909135,-0.400329,-0.915206,0.0060707
9.011,-0.909534,-0.399419,-0.915608,0.00607403
9.012,-0.909933,-0.398509,-0.91601,0.00607735
9.013,-0.91033,-0.397599,-0.916411,0.00608066
9.014,-0.910726,-0.396688,-0.91681,0.00608397
9.015,-0.911122,-0.395777,-0.917209,0.00608728
9.016,-0.911517,-0.394865,-0.917607,0.00609058
9.017,-0.91191,-0.393953,-0.918004,0.00609387
9.018,-0.912303,-0.393041,-0.9184,0.00609716
9.019,-0.912695,-0.392128,-0.918796,0.00610044
9.02,-0.913086,-0.391215,-0.91919,0.00610372
9.021,-0.913476,-0.390301,-0.919583,0.00610699
9.022,-0.913865,-0.389387,-0.919976,0.00611026
9.023,-0.914254,-0.388473,-0.920367,0.00611352
9.024,-0.914641,-0.387558,-0.920758,0.00611677
9.025,-0.915027,-0.386643,-0.921147,0.00612002
9.026,-0.915413,-0.385728,-0.921536,0.00612327
9.027,-0.915798,-0.384812,-0.921924,0.00612651
9.028,-0.916181,-0.383896,-0.922311,0.00612974
9.029,-0.916564,-0.382979,-0.922697,0.00613297
9.03,-0.916946,-0.382062,-0.923082,0.00613619
9.031,-0.917327,-0.381144,-0.923466,0.00613941
9.032,-0.917707,-0.380227,-0.923849,0.00614262
9.033,-0.918086,-0.379308,-0.924232,0.00614582
9.034,-0.918464,-0.37839,-0.924613,0.00614902
9.035,-0.918841,-0.377471,-0.924993,0.00615221
9.036,-0.919218,-0.376552,-0.925373,0.0061554
9.037,-0.919593,-0.375632,-0.925752,0.00615859
9.038,-0.919967,-0.374712,-0.926129,0.00616176
9.039,-0.920341,-0.373791,-0.926506,0.00616493
9.04,-0.920714,-0.372871,-0.926882,0.0061681
9.041,-0.921085,-0.371949,-0.927257,0.00617126
9.042,-0.921456,-0.371028,-0.927631,0.00617441
9.043,-0.921826,-0.370106,-0.928004,0.00617756
9.044,-0.922195,-0.369184,-0.928376,0.00618071
9.045,-0.922563,-0.368261,-0.928747,0.00618385
9.046,-0.92293,-0.367338,-0.929117,0.00618698
9.047,-0.923296,-0.366415,-0.929487,0.0061901
9.048,-0.923662,-0.365491,-0.929855,0.00619322
9.049,-0.924026,-0.364567,-0.930222,0.00619634
9.05,-0.924389,-0.363642,-0.930589,0.00619945
9.051,-0.924752,-0.362718,-0.930955,0.00620255
9.052,-0.925114,-0.361792,-0.931319,0.00620565
9.053,-0.925474,-0.360867,-0.931683,0.00620874
9.054,-0.925834,-0.359941,-0.932046,0.00621183
9.055,-0.926193,-0.359015,-0.932408,0.00621491
9.056,-0.926551,-0.358088,-0.932769,0.00621799
