time,position,velocity,exact_solution,abs_error
8.58,-0.659697,-0.743112,-0.663897,0.00420071
8.581,-0.660439,-0.742451,-0.664645,0.0042059
8.582,-0.661181,-0.74179,-0.665392,0.0042111
8.583,-0.661922,-0.741128,-0.666138,0.00421629
8.584,-0.662662,-0.740465,-0.666883,0.00422148
8.585,-0.663401,-0.739802,-0.667628,0.00422667
8.586,-0.66414,-0.739137,-0.668372,0.00423185
8.587,-0.664879,-0.738472,-0.669116,0.00423703
8.588,-0.665616,-0.737806,-0.669859,0.0042422
8.589,-0.666353,-0.73714,-0.670601,0.00424738
8.59,-0.66709,-0.736473,-0.671342,0.00425255
8.591,-0.667825,-0.735805,-0.672083,0.00425771
8.592,-0.66856,-0.735136,-0.672823,0.00426288
8.593,-0.669295,-0.734466,-0.673563,0.00426804
8.594,-0.670028,-0.733796,-0.674301,0.0042732
8.595,-0.670761,-0.733125,-0.67504,0.00427835
8.596,-0.671494,-0.732454,-0.675777,0.0042835
8.597,-0.672225,-0.731781,-0.676514,0.00428865
8.598,-0.672956,-0.731108,-0.67725,0.00429379
8.599,-0.673686,-0.730434,-0.677985,0.00429894
8.6,-0.674416,-0.72976,-0.67872,0.00430407
8.601,-0.675145,-0.729084,-0.679454,0.00430921
8.602,-0.675873,-0.728408,-0.680187,0.00431434
8.603,-0.676601,-0.727732,-0.68092,0.00431947
8.604,-0.677328,-0.727054,-0.681652,0.00432459
8.605,-0.678054,-0.726376,-0.682384,0.00432972
8.606,-0.678779,-0.725697,-0.683114,0.00433483
8.607,-0.679504,-0.725017,-0.683844,0.00433995
8.608,-0.680228,-0.724337,-0.684573,0.00434506
8.609,-0.680952,-0.723656,-0.685302,0.00435017
8.61,-0.681675,-0.722974,-0.68603,0.00435528
8.611,-0.682397,-0.722291,-0.686757,0.00436038
8.612,-0.683118,-0.721608,-0.687484,0.00436548
8.613,-0.683839,-0.720924,-0.68821,0.00437057
8.614,-0.684559,-0.720239,-0.688935,0.00437567
8.615,-0.685278,-0.719554,-0.689659,0.00438075
8.616,-0.685997,-0.718868,-0.690383,0.00438584
8.617,-0.686715,-0.718181,-0.691106,0.00439092
8.618,-0.687433,-0.717493,-0.691829,0.004396
8.619,-0.688149,-0.716805,-0.69255,0.00440108
8.62,-0.688865,-0.716116,-0.693271,0.00440615
8.621,-0.68958,-0.715426,-0.693992,0.00441122
8.622,-0.690295,-0.714736,-0.694711,0.00441628
8.623,-0.691009,-0.714044,-0.69543,0.00442135
8.624,-0.691722,-0.713352,-0.696148,0.00442641
8.625,-0.692435,-0.71266,-0.696866,0.00443146
8.626,-0.693146,-0.711967,-0.697583,0.00443651
8.627,-0.693857,-0.711273,-0.698299,0.00444156
8.628,-0.694568,-0.710578,-0.699014,0.00444661
8.629,-0.695278,-0.709882,-0.699729,0.00445165
8.63,-0.695987,-0.709186,-0.700443,0.00445669
8.631,-0.696695,-0.708489,-0.701157,0.00446172
8.632,-0.697403,-0.707792,-0.701869,0.00446676
8.633,-0.698109,-0.707093,-0.702581,0.00447178
8.634,-0.698816,-0.706395,-0.703292,0.00447681
8.635,-0.699521,-0.705695,-0.704003,0.00448183
8.636,-0.700226,-0.704994,-0.704713,0.00448685
8.637,-0.70093,-0.704293,-0.705422,0.00449186
8.638,-0.701634,-0.703592,-0.70613,0.00449687
8.639,-0.702336,-0.702889,-0.706838,0.00450188
8.64,-0.703038,-0.702186,-0.707545,0.00450689
8.641,-0.70374,-0.701482,-0.708252,0.00451189
8.642,-0.70444,-0.700777,-0.708957,0.00451688
8.643,-0.70514,-0.700072,-0.709662,0.00452188
8.644,-0.705839,-0.699366,-0.710366,0.00452687
8.645,-0.706538,-0.698659,-0.71107,0.00453186
8.646,-0.707236,-0.697952,-0.711772,0.00453684
8.647,-0.707933,-0.697244,-0.712474,0.00454182
8.648,-0.708629,-0.696535,-0.713176,0.00454679
8.649,-0.709325,-0.695826,-0.713876,0.00455177
8.65,-0.71002,-0.695115,-0.714576,0.00455674
8.651,-0.710714,-0.694404,-0.715276,0.0045617
8.652,-0.711407,-0.693693,-0.715974,0.00456666
8.653,-0.7121,-0.692981,-0.716672,0.00457162
8.654,-0.712792,-0.692268,-0.717369,0.00457658
8.655,-0.713484,-0.691554,-0.718065,0.00458153
8.656,-0.714174,-0.69084,-0.718761,0.00458648
8.657,-0.714864,-0.690125,-0.719456,0.00459142
8.658,-0.715554,-0.689409,-0.72015,0.00459636
8.659,-0.716242,-0.688693,-0.720843,0.0046013
8.66,-0.71693,-0.687975,-0.721536,0.00460623
8.661,-0.717617,-0.687258,-0.722228,0.00461116
8.662,-0.718303,-0.686539,-0.722919,0.00461609
8.663,-0.718989,-0.68582,-0.72361,0.00462101
8.664,-0.719674,-0.6851,-0.7243,0.00462593
8.665,-0.720358,-0.68438,-0.724989,0.00463085
8.666,-0.721042,-0.683658,-0.725677,0.00463576
8.667,-0.721724,-0.682937,-0.726365,0.00464067
8.668,-0.722406,-0.682214,-0.727052,0.00464557
8.669,-0.723088,-0.681491,-0.727738,0.00465047
8.67,-0.723768,-0.680767,-0.728424,0.00465537
8.671,-0.724448,-0.680042,-0.729108,0.00466027
8.672,-0.725127,-0.679317,-0.729792,0.00466516
8.673,-0.725806,-0.678591,-0.730476,0.00467004
8.674,-0.726483,-0.677864,-0.731158,0.00467492
8.675,-0.72716,-0.677137,-0.73184,0.0046798
8.676,-0.727837,-0.676409,-0.732521,0.00468468
8.677,-0.728512,-0.67568,-0.733202,0.00468955
8.678,-0.729187,-0.674951,-0.733881,0.00469442
8.679,-0.729861,-0.674221,-0.73456,0.00469928
8.68,-0.730534,-0.67349,-0.735238,0.00470414
8.681,-0.731207,-0.672759,-0.735916,0.004709
8.682,-0.731879,-0.672027,-0.736593,0.00471385
8.683,-0.73255,-0.671294,-0.737269,0.0047187
8.684,-0.73322,-0.670561,-0.737944,0.00472355
8.685,-0.73389,-0.669827,-0.738618,0.00472839
8.686,-0.734559,-0.669092,-0.739292,0.00473323
8.687,-0.735227,-0.668357,-0.739965,0.00473806
8.688,-0.735894,-0.667621,-0.740637,0.00474289
8.689,-0.736561,-0.666884,-0.741309,0.00474772
8.69,-0.737227,-0.666146,-0.74198,0.00475255
8.691,-0.737892,-0.665408,-0.74265,0.00475736
8.692,-0.738557,-0.66467,-0.743319,0.00476218
8.693,-0.739221,-0.66393,-0.743988,0.00476699
8.694,-0.739884,-0.66319,-0.744655,0.0047718
8.695,-0.740546,-0.66245,-0.745322,0.0047766
8.696,-0.741207,-0.661708,-0.745989,0.00478141
8.697,-0.741868,-0.660966,-0.746654,0.0047862
8.698,-0.742528,-0.660223,-0.747319,0.00479099
8.699,-0.743188,-0.65948,-0.747983,0.00479578
8.7,-0.743846,-0.658736,-0.748647,0.00480057
8.701,-0.744504,-0.657991,-0.749309,0.00480535
8.702,-0.745161,-0.657246,-0.749971,0.00481013
8.703,-0.745817,-0.6565,-0.750632,0.0048149
8.704,-0.746473,-0.655754,-0.751293,0.00481967
8.705,-0.747128,-0.655006,-0.751952,0.00482444
8.706,-0.747782,-0.654258,-0.752611,0.0048292
8.707,-0.748435,-0.65351,-0.753269,0.00483396
8.708,-0.749088,-0.652761,-0.753926,0.00483871
8.709,-0.74974,-0.652011,-0.754583,0.00484346
8.71,-0.750391,-0.65126,-0.755239,0.00484821
8.711,-0.751041,-0.650509,-0.755894,0.00485295
8.712,-0.75169,-0.649757,-0.756548,0.00485769
8.713,-0.752339,-0.649005,-0.757202,0.00486243
8.714,-0.752987,-0.648251,-0.757855,0.00486716
8.715,-0.753635,-0.647498,-0.758507,0.00487189
8.716,-0.754281,-0.646743,-0.759158,0.00487661
8.717,-0.754927,-0.645988,-0.759808,0.00488133
8.718,-0.755572,-0.645232,-0.760458,0.00488604
8.719,-0.756216,-0.644476,-0.761107,0.00489075
8.72,-0.75686,-0.643719,-0.761755,0.00489546
8.721,-0.757503,-0.642961,-0.762403,0.00490017
8.722,-0.758145,-0.642203,-0.76305,0.00490487
8.723,-0.758786,-0.641444,-0.763696,0.00490956
8.724,-0.759427,-0.640685,-0.764341,0.00491425
8.725,-0.760066,-0.639924,-0.764985,0.00491894
8.726,-0.760705,-0.639163,-0.765629,0.00492362
8.727,-0.761343,-0.638402,-0.766272,0.0049283
8.728,-0.761981,-0.63764,-0.766914,0.00493298
8.729,-0.762618,-0.636877,-0.767555,0.00493765
8.73,-0.763254,-0.636114,-0.768196,0.00494232
8.731,-0.763889,-0.63535,-0.768836,0.00494698
8.732,-0.764523,-0.634585,-0.769475,0.00495164
8.733,-0.765157,-0.63382,-0.770113,0.0049563
8.734,-0.76579,-0.633054,-0.770751,0.00496095
8.735,-0.766422,-0.632287,-0.771387,0.0049656
8.736,-0.767053,-0.63152,-0.772023,0.00497024
8.737,-0.767684,-0.630752,-0.772659,0.00497488
8.738,-0.768313,-0.629984,-0.773293,0.00497952
8.739,-0.768942,-0.629215,-0.773927,0.00498415
8.74,-0.769571,-0.628445,-0.77456,0.00498878
8.741,-0.770198,-0.627674,-0.775192,0.0049934
8.742,-0.770825,-0.626903,-0.775823,0.00499802
8.743,-0.771451,-0.626132,-0.776454,0.00500263
8.744,-0.772076,-0.62536,-0.777083,0.00500725
8.745,-0.7727,-0.624587,-0.777712,0.00501185
8.746,-0.773324,-0.623813,-0.778341,0.00501646
8.747,-0.773947,-0.623039,-0.778968,0.00502105
8.748,-0.774569,-0.622265,-0.779595,0.00502565
8.749,-0.77519,-0.621489,-0.780221,0.00503024
8.75,-0.775811,-0.620713,-0.780846,0.00503483
8.751,-0.776431,-0.619937,-0.78147,0.00503941
8.752,-0.77705,-0.619159,-0.782094,0.00504399
8.753,-0.777668,-0.618382,-0.782716,0.00504856
8.754,-0.778285,-0.617603,-0.783338,0.00505313
8.755,-0.778902,-0.616824,-0.78396,0.0050577
8.756,-0.779518,-0.616045,-0.78458,0.00506226
8.757,-0.780133,-0.615264,-0.7852,0.00506682
8.758,-0.780747,-0.614483,-0.785818,0.00507137
8.759,-0.781361,-0.613702,-0.786436,0.00507592
8.76,-0.781973,-0.61292,-0.787054,0.00508047
8.761,-0.782585,-0.612137,-0.78767,0.00508501
8.762,-0.783196,-0.611354,-0.788286,0.00508954
8.763,-0.783807,-0.61057,-0.788901,0.00509408
8.764,-0.784416,-0.609785,-0.789515,0.0050986
8.765,-0.785025,-0.609,-0.790128,0.00510313
8.766,-0.785633,-0.608214,-0.790741,0.00510765
8.767,-0.78624,-0.607428,-0.791353,0.00511216
8.768,-0.786847,-0.606641,-0.791964,0.00511668
8.769,-0.787453,-0.605853,-0.792574,0.00512118
8.77,-0.788057,-0.605065,-0.793183,0.00512569
8.771,-0.788662,-0.604276,-0.793792,0.00513018
8.772,-0.789265,-0.603487,-0.7944,0.00513468
8.773,-0.789867,-0.602697,-0.795007,0.00513917
8.774,-0.790469,-0.601906,-0.795613,0.00514366
8.775,-0.79107,-0.601115,-0.796218,0.00514814
8.776,-0.79167,-0.600323,-0.796823,0.00515262
8.777,-0.792269,-0.599531,-0.797427,0.00515709
8.778,-0.792868,-0.598738,-0.79803,0.00516156
8.779,-0.793466,-0.597944,-0.798632,0.00516602
8.78,-0.794063,-0.59715,-0.799233,0.00517048
8.781,-0.794659,-0.596355,-0.799834,0.00517494
8.782,-0.795254,-0.59556,-0.800434,0.00517939
8.783,-0.795849,-0.594764,-0.801033,0.00518384
8.784,-0.796443,-0.593967,-0.801631,0.00518828
8.785,-0.797036,-0.59317,-0.802228,0.00519272
8.786,-0.797628,-0.592372,-0.802825,0.00519716
8.787,-0.798219,-0.591574,-0.803421,0.00520159
8.788,-0.79881,-0.590775,-0.804016,0.00520601
8.789,-0.7994,-0.589975,-0.80461,0.00521043
8.79,-0.799989,-0.589175,-0.805203,0.00521485
8.791,-0.800577,-0.588375,-0.805796,0.00521926
8.792,-0.801164,-0.587573,-0.806388,0.00522367
8.793,-0.801751,-0.586771,-0.806979,0.00522808
8.794,-0.802336,-0.585969,-0.807569,0.00523248
8.795,-0.802921,-0.585166,-0.808158,0.00523687
8.796,-0.803506,-0.584362,-0.808747,0.00524126
8.797,-0.804089,-0.583558,-0.809335,0.00524565
8.798,-0.804672,-0.582753,-0.809922,0.00525003
8.799,-0.805253,-0.581948,-0.810508,0.00525441
8.8,-0.805834,-0.581142,-0.811093,0.00525878
8.801,-0.806414,-0.580335,-0.811678,0.00526315
8.802,-0.806994,-0.579528,-0.812261,0.00526752
8.803,-0.807572,-0.57872,-0.812844,0.00527188
8.804,-0.80815,-0.577912,-0.813426,0.00527623
8.805,-0.808727,-0.577103,-0.814007,0.00528059
8.806,-0.809303,-0.576294,-0.814588,0.00528493
8.807,-0.809878,-0.575484,-0.815168,0.00528928
8.808,-0.810453,-0.574673,-0.815746,0.00529361
8.809,-0.811026,-0.573862,-0.816324,0.00529795
8.81,-0.811599,-0.57305,-0.816902,0.00530228
8.811,-0.812171,-0.572238,-0.817478,0.0053066
8.812,-0.812743,-0.571425,-0.818053,0.00531092
8.813,-0.813313,-0.570612,-0.818628,0.00531524
8.814,-0.813883,-0.569798,-0.819202,0.00531955
8.815,-0.814451,-0.568983,-0.819775,0.00532386
8.816,-0.815019,-0.568168,-0.820347,0.00532816
8.817,-0.815586,-0.567352,-0.820919,0.00533246
8.818,-0.816153,-0.566536,-0.82149,0.00533675
8.819,-0.816718,-0.565719,-0.822059,0.00534104
8.82,-0.817283,-0.564902,-0.822628,0.00534532
8.821,-0.817847,-0.564084,-0.823197,0.0053496
8.822,-0.81841,-0.563265,-0.823764,0.00535388
8.823,-0.818972,-0.562446,-0.82433,0.00535815
8.824,-0.819534,-0.561626,-0.824896,0.00536242
8.825,-0.820094,-0.560806,-0.825461,0.00536668
8.826,-0.820654,-0.559985,-0.826025,0.00537094
8.827,-0.821213,-0.559164,-0.826588,0.00537519
8.828,-0.821771,-0.558342,-0.827151,0.00537944
8.829,-0.822329,-0.55752,-0.827712,0.00538368
8.83,-0.822885,-0.556697,-0.828273,0.00538792
8.831,-0.823441,-0.555873,-0.828833,0.00539215
8.832,-0.823996,-0.555049,-0.829392,0.00539638
8.833,-0.82455,-0.554224,-0.82995,0.00540061
8.834,-0.825103,-0.553399,-0.830508,0.00540483
8.835,-0.825655,-0.552573,-0.831064,0.00540905
8.836,-0.826207,-0.551747,-0.83162,0.00541326
8.837,-0.826757,-0.55092,-0.832175,0.00541746
8.838,-0.827307,-0.550092,-0.832729,0.00542167
8.839,-0.827856,-0.549264,-0.833282,0.00542586
8.84,-0.828405,-0.548436,-0.833835,0.00543006
8.841,-0.828952,-0.547607,-0.834386,0.00543425
8.842,-0.829499,-0.546777,-0.834937,0.00543843
8.843,-0.830044,-0.545947,-0.835487,0.00544261
8.844,-0.830589,-0.545116,-0.836036,0.00544678
8.845,-0.831133,-0.544285,-0.836584,0.00545095
8.846,-0.831677,-0.543453,-0.837132,0.00545512
8.847,-0.832219,-0.542621,-0.837678,0.00545928
8.848,-0.832761,-0.541788,-0.838224,0.00546344
8.849,-0.833301,-0.540955,-0.838769,0.00546759
8.85,-0.833841,-0.540121,-0.839313,0.00547173
8.851,-0.83438,-0.539286,-0.839856,0.00547588
8.852,-0.834919,-0.538451,-0.840399,0.00548001
8.853,-0.835456,-0.537616,-0.84094,0.00548415
8.854,-0.835993,-0.536779,-0.841481,0.00548827
8.855,-0.836528,-0.535943,-0.842021,0.0054924
8.856,-0.837063,-0.535106,-0.84256,0.00549652
8.857,-0.837597,-0.534268,-0.843098,0.00550063
8.858,-0.838131,-0.53343,-0.843635,0.00550474
8.859,-0.838663,-0.532591,-0.844172,0.00550884
8.86,-0.839195,-0.531751,-0.844707,0.00551294
8.861,-0.839725,-0.530912,-0.845242,0.00551704
8.862,-0.840255,-0.530071,-0.845776,0.00552113
8.863,-0.840784,-0.52923,-0.846309,0.00552521
8.864,-0.841312,-0.528389,-0.846842,0.00552929
8.865,-0.84184,-0.527547,-0.847373,0.00553337
8.866,-0.842366,-0.526704,-0.847904,0.00553744
8.867,-0.842892,-0.525861,-0.848433,0.00554151
8.868,-0.843417,-0.525018,-0.848962,0.00554557
8.869,-0.843941,-0.524174,-0.84949,0.00554963
8.87,-0.844464,-0.523329,-0.850017,0.00555368
8.871,-0.844986,-0.522484,-0.850544,0.00555773
8.872,-0.845507,-0.521638,-0.851069,0.00556177
8.873,-0.846028,-0.520792,-0.851594,0.00556581
8.874,-0.846548,-0.519946,-0.852118,0.00556984
8.875,-0.847067,-0.519098,-0.852641,0.00557387
8.876,-0.847585,-0.518251,-0.853163,0.00557789
8.877,-0.848102,-0.517403,-0.853684,0.00558191
8.878,-0.848618,-0.516554,-0.854204,0.00558592
8.879,-0.849134,-0.515705,-0.854724,0.00558993
8.88,-0.849648,-0.514855,-0.855242,0.00559393
8.881,-0.850162,-0.514004,-0.85576,0.00559793
8.882,-0.850675,-0.513154,-0.856277,0.00560193
8.883,-0.851187,-0.512302,-0.856793,0.00560592
8.884,-0.851699,-0.511451,-0.857308,0.0056099
8.885,-0.852209,-0.510598,-0.857823,0.00561388
8.886,-0.852718,-0.509745,-0.858336,0.00561786
8.887,-0.853227,-0.508892,-0.858849,0.00562183
8.888,-0.853735,-0.508038,-0.859361,0.00562579
8.889,-0.854242,-0.507184,-0.859872,0.00562975
8.89,-0.854748,-0.506329,-0.860382,0.00563371
8.891,-0.855253,-0.505474,-0.860891,0.00563766
8.892,-0.855758,-0.504618,-0.861399,0.0056416
8.893,-0.856261,-0.503761,-0.861907,0.00564555
8.894,-0.856764,-0.502904,-0.862414,0.00564948
8.895,-0.857266,-0.502047,-0.862919,0.00565341
8.896,-0.857767,-0.501189,-0.863424,0.00565734
8.897,-0.858267,-0.500331,-0.863928,0.00566126
8.898,-0.858766,-0.499472,-0.864431,0.00566518
8.899,-0.859265,-0.498613,-0.864934,0.00566909
8.9,-0.859762,-0.497753,-0.865435,0.00567299
8.901,-0.860259,-0.496892,-0.865936,0.00567689
8.902,-0.860755,-0.496031,-0.866436,0.00568079
8.903,-0.86125,-0.49517,-0.866934,0.00568468
8.904,-0.861744,-0.494308,-0.867432,0.00568857
8.905,-0.862237,-0.493446,-0.867929,0.00569245
8.906,-0.862729,-0.492583,-0.868426,0.00569633
8.907,-0.863221,-0.49172,-0.868921,0.0057002
8.908,-0.863712,-0.490856,-0.869416,0.00570406
8.909,-0.864201,-0.489991,-0.869909,0.00570793
8.91,-0.86469,-0.489127,-0.870402,0.00571178
8.911,-0.865178,-0.488261,-0.870894,0.00571563
8.912,-0.865666,-0.487396,-0.871385,0.00571948
8.913,-0.866152,-0.486529,-0.871875,0.00572332
8.914,-0.866637,-0.485663,-0.872364,0.00572716
8.915,-0.867122,-0.484795,-0.872853,0.00573099
8.916,-0.867606,-0.483928,-0.87334,0.00573482
8.917,-0.868088,-0.483059,-0.873827,0.00573864
8.918,-0.86857,-0.482191,-0.874313,0.00574246
8.919,-0.869052,-0.481322,-0.874798,0.00574627
8.92,-0.869532,-0.480452,-0.875282,0.00575007
8.921,-0.870011,-0.479582,-0.875765,0.00575388
8.922,-0.87049,-0.478711,-0.876247,0.00575767
8.923,-0.870967,-0.47784,-0.876729,0.00576146
8.924,-0.871444,-0.476969,-0.877209,0.00576525
8.925,-0.87192,-0.476097,-0.877689,0.00576903
8.926,-0.872395,-0.475224,-0.878168,0.00577281
8.927,-0.872869,-0.474351,-0.878646,0.00577658
8.928,-0.873342,-0.473478,-0.879123,0.00578034
8.929,-0.873815,-0.472604,-0.879599,0.00578411
8.93,-0.874286,-0.471729,-0.880074,0.00578786
8.931,-0.874757,-0.470854,-0.880549,0.00579161
8.932,-0.875227,-0.469979,-0.881022,0.00579536
8.933,-0.875696,-0.469103,-0.881495,0.0057991
8.934,-0.876164,-0.468227,-0.881966,0.00580283
8.935,-0.876631,-0.46735,-0.882437,0.00580656
8.936,-0.877097,-0.466473,-0.882907,0.00581029
8.937,-0.877562,-0.465595,-0.883376,0.00581401
8.938,-0.878027,-0.464717,-0.883845,0.00581772
8.939,-0.878491,-0.463839,-0.884312,0.00582143
8.94,-0.878953,-0.46296,-0.884778,0.00582514
8.941,-0.879415,-0.46208,-0.885244,0.00582884
8.942,-0.879876,-0.4612,-0.885709,0.00583253
8.943,-0.880336,-0.46032,-0.886172,0.00583622
8.944,-0.880796,-0.459439,-0.886635,0.00583991
8.945,-0.881254,-0.458557,-0.887097,0.00584358
8.946,-0.881711,-0.457676,-0.887559,0.00584726
8.947,-0.882168,-0.456793,-0.888019,0.00585093
8.948,-0.882624,-0.455911,-0.888478,0.00585459
8.949,-0.883078,-0.455027,-0.888937,0.00585825
8.95,-0.883532,-0.454144,-0.889394,0.0058619
8.951,-0.883985,-0.45326,-0.889851,0.00586555
8.952,-0.884438,-0.452375,-0.890307,0.00586919
8.953,-0.884889,-0.45149,-0.890762,0.00587283
8.954,-0.885339,-0.450605,-0.891216,0.00587646
8.955,-0.885789,-0.449719,-0.891669,0.00588009
8.956,-0.886237,-0.448832,-0.892121,0.00588371
8.957,-0.886685,-0.447946,-0.892572,0.00588733
8.958,-0.887132,-0.447058,-0.893023,0.00589094
8.959,-0.887578,-0.446171,-0.893472,0.00589454
8.96,-0.888023,-0.445283,-0.893921,0.00589814
8.961,-0.888467,-0.444394,-0.894369,0.00590174
8.962,-0.88891,-0.443505,-0.894816,0.00590533
8.963,-0.889353,-0.442615,-0.895262,0.00590892
8.964,-0.889794,-0.441726,-0.895707,0.0059125
8.965,-0.890235,-0.440835,-0.896151,0.00591607
8.966,-0.890675,-0.439944,-0.896594,0.00591964
8.967,-0.891114,-0.439053,-0.897037,0.0059232
8.968,-0.891552,-0.438162,-0.897478,0.00592676
8.969,-0.891989,-0.437269,-0.897919,0.00593032
8.97,-0.892425,-0.436377,-0.898359,0.00593386
8.971,-0.89286,-0.435484,-0.898797,0.00593741
8.972,-0.893294,-0.434591,-0.899235,0.00594094
8.973,-0.893728,-0.433697,-0.899672,0.00594448
8.974,-0.89416,-0.432803,-0.900108,0.005948
8.975,-0.894592,-0.431908,-0.900544,0.00595152
8.976,-0.895023,-0.431013,-0.900978,0.00595504
8.977,-0.895453,-0.430117,-0.901411,0.00595855
8.978,-0.895882,-0.429221,-0.901844,0.00596206
8.979,-0.89631,-0.428325,-0.902276,0.00596556
8.98,-0.896737,-0.427428,-0.902706,0.00596905
8.981,-0.897163,-0.426531,-0.903136,0.00597254
8.982,-0.897589,-0.425633,-0.903565,0.00597603
8.983,-0.898013,-0.424735,-0.903993,0.00597951
8.984,-0.898437,-0.423836,-0.90442,0.00598298
8.985,-0.89886,-0.422937,-0.904846,0.00598645
8.986,-0.899282,-0.422038,-0.905272,0.00598991
8.987,-0.899703,-0.421138,-0.905696,0.00599337
8.988,-0.900123,-0.420238,-0.906119,0.00599682
8.989,-0.900542,-0.419337,-0.906542,0.00600027
8.99,-0.90096,-0.418436,-0.906964,0.00600371
8.991,-0.901377,-0.417535,-0.907384,0.00600714
8.992,-0.901794,-0.416633,-0.907804,0.00601058
8.993,-0.902209,-0.415731,-0.908223,0.006014
8.994,-0.902624,-0.414828,-0.908641,0.00601742
8.995,-0.903037,-0.413925,-0.909058,0.00602083
8.996,-0.90345,-0.413021,-0.909475,0.00602424
8.997,-0.903862,-0.412117,-0.90989,0.00602765
8.998,-0.904273,-0.411213,-0.910304,0.00603105
8.999,-0.904683,-0.410308,-0.910718,0.00603444
9,-0.905092,-0.409403,-0.91113,0.00603783
9.001,-0.905501,-0.408497,-0.911542,0.00604121
9.002,-0.905908,-0.407591,-0.911953,0.00604458
9.003,-0.906315,-0.406685,-0.912363,0.00604795
9.004,-0.90672,-0.405778,-0.912771,0.00605132
9.005,-0.907125,-0.404871,-0.913179,0.00605468
9.006,-0.907529,-0.403963,-0.913587,0.00605804
9.007,-0.907931,-0.403055,-0.913993,0.00606138
9.008,-0.908333,-0.402147,-0.914398,0.00606473
9.009,-0.908734,-0.401238,-0.914802,0.00606807
9.01,-0.909134,-0.400329,-0.915206,0.0060714
9.011,-0.909534,-0.399419,-0.915608,0.00607473
9.012,-0.909932,-0.398509,-0.91601,0.00607805
9.013,-0.910329,-0.397599,-0.916411,0.00608136
9.014,-0.910726,-0.396688,-0.91681,0.00608467
9.015,-0.911121,-0.395777,-0.917209,0.00608798
9.016,-0.911516,-0.394865,-0.917607,0.00609128
9.017,-0.91191,-0.393953,-0.918004,0.00609457
9.018,-0.912303,-0.393041,-0.9184,0.00609786
9.019,-0.912694,-0.392128,-0.918796,0.00610115
9.02,-0.913085,-0.391215,-0.91919,0.00610442
9.021,-0.913476,-0.390301,-0.919583,0.0061077
9.022,-0.913865,-0.389387,-0.919976,0.00611096
9.023,-0.914253,-0.388473,-0.920367,0.00611422
9.024,-0.91464,-0.387558,-0.920758,0.00611748
9.025,-0.915027,-0.386643,-0.921147,0.00612073
9.026,-0.915412,-0.385727,-0.921536,0.00612397
9.027,-0.915797,-0.384811,-0.921924,0.00612721
9.028,-0.91618,-0.383895,-0.922311,0.00613045
9.029,-0.916563,-0.382979,-0.922697,0.00613367
9.03,-0.916945,-0.382062,-0.923082,0.0061369
9.031,-0.917326,-0.381144,-0.923466,0.00614011
9.032,-0.917706,-0.380226,-0.923849,0.00614332
9.033,-0.918085,-0.379308,-0.924232,0.00614653
9.034,-0.918463,-0.37839,-0.924613,0.00614973
9.035,-0.918841,-0.377471,-0.924993,0.00615292
9.036,-0.919217,-0.376551,-0.925373,0.00615611
9.037,-0.919592,-0.375632,-0.925752,0.00615929
9.038,-0.919967,-0.374712,-0.926129,0.00616247
9.039,-0.92034,-0.373791,-0.926506,0.00616564
9.04,-0.920713,-0.37287,-0.926882,0.00616881
9.041,-0.921085,-0.371949,-0.927257,0.00617197
9.042,-0.921456,-0.371028,-0.927631,0.00617512
9.043,-0.921825,-0.370106,-0.928004,0.00617827
9.044,-0.922194,-0.369183,-0.928376,0.00618142
9.045,-0.922562,-0.368261,-0.928747,0.00618456
9.046,-0.92293,-0.367338,-0.929117,0.00618769
9.047,-0.923296,-0.366414,-0.929487,0.00619081
9.048,-0.923661,-0.365491,-0.929855,0.00619394
9.049,-0.924025,-0.364567,-0.930222,0.00619705
