time,position,velocity,exact_solution,abs_error
9.34,-0.996131,-0.084653,-0.996409,0.000277772
9.341,-0.996215,-0.0836568,-0.996493,0.000277827
9.342,-0.996298,-0.0826606,-0.996576,0.000277882
9.343,-0.99638,-0.0816642,-0.996658,0.000277937
9.344,-0.996461,-0.0806678,-0.996739,0.000277992
9.345,-0.996541,-0.0796713,-0.996819,0.000278046
9.346,-0.996621,-0.0786747,-0.996899,0.0002781
9.347,-0.996699,-0.0776781,-0.996977,0.000278154
9.348,-0.996776,-0.0766813,-0.997054,0.000278208
9.349,-0.996852,-0.0756845,-0.99713,0.000278261
9.35,-0.996927,-0.0746876,-0.997205,0.000278314
9.351,-0.997001,-0.0736906,-0.99728,0.000278367
9.352,-0.997074,-0.0726936,-0.997353,0.000278419
9.353,-0.997147,-0.0716965,-0.997425,0.000278472
9.354,-0.997218,-0.0706993,-0.997496,0.000278524
9.355,-0.997288,-0.069702,-0.997567,0.000278575
9.356,-0.997357,-0.0687047,-0.997636,0.000278627
9.357,-0.997425,-0.0677073,-0.997704,0.000278678
9.358,-0.997492,-0.0667099,-0.997771,0.000278729
9.359,-0.997559,-0.0657123,-0.997837,0.000278779
9.36,-0.997624,-0.0647147,-0.997903,0.00027883
9.361,-0.997688,-0.0637171,-0.997967,0.00027888
9.362,-0.997751,-0.0627194,-0.99803,0.00027893
9.363,-0.997813,-0.0617216,-0.998092,0.000278979
9.364,-0.997875,-0.0607237,-0.998154,0.000279028
9.365,-0.997935,-0.0597258,-0.998214,0.000279077
9.366,-0.997994,-0.0587279,-0.998273,0.000279126
9.367,-0.998052,-0.0577298,-0.998331,0.000279175
9.368,-0.998109,-0.0567318,-0.998389,0.000279223
9.369,-0.998166,-0.0557336,-0.998445,0.000279271
9.37,-0.998221,-0.0547354,-0.9985,0.000279319
9.371,-0.998275,-0.0537372,-0.998554,0.000279366
9.372,-0.998328,-0.0527389,-0.998608,0.000279413
9.373,-0.99838,-0.0517405,-0.99866,0.00027946
9.374,-0.998432,-0.0507421,-0.998711,0.000279506
9.375,-0.998482,-0.0497436,-0.998761,0.000279553
9.376,-0.998531,-0.0487451,-0.998811,0.000279599
9.377,-0.998579,-0.0477466,-0.998859,0.000279645
9.378,-0.998626,-0.046748,-0.998906,0.00027969
9.379,-0.998673,-0.0457493,-0.998952,0.000279735
9.38,-0.998718,-0.0447506,-0.998998,0.00027978
9.381,-0.998762,-0.0437519,-0.999042,0.000279825
9.382,-0.998805,-0.0427531,-0.999085,0.000279869
9.383,-0.998848,-0.0417543,-0.999127,0.000279913
9.384,-0.998889,-0.0407554,-0.999169,0.000279957
9.385,-0.998929,-0.0397565,-0.999209,0.000280001
9.386,-0.998968,-0.0387575,-0.999248,0.000280044
9.387,-0.999006,-0.0377586,-0.999286,0.000280087
9.388,-0.999044,-0.0367595,-0.999324,0.00028013
9.389,-0.99908,-0.0357605,-0.99936,0.000280172
9.39,-0.999115,-0.0347614,-0.999395,0.000280215
9.391,-0.999149,-0.0337622,-0.99943,0.000280256
9.392,-0.999183,-0.0327631,-0.999463,0.000280298
9.393,-0.999215,-0.0317639,-0.999495,0.000280339
9.394,-0.999246,-0.0307646,-0.999526,0.000280381
9.395,-0.999276,-0.0297654,-0.999557,0.000280421
9.396,-0.999305,-0.0287661,-0.999586,0.000280462
9.397,-0.999334,-0.0277668,-0.999614,0.000280502
9.398,-0.999361,-0.0267674,-0.999641,0.000280542
9.399,-0.999387,-0.025768,-0.999668,0.000280582
9.4,-0.999412,-0.0247686,-0.999693,0.000280621
9.401,-0.999437,-0.0237692,-0.999717,0.000280661
9.402,-0.99946,-0.0227698,-0.999741,0.000280699
9.403,-0.999482,-0.0217703,-0.999763,0.000280738
9.404,-0.999503,-0.0207708,-0.999784,0.000280776
9.405,-0.999524,-0.0197713,-0.999804,0.000280815
9.406,-0.999543,-0.0187718,-0.999824,0.000280852
9.407,-0.999561,-0.0177722,-0.999842,0.00028089
9.408,-0.999578,-0.0167726,-0.999859,0.000280927
9.409,-0.999595,-0.015773,-0.999876,0.000280964
9.41,-0.99961,-0.0147734,-0.999891,0.000281001
9.411,-0.999624,-0.0137738,-0.999905,0.000281037
9.412,-0.999637,-0.0127742,-0.999918,0.000281073
9.413,-0.99965,-0.0117745,-0.999931,0.000281109
9.414,-0.999661,-0.0107749,-0.999942,0.000281145
9.415,-0.999671,-0.00977523,-0.999952,0.00028118
9.416,-0.99968,-0.00877555,-0.999961,0.000281215
9.417,-0.999689,-0.00777587,-0.99997,0.00028125
9.418,-0.999696,-0.00677617,-0.999977,0.000281284
9.419,-0.999702,-0.00577647,-0.999983,0.000281318
9.42,-0.999707,-0.00477677,-0.999989,0.000281352
9.421,-0.999711,-0.00377706,-0.999993,0.000281386
9.422,-0.999715,-0.00277735,-0.999996,0.000281419
9.423,-0.999717,-0.00177763,-0.999998,0.000281452
9.424,-0.999718,-0.000777912,-1,0.000281485
9.425,-0.999718,0.000221806,-1,0.000281517
9.426,-0.999718,0.00122152,-0.999999,0.000281549
9.427,-0.999716,0.00222124,-0.999998,0.000281581
9.428,-0.999713,0.00322096,-0.999995,0.000281613
9.429,-0.999709,0.00422067,-0.999991,0.000281644
9.43,-0.999705,0.00522037,-0.999986,0.000281675
9.431,-0.999699,0.00622008,-0.999981,0.000281706
9.432,-0.999692,0.00721977,-0.999974,0.000281736
9.433,-0.999684,0.00821946,-0.999966,0.000281767
9.434,-0.999676,0.00921914,-0.999957,0.000281797
9.435,-0.999666,0.0102188,-0.999948,0.000281826
9.436,-0.999655,0.0112185,-0.999937,0.000281856
9.437,-0.999643,0.0122181,-0.999925,0.000281885
9.438,-0.999631,0.0132178,-0.999913,0.000281913
9.439,-0.999617,0.0142174,-0.999899,0.000281942
9.44,-0.999602,0.015217,-0.999884,0.00028197
9.441,-0.999586,0.0162166,-0.999868,0.000281998
9.442,-0.99957,0.0172162,-0.999852,0.000282026
9.443,-0.999552,0.0182157,-0.999834,0.000282053
9.444,-0.999533,0.0192153,-0.999815,0.00028208
9.445,-0.999513,0.0202148,-0.999796,0.000282107
9.446,-0.999493,0.0212143,-0.999775,0.000282134
9.447,-0.999471,0.0222138,-0.999753,0.00028216
9.448,-0.999448,0.0232132,-0.99973,0.000282186
9.449,-0.999424,0.0242127,-0.999707,0.000282211
9.45,-0.9994,0.0252121,-0.999682,0.000282237
9.451,-0.999374,0.0262115,-0.999656,0.000282262
9.452,-0.999347,0.0272108,-0.99963,0.000282287
9.453,-0.999319,0.0282102,-0.999602,0.000282311
9.454,-0.999291,0.0292095,-0.999573,0.000282335
9.455,-0.999261,0.0302087,-0.999543,0.000282359
9.456,-0.99923,0.031208,-0.999513,0.000282383
9.457,-0.999199,0.0322072,-0.999481,0.000282406
9.458,-0.999166,0.0332064,-0.999448,0.00028243
9.459,-0.999132,0.0342055,-0.999414,0.000282452
9.46,-0.999097,0.0352046,-0.99938,0.000282475
9.461,-0.999062,0.0362037,-0.999344,0.000282497
9.462,-0.999025,0.0372028,-0.999307,0.000282519
9.463,-0.998987,0.0382018,-0.99927,0.000282541
9.464,-0.998948,0.0392007,-0.999231,0.000282562
9.465,-0.998909,0.0401997,-0.999191,0.000282583
9.466,-0.998868,0.0411985,-0.99915,0.000282604
9.467,-0.998826,0.0421974,-0.999109,0.000282624
9.468,-0.998783,0.0431962,-0.999066,0.000282644
9.469,-0.99874,0.0441949,-0.999022,0.000282664
9.47,-0.998695,0.0451937,-0.998978,0.000282684
9.471,-0.998649,0.0461923,-0.998932,0.000282703
9.472,-0.998603,0.047191,-0.998885,0.000282722
9.473,-0.998555,0.0481895,-0.998838,0.000282741
9.474,-0.998506,0.0491881,-0.998789,0.00028276
9.475,-0.998456,0.0501865,-0.998739,0.000282778
9.476,-0.998406,0.051185,-0.998688,0.000282796
9.477,-0.998354,0.0521834,-0.998637,0.000282813
9.478,-0.998301,0.0531817,-0.998584,0.00028283
9.479,-0.998247,0.05418,-0.99853,0.000282847
9.48,-0.998193,0.0551782,-0.998476,0.000282864
9.481,-0.998137,0.0561763,-0.99842,0.000282881
9.482,-0.99808,0.0571744,-0.998363,0.000282897
9.483,-0.998023,0.0581725,-0.998306,0.000282913
9.484,-0.997964,0.0591705,-0.998247,0.000282928
9.485,-0.997904,0.0601684,-0.998187,0.000282943
9.486,-0.997844,0.0611663,-0.998127,0.000282958
9.487,-0.997782,0.0621641,-0.998065,0.000282973
9.488,-0.997719,0.0631618,-0.998002,0.000282987
9.489,-0.997655,0.0641595,-0.997938,0.000283001
9.49,-0.997591,0.0651572,-0.997874,0.000283015
9.491,-0.997525,0.0661547,-0.997808,0.000283029
9.492,-0.997458,0.0671522,-0.997741,0.000283042
9.493,-0.997391,0.0681496,-0.997674,0.000283055
9.494,-0.997322,0.069147,-0.997605,0.000283067
9.495,-0.997252,0.0701443,-0.997535,0.00028308
9.496,-0.997182,0.0711415,-0.997465,0.000283092
9.497,-0.99711,0.0721386,-0.997393,0.000283104
9.498,-0.997037,0.0731357,-0.99732,0.000283115
9.499,-0.996964,0.0741327,-0.997247,0.000283126
9.5,-0.996889,0.0751296,-0.997172,0.000283137
9.501,-0.996813,0.0761265,-0.997097,0.000283148
9.502,-0.996737,0.0771232,-0.99702,0.000283158
9.503,-0.996659,0.0781199,-0.996942,0.000283168
9.504,-0.99658,0.0791165,-0.996864,0.000283178
9.505,-0.996501,0.0801131,-0.996784,0.000283187
9.506,-0.99642,0.0811095,-0.996703,0.000283196
9.507,-0.996338,0.0821059,-0.996622,0.000283205
9.508,-0.996256,0.0831022,-0.996539,0.000283213
9.509,-0.996172,0.0840984,-0.996455,0.000283222
9.51,-0.996088,0.0850945,-0.996371,0.000283229
9.511,-0.996002,0.0860906,-0.996285,0.000283237
9.512,-0.995915,0.0870865,-0.996199,0.000283244
9.513,-0.995828,0.0880824,-0.996111,0.000283251
9.514,-0.995739,0.0890782,-0.996022,0.000283258
9.515,-0.995649,0.0900739,-0.995933,0.000283265
9.516,-0.995559,0.0910695,-0.995842,0.000283271
9.517,-0.995467,0.092065,-0.995751,0.000283277
9.518,-0.995375,0.0930604,-0.995658,0.000283282
9.519,-0.995281,0.0940557,-0.995564,0.000283287
9.52,-0.995187,0.095051,-0.99547,0.000283292
9.521,-0.995091,0.0960461,-0.995374,0.000283297
9.522,-0.994994,0.0970411,-0.995278,0.000283301
9.523,-0.994897,0.0980361,-0.99518,0.000283305
9.524,-0.994798,0.0990309,-0.995082,0.000283309
9.525,-0.994699,0.100026,-0.994982,0.000283313
9.526,-0.994598,0.10102,-0.994881,0.000283316
9.527,-0.994497,0.102015,-0.99478,0.000283319
9.528,-0.994394,0.103009,-0.994677,0.000283321
9.529,-0.99429,0.104004,-0.994574,0.000283324
9.53,-0.994186,0.104998,-0.994469,0.000283325
9.531,-0.99408,0.105992,-0.994364,0.000283327
9.532,-0.993974,0.106986,-0.994257,0.000283329
9.533,-0.993866,0.10798,-0.99415,0.00028333
9.534,-0.993758,0.108974,-0.994041,0.00028333
9.535,-0.993648,0.109967,-0.993932,0.000283331
9.536,-0.993538,0.110961,-0.993821,0.000283331
9.537,-0.993426,0.111955,-0.99371,0.000283331
9.538,-0.993314,0.112948,-0.993597,0.000283331
9.539,-0.9932,0.113941,-0.993484,0.00028333
9.54,-0.993086,0.114934,-0.993369,0.000283329
9.541,-0.99297,0.115927,-0.993254,0.000283328
9.542,-0.992854,0.11692,-0.993137,0.000283326
9.543,-0.992737,0.117913,-0.99302,0.000283324
9.544,-0.992618,0.118906,-0.992901,0.000283322
9.545,-0.992499,0.119898,-0.992782,0.000283319
9.546,-0.992378,0.120891,-0.992662,0.000283317
9.547,-0.992257,0.121883,-0.99254,0.000283314
9.548,-0.992134,0.122875,-0.992418,0.00028331
9.549,-0.992011,0.123867,-0.992294,0.000283307
9.55,-0.991887,0.124859,-0.99217,0.000283303
9.551,-0.991761,0.125851,-0.992045,0.000283298
9.552,-0.991635,0.126843,-0.991918,0.000283294
9.553,-0.991508,0.127834,-0.991791,0.000283289
9.554,-0.991379,0.128826,-0.991662,0.000283284
9.555,-0.99125,0.129817,-0.991533,0.000283278
9.556,-0.991119,0.130808,-0.991403,0.000283272
9.557,-0.990988,0.131799,-0.991271,0.000283266
9.558,-0.990856,0.13279,-0.991139,0.00028326
9.559,-0.990722,0.133781,-0.991006,0.000283253
9.56,-0.990588,0.134772,-0.990871,0.000283246
9.561,-0.990453,0.135762,-0.990736,0.000283239
9.562,-0.990317,0.136753,-0.9906,0.000283231
9.563,-0.990179,0.137743,-0.990463,0.000283223
9.564,-0.990041,0.138733,-0.990324,0.000283215
9.565,-0.989902,0.139723,-0.990185,0.000283207
9.566,-0.989762,0.140713,-0.990045,0.000283198
9.567,-0.98962,0.141702,-0.989903,0.000283189
9.568,-0.989478,0.142692,-0.989761,0.000283179
9.569,-0.989335,0.143681,-0.989618,0.00028317
9.57,-0.989191,0.144671,-0.989474,0.00028316
9.571,-0.989045,0.14566,-0.989329,0.00028315
9.572,-0.988899,0.146649,-0.989182,0.000283139
9.573,-0.988752,0.147637,-0.989035,0.000283128
9.574,-0.988604,0.148626,-0.988887,0.000283117
9.575,-0.988455,0.149615,-0.988738,0.000283105
9.576,-0.988305,0.150603,-0.988588,0.000283094
9.577,-0.988153,0.151591,-0.988437,0.000283081
9.578,-0.988001,0.152579,-0.988284,0.000283069
9.579,-0.987848,0.153567,-0.988131,0.000283056
9.58,-0.987694,0.154555,-0.987977,0.000283043
9.581,-0.987539,0.155543,-0.987822,0.00028303
9.582,-0.987383,0.15653,-0.987666,0.000283016
9.583,-0.987226,0.157517,-0.987509,0.000283002
9.584,-0.987068,0.158505,-0.987351,0.000282988
9.585,-0.986909,0.159491,-0.987192,0.000282974
9.586,-0.986749,0.160478,-0.987032,0.000282959
9.587,-0.986588,0.161465,-0.986871,0.000282944
9.588,-0.986426,0.162451,-0.986709,0.000282928
9.589,-0.986263,0.163438,-0.986546,0.000282913
9.59,-0.986099,0.164424,-0.986382,0.000282897
9.591,-0.985934,0.16541,-0.986217,0.00028288
9.592,-0.985768,0.166396,-0.986051,0.000282864
9.593,-0.985601,0.167382,-0.985884,0.000282847
9.594,-0.985433,0.168367,-0.985716,0.00028283
9.595,-0.985264,0.169352,-0.985547,0.000282812
9.596,-0.985094,0.170338,-0.985377,0.000282794
9.597,-0.984924,0.171323,-0.985206,0.000282776
9.598,-0.984752,0.172307,-0.985035,0.000282758
9.599,-0.984579,0.173292,-0.984862,0.000282739
9.6,-0.984405,0.174277,-0.984688,0.00028272
9.601,-0.98423,0.175261,-0.984513,0.0002827
9.602,-0.984055,0.176245,-0.984337,0.000282681
9.603,-0.983878,0.177229,-0.98416,0.000282661
9.604,-0.9837,0.178213,-0.983983,0.00028264
9.605,-0.983521,0.179196,-0.983804,0.00028262
9.606,-0.983342,0.18018,-0.983624,0.000282599
9.607,-0.983161,0.181163,-0.983443,0.000282578
9.608,-0.982979,0.182146,-0.983262,0.000282556
9.609,-0.982797,0.183129,-0.983079,0.000282535
9.61,-0.982613,0.184112,-0.982895,0.000282513
9.611,-0.982428,0.185094,-0.982711,0.00028249
9.612,-0.982243,0.186077,-0.982525,0.000282467
9.613,-0.982056,0.187059,-0.982338,0.000282444
9.614,-0.981868,0.188041,-0.982151,0.000282421
9.615,-0.98168,0.189022,-0.981962,0.000282398
9.616,-0.98149,0.190004,-0.981773,0.000282374
9.617,-0.9813,0.190985,-0.981582,0.000282349
9.618,-0.981108,0.191967,-0.981391,0.000282325
9.619,-0.980916,0.192948,-0.981198,0.0002823
9.62,-0.980722,0.193928,-0.981005,0.000282275
9.621,-0.980528,0.194909,-0.98081,0.00028225
9.622,-0.980332,0.195889,-0.980615,0.000282224
9.623,-0.980136,0.19687,-0.980418,0.000282198
9.624,-0.979939,0.19785,-0.980221,0.000282171
9.625,-0.97974,0.19883,-0.980022,0.000282145
9.626,-0.979541,0.199809,-0.979823,0.000282118
9.627,-0.979341,0.200789,-0.979623,0.000282091
9.628,-0.979139,0.201768,-0.979421,0.000282063
9.629,-0.978937,0.202747,-0.979219,0.000282035
9.63,-0.978734,0.203726,-0.979016,0.000282007
9.631,-0.97853,0.204704,-0.978811,0.000281979
9.632,-0.978324,0.205683,-0.978606,0.00028195
9.633,-0.978118,0.206661,-0.9784,0.000281921
9.634,-0.977911,0.207639,-0.978193,0.000281891
9.635,-0.977703,0.208617,-0.977985,0.000281862
9.636,-0.977494,0.209594,-0.977775,0.000281832
9.637,-0.977283,0.210572,-0.977565,0.000281801
9.638,-0.977072,0.211549,-0.977354,0.000281771
9.639,-0.97686,0.212526,-0.977142,0.00028174
9.64,-0.976647,0.213503,-0.976929,0.000281709
9.641,-0.976433,0.214479,-0.976715,0.000281677
9.642,-0.976218,0.215455,-0.9765,0.000281645
9.643,-0.976002,0.216432,-0.976284,0.000281613
9.644,-0.975785,0.217407,-0.976067,0.000281581
9.645,-0.975567,0.218383,-0.975849,0.000281548
9.646,-0.975349,0.219359,-0.97563,0.000281515
9.647,-0.975129,0.220334,-0.97541,0.000281482
9.648,-0.974908,0.221309,-0.975189,0.000281448
9.649,-0.974686,0.222284,-0.974967,0.000281414
9.65,-0.974463,0.223258,-0.974745,0.00028138
9.651,-0.974239,0.224232,-0.974521,0.000281345
9.652,-0.974015,0.225207,-0.974296,0.000281311
9.653,-0.973789,0.226181,-0.97407,0.000281275
9.654,-0.973562,0.227154,-0.973843,0.00028124
9.655,-0.973335,0.228128,-0.973616,0.000281204
9.656,-0.973106,0.229101,-0.973387,0.000281168
9.657,-0.972876,0.230074,-0.973157,0.000281132
9.658,-0.972646,0.231047,-0.972927,0.000281095
9.659,-0.972414,0.232019,-0.972695,0.000281058
9.66,-0.972182,0.232991,-0.972463,0.000281021
9.661,-0.971948,0.233963,-0.972229,0.000280983
9.662,-0.971714,0.234935,-0.971995,0.000280945
9.663,-0.971478,0.235907,-0.971759,0.000280907
9.664,-0.971242,0.236878,-0.971523,0.000280869
9.665,-0.971004,0.237849,-0.971285,0.00028083
9.666,-0.970766,0.23882,-0.971047,0.000280791
9.667,-0.970527,0.239791,-0.970807,0.000280751
9.668,-0.970286,0.240761,-0.970567,0.000280711
9.669,-0.970045,0.241731,-0.970326,0.000280671
9.67,-0.969803,0.242701,-0.970083,0.000280631
9.671,-0.96956,0.243671,-0.96984,0.00028059
9.672,-0.969315,0.24464,-0.969596,0.000280549
9.673,-0.96907,0.24561,-0.969351,0.000280508
9.674,-0.968824,0.246579,-0.969105,0.000280467
9.675,-0.968577,0.247547,-0.968857,0.000280425
9.676,-0.968329,0.248516,-0.968609,0.000280383
9.677,-0.96808,0.249484,-0.96836,0.00028034
9.678,-0.96783,0.250452,-0.96811,0.000280297
9.679,-0.967579,0.25142,-0.967859,0.000280254
9.68,-0.967327,0.252387,-0.967607,0.000280211
9.681,-0.967074,0.253354,-0.967354,0.000280167
9.682,-0.96682,0.254321,-0.9671,0.000280123
9.683,-0.966565,0.255288,-0.966846,0.000280079
9.684,-0.96631,0.256254,-0.96659,0.000280034
9.685,-0.966053,0.25722,-0.966333,0.000279989
9.686,-0.965795,0.258186,-0.966075,0.000279944
9.687,-0.965536,0.259152,-0.965816,0.000279899
9.688,-0.965277,0.260117,-0.965557,0.000279853
9.689,-0.965016,0.261083,-0.965296,0.000279807
9.69,-0.964755,0.262047,-0.965034,0.00027976
9.691,-0.964492,0.263012,-0.964772,0.000279713
9.692,-0.964228,0.263976,-0.964508,0.000279666
9.693,-0.963964,0.26494,-0.964244,0.000279619
9.694,-0.963699,0.265904,-0.963978,0.000279571
9.695,-0.963432,0.266868,-0.963712,0.000279523
9.696,-0.963165,0.267831,-0.963444,0.000279475
9.697,-0.962896,0.268794,-0.963176,0.000279426
9.698,-0.962627,0.269757,-0.962906,0.000279378
9.699,-0.962357,0.270719,-0.962636,0.000279328
9.7,-0.962086,0.271682,-0.962365,0.000279279
9.701,-0.961813,0.272644,-0.962093,0.000279229
9.702,-0.96154,0.273605,-0.961819,0.000279179
9.703,-0.961266,0.274567,-0.961545,0.000279129
9.704,-0.960991,0.275528,-0.96127,0.000279078
9.705,-0.960715,0.276489,-0.960994,0.000279027
9.706,-0.960438,0.277449,-0.960717,0.000278976
9.707,-0.96016,0.278409,-0.960439,0.000278924
9.708,-0.959881,0.279369,-0.96016,0.000278872
9.709,-0.959601,0.280329,-0.95988,0.00027882
9.71,-0.95932,0.281289,-0.959599,0.000278767
9.711,-0.959039,0.282248,-0.959317,0.000278714
9.712,-0.958756,0.283207,-0.959035,0.000278661
9.713,-0.958472,0.284165,-0.958751,0.000278608
9.714,-0.958187,0.285124,-0.958466,0.000278554
9.715,-0.957902,0.286082,-0.95818,0.0002785
9.716,-0.957615,0.287039,-0.957894,0.000278446
9.717,-0.957328,0.287997,-0.957606,0.000278391
9.718,-0.957039,0.288954,-0.957318,0.000278336
9.719,-0.95675,0.289911,-0.957028,0.000278281
9.72,-0.956459,0.290867,-0.956738,0.000278225
9.721,-0.956168,0.291824,-0.956446,0.000278169
9.722,-0.955876,0.29278,-0.956154,0.000278113
9.723,-0.955582,0.293736,-0.95586,0.000278056
9.724,-0.955288,0.294691,-0.955566,0.000278
9.725,-0.954993,0.295646,-0.955271,0.000277942
9.726,-0.954697,0.296601,-0.954975,0.000277885
9.727,-0.9544,0.297555,-0.954677,0.000277827
9.728,-0.954102,0.29851,-0.954379,0.000277769
9.729,-0.953803,0.299464,-0.95408,0.000277711
9.73,-0.953503,0.300417,-0.95378,0.000277652
9.731,-0.953202,0.301371,-0.953479,0.000277593
9.732,-0.9529,0.302324,-0.953177,0.000277534
9.733,-0.952597,0.303276,-0.952874,0.000277475
9.734,-0.952293,0.304229,-0.952571,0.000277415
9.735,-0.951988,0.305181,-0.952266,0.000277355
9.736,-0.951683,0.306133,-0.95196,0.000277294
9.737,-0.951376,0.307084,-0.951653,0.000277233
9.738,-0.951069,0.308036,-0.951346,0.000277172
9.739,-0.95076,0.308986,-0.951037,0.000277111
9.74,-0.950451,0.309937,-0.950728,0.000277049
9.741,-0.95014,0.310887,-0.950417,0.000276987
9.742,-0.949829,0.311837,-0.950106,0.000276925
9.743,-0.949516,0.312787,-0.949793,0.000276862
9.744,-0.949203,0.313736,-0.94948,0.000276799
9.745,-0.948889,0.314685,-0.949166,0.000276736
9.746,-0.948574,0.315634,-0.94885,0.000276673
9.747,-0.948257,0.316582,-0.948534,0.000276609
9.748,-0.94794,0.317531,-0.948217,0.000276545
9.749,-0.947622,0.318478,-0.947899,0.00027648
9.75,-0.947303,0.319426,-0.94758,0.000276416
9.751,-0.946983,0.320373,-0.94726,0.000276351
9.752,-0.946663,0.32132,-0.946939,0.000276285
9.753,-0.946341,0.322266,-0.946617,0.00027622
9.754,-0.946018,0.323212,-0.946294,0.000276154
9.755,-0.945694,0.324158,-0.94597,0.000276087
9.756,-0.94537,0.325104,-0.945646,0.000276021
9.757,-0.945044,0.326049,-0.94532,0.000275954
9.758,-0.944717,0.326994,-0.944993,0.000275887
9.759,-0.94439,0.327938,-0.944666,0.000275819
9.76,-0.944062,0.328883,-0.944337,0.000275752
9.761,-0.943732,0.329826,-0.944008,0.000275684
9.762,-0.943402,0.33077,-0.943677,0.000275615
9.763,-0.943071,0.331713,-0.943346,0.000275547
9.764,-0.942738,0.332656,-0.943014,0.000275478
9.765,-0.942405,0.333599,-0.942681,0.000275408
9.766,-0.942071,0.334541,-0.942346,0.000275339
9.767,-0.941736,0.335483,-0.942011,0.000275269
9.768,-0.9414,0.336424,-0.941675,0.000275199
9.769,-0.941063,0.337366,-0.941338,0.000275128
9.77,-0.940725,0.338307,-0.941,0.000275057
9.771,-0.940386,0.339247,-0.940661,0.000274986
9.772,-0.940047,0.340187,-0.940322,0.000274915
9.773,-0.939706,0.341127,-0.939981,0.000274843
9.774,-0.939364,0.342067,-0.939639,0.000274771
9.775,-0.939022,0.343006,-0.939297,0.000274699
9.776,-0.938678,0.343945,-0.938953,0.000274626
9.777,-0.938334,0.344883,-0.938608,0.000274553
9.778,-0.937989,0.345821,-0.938263,0.00027448
9.779,-0.937642,0.346759,-0.937917,0.000274406
9.78,-0.937295,0.347697,-0.937569,0.000274333
9.781,-0.936947,0.348634,-0.937221,0.000274258
9.782,-0.936598,0.34957,-0.936872,0.000274184
9.783,-0.936248,0.350507,-0.936522,0.000274109
9.784,-0.935897,0.351443,-0.936171,0.000274034
9.785,-0.935545,0.352379,-0.935819,0.000273959
9.786,-0.935192,0.353314,-0.935466,0.000273883
9.787,-0.934838,0.354249,-0.935112,0.000273807
9.788,-0.934483,0.355184,-0.934757,0.000273731
9.789,-0.934128,0.356118,-0.934401,0.000273654
9.79,-0.933771,0.357052,-0.934044,0.000273578
9.791,-0.933413,0.357985,-0.933687,0.0002735
9.792,-0.933055,0.358919,-0.933328,0.000273423
9.793,-0.932695,0.359852,-0.932969,0.000273345
