time,position,velocity,exact_solution,abs_error
8.989,-0.906541,-0.422116,-0.906542,4.5153e-07
8.99,-0.906963,-0.421209,-0.906964,4.51685e-07
8.991,-0.907384,-0.420302,-0.907384,4.51841e-07
8.992,-0.907804,-0.419394,-0.907804,4.51996e-07
8.993,-0.908223,-0.418486,-0.908223,4.5215e-07
8.994,-0.908641,-0.417578,-0.908641,4.52304e-07
8.995,-0.909058,-0.416669,-0.909058,4.52458e-07
8.996,-0.909474,-0.41576,-0.909475,4.52611e-07
8.997,-0.909889,-0.41485,-0.90989,4.52764e-07
8.998,-0.910304,-0.41394,-0.910304,4.52917e-07
8.999,-0.910717,-0.413029,-0.910718,4.53069e-07
9,-0.91113,-0.412118,-0.91113,4.5322e-07
9.001,-0.911541,-0.411207,-0.911542,4.53372e-07
9.002,-0.911952,-0.410295,-0.911953,4.53522e-07
9.003,-0.912362,-0.409383,-0.912363,4.53673e-07
9.004,-0.912771,-0.408471,-0.912771,4.53823e-07
9.005,-0.913179,-0.407558,-0.913179,4.53972e-07
9.006,-0.913586,-0.406644,-0.913587,4.54121e-07
9.007,-0.913992,-0.40573,-0.913993,4.5427e-07
9.008,-0.914398,-0.404816,-0.914398,4.54418e-07
9.009,-0.914802,-0.403902,-0.914802,4.54566e-07
9.01,-0.915205,-0.402987,-0.915206,4.54714e-07
9.011,-0.915608,-0.402071,-0.915608,4.54861e-07
9.012,-0.91601,-0.401155,-0.91601,4.55007e-07
9.013,-0.91641,-0.400239,-0.916411,4.55153e-07
9.014,-0.91681,-0.399323,-0.91681,4.55299e-07
9.015,-0.917209,-0.398406,-0.917209,4.55444e-07
9.016,-0.917607,-0.397488,-0.917607,4.55589e-07
9.017,-0.918004,-0.39657,-0.918004,4.55734e-07
9.018,-0.9184,-0.395652,-0.9184,4.55878e-07
9.019,-0.918795,-0.394734,-0.918796,4.56021e-07
9.02,-0.919189,-0.393815,-0.91919,4.56164e-07
9.021,-0.919583,-0.392895,-0.919583,4.56307e-07
9.022,-0.919975,-0.391975,-0.919976,4.56449e-07
9.023,-0.920367,-0.391055,-0.920367,4.56591e-07
9.024,-0.920757,-0.390135,-0.920758,4.56733e-07
9.025,-0.921147,-0.389214,-0.921147,4.56874e-07
9.026,-0.921536,-0.388292,-0.921536,4.57015e-07
9.027,-0.921924,-0.387371,-0.921924,4.57155e-07
9.028,-0.92231,-0.386449,-0.922311,4.57295e-07
9.029,-0.922696,-0.385526,-0.922697,4.57434e-07
9.03,-0.923082,-0.384603,-0.923082,4.57573e-07
9.031,-0.923466,-0.38368,-0.923466,4.57711e-07
9.032,-0.923849,-0.382756,-0.923849,4.57849e-07
9.033,-0.924231,-0.381832,-0.924232,4.57987e-07
9.034,-0.924613,-0.380908,-0.924613,4.58124e-07
9.035,-0.924993,-0.379983,-0.924993,4.58261e-07
9.036,-0.925373,-0.379058,-0.925373,4.58397e-07
9.037,-0.925751,-0.378132,-0.925752,4.58533e-07
9.038,-0.926129,-0.377206,-0.926129,4.58669e-07
9.039,-0.926506,-0.37628,-0.926506,4.58804e-07
9.04,-0.926881,-0.375353,-0.926882,4.58939e-07
9.041,-0.927256,-0.374426,-0.927257,4.59073e-07
9.042,-0.92763,-0.373499,-0.927631,4.59207e-07
9.043,-0.928003,-0.372571,-0.928004,4.5934e-07
9.044,-0.928375,-0.371643,-0.928376,4.59473e-07
9.045,-0.928747,-0.370714,-0.928747,4.59606e-07
9.046,-0.929117,-0.369785,-0.929117,4.59738e-07
9.047,-0.929486,-0.368856,-0.929487,4.59869e-07
9.048,-0.929854,-0.367926,-0.929855,4.60001e-07
9.049,-0.930222,-0.366996,-0.930222,4.60131e-07
9.05,-0.930588,-0.366066,-0.930589,4.60262e-07
9.051,-0.930954,-0.365135,-0.930955,4.60392e-07
9.052,-0.931319,-0.364204,-0.931319,4.60521e-07
9.053,-0.931682,-0.363272,-0.931683,4.6065e-07
9.054,-0.932045,-0.362341,-0.932046,4.60779e-07
9.055,-0.932407,-0.361408,-0.932408,4.60907e-07
9.056,-0.932768,-0.360476,-0.932769,4.61035e-07
9.057,-0.933128,-0.359543,-0.933129,4.61162e-07
9.058,-0.933487,-0.358609,-0.933488,4.61289e-07
9.059,-0.933845,-0.357676,-0.933846,4.61416e-07
9.06,-0.934203,-0.356742,-0.934203,4.61542e-07
9.061,-0.934559,-0.355807,-0.934559,4.61668e-07
9.062,-0.934914,-0.354873,-0.934915,4.61793e-07
9.063,-0.935269,-0.353938,-0.935269,4.61918e-07
9.064,-0.935622,-0.353002,-0.935622,4.62042e-07
9.065,-0.935975,-0.352066,-0.935975,4.62166e-07
9.066,-0.936326,-0.35113,-0.936327,4.62289e-07
9.067,-0.936677,-0.350194,-0.936677,4.62412e-07
9.068,-0.937027,-0.349257,-0.937027,4.62535e-07
9.069,-0.937375,-0.34832,-0.937376,4.62657e-07
9.07,-0.937723,-0.347382,-0.937724,4.62779e-07
9.071,-0.93807,-0.346444,-0.938071,4.629e-07
9.072,-0.938416,-0.345506,-0.938417,4.63021e-07
9.073,-0.938761,-0.344567,-0.938762,4.63142e-07
9.074,-0.939105,-0.343628,-0.939106,4.63262e-07
9.075,-0.939448,-0.342689,-0.939449,4.63381e-07
9.076,-0.939791,-0.34175,-0.939791,4.635e-07
9.077,-0.940132,-0.34081,-0.940132,4.63619e-07
9.078,-0.940472,-0.339869,-0.940473,4.63737e-07
9.079,-0.940812,-0.338929,-0.940812,4.63855e-07
9.08,-0.94115,-0.337988,-0.941151,4.63973e-07
9.081,-0.941488,-0.337046,-0.941488,4.6409e-07
9.082,-0.941824,-0.336105,-0.941825,4.64206e-07
9.083,-0.94216,-0.335163,-0.94216,4.64322e-07
9.084,-0.942494,-0.33422,-0.942495,4.64438e-07
9.085,-0.942828,-0.333278,-0.942829,4.64553e-07
9.086,-0.943161,-0.332335,-0.943161,4.64668e-07
9.087,-0.943493,-0.331391,-0.943493,4.64782e-07
9.088,-0.943824,-0.330448,-0.943824,4.64896e-07
9.089,-0.944154,-0.329504,-0.944154,4.6501e-07
9.09,-0.944483,-0.328559,-0.944483,4.65123e-07
9.091,-0.944811,-0.327615,-0.944811,4.65235e-07
9.092,-0.945138,-0.32667,-0.945139,4.65347e-07
9.093,-0.945464,-0.325724,-0.945465,4.65459e-07
9.094,-0.945789,-0.324779,-0.94579,4.65571e-07
9.095,-0.946114,-0.323833,-0.946114,4.65681e-07
9.096,-0.946437,-0.322887,-0.946438,4.65792e-07
9.097,-0.94676,-0.32194,-0.94676,4.65902e-07
9.098,-0.947081,-0.320993,-0.947082,4.66011e-07
9.099,-0.947402,-0.320046,-0.947402,4.6612e-07
9.1,-0.947721,-0.319098,-0.947722,4.66229e-07
9.101,-0.94804,-0.31815,-0.94804,4.66337e-07
9.102,-0.948357,-0.317202,-0.948358,4.66445e-07
9.103,-0.948674,-0.316254,-0.948675,4.66552e-07
9.104,-0.94899,-0.315305,-0.94899,4.66659e-07
9.105,-0.949305,-0.314356,-0.949305,4.66766e-07
9.106,-0.949619,-0.313406,-0.949619,4.66872e-07
9.107,-0.949932,-0.312456,-0.949932,4.66977e-07
9.108,-0.950244,-0.311506,-0.950244,4.67083e-07
9.109,-0.950555,-0.310556,-0.950555,4.67187e-07
9.11,-0.950865,-0.309605,-0.950865,4.67292e-07
9.111,-0.951174,-0.308654,-0.951174,4.67395e-07
9.112,-0.951482,-0.307703,-0.951482,4.67499e-07
9.113,-0.951789,-0.306751,-0.95179,4.67602e-07
9.114,-0.952095,-0.305799,-0.952096,4.67704e-07
9.115,-0.952401,-0.304847,-0.952401,4.67806e-07
9.116,-0.952705,-0.303895,-0.952706,4.67908e-07
9.117,-0.953009,-0.302942,-0.953009,4.68009e-07
9.118,-0.953311,-0.301989,-0.953312,4.6811e-07
9.119,-0.953613,-0.301035,-0.953613,4.6821e-07
9.12,-0.953913,-0.300081,-0.953914,4.6831e-07
9.121,-0.954213,-0.299127,-0.954213,4.6841e-07
9.122,-0.954511,-0.298173,-0.954512,4.68509e-07
9.123,-0.954809,-0.297218,-0.95481,4.68607e-07
9.124,-0.955106,-0.296263,-0.955106,4.68705e-07
9.125,-0.955402,-0.295308,-0.955402,4.68803e-07
9.126,-0.955696,-0.294352,-0.955697,4.689e-07
9.127,-0.95599,-0.293397,-0.955991,4.68997e-07
9.128,-0.956283,-0.292441,-0.956284,4.69093e-07
9.129,-0.956575,-0.291484,-0.956576,4.69189e-07
9.13,-0.956866,-0.290527,-0.956867,4.69284e-07
9.131,-0.957156,-0.28957,-0.957157,4.69379e-07
9.132,-0.957445,-0.288613,-0.957446,4.69474e-07
9.133,-0.957733,-0.287655,-0.957734,4.69568e-07
9.134,-0.958021,-0.286698,-0.958021,4.69662e-07
9.135,-0.958307,-0.285739,-0.958307,4.69755e-07
9.136,-0.958592,-0.284781,-0.958593,4.69848e-07
9.137,-0.958876,-0.283822,-0.958877,4.6994e-07
9.138,-0.95916,-0.282863,-0.95916,4.70032e-07
9.139,-0.959442,-0.281904,-0.959443,4.70123e-07
9.14,-0.959724,-0.280944,-0.959724,4.70214e-07
9.141,-0.960004,-0.279984,-0.960005,4.70305e-07
9.142,-0.960284,-0.279024,-0.960284,4.70395e-07
9.143,-0.960562,-0.278064,-0.960563,4.70485e-07
9.144,-0.96084,-0.277103,-0.96084,4.70574e-07
9.145,-0.961116,-0.276142,-0.961117,4.70663e-07
9.146,-0.961392,-0.275181,-0.961392,4.70751e-07
9.147,-0.961667,-0.274219,-0.961667,4.70839e-07
9.148,-0.96194,-0.273258,-0.961941,4.70926e-07
9.149,-0.962213,-0.272296,-0.962214,4.71013e-07
9.15,-0.962485,-0.271333,-0.962485,4.711e-07
9.151,-0.962756,-0.270371,-0.962756,4.71186e-07
9.152,-0.963026,-0.269408,-0.963026,4.71271e-07
9.153,-0.963295,-0.268445,-0.963295,4.71356e-07
9.154,-0.963563,-0.267481,-0.963563,4.71441e-07
9.155,-0.96383,-0.266517,-0.96383,4.71526e-07
9.156,-0.964096,-0.265553,-0.964096,4.71609e-07
9.157,-0.964361,-0.264589,-0.964361,4.71693e-07
9.158,-0.964625,-0.263625,-0.964625,4.71776e-07
9.159,-0.964888,-0.26266,-0.964888,4.71858e-07
9.16,-0.96515,-0.261695,-0.965151,4.7194e-07
9.161,-0.965411,-0.26073,-0.965412,4.72022e-07
9.162,-0.965672,-0.259764,-0.965672,4.72103e-07
9.163,-0.965931,-0.258798,-0.965931,4.72184e-07
9.164,-0.966189,-0.257832,-0.96619,4.72264e-07
9.165,-0.966447,-0.256866,-0.966447,4.72344e-07
9.166,-0.966703,-0.255899,-0.966703,4.72423e-07
9.167,-0.966958,-0.254933,-0.966959,4.72502e-07
9.168,-0.967213,-0.253965,-0.967213,4.7258e-07
9.169,-0.967466,-0.252998,-0.967467,4.72658e-07
9.17,-0.967719,-0.252031,-0.967719,4.72736e-07
9.171,-0.96797,-0.251063,-0.967971,4.72813e-07
9.172,-0.968221,-0.250095,-0.968221,4.7289e-07
9.173,-0.968471,-0.249126,-0.968471,4.72966e-07
9.174,-0.968719,-0.248158,-0.96872,4.73042e-07
9.175,-0.968967,-0.247189,-0.968967,4.73117e-07
9.176,-0.969214,-0.24622,-0.969214,4.73192e-07
9.177,-0.969459,-0.24525,-0.96946,4.73266e-07
9.178,-0.969704,-0.244281,-0.969705,4.7334e-07
9.179,-0.969948,-0.243311,-0.969948,4.73414e-07
9.18,-0.970191,-0.242341,-0.970191,4.73487e-07
9.181,-0.970433,-0.241371,-0.970433,4.73559e-07
9.182,-0.970673,-0.2404,-0.970674,4.73631e-07
9.183,-0.970913,-0.239429,-0.970914,4.73703e-07
9.184,-0.971152,-0.238458,-0.971153,4.73774e-07
9.185,-0.97139,-0.237487,-0.971391,4.73845e-07
9.186,-0.971627,-0.236515,-0.971628,4.73915e-07
9.187,-0.971863,-0.235544,-0.971864,4.73985e-07
9.188,-0.972098,-0.234572,-0.972099,4.74055e-07
9.189,-0.972332,-0.233599,-0.972333,4.74124e-07
9.19,-0.972566,-0.232627,-0.972566,4.74192e-07
9.191,-0.972798,-0.231654,-0.972798,4.7426e-07
9.192,-0.973029,-0.230681,-0.973029,4.74328e-07
9.193,-0.973259,-0.229708,-0.97326,4.74395e-07
9.194,-0.973488,-0.228735,-0.973489,4.74462e-07
9.195,-0.973717,-0.227761,-0.973717,4.74528e-07
9.196,-0.973944,-0.226787,-0.973944,4.74594e-07
9.197,-0.97417,-0.225813,-0.974171,4.74659e-07
9.198,-0.974395,-0.224839,-0.974396,4.74724e-07
9.199,-0.97462,-0.223865,-0.97462,4.74788e-07
9.2,-0.974843,-0.22289,-0.974844,4.74852e-07
9.201,-0.975066,-0.221915,-0.975066,4.74916e-07
9.202,-0.975287,-0.22094,-0.975287,4.74979e-07
9.203,-0.975507,-0.219964,-0.975508,4.75041e-07
9.204,-0.975727,-0.218989,-0.975727,4.75103e-07
9.205,-0.975945,-0.218013,-0.975946,4.75165e-07
9.206,-0.976163,-0.217037,-0.976163,4.75226e-07
9.207,-0.976379,-0.216061,-0.97638,4.75287e-07
9.208,-0.976595,-0.215084,-0.976596,4.75347e-07
9.209,-0.97681,-0.214107,-0.97681,4.75407e-07
9.21,-0.977023,-0.21313,-0.977024,4.75467e-07
9.211,-0.977236,-0.212153,-0.977236,4.75526e-07
9.212,-0.977448,-0.211176,-0.977448,4.75584e-07
9.213,-0.977658,-0.210198,-0.977659,4.75642e-07
9.214,-0.977868,-0.209221,-0.977868,4.757e-07
9.215,-0.978077,-0.208243,-0.978077,4.75757e-07
9.216,-0.978284,-0.207265,-0.978285,4.75813e-07
9.217,-0.978491,-0.206286,-0.978492,4.7587e-07
9.218,-0.978697,-0.205308,-0.978698,4.75925e-07
9.219,-0.978902,-0.204329,-0.978902,4.75981e-07
9.22,-0.979106,-0.20335,-0.979106,4.76035e-07
9.221,-0.979309,-0.202371,-0.979309,4.7609e-07
9.222,-0.97951,-0.201391,-0.979511,4.76144e-07
9.223,-0.979711,-0.200412,-0.979712,4.76197e-07
9.224,-0.979911,-0.199432,-0.979912,4.7625e-07
9.225,-0.98011,-0.198452,-0.980111,4.76303e-07
9.226,-0.980308,-0.197472,-0.980309,4.76355e-07
9.227,-0.980505,-0.196491,-0.980506,4.76406e-07
9.228,-0.980701,-0.19551,-0.980702,4.76458e-07
9.229,-0.980896,-0.19453,-0.980897,4.76508e-07
9.23,-0.98109,-0.193549,-0.981091,4.76558e-07
9.231,-0.981283,-0.192568,-0.981284,4.76608e-07
9.232,-0.981475,-0.191586,-0.981476,4.76658e-07
9.233,-0.981666,-0.190605,-0.981667,4.76706e-07
9.234,-0.981857,-0.189623,-0.981857,4.76755e-07
9.235,-0.982046,-0.188641,-0.982046,4.76803e-07
9.236,-0.982234,-0.187659,-0.982234,4.7685e-07
9.237,-0.982421,-0.186676,-0.982421,4.76897e-07
9.238,-0.982607,-0.185694,-0.982608,4.76944e-07
9.239,-0.982792,-0.184711,-0.982793,4.7699e-07
9.24,-0.982977,-0.183728,-0.982977,4.77035e-07
9.241,-0.98316,-0.182745,-0.98316,4.77081e-07
9.242,-0.983342,-0.181762,-0.983343,4.77125e-07
9.243,-0.983523,-0.180779,-0.983524,4.7717e-07
9.244,-0.983704,-0.179795,-0.983704,4.77213e-07
9.245,-0.983883,-0.178811,-0.983883,4.77257e-07
9.246,-0.984061,-0.177827,-0.984062,4.77299e-07
9.247,-0.984239,-0.176843,-0.984239,4.77342e-07
9.248,-0.984415,-0.175859,-0.984415,4.77384e-07
9.249,-0.98459,-0.174874,-0.984591,4.77425e-07
9.25,-0.984765,-0.173889,-0.984765,4.77466e-07
9.251,-0.984938,-0.172905,-0.984939,4.77507e-07
9.252,-0.985111,-0.17192,-0.985111,4.77547e-07
9.253,-0.985282,-0.170934,-0.985282,4.77586e-07
9.254,-0.985452,-0.169949,-0.985453,4.77626e-07
9.255,-0.985622,-0.168964,-0.985622,4.77664e-07
9.256,-0.98579,-0.167978,-0.985791,4.77702e-07
9.257,-0.985958,-0.166992,-0.985958,4.7774e-07
9.258,-0.986124,-0.166006,-0.986125,4.77777e-07
9.259,-0.98629,-0.16502,-0.98629,4.77814e-07
9.26,-0.986454,-0.164033,-0.986455,4.77851e-07
9.261,-0.986618,-0.163047,-0.986618,4.77887e-07
9.262,-0.98678,-0.16206,-0.986781,4.77922e-07
9.263,-0.986942,-0.161073,-0.986942,4.77957e-07
9.264,-0.987103,-0.160086,-0.987103,4.77991e-07
9.265,-0.987262,-0.159099,-0.987263,4.78025e-07
9.266,-0.987421,-0.158112,-0.987421,4.78059e-07
9.267,-0.987578,-0.157124,-0.987579,4.78092e-07
9.268,-0.987735,-0.156137,-0.987735,4.78125e-07
9.269,-0.987891,-0.155149,-0.987891,4.78157e-07
9.27,-0.988045,-0.154161,-0.988046,4.78189e-07
9.271,-0.988199,-0.153173,-0.988199,4.7822e-07
9.272,-0.988352,-0.152184,-0.988352,4.78251e-07
9.273,-0.988503,-0.151196,-0.988504,4.78281e-07
9.274,-0.988654,-0.150207,-0.988655,4.78311e-07
9.275,-0.988804,-0.149219,-0.988804,4.7834e-07
9.276,-0.988952,-0.14823,-0.988953,4.78369e-07
9.277,-0.9891,-0.147241,-0.989101,4.78397e-07
9.278,-0.989247,-0.146252,-0.989247,4.78425e-07
9.279,-0.989393,-0.145262,-0.989393,4.78453e-07
9.28,-0.989537,-0.144273,-0.989538,4.7848e-07
9.281,-0.989681,-0.143283,-0.989682,4.78506e-07
9.282,-0.989824,-0.142293,-0.989825,4.78532e-07
9.283,-0.989966,-0.141303,-0.989966,4.78558e-07
9.284,-0.990107,-0.140313,-0.990107,4.78583e-07
9.285,-0.990246,-0.139323,-0.990247,4.78608e-07
9.286,-0.990385,-0.138333,-0.990386,4.78632e-07
9.287,-0.990523,-0.137343,-0.990524,4.78656e-07
9.288,-0.99066,-0.136352,-0.99066,4.78679e-07
9.289,-0.990796,-0.135361,-0.990796,4.78702e-07
9.29,-0.990931,-0.13437,-0.990931,4.78724e-07
9.291,-0.991065,-0.133379,-0.991065,4.78746e-07
9.292,-0.991197,-0.132388,-0.991198,4.78767e-07
9.293,-0.991329,-0.131397,-0.99133,4.78788e-07
9.294,-0.99146,-0.130406,-0.991461,4.78809e-07
9.295,-0.99159,-0.129414,-0.991591,4.78829e-07
9.296,-0.991719,-0.128422,-0.99172,4.78848e-07
9.297,-0.991847,-0.127431,-0.991847,4.78867e-07
9.298,-0.991974,-0.126439,-0.991974,4.78886e-07
9.299,-0.9921,-0.125447,-0.9921,4.78904e-07
9.3,-0.992225,-0.124454,-0.992225,4.78922e-07
9.301,-0.992349,-0.123462,-0.992349,4.78939e-07
9.302,-0.992472,-0.12247,-0.992472,4.78955e-07
9.303,-0.992594,-0.121477,-0.992594,4.78972e-07
9.304,-0.992715,-0.120485,-0.992715,4.78987e-07
9.305,-0.992835,-0.119492,-0.992835,4.79002e-07
9.306,-0.992954,-0.118499,-0.992954,4.79017e-07
9.307,-0.993072,-0.117506,-0.993072,4.79032e-07
9.308,-0.993189,-0.116513,-0.993189,4.79045e-07
9.309,-0.993305,-0.11552,-0.993305,4.79059e-07
9.31,-0.99342,-0.114526,-0.99342,4.79072e-07
9.311,-0.993534,-0.113533,-0.993534,4.79084e-07
9.312,-0.993647,-0.112539,-0.993647,4.79096e-07
9.313,-0.993759,-0.111545,-0.993759,4.79107e-07
9.314,-0.99387,-0.110552,-0.99387,4.79118e-07
9.315,-0.99398,-0.109558,-0.99398,4.79129e-07
9.316,-0.994089,-0.108564,-0.99409,4.79139e-07
9.317,-0.994197,-0.107569,-0.994198,4.79149e-07
9.318,-0.994304,-0.106575,-0.994305,4.79158e-07
9.319,-0.99441,-0.105581,-0.994411,4.79166e-07
9.32,-0.994515,-0.104586,-0.994516,4.79174e-07
9.321,-0.994619,-0.103592,-0.99462,4.79182e-07
9.322,-0.994723,-0.102597,-0.994723,4.79189e-07
9.323,-0.994825,-0.101602,-0.994825,4.79196e-07
9.324,-0.994926,-0.100608,-0.994926,4.79202e-07
9.325,-0.995026,-0.0996125,-0.995026,4.79208e-07
9.326,-0.995125,-0.0986175,-0.995125,4.79213e-07
9.327,-0.995223,-0.0976223,-0.995224,4.79218e-07
9.328,-0.99532,-0.096627,-0.995321,4.79222e-07
9.329,-0.995416,-0.0956316,-0.995417,4.79226e-07
9.33,-0.995511,-0.0946362,-0.995512,4.7923e-07
9.331,-0.995606,-0.0936406,-0.995606,4.79232e-07
9.332,-0.995699,-0.092645,-0.995699,4.79235e-07
9.333,-0.995791,-0.0916492,-0.995791,4.79237e-07
9.334,-0.995882,-0.0906534,-0.995883,4.79238e-07
9.335,-0.995972,-0.0896575,-0.995973,4.79239e-07
9.336,-0.996061,-0.0886614,-0.996062,4.7924e-07
9.337,-0.99615,-0.0876653,-0.99615,4.7924e-07
9.338,-0.996237,-0.0866691,-0.996237,4.79239e-07
9.339,-0.996323,-0.0856729,-0.996323,4.79238e-07
9.34,-0.996408,-0.0846765,-0.996409,4.79237e-07
9.341,-0.996492,-0.0836801,-0.996493,4.79235e-07
9.342,-0.996575,-0.0826835,-0.996576,4.79233e-07
9.343,-0.996658,-0.0816869,-0.996658,4.7923e-07
9.344,-0.996739,-0.0806902,-0.996739,4.79227e-07
9.345,-0.996819,-0.0796934,-0.996819,4.79223e-07
9.346,-0.996898,-0.0786966,-0.996899,4.79218e-07
9.347,-0.996976,-0.0776996,-0.996977,4.79214e-07
9.348,-0.997054,-0.0767026,-0.997054,4.79208e-07
9.349,-0.99713,-0.0757055,-0.99713,4.79203e-07
9.35,-0.997205,-0.0747084,-0.997205,4.79197e-07
9.351,-0.997279,-0.0737111,-0.99728,4.7919e-07
9.352,-0.997352,-0.0727138,-0.997353,4.79183e-07
9.353,-0.997425,-0.0717164,-0.997425,4.79175e-07
9.354,-0.997496,-0.0707189,-0.997496,4.79167e-07
9.355,-0.997566,-0.0697214,-0.997567,4.79158e-07
9.356,-0.997635,-0.0687238,-0.997636,4.79149e-07
9.357,-0.997703,-0.0677261,-0.997704,4.79139e-07
9.358,-0.997771,-0.0667284,-0.997771,4.79129e-07
9.359,-0.997837,-0.0657306,-0.997837,4.79119e-07
9.36,-0.997902,-0.0647327,-0.997903,4.79108e-07
9.361,-0.997966,-0.0637348,-0.997967,4.79096e-07
9.362,-0.99803,-0.0627368,-0.99803,4.79084e-07
9.363,-0.998092,-0.0617387,-0.998092,4.79072e-07
9.364,-0.998153,-0.0607406,-0.998154,4.79059e-07
9.365,-0.998213,-0.0597424,-0.998214,4.79045e-07
9.366,-0.998273,-0.0587442,-0.998273,4.79031e-07
9.367,-0.998331,-0.0577459,-0.998331,4.79017e-07
9.368,-0.998388,-0.0567475,-0.998389,4.79002e-07
9.369,-0.998444,-0.0557491,-0.998445,4.78987e-07
9.37,-0.9985,-0.0547506,-0.9985,4.78971e-07
9.371,-0.998554,-0.0537521,-0.998554,4.78954e-07
9.372,-0.998607,-0.0527535,-0.998608,4.78938e-07
9.373,-0.998659,-0.0517549,-0.99866,4.7892e-07
9.374,-0.998711,-0.0507562,-0.998711,4.78902e-07
9.375,-0.998761,-0.0497575,-0.998761,4.78884e-07
9.376,-0.99881,-0.0487587,-0.998811,4.78865e-07
9.377,-0.998858,-0.0477599,-0.998859,4.78846e-07
9.378,-0.998906,-0.046761,-0.998906,4.78826e-07
9.379,-0.998952,-0.045762,-0.998952,4.78806e-07
9.38,-0.998997,-0.0447631,-0.998998,4.78785e-07
9.381,-0.999041,-0.0437641,-0.999042,4.78764e-07
9.382,-0.999085,-0.042765,-0.999085,4.78742e-07
9.383,-0.999127,-0.0417659,-0.999127,4.7872e-07
9.384,-0.999168,-0.0407667,-0.999169,4.78697e-07
9.385,-0.999208,-0.0397676,-0.999209,4.78674e-07
9.386,-0.999248,-0.0387683,-0.999248,4.7865e-07
9.387,-0.999286,-0.0377691,-0.999286,4.78626e-07
9.388,-0.999323,-0.0367698,-0.999324,4.78602e-07
9.389,-0.99936,-0.0357704,-0.99936,4.78576e-07
9.39,-0.999395,-0.034771,-0.999395,4.78551e-07
9.391,-0.999429,-0.0337716,-0.99943,4.78525e-07
9.392,-0.999462,-0.0327722,-0.999463,4.78498e-07
9.393,-0.999495,-0.0317727,-0.999495,4.78471e-07
9.394,-0.999526,-0.0307732,-0.999526,4.78443e-07
9.395,-0.999556,-0.0297736,-0.999557,4.78415e-07
9.396,-0.999585,-0.0287741,-0.999586,4.78387e-07
9.397,-0.999614,-0.0277745,-0.999614,4.78358e-07
9.398,-0.999641,-0.0267748,-0.999641,4.78328e-07
9.399,-0.999667,-0.0257752,-0.999668,4.78298e-07
9.4,-0.999693,-0.0247755,-0.999693,4.78267e-07
9.401,-0.999717,-0.0237758,-0.999717,4.78236e-07
9.402,-0.99974,-0.0227761,-0.999741,4.78205e-07
9.403,-0.999762,-0.0217763,-0.999763,4.78173e-07
9.404,-0.999784,-0.0207766,-0.999784,4.7814e-07
9.405,-0.999804,-0.0197768,-0.999804,4.78107e-07
9.406,-0.999823,-0.0187769,-0.999824,4.78074e-07
9.407,-0.999841,-0.0177771,-0.999842,4.7804e-07
9.408,-0.999859,-0.0167773,-0.999859,4.78005e-07
9.409,-0.999875,-0.0157774,-0.999876,4.7797e-07
9.41,-0.99989,-0.0147775,-0.999891,4.77935e-07
9.411,-0.999905,-0.0137776,-0.999905,4.77899e-07
9.412,-0.999918,-0.0127777,-0.999918,4.77862e-07
9.413,-0.99993,-0.0117778,-0.999931,4.77825e-07
9.414,-0.999941,-0.0107778,-0.999942,4.77788e-07
9.415,-0.999952,-0.0097779,-0.999952,4.7775e-07
9.416,-0.999961,-0.00877794,-0.999961,4.77711e-07
9.417,-0.999969,-0.00777798,-0.99997,4.77672e-07
9.418,-0.999977,-0.006778,-0.999977,4.77633e-07
9.419,-0.999983,-0.00577802,-0.999983,4.77593e-07
9.42,-0.999988,-0.00477804,-0.999989,4.77552e-07
9.421,-0.999992,-0.00377805,-0.999993,4.77511e-07
9.422,-0.999996,-0.00277805,-0.999996,4.7747e-07
9.423,-0.999998,-0.00177806,-0.999998,4.77428e-07
9.424,-0.999999,-0.000778059,-1,4.77386e-07
9.425,-0.999999,0.000221941,-1,4.77343e-07
9.426,-0.999999,0.00122194,-0.999999,4.77299e-07
9.427,-0.999997,0.00222194,-0.999998,4.77255e-07
9.428,-0.999994,0.00322193,-0.999995,4.77211e-07
9.429,-0.999991,0.00422193,-0.999991,4.77166e-07
9.43,-0.999986,0.00522191,-0.999986,4.7712e-07
9.431,-0.99998,0.0062219,-0.999981,4.77075e-07
9.432,-0.999973,0.00722187,-0.999974,4.77028e-07
9.433,-0.999966,0.00822184,-0.999966,4.76981e-07
9.434,-0.999957,0.00922181,-0.999957,4.76934e-07
9.435,-0.999947,0.0102218,-0.999948,4.76886e-07
9.436,-0.999937,0.0112217,-0.999937,4.76837e-07
9.437,-0.999925,0.0122216,-0.999925,4.76788e-07
9.438,-0.999912,0.0132215,-0.999913,4.76739e-07
9.439,-0.999898,0.0142215,-0.999899,4.76689e-07
9.44,-0.999884,0.0152213,-0.999884,4.76639e-07
9.441,-0.999868,0.0162212,-0.999868,4.76588e-07
9.442,-0.999851,0.0172211,-0.999852,4.76536e-07
9.443,-0.999834,0.0182209,-0.999834,4.76484e-07
9.444,-0.999815,0.0192207,-0.999815,4.76432e-07
9.445,-0.999795,0.0202206,-0.999796,4.76379e-07
9.446,-0.999774,0.0212203,-0.999775,4.76325e-07
9.447,-0.999753,0.0222201,-0.999753,4.76271e-07
9.448,-0.99973,0.0232198,-0.99973,4.76217e-07
9.449,-0.999706,0.0242196,-0.999707,4.76162e-07
9.45,-0.999681,0.0252193,-0.999682,4.76107e-07
9.451,-0.999656,0.0262189,-0.999656,4.76051e-07
