time,position,velocity,exact_solution,abs_error
9.344,-0.994846,-0.080538,-0.996739,0.00189289
9.345,-0.994926,-0.0795431,-0.996819,0.00189325
9.346,-0.995005,-0.0785481,-0.996899,0.00189362
9.347,-0.995083,-0.077553,-0.996977,0.00189398
9.348,-0.99516,-0.0765579,-0.997054,0.00189434
9.349,-0.995236,-0.0755627,-0.99713,0.0018947
9.35,-0.99531,-0.0745674,-0.997205,0.00189506
9.351,-0.995384,-0.073572,-0.99728,0.00189541
9.352,-0.995457,-0.0725766,-0.997353,0.00189576
9.353,-0.995529,-0.0715811,-0.997425,0.00189612
9.354,-0.9956,-0.0705855,-0.997496,0.00189647
9.355,-0.99567,-0.0695898,-0.997567,0.00189681
9.356,-0.995739,-0.0685941,-0.997636,0.00189716
9.357,-0.995806,-0.0675983,-0.997704,0.0018975
9.358,-0.995873,-0.0666025,-0.997771,0.00189785
9.359,-0.995939,-0.0656066,-0.997837,0.00189819
9.36,-0.996004,-0.0646106,-0.997903,0.00189852
9.361,-0.996068,-0.0636145,-0.997967,0.00189886
9.362,-0.996131,-0.0626184,-0.99803,0.0018992
9.363,-0.996193,-0.0616222,-0.998092,0.00189953
9.364,-0.996254,-0.060626,-0.998154,0.00189986
9.365,-0.996314,-0.0596297,-0.998214,0.00190019
9.366,-0.996373,-0.0586333,-0.998273,0.00190052
9.367,-0.99643,-0.0576369,-0.998331,0.00190084
9.368,-0.996487,-0.0566405,-0.998389,0.00190117
9.369,-0.996543,-0.0556439,-0.998445,0.00190149
9.37,-0.996598,-0.0546474,-0.9985,0.00190181
9.371,-0.996652,-0.0536507,-0.998554,0.00190213
9.372,-0.996705,-0.052654,-0.998608,0.00190244
9.373,-0.996757,-0.0516573,-0.99866,0.00190276
9.374,-0.996808,-0.0506605,-0.998711,0.00190307
9.375,-0.996858,-0.0496636,-0.998761,0.00190338
9.376,-0.996907,-0.0486668,-0.998811,0.00190369
9.377,-0.996955,-0.0476698,-0.998859,0.001904
9.378,-0.997002,-0.0466728,-0.998906,0.0019043
9.379,-0.997048,-0.0456758,-0.998952,0.00190461
9.38,-0.997093,-0.0446787,-0.998998,0.00190491
9.381,-0.997137,-0.0436816,-0.999042,0.00190521
9.382,-0.99718,-0.0426844,-0.999085,0.00190551
9.383,-0.997222,-0.0416872,-0.999127,0.0019058
9.384,-0.997263,-0.04069,-0.999169,0.0019061
9.385,-0.997303,-0.0396927,-0.999209,0.00190639
9.386,-0.997342,-0.0386953,-0.999248,0.00190668
9.387,-0.99738,-0.037698,-0.999286,0.00190697
9.388,-0.997417,-0.0367006,-0.999324,0.00190725
9.389,-0.997452,-0.0357031,-0.99936,0.00190754
9.39,-0.997487,-0.0347056,-0.999395,0.00190782
9.391,-0.997521,-0.0337081,-0.99943,0.0019081
9.392,-0.997554,-0.0327106,-0.999463,0.00190838
9.393,-0.997586,-0.031713,-0.999495,0.00190866
9.394,-0.997617,-0.0307154,-0.999526,0.00190893
9.395,-0.997647,-0.0297178,-0.999557,0.00190921
9.396,-0.997676,-0.0287201,-0.999586,0.00190948
9.397,-0.997704,-0.0277224,-0.999614,0.00190975
9.398,-0.997731,-0.0267247,-0.999641,0.00191002
9.399,-0.997757,-0.0257269,-0.999668,0.00191028
9.4,-0.997782,-0.0247291,-0.999693,0.00191055
9.401,-0.997807,-0.0237313,-0.999717,0.00191081
9.402,-0.99783,-0.0227335,-0.999741,0.00191107
9.403,-0.997852,-0.0217357,-0.999763,0.00191133
9.404,-0.997873,-0.0207378,-0.999784,0.00191158
9.405,-0.997893,-0.0197399,-0.999804,0.00191184
9.406,-0.997912,-0.018742,-0.999824,0.00191209
9.407,-0.99793,-0.0177441,-0.999842,0.00191234
9.408,-0.997947,-0.0167461,-0.999859,0.00191259
9.409,-0.997963,-0.0157482,-0.999876,0.00191284
9.41,-0.997978,-0.0147502,-0.999891,0.00191308
9.411,-0.997992,-0.0137522,-0.999905,0.00191332
9.412,-0.998005,-0.0127542,-0.999918,0.00191357
9.413,-0.998017,-0.0117562,-0.999931,0.0019138
9.414,-0.998028,-0.0107582,-0.999942,0.00191404
9.415,-0.998038,-0.00976015,-0.999952,0.00191428
9.416,-0.998047,-0.00876211,-0.999961,0.00191451
9.417,-0.998055,-0.00776406,-0.99997,0.00191474
9.418,-0.998062,-0.006766,-0.999977,0.00191497
9.419,-0.998068,-0.00576793,-0.999983,0.0019152
9.42,-0.998073,-0.00476986,-0.999989,0.00191543
9.421,-0.998077,-0.00377178,-0.999993,0.00191565
9.422,-0.99808,-0.0027737,-0.999996,0.00191587
9.423,-0.998082,-0.00177562,-0.999998,0.00191609
9.424,-0.998083,-0.000777538,-1,0.00191631
9.425,-0.998083,0.000220546,-1,0.0019165
9.426,-0.998083,0.00121863,-0.999999,0.00191671
9.427,-0.998081,0.00221671,-0.999998,0.00191692
9.428,-0.998078,0.00321479,-0.999995,0.00191713
9.429,-0.998074,0.00421286,-0.999991,0.00191734
9.43,-0.998069,0.00521093,-0.999986,0.00191754
9.431,-0.998063,0.006209,-0.999981,0.00191775
9.432,-0.998056,0.00720706,-0.999974,0.00191795
9.433,-0.998048,0.00820511,-0.999966,0.00191815
9.434,-0.998039,0.00920315,-0.999957,0.00191835
9.435,-0.998029,0.0102012,-0.999948,0.00191855
9.436,-0.998018,0.0111992,-0.999937,0.00191874
9.437,-0.998006,0.0121972,-0.999925,0.00191894
9.438,-0.997993,0.0131952,-0.999913,0.00191913
9.439,-0.99798,0.0141932,-0.999899,0.00191932
9.44,-0.997965,0.0151912,-0.999884,0.00191951
9.441,-0.997949,0.0161891,-0.999868,0.00191969
9.442,-0.997932,0.0171871,-0.999852,0.00191988
9.443,-0.997914,0.018185,-0.999834,0.00192006
9.444,-0.997895,0.0191829,-0.999815,0.00192024
9.445,-0.997875,0.0201808,-0.999796,0.00192042
9.446,-0.997854,0.0211786,-0.999775,0.00192059
9.447,-0.997832,0.0221764,-0.999753,0.00192077
9.448,-0.997809,0.0231743,-0.99973,0.00192094
9.449,-0.997786,0.0241721,-0.999707,0.00192111
9.45,-0.997761,0.0251698,-0.999682,0.00192128
9.451,-0.997735,0.0261676,-0.999656,0.00192144
9.452,-0.997708,0.0271653,-0.99963,0.00192161
9.453,-0.99768,0.028163,-0.999602,0.00192177
9.454,-0.997651,0.0291606,-0.999573,0.00192193
9.455,-0.997621,0.0301583,-0.999543,0.00192209
9.456,-0.99759,0.0311559,-0.999513,0.00192224
9.457,-0.997559,0.0321534,-0.999481,0.0019224
9.458,-0.997526,0.033151,-0.999448,0.00192255
9.459,-0.997492,0.0341485,-0.999414,0.0019227
9.46,-0.997457,0.0351459,-0.99938,0.00192285
9.461,-0.997421,0.0361434,-0.999344,0.001923
9.462,-0.997384,0.0371408,-0.999307,0.00192314
9.463,-0.997346,0.0381381,-0.99927,0.00192328
9.464,-0.997307,0.0391354,-0.999231,0.00192342
9.465,-0.997268,0.0401327,-0.999191,0.00192356
9.466,-0.997227,0.0411299,-0.99915,0.0019237
9.467,-0.997185,0.0421271,-0.999109,0.00192384
9.468,-0.997142,0.0431243,-0.999066,0.00192397
9.469,-0.997098,0.0441214,-0.999022,0.0019241
9.47,-0.997053,0.0451185,-0.998978,0.00192423
9.471,-0.997008,0.0461155,-0.998932,0.00192436
9.472,-0.996961,0.0471125,-0.998885,0.00192448
9.473,-0.996913,0.0481094,-0.998838,0.0019246
9.474,-0.996864,0.0491063,-0.998789,0.00192473
9.475,-0.996814,0.0501031,-0.998739,0.00192484
9.476,-0.996763,0.0510999,-0.998688,0.00192496
9.477,-0.996712,0.0520966,-0.998637,0.00192508
9.478,-0.996659,0.0530933,-0.998584,0.00192519
9.479,-0.996605,0.0540899,-0.99853,0.0019253
9.48,-0.99655,0.0550865,-0.998476,0.00192541
9.481,-0.996494,0.056083,-0.99842,0.00192552
9.482,-0.996438,0.0570794,-0.998363,0.00192562
9.483,-0.99638,0.0580758,-0.998306,0.00192573
9.484,-0.996321,0.0590722,-0.998247,0.00192583
9.485,-0.996261,0.0600684,-0.998187,0.00192593
9.486,-0.9962,0.0610647,-0.998127,0.00192603
9.487,-0.996139,0.0620608,-0.998065,0.00192612
9.488,-0.996076,0.0630569,-0.998002,0.00192622
9.489,-0.996012,0.0640529,-0.997938,0.00192631
9.49,-0.995947,0.0650489,-0.997874,0.0019264
9.491,-0.995882,0.0660448,-0.997808,0.00192648
9.492,-0.995815,0.0670406,-0.997741,0.00192657
9.493,-0.995747,0.0680364,-0.997674,0.00192665
9.494,-0.995678,0.0690321,-0.997605,0.00192674
9.495,-0.995609,0.0700277,-0.997535,0.00192681
9.496,-0.995538,0.0710233,-0.997465,0.00192689
9.497,-0.995466,0.0720188,-0.997393,0.00192697
9.498,-0.995393,0.0730142,-0.99732,0.00192704
9.499,-0.99532,0.0740095,-0.997247,0.00192711
9.5,-0.995245,0.0750048,-0.997172,0.00192718
9.501,-0.995169,0.076,-0.997097,0.00192725
9.502,-0.995093,0.0769951,-0.99702,0.00192732
9.503,-0.995015,0.0779901,-0.996942,0.00192738
9.504,-0.994936,0.0789851,-0.996864,0.00192744
9.505,-0.994856,0.07998,-0.996784,0.0019275
9.506,-0.994776,0.0809748,-0.996703,0.00192756
9.507,-0.994694,0.0819695,-0.996622,0.00192762
9.508,-0.994611,0.0829641,-0.996539,0.00192767
9.509,-0.994528,0.0839587,-0.996455,0.00192772
9.51,-0.994443,0.0849531,-0.996371,0.00192777
9.511,-0.994357,0.0859475,-0.996285,0.00192782
9.512,-0.994271,0.0869418,-0.996199,0.00192786
9.513,-0.994183,0.087936,-0.996111,0.00192791
9.514,-0.994094,0.0889302,-0.996022,0.00192795
9.515,-0.994005,0.0899242,-0.995933,0.00192799
9.516,-0.993914,0.0909181,-0.995842,0.00192803
9.517,-0.993822,0.091912,-0.995751,0.00192806
9.518,-0.99373,0.0929057,-0.995658,0.0019281
9.519,-0.993636,0.0938994,-0.995564,0.00192813
9.52,-0.993542,0.094893,-0.99547,0.00192816
9.521,-0.993446,0.0958864,-0.995374,0.00192819
9.522,-0.993349,0.0968798,-0.995278,0.00192821
9.523,-0.993252,0.0978731,-0.99518,0.00192824
9.524,-0.993153,0.0988663,-0.995082,0.00192826
9.525,-0.993054,0.0998594,-0.994982,0.00192828
9.526,-0.992953,0.100852,-0.994881,0.0019283
9.527,-0.992852,0.101845,-0.99478,0.00192831
9.528,-0.992749,0.102838,-0.994677,0.00192833
9.529,-0.992645,0.103831,-0.994574,0.00192834
9.53,-0.992541,0.104823,-0.994469,0.00192835
9.531,-0.992435,0.105816,-0.994364,0.00192835
9.532,-0.992329,0.106808,-0.994257,0.00192836
9.533,-0.992221,0.1078,-0.99415,0.00192836
9.534,-0.992113,0.108792,-0.994041,0.00192837
9.535,-0.992003,0.109784,-0.993932,0.00192837
9.536,-0.991893,0.110776,-0.993821,0.00192836
9.537,-0.991781,0.111768,-0.99371,0.00192836
9.538,-0.991669,0.11276,-0.993597,0.00192835
9.539,-0.991555,0.113752,-0.993484,0.00192834
9.54,-0.991441,0.114743,-0.993369,0.00192833
9.541,-0.991325,0.115734,-0.993254,0.00192832
9.542,-0.991209,0.116726,-0.993137,0.00192831
9.543,-0.991092,0.117717,-0.99302,0.00192829
9.544,-0.990973,0.118708,-0.992901,0.00192827
9.545,-0.990854,0.119699,-0.992782,0.00192825
9.546,-0.990733,0.120689,-0.992662,0.00192823
9.547,-0.990612,0.12168,-0.99254,0.0019282
9.548,-0.99049,0.122671,-0.992418,0.00192818
9.549,-0.990366,0.123661,-0.992294,0.00192815
9.55,-0.990242,0.124651,-0.99217,0.00192812
9.551,-0.990116,0.125641,-0.992045,0.00192809
9.552,-0.98999,0.126631,-0.991918,0.00192805
9.553,-0.989863,0.127621,-0.991791,0.00192801
9.554,-0.989734,0.128611,-0.991662,0.00192798
9.555,-0.989605,0.129601,-0.991533,0.00192794
9.556,-0.989475,0.13059,-0.991403,0.00192789
9.557,-0.989344,0.13158,-0.991271,0.00192785
9.558,-0.989211,0.132569,-0.991139,0.0019278
9.559,-0.989078,0.133558,-0.991006,0.00192775
9.56,-0.988944,0.134547,-0.990871,0.0019277
9.561,-0.988808,0.135536,-0.990736,0.00192765
9.562,-0.988672,0.136525,-0.9906,0.00192759
9.563,-0.988535,0.137513,-0.990463,0.00192754
9.564,-0.988397,0.138502,-0.990324,0.00192748
9.565,-0.988258,0.13949,-0.990185,0.00192742
9.566,-0.988117,0.140478,-0.990045,0.00192735
9.567,-0.987976,0.141466,-0.989903,0.00192729
9.568,-0.987834,0.142454,-0.989761,0.00192722
9.569,-0.987691,0.143442,-0.989618,0.00192715
9.57,-0.987547,0.144429,-0.989474,0.00192708
9.571,-0.987402,0.145417,-0.989329,0.00192701
9.572,-0.987255,0.146404,-0.989182,0.00192693
9.573,-0.987108,0.147391,-0.989035,0.00192686
9.574,-0.98696,0.148378,-0.988887,0.00192678
9.575,-0.986811,0.149365,-0.988738,0.0019267
9.576,-0.986661,0.150352,-0.988588,0.00192661
9.577,-0.98651,0.151338,-0.988437,0.00192653
9.578,-0.986358,0.152325,-0.988284,0.00192644
9.579,-0.986205,0.153311,-0.988131,0.00192635
9.58,-0.986051,0.154297,-0.987977,0.00192626
9.581,-0.985896,0.155283,-0.987822,0.00192616
9.582,-0.98574,0.156269,-0.987666,0.00192607
9.583,-0.985583,0.157254,-0.987509,0.00192597
9.584,-0.985425,0.15824,-0.987351,0.00192587
9.585,-0.985266,0.159225,-0.987192,0.00192577
9.586,-0.985106,0.16021,-0.987032,0.00192567
9.587,-0.984945,0.161195,-0.986871,0.00192556
9.588,-0.984783,0.16218,-0.986709,0.00192545
9.589,-0.98462,0.163165,-0.986546,0.00192534
9.59,-0.984457,0.164149,-0.986382,0.00192523
9.591,-0.984292,0.165134,-0.986217,0.00192512
9.592,-0.984126,0.166118,-0.986051,0.001925
9.593,-0.983959,0.167102,-0.985884,0.00192488
9.594,-0.983791,0.168086,-0.985716,0.00192476
9.595,-0.983623,0.169069,-0.985547,0.00192464
9.596,-0.983453,0.170053,-0.985377,0.00192452
9.597,-0.983282,0.171036,-0.985206,0.00192439
9.598,-0.98311,0.172019,-0.985035,0.00192426
9.599,-0.982938,0.173002,-0.984862,0.00192413
9.6,-0.982764,0.173985,-0.984688,0.001924
9.601,-0.982589,0.174968,-0.984513,0.00192387
9.602,-0.982414,0.17595,-0.984337,0.00192373
9.603,-0.982237,0.176932,-0.98416,0.00192359
9.604,-0.982059,0.177915,-0.983983,0.00192345
9.605,-0.981881,0.178896,-0.983804,0.00192331
9.606,-0.981701,0.179878,-0.983624,0.00192316
9.607,-0.98152,0.18086,-0.983443,0.00192302
9.608,-0.981339,0.181841,-0.983262,0.00192287
9.609,-0.981156,0.182822,-0.983079,0.00192272
9.61,-0.980973,0.183803,-0.982895,0.00192256
9.611,-0.980788,0.184784,-0.982711,0.00192241
9.612,-0.980603,0.185765,-0.982525,0.00192225
9.613,-0.980416,0.186745,-0.982338,0.00192209
9.614,-0.980229,0.187726,-0.982151,0.00192193
9.615,-0.980041,0.188706,-0.981962,0.00192177
9.616,-0.979851,0.189686,-0.981773,0.0019216
9.617,-0.979661,0.190665,-0.981582,0.00192144
9.618,-0.979469,0.191645,-0.981391,0.00192127
9.619,-0.979277,0.192624,-0.981198,0.0019211
9.62,-0.979084,0.193603,-0.981005,0.00192092
9.621,-0.978889,0.194582,-0.98081,0.00192075
9.622,-0.978694,0.195561,-0.980615,0.00192057
9.623,-0.978498,0.19654,-0.980418,0.00192039
9.624,-0.978301,0.197518,-0.980221,0.00192021
9.625,-0.978102,0.198496,-0.980022,0.00192003
9.626,-0.977903,0.199474,-0.979823,0.00191984
9.627,-0.977703,0.200452,-0.979623,0.00191965
9.628,-0.977502,0.201429,-0.979421,0.00191946
9.629,-0.9773,0.202407,-0.979219,0.00191927
9.63,-0.977097,0.203384,-0.979016,0.00191908
9.631,-0.976893,0.204361,-0.978811,0.00191888
9.632,-0.976688,0.205338,-0.978606,0.00191869
9.633,-0.976482,0.206314,-0.9784,0.00191849
9.634,-0.976275,0.207291,-0.978193,0.00191828
9.635,-0.976067,0.208267,-0.977985,0.00191808
9.636,-0.975858,0.209243,-0.977775,0.00191787
9.637,-0.975648,0.210218,-0.977565,0.00191767
9.638,-0.975437,0.211194,-0.977354,0.00191746
9.639,-0.975225,0.212169,-0.977142,0.00191724
9.64,-0.975012,0.213144,-0.976929,0.00191703
9.641,-0.974798,0.214119,-0.976715,0.00191681
9.642,-0.974583,0.215094,-0.9765,0.00191659
9.643,-0.974368,0.216068,-0.976284,0.00191637
9.644,-0.974151,0.217042,-0.976067,0.00191615
9.645,-0.973933,0.218016,-0.975849,0.00191593
9.646,-0.973714,0.21899,-0.97563,0.0019157
9.647,-0.973495,0.219964,-0.97541,0.00191547
9.648,-0.973274,0.220937,-0.975189,0.00191524
9.649,-0.973052,0.22191,-0.974967,0.00191501
9.65,-0.97283,0.222883,-0.974745,0.00191477
9.651,-0.972606,0.223856,-0.974521,0.00191454
9.652,-0.972382,0.224828,-0.974296,0.0019143
9.653,-0.972156,0.2258,-0.97407,0.00191406
9.654,-0.97193,0.226772,-0.973843,0.00191381
9.655,-0.971702,0.227744,-0.973616,0.00191357
9.656,-0.971474,0.228716,-0.973387,0.00191332
9.657,-0.971244,0.229687,-0.973157,0.00191307
9.658,-0.971014,0.230658,-0.972927,0.00191282
9.659,-0.970783,0.231629,-0.972695,0.00191257
9.66,-0.97055,0.232599,-0.972463,0.00191231
9.661,-0.970317,0.23357,-0.972229,0.00191205
9.662,-0.970083,0.23454,-0.971995,0.00191179
9.663,-0.969848,0.23551,-0.971759,0.00191153
9.664,-0.969611,0.23648,-0.971523,0.00191127
9.665,-0.969374,0.237449,-0.971285,0.001911
9.666,-0.969136,0.238418,-0.971047,0.00191074
9.667,-0.968897,0.239387,-0.970807,0.00191047
9.668,-0.968657,0.240356,-0.970567,0.00191019
9.669,-0.968416,0.241324,-0.970326,0.00190992
9.67,-0.968174,0.242293,-0.970083,0.00190964
9.671,-0.967931,0.243261,-0.96984,0.00190937
9.672,-0.967687,0.244228,-0.969596,0.00190909
9.673,-0.967442,0.245196,-0.969351,0.0019088
9.674,-0.967196,0.246163,-0.969105,0.00190852
9.675,-0.966949,0.24713,-0.968857,0.00190823
9.676,-0.966701,0.248097,-0.968609,0.00190795
9.677,-0.966453,0.249064,-0.96836,0.00190765
9.678,-0.966203,0.25003,-0.96811,0.00190736
9.679,-0.965952,0.250996,-0.967859,0.00190707
9.68,-0.9657,0.251962,-0.967607,0.00190677
9.681,-0.965448,0.252927,-0.967354,0.00190647
9.682,-0.965194,0.253892,-0.9671,0.00190617
9.683,-0.96494,0.254857,-0.966846,0.00190587
9.684,-0.964684,0.255822,-0.96659,0.00190556
9.685,-0.964428,0.256787,-0.966333,0.00190526
9.686,-0.96417,0.257751,-0.966075,0.00190495
9.687,-0.963912,0.258715,-0.965816,0.00190464
9.688,-0.963652,0.259679,-0.965557,0.00190432
9.689,-0.963392,0.260642,-0.965296,0.00190401
9.69,-0.963131,0.261605,-0.965034,0.00190369
9.691,-0.962868,0.262568,-0.964772,0.00190337
9.692,-0.962605,0.263531,-0.964508,0.00190305
9.693,-0.962341,0.264493,-0.964244,0.00190273
9.694,-0.962076,0.265456,-0.963978,0.0019024
9.695,-0.96181,0.266417,-0.963712,0.00190208
9.696,-0.961542,0.267379,-0.963444,0.00190175
9.697,-0.961274,0.26834,-0.963176,0.00190141
9.698,-0.961005,0.269301,-0.962906,0.00190108
9.699,-0.960735,0.270262,-0.962636,0.00190075
9.7,-0.960464,0.271223,-0.962365,0.00190041
9.701,-0.960193,0.272183,-0.962093,0.00190007
9.702,-0.95992,0.273143,-0.961819,0.00189973
9.703,-0.959646,0.274103,-0.961545,0.00189938
9.704,-0.959371,0.275062,-0.96127,0.00189904
9.705,-0.959095,0.276021,-0.960994,0.00189869
9.706,-0.958819,0.27698,-0.960717,0.00189834
9.707,-0.958541,0.277939,-0.960439,0.00189799
9.708,-0.958262,0.278897,-0.96016,0.00189763
9.709,-0.957983,0.279855,-0.95988,0.00189728
9.71,-0.957702,0.280813,-0.959599,0.00189692
9.711,-0.957421,0.281771,-0.959317,0.00189656
9.712,-0.957138,0.282728,-0.959035,0.00189619
9.713,-0.956855,0.283685,-0.958751,0.00189583
9.714,-0.956571,0.284641,-0.958466,0.00189546
9.715,-0.956285,0.285598,-0.95818,0.00189509
9.716,-0.955999,0.286554,-0.957894,0.00189472
9.717,-0.955712,0.28751,-0.957606,0.00189435
9.718,-0.955424,0.288465,-0.957318,0.00189398
9.719,-0.955134,0.28942,-0.957028,0.0018936
9.72,-0.954844,0.290375,-0.956738,0.00189322
9.721,-0.954553,0.29133,-0.956446,0.00189284
9.722,-0.954261,0.292284,-0.956154,0.00189246
9.723,-0.953968,0.293238,-0.95586,0.00189207
9.724,-0.953674,0.294192,-0.955566,0.00189168
9.725,-0.95338,0.295146,-0.955271,0.0018913
9.726,-0.953084,0.296099,-0.954975,0.0018909
9.727,-0.952787,0.297052,-0.954677,0.00189051
9.728,-0.952489,0.298004,-0.954379,0.00189012
9.729,-0.952191,0.298957,-0.95408,0.00188972
9.73,-0.951891,0.299909,-0.95378,0.00188932
9.731,-0.95159,0.30086,-0.953479,0.00188892
9.732,-0.951289,0.301812,-0.953177,0.00188851
9.733,-0.950986,0.302763,-0.952874,0.00188811
9.734,-0.950683,0.303713,-0.952571,0.0018877
9.735,-0.950379,0.304664,-0.952266,0.00188729
9.736,-0.950073,0.305614,-0.95196,0.00188688
9.737,-0.949767,0.306564,-0.951653,0.00188646
9.738,-0.94946,0.307513,-0.951346,0.00188605
9.739,-0.949151,0.308463,-0.951037,0.00188563
9.74,-0.948842,0.309412,-0.950728,0.00188521
9.741,-0.948532,0.31036,-0.950417,0.00188479
9.742,-0.948221,0.311309,-0.950106,0.00188436
9.743,-0.947909,0.312257,-0.949793,0.00188394
9.744,-0.947596,0.313204,-0.94948,0.00188351
9.745,-0.947282,0.314152,-0.949166,0.00188308
9.746,-0.946968,0.315099,-0.94885,0.00188265
9.747,-0.946652,0.316045,-0.948534,0.00188221
9.748,-0.946335,0.316992,-0.948217,0.00188178
9.749,-0.946018,0.317938,-0.947899,0.00188134
9.75,-0.945699,0.318884,-0.94758,0.0018809
9.751,-0.945379,0.319829,-0.94726,0.00188045
9.752,-0.945059,0.320774,-0.946939,0.00188001
9.753,-0.944737,0.321719,-0.946617,0.00187956
9.754,-0.944415,0.322664,-0.946294,0.00187911
9.755,-0.944092,0.323608,-0.94597,0.00187866
9.756,-0.943767,0.324552,-0.945646,0.00187821
9.757,-0.943442,0.325495,-0.94532,0.00187775
9.758,-0.943116,0.326439,-0.944993,0.0018773
9.759,-0.942789,0.327381,-0.944666,0.00187684
9.76,-0.942461,0.328324,-0.944337,0.00187638
9.761,-0.942132,0.329266,-0.944008,0.00187591
9.762,-0.941802,0.330208,-0.943677,0.00187545
9.763,-0.941471,0.33115,-0.943346,0.00187498
9.764,-0.941139,0.332091,-0.943014,0.00187451
9.765,-0.940807,0.333032,-0.942681,0.00187404
9.766,-0.940473,0.333972,-0.942346,0.00187357
9.767,-0.940138,0.334913,-0.942011,0.00187309
9.768,-0.939803,0.335853,-0.941675,0.00187261
9.769,-0.939466,0.336792,-0.941338,0.00187213
9.77,-0.939129,0.337731,-0.941,0.00187165
9.771,-0.93879,0.33867,-0.940661,0.00187117
9.772,-0.938451,0.339609,-0.940322,0.00187068
9.773,-0.938111,0.340547,-0.939981,0.0018702
9.774,-0.937769,0.341485,-0.939639,0.00186971
9.775,-0.937427,0.342422,-0.939297,0.00186921
9.776,-0.937084,0.34336,-0.938953,0.00186872
9.777,-0.93674,0.344296,-0.938608,0.00186822
9.778,-0.936395,0.345233,-0.938263,0.00186773
9.779,-0.936049,0.346169,-0.937917,0.00186723
9.78,-0.935703,0.347105,-0.937569,0.00186672
9.781,-0.935355,0.34804,-0.937221,0.00186622
9.782,-0.935006,0.348975,-0.936872,0.00186571
9.783,-0.934656,0.34991,-0.936522,0.0018652
9.784,-0.934306,0.350845,-0.936171,0.00186469
9.785,-0.933954,0.351779,-0.935819,0.00186418
9.786,-0.933602,0.352712,-0.935466,0.00186367
9.787,-0.933249,0.353646,-0.935112,0.00186315
9.788,-0.932894,0.354579,-0.934757,0.00186263
9.789,-0.932539,0.355511,-0.934401,0.00186211
9.79,-0.932183,0.356444,-0.934044,0.00186159
9.791,-0.931826,0.357376,-0.933687,0.00186106
9.792,-0.931468,0.358307,-0.933328,0.00186054
9.793,-0.931109,0.359238,-0.932969,0.00186001
9.794,-0.930749,0.360169,-0.932608,0.00185948
9.795,-0.930388,0.3611,-0.932247,0.00185895
9.796,-0.930026,0.36203,-0.931885,0.00185841
9.797,-0.929664,0.36296,-0.931522,0.00185787
9.798,-0.9293,0.363889,-0.931157,0.00185733
9.799,-0.928935,0.364818,-0.930792,0.00185679
9.8,-0.92857,0.365747,-0.930426,0.00185625
9.801,-0.928204,0.366675,-0.930059,0.0018557
9.802,-0.927836,0.367603,-0.929691,0.00185516
9.803,-0.927468,0.368531,-0.929323,0.00185461
9.804,-0.927099,0.369458,-0.928953,0.00185406
9.805,-0.926729,0.370385,-0.928582,0.0018535
9.806,-0.926358,0.371311,-0.928211,0.00185295
9.807,-0.925986,0.372237,-0.927838,0.00185239
9.808,-0.925613,0.373163,-0.927465,0.00185183
9.809,-0.925239,0.374088,-0.92709,0.00185127
9.81,-0.924864,0.375013,-0.926715,0.00185071
9.811,-0.924489,0.375938,-0.926339,0.00185014
9.812,-0.924112,0.376862,-0.925962,0.00184957
9.813,-0.923735,0.377786,-0.925584,0.001849
9.814,-0.923356,0.378709,-0.925205,0.00184843
9.815,-0.922977,0.379633,-0.924825,0.00184786
9.816,-0.922596,0.380555,-0.924444,0.00184728
9.817,-0.922215,0.381478,-0.924062,0.0018467
9.818,-0.921833,0.3824,-0.923679,0.00184613
