time,position,velocity,exact_solution,abs_error
9.076,-0.939751,-0.341735,-0.939791,3.98911e-05
9.077,-0.940092,-0.340795,-0.940132,3.99098e-05
9.078,-0.940433,-0.339855,-0.940473,3.99285e-05
9.079,-0.940772,-0.338914,-0.940812,3.99472e-05
9.08,-0.941111,-0.337974,-0.941151,3.99658e-05
9.081,-0.941448,-0.337032,-0.941488,3.99844e-05
9.082,-0.941785,-0.336091,-0.941825,4.0003e-05
9.083,-0.94212,-0.335149,-0.94216,4.00215e-05
9.084,-0.942455,-0.334206,-0.942495,4.004e-05
9.085,-0.942789,-0.333264,-0.942829,4.00585e-05
9.086,-0.943121,-0.332321,-0.943161,4.00769e-05
9.087,-0.943453,-0.331378,-0.943493,4.00953e-05
9.088,-0.943784,-0.330434,-0.943824,4.01136e-05
9.089,-0.944114,-0.32949,-0.944154,4.0132e-05
9.09,-0.944443,-0.328546,-0.944483,4.01502e-05
9.091,-0.944771,-0.327601,-0.944811,4.01685e-05
9.092,-0.945098,-0.326656,-0.945139,4.01867e-05
9.093,-0.945425,-0.325711,-0.945465,4.02049e-05
9.094,-0.94575,-0.324765,-0.94579,4.0223e-05
9.095,-0.946074,-0.323819,-0.946114,4.02411e-05
9.096,-0.946397,-0.322873,-0.946438,4.02592e-05
9.097,-0.94672,-0.321927,-0.94676,4.02772e-05
9.098,-0.947041,-0.32098,-0.947082,4.02952e-05
9.099,-0.947362,-0.320032,-0.947402,4.03131e-05
9.1,-0.947681,-0.319085,-0.947722,4.03311e-05
9.101,-0.948,-0.318137,-0.94804,4.03489e-05
9.102,-0.948318,-0.317189,-0.948358,4.03668e-05
9.103,-0.948634,-0.31624,-0.948675,4.03846e-05
9.104,-0.94895,-0.315292,-0.94899,4.04024e-05
9.105,-0.949265,-0.314343,-0.949305,4.04201e-05
9.106,-0.949579,-0.313393,-0.949619,4.04378e-05
9.107,-0.949892,-0.312443,-0.949932,4.04555e-05
9.108,-0.950204,-0.311493,-0.950244,4.04731e-05
9.109,-0.950515,-0.310543,-0.950555,4.04907e-05
9.11,-0.950825,-0.309592,-0.950865,4.05083e-05
9.111,-0.951134,-0.308641,-0.951174,4.05258e-05
9.112,-0.951442,-0.30769,-0.951482,4.05433e-05
9.113,-0.951749,-0.306738,-0.95179,4.05607e-05
9.114,-0.952055,-0.305787,-0.952096,4.05782e-05
9.115,-0.952361,-0.304834,-0.952401,4.05955e-05
9.116,-0.952665,-0.303882,-0.952706,4.06129e-05
9.117,-0.952968,-0.302929,-0.953009,4.06302e-05
9.118,-0.953271,-0.301976,-0.953312,4.06475e-05
9.119,-0.953572,-0.301022,-0.953613,4.06647e-05
9.12,-0.953873,-0.300069,-0.953914,4.06819e-05
9.121,-0.954173,-0.299115,-0.954213,4.0699e-05
9.122,-0.954471,-0.29816,-0.954512,4.07162e-05
9.123,-0.954769,-0.297206,-0.95481,4.07332e-05
9.124,-0.955066,-0.296251,-0.955106,4.07503e-05
9.125,-0.955361,-0.295296,-0.955402,4.07673e-05
9.126,-0.955656,-0.29434,-0.955697,4.07843e-05
9.127,-0.95595,-0.293384,-0.955991,4.08012e-05
9.128,-0.956243,-0.292428,-0.956284,4.08181e-05
9.129,-0.956535,-0.291472,-0.956576,4.0835e-05
9.13,-0.956826,-0.290515,-0.956867,4.08518e-05
9.131,-0.957116,-0.289558,-0.957157,4.08686e-05
9.132,-0.957405,-0.288601,-0.957446,4.08854e-05
9.133,-0.957693,-0.287643,-0.957734,4.09021e-05
9.134,-0.95798,-0.286686,-0.958021,4.09188e-05
9.135,-0.958266,-0.285727,-0.958307,4.09354e-05
9.136,-0.958552,-0.284769,-0.958593,4.0952e-05
9.137,-0.958836,-0.28381,-0.958877,4.09686e-05
9.138,-0.959119,-0.282851,-0.95916,4.09851e-05
9.139,-0.959402,-0.281892,-0.959443,4.10016e-05
9.14,-0.959683,-0.280933,-0.959724,4.10181e-05
9.141,-0.959963,-0.279973,-0.960005,4.10345e-05
9.142,-0.960243,-0.279013,-0.960284,4.10509e-05
9.143,-0.960522,-0.278052,-0.960563,4.10673e-05
9.144,-0.960799,-0.277092,-0.96084,4.10836e-05
9.145,-0.961076,-0.276131,-0.961117,4.10999e-05
9.146,-0.961351,-0.275169,-0.961392,4.11161e-05
9.147,-0.961626,-0.274208,-0.961667,4.11323e-05
9.148,-0.9619,-0.273246,-0.961941,4.11485e-05
9.149,-0.962172,-0.272284,-0.962214,4.11646e-05
9.15,-0.962444,-0.271322,-0.962485,4.11807e-05
9.151,-0.962715,-0.270359,-0.962756,4.11968e-05
9.152,-0.962985,-0.269396,-0.963026,4.12128e-05
9.153,-0.963254,-0.268433,-0.963295,4.12288e-05
9.154,-0.963522,-0.26747,-0.963563,4.12447e-05
9.155,-0.963789,-0.266506,-0.96383,4.12606e-05
9.156,-0.964055,-0.265542,-0.964096,4.12765e-05
9.157,-0.96432,-0.264578,-0.964361,4.12923e-05
9.158,-0.964584,-0.263614,-0.964625,4.13081e-05
9.159,-0.964847,-0.262649,-0.964888,4.13239e-05
9.16,-0.965109,-0.261684,-0.965151,4.13396e-05
9.161,-0.96537,-0.260719,-0.965412,4.13553e-05
9.162,-0.965631,-0.259753,-0.965672,4.13709e-05
9.163,-0.96589,-0.258787,-0.965931,4.13865e-05
9.164,-0.966148,-0.257821,-0.96619,4.14021e-05
9.165,-0.966406,-0.256855,-0.966447,4.14176e-05
9.166,-0.966662,-0.255889,-0.966703,4.14331e-05
9.167,-0.966917,-0.254922,-0.966959,4.14486e-05
9.168,-0.967172,-0.253955,-0.967213,4.1464e-05
9.169,-0.967425,-0.252987,-0.967467,4.14794e-05
9.17,-0.967678,-0.25202,-0.967719,4.14947e-05
9.171,-0.967929,-0.251052,-0.967971,4.151e-05
9.172,-0.96818,-0.250084,-0.968221,4.15253e-05
9.173,-0.968429,-0.249116,-0.968471,4.15405e-05
9.174,-0.968678,-0.248147,-0.96872,4.15557e-05
9.175,-0.968926,-0.247178,-0.968967,4.15709e-05
9.176,-0.969172,-0.246209,-0.969214,4.1586e-05
9.177,-0.969418,-0.24524,-0.96946,4.16011e-05
9.178,-0.969663,-0.24427,-0.969705,4.16161e-05
9.179,-0.969907,-0.243301,-0.969948,4.16311e-05
9.18,-0.97015,-0.242331,-0.970191,4.16461e-05
9.181,-0.970391,-0.24136,-0.970433,4.1661e-05
9.182,-0.970632,-0.24039,-0.970674,4.16759e-05
9.183,-0.970872,-0.239419,-0.970914,4.16908e-05
9.184,-0.971111,-0.238448,-0.971153,4.17056e-05
9.185,-0.971349,-0.237477,-0.971391,4.17204e-05
9.186,-0.971586,-0.236505,-0.971628,4.17351e-05
9.187,-0.971822,-0.235534,-0.971864,4.17498e-05
9.188,-0.972057,-0.234562,-0.972099,4.17645e-05
9.189,-0.972291,-0.23359,-0.972333,4.17791e-05
9.19,-0.972524,-0.232617,-0.972566,4.17937e-05
9.191,-0.972756,-0.231645,-0.972798,4.18082e-05
9.192,-0.972988,-0.230672,-0.973029,4.18227e-05
9.193,-0.973218,-0.229699,-0.97326,4.18372e-05
9.194,-0.973447,-0.228725,-0.973489,4.18517e-05
9.195,-0.973675,-0.227752,-0.973717,4.18661e-05
9.196,-0.973902,-0.226778,-0.973944,4.18804e-05
9.197,-0.974129,-0.225804,-0.974171,4.18947e-05
9.198,-0.974354,-0.22483,-0.974396,4.1909e-05
9.199,-0.974578,-0.223855,-0.97462,4.19233e-05
9.2,-0.974802,-0.22288,-0.974844,4.19375e-05
9.201,-0.975024,-0.221906,-0.975066,4.19516e-05
9.202,-0.975245,-0.22093,-0.975287,4.19658e-05
9.203,-0.975466,-0.219955,-0.975508,4.19799e-05
9.204,-0.975685,-0.218979,-0.975727,4.19939e-05
9.205,-0.975904,-0.218004,-0.975946,4.20079e-05
9.206,-0.976121,-0.217028,-0.976163,4.20219e-05
9.207,-0.976338,-0.216051,-0.97638,4.20358e-05
9.208,-0.976553,-0.215075,-0.976596,4.20497e-05
9.209,-0.976768,-0.214098,-0.97681,4.20636e-05
9.21,-0.976982,-0.213121,-0.977024,4.20774e-05
9.211,-0.977194,-0.212144,-0.977236,4.20912e-05
9.212,-0.977406,-0.211167,-0.977448,4.2105e-05
9.213,-0.977617,-0.21019,-0.977659,4.21187e-05
9.214,-0.977826,-0.209212,-0.977868,4.21323e-05
9.215,-0.978035,-0.208234,-0.978077,4.2146e-05
9.216,-0.978243,-0.207256,-0.978285,4.21596e-05
9.217,-0.97845,-0.206277,-0.978492,4.21731e-05
9.218,-0.978655,-0.205299,-0.978698,4.21866e-05
9.219,-0.97886,-0.20432,-0.978902,4.22001e-05
9.22,-0.979064,-0.203341,-0.979106,4.22135e-05
9.221,-0.979267,-0.202362,-0.979309,4.22269e-05
9.222,-0.979469,-0.201383,-0.979511,4.22403e-05
9.223,-0.97967,-0.200403,-0.979712,4.22536e-05
9.224,-0.979869,-0.199423,-0.979912,4.22669e-05
9.225,-0.980068,-0.198443,-0.980111,4.22801e-05
9.226,-0.980266,-0.197463,-0.980309,4.22934e-05
9.227,-0.980463,-0.196483,-0.980506,4.23065e-05
9.228,-0.980659,-0.195502,-0.980702,4.23196e-05
9.229,-0.980854,-0.194521,-0.980897,4.23327e-05
9.23,-0.981048,-0.19354,-0.981091,4.23458e-05
9.231,-0.981241,-0.192559,-0.981284,4.23588e-05
9.232,-0.981433,-0.191578,-0.981476,4.23718e-05
9.233,-0.981625,-0.190596,-0.981667,4.23847e-05
9.234,-0.981815,-0.189615,-0.981857,4.23976e-05
9.235,-0.982004,-0.188633,-0.982046,4.24104e-05
9.236,-0.982192,-0.187651,-0.982234,4.24233e-05
9.237,-0.982379,-0.186668,-0.982421,4.2436e-05
9.238,-0.982565,-0.185686,-0.982608,4.24488e-05
9.239,-0.98275,-0.184703,-0.982793,4.24615e-05
9.24,-0.982935,-0.18372,-0.982977,4.24741e-05
9.241,-0.983118,-0.182737,-0.98316,4.24867e-05
9.242,-0.9833,-0.181754,-0.983343,4.24993e-05
9.243,-0.983481,-0.180771,-0.983524,4.25119e-05
9.244,-0.983662,-0.179787,-0.983704,4.25244e-05
9.245,-0.983841,-0.178804,-0.983883,4.25368e-05
9.246,-0.984019,-0.17782,-0.984062,4.25492e-05
9.247,-0.984197,-0.176835,-0.984239,4.25616e-05
9.248,-0.984373,-0.175851,-0.984415,4.2574e-05
9.249,-0.984548,-0.174867,-0.984591,4.25863e-05
9.25,-0.984723,-0.173882,-0.984765,4.25985e-05
9.251,-0.984896,-0.172897,-0.984939,4.26108e-05
9.252,-0.985068,-0.171912,-0.985111,4.2623e-05
9.253,-0.98524,-0.170927,-0.985282,4.26351e-05
9.254,-0.98541,-0.169942,-0.985453,4.26472e-05
9.255,-0.98558,-0.168956,-0.985622,4.26593e-05
9.256,-0.985748,-0.167971,-0.985791,4.26713e-05
9.257,-0.985916,-0.166985,-0.985958,4.26833e-05
9.258,-0.986082,-0.165999,-0.986125,4.26952e-05
9.259,-0.986248,-0.165013,-0.98629,4.27072e-05
9.26,-0.986412,-0.164026,-0.986455,4.2719e-05
9.261,-0.986576,-0.16304,-0.986618,4.27309e-05
9.262,-0.986738,-0.162053,-0.986781,4.27426e-05
9.263,-0.9869,-0.161066,-0.986942,4.27544e-05
9.264,-0.98706,-0.160079,-0.987103,4.27661e-05
9.265,-0.98722,-0.159092,-0.987263,4.27778e-05
9.266,-0.987378,-0.158105,-0.987421,4.27894e-05
9.267,-0.987536,-0.157117,-0.987579,4.2801e-05
9.268,-0.987693,-0.15613,-0.987735,4.28126e-05
9.269,-0.987848,-0.155142,-0.987891,4.28241e-05
9.27,-0.988003,-0.154154,-0.988046,4.28355e-05
9.271,-0.988157,-0.153166,-0.988199,4.2847e-05
9.272,-0.988309,-0.152178,-0.988352,4.28584e-05
9.273,-0.988461,-0.151189,-0.988504,4.28697e-05
9.274,-0.988612,-0.150201,-0.988655,4.2881e-05
9.275,-0.988761,-0.149212,-0.988804,4.28923e-05
9.276,-0.98891,-0.148223,-0.988953,4.29035e-05
9.277,-0.989058,-0.147234,-0.989101,4.29147e-05
9.278,-0.989205,-0.146245,-0.989247,4.29259e-05
9.279,-0.98935,-0.145256,-0.989393,4.2937e-05
9.28,-0.989495,-0.144267,-0.989538,4.29481e-05
9.281,-0.989639,-0.143277,-0.989682,4.29591e-05
9.282,-0.989782,-0.142287,-0.989825,4.29701e-05
9.283,-0.989923,-0.141297,-0.989966,4.2981e-05
9.284,-0.990064,-0.140307,-0.990107,4.2992e-05
9.285,-0.990204,-0.139317,-0.990247,4.30028e-05
9.286,-0.990343,-0.138327,-0.990386,4.30137e-05
9.287,-0.990481,-0.137337,-0.990524,4.30245e-05
9.288,-0.990617,-0.136346,-0.99066,4.30352e-05
9.289,-0.990753,-0.135355,-0.990796,4.30459e-05
9.29,-0.990888,-0.134365,-0.990931,4.30566e-05
9.291,-0.991022,-0.133374,-0.991065,4.30672e-05
9.292,-0.991155,-0.132383,-0.991198,4.30778e-05
9.293,-0.991287,-0.131391,-0.99133,4.30884e-05
9.294,-0.991418,-0.1304,-0.991461,4.30989e-05
9.295,-0.991548,-0.129408,-0.991591,4.31093e-05
9.296,-0.991676,-0.128417,-0.99172,4.31198e-05
9.297,-0.991804,-0.127425,-0.991847,4.31301e-05
9.298,-0.991931,-0.126433,-0.991974,4.31405e-05
9.299,-0.992057,-0.125441,-0.9921,4.31508e-05
9.3,-0.992182,-0.124449,-0.992225,4.31611e-05
9.301,-0.992306,-0.123457,-0.992349,4.31713e-05
9.302,-0.992429,-0.122465,-0.992472,4.31815e-05
9.303,-0.992551,-0.121472,-0.992594,4.31916e-05
9.304,-0.992672,-0.120479,-0.992715,4.32017e-05
9.305,-0.992792,-0.119487,-0.992835,4.32118e-05
9.306,-0.992911,-0.118494,-0.992954,4.32218e-05
9.307,-0.993029,-0.117501,-0.993072,4.32318e-05
9.308,-0.993146,-0.116508,-0.993189,4.32417e-05
9.309,-0.993262,-0.115515,-0.993305,4.32516e-05
9.31,-0.993377,-0.114521,-0.99342,4.32615e-05
9.311,-0.993491,-0.113528,-0.993534,4.32713e-05
9.312,-0.993604,-0.112534,-0.993647,4.32811e-05
9.313,-0.993716,-0.111541,-0.993759,4.32908e-05
9.314,-0.993827,-0.110547,-0.99387,4.33005e-05
9.315,-0.993937,-0.109553,-0.99398,4.33102e-05
9.316,-0.994046,-0.108559,-0.99409,4.33198e-05
9.317,-0.994154,-0.107565,-0.994198,4.33293e-05
9.318,-0.994261,-0.106571,-0.994305,4.33389e-05
9.319,-0.994367,-0.105576,-0.994411,4.33484e-05
9.32,-0.994472,-0.104582,-0.994516,4.33578e-05
9.321,-0.994577,-0.103587,-0.99462,4.33672e-05
9.322,-0.99468,-0.102593,-0.994723,4.33766e-05
9.323,-0.994782,-0.101598,-0.994825,4.33859e-05
9.324,-0.994883,-0.100603,-0.994926,4.33952e-05
9.325,-0.994983,-0.0996083,-0.995026,4.34044e-05
9.326,-0.995082,-0.0986133,-0.995125,4.34136e-05
9.327,-0.99518,-0.0976181,-0.995224,4.34228e-05
9.328,-0.995277,-0.0966229,-0.995321,4.34319e-05
9.329,-0.995373,-0.0956276,-0.995417,4.3441e-05
9.33,-0.995468,-0.0946321,-0.995512,4.345e-05
9.331,-0.995563,-0.0936366,-0.995606,4.3459e-05
9.332,-0.995656,-0.092641,-0.995699,4.3468e-05
9.333,-0.995748,-0.0916453,-0.995791,4.34769e-05
9.334,-0.995839,-0.0906495,-0.995883,4.34858e-05
9.335,-0.995929,-0.0896536,-0.995973,4.34946e-05
9.336,-0.996018,-0.0886577,-0.996062,4.35034e-05
9.337,-0.996106,-0.0876616,-0.99615,4.35121e-05
9.338,-0.996194,-0.0866655,-0.996237,4.35208e-05
9.339,-0.99628,-0.0856692,-0.996323,4.35295e-05
9.34,-0.996365,-0.0846729,-0.996409,4.35381e-05
9.341,-0.996449,-0.0836765,-0.996493,4.35467e-05
9.342,-0.996532,-0.08268,-0.996576,4.35552e-05
9.343,-0.996614,-0.0816834,-0.996658,4.35637e-05
9.344,-0.996696,-0.0806868,-0.996739,4.35722e-05
9.345,-0.996776,-0.07969,-0.996819,4.35806e-05
9.346,-0.996855,-0.0786932,-0.996899,4.3589e-05
9.347,-0.996933,-0.0776963,-0.996977,4.35973e-05
9.348,-0.99701,-0.0766993,-0.997054,4.36056e-05
9.349,-0.997087,-0.0757023,-0.99713,4.36138e-05
9.35,-0.997162,-0.0747052,-0.997205,4.3622e-05
9.351,-0.997236,-0.073708,-0.99728,4.36302e-05
9.352,-0.997309,-0.0727107,-0.997353,4.36383e-05
9.353,-0.997381,-0.0717134,-0.997425,4.36464e-05
9.354,-0.997453,-0.0707159,-0.997496,4.36544e-05
9.355,-0.997523,-0.0697184,-0.997567,4.36624e-05
9.356,-0.997592,-0.0687209,-0.997636,4.36704e-05
9.357,-0.99766,-0.0677233,-0.997704,4.36783e-05
9.358,-0.997727,-0.0667256,-0.997771,4.36861e-05
9.359,-0.997794,-0.0657278,-0.997837,4.3694e-05
9.36,-0.997859,-0.06473,-0.997903,4.37018e-05
9.361,-0.997923,-0.0637321,-0.997967,4.37095e-05
9.362,-0.997986,-0.0627341,-0.99803,4.37172e-05
9.363,-0.998049,-0.0617361,-0.998092,4.37248e-05
9.364,-0.99811,-0.060738,-0.998154,4.37325e-05
9.365,-0.99817,-0.0597399,-0.998214,4.374e-05
9.366,-0.998229,-0.0587417,-0.998273,4.37476e-05
9.367,-0.998288,-0.0577434,-0.998331,4.37551e-05
9.368,-0.998345,-0.0567451,-0.998389,4.37625e-05
9.369,-0.998401,-0.0557467,-0.998445,4.37699e-05
9.37,-0.998456,-0.0547483,-0.9985,4.37773e-05
9.371,-0.998511,-0.0537498,-0.998554,4.37846e-05
9.372,-0.998564,-0.0527513,-0.998608,4.37919e-05
9.373,-0.998616,-0.0517527,-0.99866,4.37991e-05
9.374,-0.998667,-0.0507541,-0.998711,4.38063e-05
9.375,-0.998718,-0.0497554,-0.998761,4.38134e-05
9.376,-0.998767,-0.0487566,-0.998811,4.38205e-05
9.377,-0.998815,-0.0477578,-0.998859,4.38276e-05
9.378,-0.998862,-0.046759,-0.998906,4.38346e-05
9.379,-0.998909,-0.0457601,-0.998952,4.38416e-05
9.38,-0.998954,-0.0447612,-0.998998,4.38485e-05
9.381,-0.998998,-0.0437622,-0.999042,4.38554e-05
9.382,-0.999041,-0.0427632,-0.999085,4.38623e-05
9.383,-0.999084,-0.0417641,-0.999127,4.38691e-05
9.384,-0.999125,-0.040765,-0.999169,4.38758e-05
9.385,-0.999165,-0.0397659,-0.999209,4.38825e-05
9.386,-0.999204,-0.0387667,-0.999248,4.38892e-05
9.387,-0.999243,-0.0377675,-0.999286,4.38959e-05
9.388,-0.99928,-0.0367682,-0.999324,4.39025e-05
9.389,-0.999316,-0.0357689,-0.99936,4.3909e-05
9.39,-0.999351,-0.0347696,-0.999395,4.39155e-05
9.391,-0.999386,-0.0337702,-0.99943,4.3922e-05
9.392,-0.999419,-0.0327708,-0.999463,4.39284e-05
9.393,-0.999451,-0.0317714,-0.999495,4.39348e-05
9.394,-0.999482,-0.0307719,-0.999526,4.39411e-05
9.395,-0.999513,-0.0297724,-0.999557,4.39474e-05
9.396,-0.999542,-0.0287729,-0.999586,4.39536e-05
9.397,-0.99957,-0.0277733,-0.999614,4.39598e-05
9.398,-0.999598,-0.0267737,-0.999641,4.3966e-05
9.399,-0.999624,-0.0257741,-0.999668,4.39721e-05
9.4,-0.999649,-0.0247745,-0.999693,4.39782e-05
9.401,-0.999673,-0.0237748,-0.999717,4.39842e-05
9.402,-0.999697,-0.0227751,-0.999741,4.39902e-05
9.403,-0.999719,-0.0217754,-0.999763,4.39961e-05
9.404,-0.99974,-0.0207757,-0.999784,4.4002e-05
9.405,-0.99976,-0.019776,-0.999804,4.40079e-05
9.406,-0.99978,-0.0187762,-0.999824,4.40137e-05
9.407,-0.999798,-0.0177764,-0.999842,4.40195e-05
9.408,-0.999815,-0.0167766,-0.999859,4.40252e-05
9.409,-0.999831,-0.0157768,-0.999876,4.40309e-05
9.41,-0.999847,-0.0147769,-0.999891,4.40365e-05
9.411,-0.999861,-0.0137771,-0.999905,4.40421e-05
9.412,-0.999874,-0.0127772,-0.999918,4.40477e-05
9.413,-0.999887,-0.0117773,-0.999931,4.40532e-05
9.414,-0.999898,-0.0107774,-0.999942,4.40586e-05
9.415,-0.999908,-0.00977752,-0.999952,4.40641e-05
9.416,-0.999917,-0.00877761,-0.999961,4.40694e-05
9.417,-0.999926,-0.00777769,-0.99997,4.40748e-05
9.418,-0.999933,-0.00677776,-0.999977,4.40801e-05
9.419,-0.999939,-0.00577782,-0.999983,4.40853e-05
9.42,-0.999944,-0.00477788,-0.999989,4.40905e-05
9.421,-0.999949,-0.00377794,-0.999993,4.40957e-05
9.422,-0.999952,-0.00277799,-0.999996,4.41008e-05
9.423,-0.999954,-0.00177803,-0.999998,4.41058e-05
9.424,-0.999956,-0.000778077,-1,4.41109e-05
9.425,-0.999956,0.000221879,-1,4.41143e-05
9.426,-0.999955,0.00122183,-0.999999,4.41177e-05
9.427,-0.999953,0.00222179,-0.999998,4.41226e-05
9.428,-0.999951,0.00322174,-0.999995,4.41274e-05
9.429,-0.999947,0.00422169,-0.999991,4.41322e-05
9.43,-0.999942,0.00522163,-0.999986,4.4137e-05
9.431,-0.999937,0.00622157,-0.999981,4.41417e-05
9.432,-0.99993,0.00722151,-0.999974,4.41464e-05
9.433,-0.999922,0.00822143,-0.999966,4.4151e-05
9.434,-0.999913,0.00922135,-0.999957,4.41556e-05
9.435,-0.999904,0.0102213,-0.999948,4.41601e-05
9.436,-0.999893,0.0112212,-0.999937,4.41646e-05
9.437,-0.999881,0.012221,-0.999925,4.4169e-05
9.438,-0.999868,0.0132209,-0.999913,4.41734e-05
9.439,-0.999855,0.0142208,-0.999899,4.41778e-05
9.44,-0.99984,0.0152206,-0.999884,4.41821e-05
9.441,-0.999824,0.0162205,-0.999868,4.41864e-05
9.442,-0.999808,0.0172203,-0.999852,4.41906e-05
9.443,-0.99979,0.0182201,-0.999834,4.41948e-05
9.444,-0.999771,0.0192199,-0.999815,4.41989e-05
9.445,-0.999751,0.0202196,-0.999796,4.4203e-05
9.446,-0.999731,0.0212194,-0.999775,4.42071e-05
9.447,-0.999709,0.0222191,-0.999753,4.42111e-05
9.448,-0.999686,0.0232188,-0.99973,4.4215e-05
9.449,-0.999662,0.0242184,-0.999707,4.42189e-05
9.45,-0.999638,0.0252181,-0.999682,4.42228e-05
9.451,-0.999612,0.0262177,-0.999656,4.42266e-05
9.452,-0.999585,0.0272173,-0.99963,4.42304e-05
9.453,-0.999558,0.0282169,-0.999602,4.42341e-05
9.454,-0.999529,0.0292164,-0.999573,4.42378e-05
9.455,-0.999499,0.030216,-0.999543,4.42415e-05
9.456,-0.999468,0.0312154,-0.999513,4.42451e-05
9.457,-0.999437,0.0322149,-0.999481,4.42486e-05
9.458,-0.999404,0.0332143,-0.999448,4.42521e-05
9.459,-0.99937,0.0342137,-0.999414,4.42556e-05
9.46,-0.999336,0.035213,-0.99938,4.4259e-05
9.461,-0.9993,0.0362124,-0.999344,4.42624e-05
9.462,-0.999263,0.0372116,-0.999307,4.42657e-05
9.463,-0.999225,0.0382109,-0.99927,4.4269e-05
9.464,-0.999187,0.0392101,-0.999231,4.42722e-05
9.465,-0.999147,0.0402093,-0.999191,4.42754e-05
9.466,-0.999106,0.0412084,-0.99915,4.42785e-05
9.467,-0.999065,0.0422075,-0.999109,4.42816e-05
9.468,-0.999022,0.0432065,-0.999066,4.42847e-05
9.469,-0.998978,0.0442055,-0.999022,4.42877e-05
9.47,-0.998933,0.0452045,-0.998978,4.42907e-05
9.471,-0.998888,0.0462034,-0.998932,4.42936e-05
9.472,-0.998841,0.0472022,-0.998885,4.42965e-05
9.473,-0.998793,0.0482011,-0.998838,4.42993e-05
9.474,-0.998745,0.0491998,-0.998789,4.43021e-05
9.475,-0.998695,0.0501986,-0.998739,4.43048e-05
9.476,-0.998644,0.0511972,-0.998688,4.43075e-05
9.477,-0.998592,0.0521958,-0.998637,4.43101e-05
9.478,-0.99854,0.0531944,-0.998584,4.43127e-05
9.479,-0.998486,0.0541929,-0.99853,4.43153e-05
9.48,-0.998431,0.0551914,-0.998476,4.43178e-05
9.481,-0.998376,0.0561898,-0.99842,4.43203e-05
9.482,-0.998319,0.0571881,-0.998363,4.43227e-05
9.483,-0.998261,0.0581864,-0.998306,4.4325e-05
9.484,-0.998203,0.0591846,-0.998247,4.43274e-05
9.485,-0.998143,0.0601828,-0.998187,4.43297e-05
9.486,-0.998082,0.0611809,-0.998127,4.43319e-05
9.487,-0.99802,0.062179,-0.998065,4.43341e-05
9.488,-0.997958,0.063177,-0.998002,4.43362e-05
9.489,-0.997894,0.0641749,-0.997938,4.43383e-05
9.49,-0.997829,0.0651728,-0.997874,4.43404e-05
9.491,-0.997764,0.0661706,-0.997808,4.43424e-05
9.492,-0.997697,0.0671683,-0.997741,4.43443e-05
9.493,-0.997629,0.0681659,-0.997674,4.43462e-05
9.494,-0.997561,0.0691635,-0.997605,4.43481e-05
9.495,-0.997491,0.0701611,-0.997535,4.43499e-05
9.496,-0.99742,0.0711585,-0.997465,4.43517e-05
9.497,-0.997349,0.0721559,-0.997393,4.43534e-05
9.498,-0.997276,0.0731532,-0.99732,4.43551e-05
9.499,-0.997202,0.0741505,-0.997247,4.43567e-05
9.5,-0.997128,0.0751476,-0.997172,4.43583e-05
9.501,-0.997052,0.0761447,-0.997097,4.43599e-05
9.502,-0.996975,0.0771417,-0.99702,4.43614e-05
9.503,-0.996898,0.0781387,-0.996942,4.43628e-05
9.504,-0.996819,0.0791355,-0.996864,4.43642e-05
9.505,-0.99674,0.0801323,-0.996784,4.43656e-05
9.506,-0.996659,0.081129,-0.996703,4.43669e-05
9.507,-0.996577,0.0821256,-0.996622,4.43682e-05
9.508,-0.996495,0.0831222,-0.996539,4.43694e-05
9.509,-0.996411,0.0841186,-0.996455,4.43706e-05
9.51,-0.996326,0.085115,-0.996371,4.43717e-05
9.511,-0.996241,0.0861113,-0.996285,4.43728e-05
9.512,-0.996154,0.0871075,-0.996199,4.43738e-05
9.513,-0.996067,0.0881036,-0.996111,4.43748e-05
9.514,-0.995978,0.0890996,-0.996022,4.43757e-05
9.515,-0.995888,0.0900955,-0.995933,4.43766e-05
9.516,-0.995798,0.0910914,-0.995842,4.43775e-05
9.517,-0.995706,0.0920871,-0.995751,4.43783e-05
9.518,-0.995614,0.0930828,-0.995658,4.4379e-05
9.519,-0.99552,0.0940783,-0.995564,4.43797e-05
9.52,-0.995425,0.0950738,-0.99547,4.43804e-05
9.521,-0.99533,0.0960692,-0.995374,4.4381e-05
9.522,-0.995233,0.0970645,-0.995278,4.43816e-05
9.523,-0.995136,0.0980597,-0.99518,4.43821e-05
9.524,-0.995037,0.0990547,-0.995082,4.43826e-05
9.525,-0.994938,0.10005,-0.994982,4.4383e-05
9.526,-0.994837,0.101045,-0.994881,4.43834e-05
9.527,-0.994735,0.102039,-0.99478,4.43837e-05
9.528,-0.994633,0.103034,-0.994677,4.4384e-05
9.529,-0.994529,0.104029,-0.994574,4.43843e-05
9.53,-0.994425,0.105023,-0.994469,4.43845e-05
9.531,-0.994319,0.106018,-0.994364,4.43846e-05
9.532,-0.994213,0.107012,-0.994257,4.43847e-05
9.533,-0.994105,0.108006,-0.99415,4.43848e-05
9.534,-0.993997,0.109,-0.994041,4.43848e-05
9.535,-0.993887,0.109994,-0.993932,4.43847e-05
9.536,-0.993777,0.110988,-0.993821,4.43847e-05
9.537,-0.993665,0.111981,-0.99371,4.43845e-05
9.538,-0.993553,0.112975,-0.993597,4.43844e-05
9.539,-0.993439,0.113969,-0.993484,4.43841e-05
