time,position,velocity,exact_solution,abs_error
8.464,-0.57288,-0.819634,-0.572883,2.54063e-06
8.465,-0.573699,-0.819061,-0.573702,2.54423e-06
8.466,-0.574518,-0.818487,-0.574521,2.54783e-06
8.467,-0.575336,-0.817912,-0.575339,2.55142e-06
8.468,-0.576154,-0.817336,-0.576156,2.55501e-06
8.469,-0.576971,-0.81676,-0.576974,2.55861e-06
8.47,-0.577787,-0.816182,-0.57779,2.5622e-06
8.471,-0.578603,-0.815604,-0.578606,2.56578e-06
8.472,-0.579419,-0.815025,-0.579421,2.56937e-06
8.473,-0.580233,-0.814445,-0.580236,2.57295e-06
8.474,-0.581048,-0.813864,-0.58105,2.57653e-06
8.475,-0.581861,-0.813283,-0.581864,2.58011e-06
8.476,-0.582674,-0.812701,-0.582677,2.58369e-06
8.477,-0.583487,-0.812118,-0.583489,2.58727e-06
8.478,-0.584298,-0.811534,-0.584301,2.59084e-06
8.479,-0.58511,-0.810949,-0.585112,2.59442e-06
8.48,-0.58592,-0.810364,-0.585923,2.59799e-06
8.481,-0.58673,-0.809777,-0.586733,2.60156e-06
8.482,-0.58754,-0.80919,-0.587542,2.60512e-06
8.483,-0.588349,-0.808602,-0.588351,2.60869e-06
8.484,-0.589157,-0.808013,-0.58916,2.61225e-06
8.485,-0.589965,-0.807424,-0.589967,2.61581e-06
8.486,-0.590772,-0.806833,-0.590774,2.61937e-06
8.487,-0.591578,-0.806242,-0.591581,2.62293e-06
8.488,-0.592384,-0.80565,-0.592387,2.62648e-06
8.489,-0.59319,-0.805058,-0.593192,2.63004e-06
8.49,-0.593994,-0.804464,-0.593997,2.63359e-06
8.491,-0.594799,-0.80387,-0.594801,2.63714e-06
8.492,-0.595602,-0.803274,-0.595605,2.64069e-06
8.493,-0.596405,-0.802678,-0.596408,2.64423e-06
8.494,-0.597208,-0.802082,-0.59721,2.64778e-06
8.495,-0.598009,-0.801484,-0.598012,2.65132e-06
8.496,-0.59881,-0.800886,-0.598813,2.65486e-06
8.497,-0.599611,-0.800286,-0.599614,2.6584e-06
8.498,-0.600411,-0.799686,-0.600414,2.66193e-06
8.499,-0.60121,-0.799085,-0.601213,2.66547e-06
8.5,-0.602009,-0.798484,-0.602012,2.669e-06
8.501,-0.602807,-0.797881,-0.60281,2.67253e-06
8.502,-0.603605,-0.797278,-0.603608,2.67606e-06
8.503,-0.604402,-0.796674,-0.604405,2.67958e-06
8.504,-0.605198,-0.796069,-0.605201,2.68311e-06
8.505,-0.605994,-0.795464,-0.605997,2.68663e-06
8.506,-0.606789,-0.794857,-0.606792,2.69015e-06
8.507,-0.607584,-0.79425,-0.607587,2.69367e-06
8.508,-0.608378,-0.793642,-0.60838,2.69718e-06
8.509,-0.609171,-0.793034,-0.609174,2.7007e-06
8.51,-0.609964,-0.792424,-0.609967,2.70421e-06
8.511,-0.610756,-0.791814,-0.610759,2.70772e-06
8.512,-0.611547,-0.791202,-0.61155,2.71123e-06
8.513,-0.612338,-0.790591,-0.612341,2.71473e-06
8.514,-0.613129,-0.789978,-0.613131,2.71823e-06
8.515,-0.613918,-0.789364,-0.613921,2.72174e-06
8.516,-0.614707,-0.78875,-0.61471,2.72524e-06
8.517,-0.615496,-0.788135,-0.615499,2.72873e-06
8.518,-0.616284,-0.787519,-0.616286,2.73223e-06
8.519,-0.617071,-0.786902,-0.617074,2.73572e-06
8.52,-0.617857,-0.786285,-0.61786,2.73922e-06
8.521,-0.618643,-0.785667,-0.618646,2.7427e-06
8.522,-0.619429,-0.785048,-0.619432,2.74619e-06
8.523,-0.620214,-0.784428,-0.620216,2.74968e-06
8.524,-0.620998,-0.783807,-0.621,2.75316e-06
8.525,-0.621781,-0.783186,-0.621784,2.75664e-06
8.526,-0.622564,-0.782564,-0.622567,2.76012e-06
8.527,-0.623346,-0.781941,-0.623349,2.7636e-06
8.528,-0.624128,-0.781317,-0.624131,2.76707e-06
8.529,-0.624909,-0.780692,-0.624912,2.77055e-06
8.53,-0.625689,-0.780067,-0.625692,2.77402e-06
8.531,-0.626469,-0.779441,-0.626472,2.77749e-06
8.532,-0.627248,-0.778814,-0.627251,2.78095e-06
8.533,-0.628027,-0.778186,-0.628029,2.78442e-06
8.534,-0.628805,-0.777558,-0.628807,2.78788e-06
8.535,-0.629582,-0.776929,-0.629585,2.79134e-06
8.536,-0.630358,-0.776299,-0.630361,2.7948e-06
8.537,-0.631134,-0.775668,-0.631137,2.79825e-06
8.538,-0.63191,-0.775037,-0.631913,2.80171e-06
8.539,-0.632684,-0.774404,-0.632687,2.80516e-06
8.54,-0.633459,-0.773771,-0.633461,2.80861e-06
8.541,-0.634232,-0.773137,-0.634235,2.81206e-06
8.542,-0.635005,-0.772503,-0.635008,2.8155e-06
8.543,-0.635777,-0.771867,-0.63578,2.81895e-06
8.544,-0.636549,-0.771231,-0.636551,2.82239e-06
8.545,-0.637319,-0.770594,-0.637322,2.82583e-06
8.546,-0.63809,-0.769957,-0.638093,2.82926e-06
8.547,-0.638859,-0.769318,-0.638862,2.8327e-06
8.548,-0.639628,-0.768679,-0.639631,2.83613e-06
8.549,-0.640397,-0.768039,-0.6404,2.83956e-06
8.55,-0.641164,-0.767398,-0.641167,2.84299e-06
8.551,-0.641932,-0.766756,-0.641934,2.84641e-06
8.552,-0.642698,-0.766114,-0.642701,2.84984e-06
8.553,-0.643464,-0.765471,-0.643467,2.85326e-06
8.554,-0.644229,-0.764827,-0.644232,2.85668e-06
8.555,-0.644993,-0.764183,-0.644996,2.86009e-06
8.556,-0.645757,-0.763537,-0.64576,2.86351e-06
8.557,-0.64652,-0.762891,-0.646523,2.86692e-06
8.558,-0.647283,-0.762244,-0.647286,2.87033e-06
8.559,-0.648045,-0.761597,-0.648048,2.87374e-06
8.56,-0.648806,-0.760948,-0.648809,2.87715e-06
8.561,-0.649567,-0.760299,-0.64957,2.88055e-06
8.562,-0.650327,-0.759649,-0.65033,2.88395e-06
8.563,-0.651086,-0.758998,-0.651089,2.88735e-06
8.564,-0.651845,-0.758347,-0.651848,2.89075e-06
8.565,-0.652603,-0.757695,-0.652606,2.89414e-06
8.566,-0.65336,-0.757042,-0.653363,2.89754e-06
8.567,-0.654117,-0.756388,-0.65412,2.90093e-06
8.568,-0.654873,-0.755733,-0.654876,2.90432e-06
8.569,-0.655628,-0.755078,-0.655631,2.9077e-06
8.57,-0.656383,-0.754422,-0.656386,2.91108e-06
8.571,-0.657137,-0.753765,-0.65714,2.91447e-06
8.572,-0.657891,-0.753108,-0.657894,2.91785e-06
8.573,-0.658643,-0.75245,-0.658646,2.92122e-06
8.574,-0.659396,-0.751791,-0.659398,2.9246e-06
8.575,-0.660147,-0.751131,-0.66015,2.92797e-06
8.576,-0.660898,-0.75047,-0.660901,2.93134e-06
8.577,-0.661648,-0.749809,-0.661651,2.93471e-06
8.578,-0.662397,-0.749147,-0.6624,2.93807e-06
8.579,-0.663146,-0.748484,-0.663149,2.94144e-06
8.58,-0.663894,-0.747821,-0.663897,2.9448e-06
8.581,-0.664642,-0.747156,-0.664645,2.94816e-06
8.582,-0.665389,-0.746491,-0.665392,2.95151e-06
8.583,-0.666135,-0.745826,-0.666138,2.95487e-06
8.584,-0.66688,-0.745159,-0.666883,2.95822e-06
8.585,-0.667625,-0.744492,-0.667628,2.96157e-06
8.586,-0.668369,-0.743824,-0.668372,2.96491e-06
8.587,-0.669113,-0.743155,-0.669116,2.96826e-06
8.588,-0.669856,-0.742486,-0.669859,2.9716e-06
8.589,-0.670598,-0.741815,-0.670601,2.97494e-06
8.59,-0.671339,-0.741144,-0.671342,2.97828e-06
8.591,-0.67208,-0.740473,-0.672083,2.98162e-06
8.592,-0.67282,-0.7398,-0.672823,2.98495e-06
8.593,-0.67356,-0.739127,-0.673563,2.98828e-06
8.594,-0.674298,-0.738453,-0.674301,2.99161e-06
8.595,-0.675037,-0.737779,-0.67504,2.99493e-06
8.596,-0.675774,-0.737103,-0.675777,2.99826e-06
8.597,-0.676511,-0.736427,-0.676514,3.00158e-06
8.598,-0.677247,-0.73575,-0.67725,3.0049e-06
8.599,-0.677982,-0.735072,-0.677985,3.00821e-06
8.6,-0.678717,-0.734394,-0.67872,3.01153e-06
8.601,-0.679451,-0.733715,-0.679454,3.01484e-06
8.602,-0.680184,-0.733035,-0.680187,3.01815e-06
8.603,-0.680917,-0.732355,-0.68092,3.02146e-06
8.604,-0.681649,-0.731673,-0.681652,3.02476e-06
8.605,-0.682381,-0.730991,-0.682384,3.02806e-06
8.606,-0.683111,-0.730309,-0.683114,3.03136e-06
8.607,-0.683841,-0.729625,-0.683844,3.03466e-06
8.608,-0.68457,-0.728941,-0.684573,3.03796e-06
8.609,-0.685299,-0.728256,-0.685302,3.04125e-06
8.61,-0.686027,-0.72757,-0.68603,3.04454e-06
8.611,-0.686754,-0.726884,-0.686757,3.04783e-06
8.612,-0.687481,-0.726197,-0.687484,3.05111e-06
8.613,-0.688207,-0.725509,-0.68821,3.0544e-06
8.614,-0.688932,-0.72482,-0.688935,3.05768e-06
8.615,-0.689656,-0.724131,-0.689659,3.06096e-06
8.616,-0.69038,-0.723441,-0.690383,3.06423e-06
8.617,-0.691103,-0.72275,-0.691106,3.06751e-06
8.618,-0.691825,-0.722059,-0.691829,3.07078e-06
8.619,-0.692547,-0.721367,-0.69255,3.07404e-06
8.62,-0.693268,-0.720674,-0.693271,3.07731e-06
8.621,-0.693989,-0.71998,-0.693992,3.08057e-06
8.622,-0.694708,-0.719286,-0.694711,3.08384e-06
8.623,-0.695427,-0.718591,-0.69543,3.08709e-06
8.624,-0.696145,-0.717895,-0.696148,3.09035e-06
8.625,-0.696863,-0.717198,-0.696866,3.0936e-06
8.626,-0.69758,-0.716501,-0.697583,3.09686e-06
8.627,-0.698296,-0.715803,-0.698299,3.10011e-06
8.628,-0.699011,-0.715105,-0.699014,3.10335e-06
8.629,-0.699726,-0.714405,-0.699729,3.1066e-06
8.63,-0.70044,-0.713705,-0.700443,3.10984e-06
8.631,-0.701153,-0.713004,-0.701157,3.11308e-06
8.632,-0.701866,-0.712303,-0.701869,3.11631e-06
8.633,-0.702578,-0.711601,-0.702581,3.11955e-06
8.634,-0.703289,-0.710898,-0.703292,3.12278e-06
8.635,-0.704,-0.710194,-0.704003,3.12601e-06
8.636,-0.70471,-0.70949,-0.704713,3.12923e-06
8.637,-0.705419,-0.708785,-0.705422,3.13246e-06
8.638,-0.706127,-0.708079,-0.70613,3.13568e-06
8.639,-0.706835,-0.707372,-0.706838,3.1389e-06
8.64,-0.707542,-0.706665,-0.707545,3.14211e-06
8.641,-0.708248,-0.705957,-0.708252,3.14533e-06
8.642,-0.708954,-0.705249,-0.708957,3.14854e-06
8.643,-0.709659,-0.704539,-0.709662,3.15175e-06
8.644,-0.710363,-0.703829,-0.710366,3.15495e-06
8.645,-0.711067,-0.703119,-0.71107,3.15816e-06
8.646,-0.711769,-0.702407,-0.711772,3.16136e-06
8.647,-0.712471,-0.701695,-0.712474,3.16456e-06
8.648,-0.713173,-0.700982,-0.713176,3.16775e-06
8.649,-0.713873,-0.700269,-0.713876,3.17095e-06
8.65,-0.714573,-0.699555,-0.714576,3.17414e-06
8.651,-0.715272,-0.69884,-0.715276,3.17733e-06
8.652,-0.715971,-0.698124,-0.715974,3.18051e-06
8.653,-0.716669,-0.697408,-0.716672,3.1837e-06
8.654,-0.717366,-0.696691,-0.717369,3.18688e-06
8.655,-0.718062,-0.695973,-0.718065,3.19006e-06
8.656,-0.718758,-0.695255,-0.718761,3.19323e-06
8.657,-0.719453,-0.694535,-0.719456,3.1964e-06
8.658,-0.720147,-0.693816,-0.72015,3.19957e-06
8.659,-0.72084,-0.693095,-0.720843,3.20274e-06
8.66,-0.721533,-0.692374,-0.721536,3.20591e-06
8.661,-0.722225,-0.691652,-0.722228,3.20907e-06
8.662,-0.722916,-0.69093,-0.722919,3.21223e-06
8.663,-0.723607,-0.690206,-0.72361,3.21539e-06
8.664,-0.724297,-0.689482,-0.7243,3.21854e-06
8.665,-0.724986,-0.688758,-0.724989,3.2217e-06
8.666,-0.725674,-0.688032,-0.725677,3.22484e-06
8.667,-0.726362,-0.687306,-0.726365,3.22799e-06
8.668,-0.727049,-0.68658,-0.727052,3.23114e-06
8.669,-0.727735,-0.685852,-0.727738,3.23428e-06
8.67,-0.72842,-0.685124,-0.728424,3.23742e-06
8.671,-0.729105,-0.684395,-0.729108,3.24055e-06
8.672,-0.729789,-0.683666,-0.729792,3.24369e-06
8.673,-0.730473,-0.682936,-0.730476,3.24682e-06
8.674,-0.731155,-0.682205,-0.731158,3.24995e-06
8.675,-0.731837,-0.681474,-0.73184,3.25307e-06
8.676,-0.732518,-0.680741,-0.732521,3.2562e-06
8.677,-0.733198,-0.680008,-0.733202,3.25932e-06
8.678,-0.733878,-0.679275,-0.733881,3.26244e-06
8.679,-0.734557,-0.678541,-0.73456,3.26555e-06
8.68,-0.735235,-0.677806,-0.735238,3.26866e-06
8.681,-0.735913,-0.67707,-0.735916,3.27177e-06
8.682,-0.736589,-0.676334,-0.736593,3.27488e-06
8.683,-0.737265,-0.675597,-0.737269,3.27799e-06
8.684,-0.73794,-0.674859,-0.737944,3.28109e-06
8.685,-0.738615,-0.674121,-0.738618,3.28419e-06
8.686,-0.739289,-0.673382,-0.739292,3.28728e-06
8.687,-0.739962,-0.672643,-0.739965,3.29038e-06
8.688,-0.740634,-0.671902,-0.740637,3.29347e-06
8.689,-0.741306,-0.671161,-0.741309,3.29656e-06
8.69,-0.741976,-0.67042,-0.74198,3.29964e-06
8.691,-0.742646,-0.669677,-0.74265,3.30273e-06
8.692,-0.743316,-0.668934,-0.743319,3.30581e-06
8.693,-0.743984,-0.668191,-0.743988,3.30888e-06
8.694,-0.744652,-0.667446,-0.744655,3.31196e-06
8.695,-0.745319,-0.666701,-0.745322,3.31503e-06
8.696,-0.745985,-0.665956,-0.745989,3.3181e-06
8.697,-0.746651,-0.665209,-0.746654,3.32117e-06
8.698,-0.747316,-0.664462,-0.747319,3.32423e-06
8.699,-0.74798,-0.663715,-0.747983,3.32729e-06
8.7,-0.748643,-0.662967,-0.748647,3.33035e-06
8.701,-0.749306,-0.662218,-0.749309,3.33341e-06
8.702,-0.749968,-0.661468,-0.749971,3.33646e-06
8.703,-0.750629,-0.660718,-0.750632,3.33951e-06
8.704,-0.751289,-0.659967,-0.751293,3.34256e-06
8.705,-0.751949,-0.659215,-0.751952,3.3456e-06
8.706,-0.752608,-0.658463,-0.752611,3.34865e-06
8.707,-0.753266,-0.65771,-0.753269,3.35168e-06
8.708,-0.753923,-0.656956,-0.753926,3.35472e-06
8.709,-0.75458,-0.656202,-0.754583,3.35776e-06
8.71,-0.755235,-0.655447,-0.755239,3.36079e-06
8.711,-0.755891,-0.654692,-0.755894,3.36381e-06
8.712,-0.756545,-0.653935,-0.756548,3.36684e-06
8.713,-0.757198,-0.653178,-0.757202,3.36986e-06
8.714,-0.757851,-0.652421,-0.757855,3.37288e-06
8.715,-0.758503,-0.651663,-0.758507,3.3759e-06
8.716,-0.759154,-0.650904,-0.759158,3.37891e-06
8.717,-0.759805,-0.650144,-0.759808,3.38193e-06
8.718,-0.760455,-0.649384,-0.760458,3.38493e-06
8.719,-0.761104,-0.648624,-0.761107,3.38794e-06
8.72,-0.761752,-0.647862,-0.761755,3.39094e-06
8.721,-0.7624,-0.6471,-0.762403,3.39394e-06
8.722,-0.763046,-0.646337,-0.76305,3.39694e-06
8.723,-0.763692,-0.645574,-0.763696,3.39994e-06
8.724,-0.764337,-0.64481,-0.764341,3.40293e-06
8.725,-0.764982,-0.644045,-0.764985,3.40592e-06
8.726,-0.765625,-0.64328,-0.765629,3.4089e-06
8.727,-0.766268,-0.642514,-0.766272,3.41189e-06
8.728,-0.76691,-0.641747,-0.766914,3.41487e-06
8.729,-0.767552,-0.64098,-0.767555,3.41785e-06
8.73,-0.768192,-0.640212,-0.768196,3.42082e-06
8.731,-0.768832,-0.639444,-0.768836,3.42379e-06
8.732,-0.769471,-0.638675,-0.769475,3.42676e-06
8.733,-0.77011,-0.637905,-0.770113,3.42973e-06
8.734,-0.770747,-0.637134,-0.770751,3.43269e-06
8.735,-0.771384,-0.636363,-0.771387,3.43565e-06
8.736,-0.77202,-0.635592,-0.772023,3.43861e-06
8.737,-0.772655,-0.634819,-0.772659,3.44157e-06
8.738,-0.77329,-0.634046,-0.773293,3.44452e-06
8.739,-0.773923,-0.633273,-0.773927,3.44747e-06
8.74,-0.774556,-0.632498,-0.77456,3.45041e-06
8.741,-0.775188,-0.631724,-0.775192,3.45336e-06
8.742,-0.77582,-0.630948,-0.775823,3.4563e-06
8.743,-0.77645,-0.630172,-0.776454,3.45923e-06
8.744,-0.77708,-0.629395,-0.777083,3.46217e-06
8.745,-0.777709,-0.628618,-0.777712,3.4651e-06
8.746,-0.778337,-0.62784,-0.778341,3.46803e-06
8.747,-0.778965,-0.627061,-0.778968,3.47096e-06
8.748,-0.779591,-0.626282,-0.779595,3.47388e-06
8.749,-0.780217,-0.625502,-0.780221,3.4768e-06
8.75,-0.780842,-0.624721,-0.780846,3.47972e-06
8.751,-0.781467,-0.62394,-0.78147,3.48263e-06
8.752,-0.78209,-0.623158,-0.782094,3.48554e-06
8.753,-0.782713,-0.622376,-0.782716,3.48845e-06
8.754,-0.783335,-0.621593,-0.783338,3.49136e-06
8.755,-0.783956,-0.620809,-0.78396,3.49426e-06
8.756,-0.784576,-0.620025,-0.78458,3.49716e-06
8.757,-0.785196,-0.61924,-0.7852,3.50006e-06
8.758,-0.785815,-0.618455,-0.785818,3.50295e-06
8.759,-0.786433,-0.617669,-0.786436,3.50584e-06
8.76,-0.78705,-0.616882,-0.787054,3.50873e-06
8.761,-0.787667,-0.616095,-0.78767,3.51162e-06
8.762,-0.788282,-0.615307,-0.788286,3.5145e-06
8.763,-0.788897,-0.614518,-0.788901,3.51738e-06
8.764,-0.789511,-0.613729,-0.789515,3.52025e-06
8.765,-0.790125,-0.612939,-0.790128,3.52313e-06
8.766,-0.790737,-0.612149,-0.790741,3.526e-06
8.767,-0.791349,-0.611357,-0.791353,3.52887e-06
8.768,-0.79196,-0.610566,-0.791964,3.53173e-06
8.769,-0.79257,-0.609774,-0.792574,3.53459e-06
8.77,-0.79318,-0.608981,-0.793183,3.53745e-06
8.771,-0.793788,-0.608187,-0.793792,3.54031e-06
8.772,-0.794396,-0.607393,-0.7944,3.54316e-06
8.773,-0.795003,-0.606598,-0.795007,3.54601e-06
8.774,-0.795609,-0.605803,-0.795613,3.54885e-06
8.775,-0.796215,-0.605007,-0.796218,3.5517e-06
8.776,-0.796819,-0.604211,-0.796823,3.55454e-06
8.777,-0.797423,-0.603414,-0.797427,3.55738e-06
8.778,-0.798026,-0.602616,-0.79803,3.56021e-06
8.779,-0.798628,-0.601817,-0.798632,3.56304e-06
8.78,-0.79923,-0.601019,-0.799233,3.56587e-06
8.781,-0.79983,-0.600219,-0.799834,3.5687e-06
8.782,-0.80043,-0.599419,-0.800434,3.57152e-06
8.783,-0.801029,-0.598618,-0.801033,3.57434e-06
8.784,-0.801627,-0.597817,-0.801631,3.57716e-06
8.785,-0.802225,-0.597015,-0.802228,3.57997e-06
8.786,-0.802821,-0.596212,-0.802825,3.58278e-06
8.787,-0.803417,-0.595409,-0.803421,3.58559e-06
8.788,-0.804012,-0.594606,-0.804016,3.58839e-06
8.789,-0.804606,-0.593801,-0.80461,3.59119e-06
8.79,-0.8052,-0.592996,-0.805203,3.59399e-06
8.791,-0.805792,-0.592191,-0.805796,3.59679e-06
8.792,-0.806384,-0.591385,-0.806388,3.59958e-06
8.793,-0.806975,-0.590578,-0.806979,3.60237e-06
8.794,-0.807565,-0.589771,-0.807569,3.60515e-06
8.795,-0.808155,-0.588963,-0.808158,3.60794e-06
8.796,-0.808743,-0.588154,-0.808747,3.61072e-06
8.797,-0.809331,-0.587345,-0.809335,3.6135e-06
8.798,-0.809918,-0.586536,-0.809922,3.61627e-06
8.799,-0.810504,-0.585726,-0.810508,3.61904e-06
8.8,-0.811089,-0.584915,-0.811093,3.62181e-06
8.801,-0.811674,-0.584103,-0.811678,3.62457e-06
8.802,-0.812258,-0.583291,-0.812261,3.62733e-06
8.803,-0.81284,-0.582479,-0.812844,3.63009e-06
8.804,-0.813423,-0.581666,-0.813426,3.63285e-06
8.805,-0.814004,-0.580852,-0.814007,3.6356e-06
8.806,-0.814584,-0.580038,-0.814588,3.63835e-06
8.807,-0.815164,-0.579223,-0.815168,3.6411e-06
8.808,-0.815743,-0.578407,-0.815746,3.64384e-06
8.809,-0.816321,-0.577591,-0.816324,3.64658e-06
8.81,-0.816898,-0.576775,-0.816902,3.64932e-06
8.811,-0.817474,-0.575958,-0.817478,3.65205e-06
8.812,-0.81805,-0.57514,-0.818053,3.65478e-06
8.813,-0.818625,-0.574322,-0.818628,3.65751e-06
8.814,-0.819198,-0.573503,-0.819202,3.66023e-06
8.815,-0.819772,-0.572683,-0.819775,3.66295e-06
8.816,-0.820344,-0.571863,-0.820347,3.66567e-06
8.817,-0.820915,-0.571042,-0.820919,3.66839e-06
8.818,-0.821486,-0.570221,-0.82149,3.6711e-06
8.819,-0.822056,-0.569399,-0.822059,3.67381e-06
8.82,-0.822625,-0.568577,-0.822628,3.67651e-06
8.821,-0.823193,-0.567754,-0.823197,3.67922e-06
8.822,-0.82376,-0.566931,-0.823764,3.68192e-06
8.823,-0.824327,-0.566107,-0.82433,3.68461e-06
8.824,-0.824892,-0.565282,-0.824896,3.68731e-06
8.825,-0.825457,-0.564457,-0.825461,3.69e-06
8.826,-0.826021,-0.563631,-0.826025,3.69268e-06
8.827,-0.826585,-0.562805,-0.826588,3.69537e-06
8.828,-0.827147,-0.561978,-0.827151,3.69805e-06
8.829,-0.827708,-0.561151,-0.827712,3.70072e-06
8.83,-0.828269,-0.560323,-0.828273,3.7034e-06
8.831,-0.828829,-0.559494,-0.828833,3.70607e-06
8.832,-0.829388,-0.558665,-0.829392,3.70874e-06
8.833,-0.829946,-0.557835,-0.82995,3.7114e-06
8.834,-0.830504,-0.557005,-0.830508,3.71406e-06
8.835,-0.83106,-0.556174,-0.831064,3.71672e-06
8.836,-0.831616,-0.555343,-0.83162,3.71938e-06
8.837,-0.832171,-0.554511,-0.832175,3.72203e-06
8.838,-0.832725,-0.553679,-0.832729,3.72468e-06
8.839,-0.833279,-0.552846,-0.833282,3.72732e-06
8.84,-0.833831,-0.552012,-0.833835,3.72997e-06
8.841,-0.834383,-0.551178,-0.834386,3.7326e-06
8.842,-0.834933,-0.550343,-0.834937,3.73524e-06
8.843,-0.835483,-0.549508,-0.835487,3.73787e-06
8.844,-0.836032,-0.548672,-0.836036,3.7405e-06
8.845,-0.836581,-0.547836,-0.836584,3.74313e-06
8.846,-0.837128,-0.546999,-0.837132,3.74575e-06
8.847,-0.837675,-0.546162,-0.837678,3.74837e-06
8.848,-0.83822,-0.545324,-0.838224,3.75099e-06
8.849,-0.838765,-0.544485,-0.838769,3.7536e-06
8.85,-0.839309,-0.543646,-0.839313,3.75621e-06
8.851,-0.839853,-0.542807,-0.839856,3.75882e-06
8.852,-0.840395,-0.541967,-0.840399,3.76142e-06
8.853,-0.840936,-0.541126,-0.84094,3.76402e-06
8.854,-0.841477,-0.540285,-0.841481,3.76662e-06
8.855,-0.842017,-0.539443,-0.842021,3.76921e-06
8.856,-0.842556,-0.538601,-0.84256,3.77181e-06
8.857,-0.843094,-0.537758,-0.843098,3.77439e-06
8.858,-0.843632,-0.536914,-0.843635,3.77698e-06
8.859,-0.844168,-0.536071,-0.844172,3.77956e-06
8.86,-0.844704,-0.535226,-0.844707,3.78214e-06
8.861,-0.845238,-0.534381,-0.845242,3.78471e-06
8.862,-0.845772,-0.533536,-0.845776,3.78728e-06
8.863,-0.846306,-0.53269,-0.846309,3.78985e-06
8.864,-0.846838,-0.531843,-0.846842,3.79241e-06
8.865,-0.847369,-0.530996,-0.847373,3.79498e-06
8.866,-0.8479,-0.530148,-0.847904,3.79753e-06
8.867,-0.84843,-0.5293,-0.848433,3.80009e-06
8.868,-0.848958,-0.528451,-0.848962,3.80264e-06
8.869,-0.849486,-0.527602,-0.84949,3.80519e-06
8.87,-0.850014,-0.526752,-0.850017,3.80773e-06
8.871,-0.85054,-0.525902,-0.850544,3.81028e-06
8.872,-0.851065,-0.525051,-0.851069,3.81281e-06
8.873,-0.85159,-0.5242,-0.851594,3.81535e-06
8.874,-0.852114,-0.523348,-0.852118,3.81788e-06
8.875,-0.852637,-0.522496,-0.852641,3.82041e-06
8.876,-0.853159,-0.521643,-0.853163,3.82293e-06
8.877,-0.85368,-0.520789,-0.853684,3.82546e-06
8.878,-0.8542,-0.519936,-0.854204,3.82798e-06
8.879,-0.85472,-0.519081,-0.854724,3.83049e-06
8.88,-0.855239,-0.518226,-0.855242,3.833e-06
8.881,-0.855756,-0.517371,-0.85576,3.83551e-06
8.882,-0.856273,-0.516515,-0.856277,3.83802e-06
8.883,-0.856789,-0.515658,-0.856793,3.84052e-06
8.884,-0.857305,-0.514801,-0.857308,3.84302e-06
8.885,-0.857819,-0.513943,-0.857823,3.84551e-06
8.886,-0.858332,-0.513085,-0.858336,3.848e-06
8.887,-0.858845,-0.512227,-0.858849,3.85049e-06
8.888,-0.859357,-0.511368,-0.859361,3.85298e-06
8.889,-0.859868,-0.510508,-0.859872,3.85546e-06
8.89,-0.860378,-0.509648,-0.860382,3.85794e-06
8.891,-0.860887,-0.508787,-0.860891,3.86041e-06
8.892,-0.861396,-0.507926,-0.861399,3.86289e-06
8.893,-0.861903,-0.507065,-0.861907,3.86536e-06
8.894,-0.86241,-0.506202,-0.862414,3.86782e-06
8.895,-0.862915,-0.50534,-0.862919,3.87028e-06
8.896,-0.86342,-0.504477,-0.863424,3.87274e-06
8.897,-0.863924,-0.503613,-0.863928,3.8752e-06
8.898,-0.864428,-0.502749,-0.864431,3.87765e-06
8.899,-0.86493,-0.501884,-0.864934,3.8801e-06
8.9,-0.865431,-0.501019,-0.865435,3.88254e-06
8.901,-0.865932,-0.500153,-0.865936,3.88498e-06
8.902,-0.866432,-0.499287,-0.866436,3.88742e-06
8.903,-0.86693,-0.49842,-0.866934,3.88986e-06
8.904,-0.867428,-0.497553,-0.867432,3.89229e-06
8.905,-0.867926,-0.496685,-0.867929,3.89472e-06
8.906,-0.868422,-0.495817,-0.868426,3.89714e-06
8.907,-0.868917,-0.494949,-0.868921,3.89956e-06
8.908,-0.869412,-0.494079,-0.869416,3.90198e-06
8.909,-0.869905,-0.49321,-0.869909,3.90439e-06
8.91,-0.870398,-0.49234,-0.870402,3.90681e-06
8.911,-0.87089,-0.491469,-0.870894,3.90921e-06
8.912,-0.871381,-0.490598,-0.871385,3.91162e-06
8.913,-0.871871,-0.489726,-0.871875,3.91402e-06
8.914,-0.872361,-0.488854,-0.872364,3.91642e-06
8.915,-0.872849,-0.487981,-0.872853,3.91881e-06
8.916,-0.873337,-0.487108,-0.87334,3.9212e-06
8.917,-0.873823,-0.486235,-0.873827,3.92359e-06
8.918,-0.874309,-0.485361,-0.874313,3.92597e-06
8.919,-0.874794,-0.484486,-0.874798,3.92835e-06
8.92,-0.875278,-0.483611,-0.875282,3.93073e-06
8.921,-0.875761,-0.482736,-0.875765,3.9331e-06
8.922,-0.876243,-0.48186,-0.876247,3.93547e-06
8.923,-0.876725,-0.480983,-0.876729,3.93784e-06
8.924,-0.877205,-0.480106,-0.877209,3.9402e-06
8.925,-0.877685,-0.479229,-0.877689,3.94256e-06
8.926,-0.878164,-0.478351,-0.878168,3.94492e-06
8.927,-0.878642,-0.477472,-0.878646,3.94727e-06
8.928,-0.879119,-0.476594,-0.879123,3.94962e-06
8.929,-0.879595,-0.475714,-0.879599,3.95197e-06
