time,position,velocity,exact_solution,abs_error
7.773,0.0804423,-0.991018,0.0808931,0.000450871
7.774,0.0794512,-0.991097,0.0798964,0.000445223
7.775,0.07846,-0.991175,0.0788995,0.000439572
7.776,0.0774687,-0.991252,0.0779026,0.00043392
7.777,0.0764774,-0.991328,0.0769056,0.000428266
7.778,0.0754859,-0.991404,0.0759085,0.00042261
7.779,0.0744944,-0.991478,0.0749114,0.000416952
7.78,0.0735029,-0.991551,0.0739142,0.000411293
7.781,0.0725112,-0.991624,0.0729169,0.000405631
7.782,0.0715195,-0.991695,0.0719195,0.000399968
7.783,0.0705277,-0.991765,0.070922,0.000394302
7.784,0.0695359,-0.991834,0.0699245,0.000388635
7.785,0.068544,-0.991903,0.0689269,0.000382966
7.786,0.067552,-0.99197,0.0679293,0.000377295
7.787,0.0665599,-0.992036,0.0669316,0.000371622
7.788,0.0655678,-0.992102,0.0659338,0.000365948
7.789,0.0645756,-0.992166,0.0649359,0.000360271
7.79,0.0635834,-0.992229,0.063938,0.000354593
7.791,0.0625911,-0.992292,0.06294,0.000348913
7.792,0.0615987,-0.992353,0.061942,0.000343231
7.793,0.0606063,-0.992413,0.0609438,0.000337548
7.794,0.0596138,-0.992473,0.0599457,0.000331862
7.795,0.0586213,-0.992531,0.0589474,0.000326175
7.796,0.0576287,-0.992589,0.0579492,0.000320486
7.797,0.056636,-0.992645,0.0569508,0.000314795
7.798,0.0556433,-0.9927,0.0559524,0.000309102
7.799,0.0546505,-0.992755,0.0549539,0.000303408
7.8,0.0536577,-0.992808,0.0539554,0.000297712
7.801,0.0526648,-0.992861,0.0529569,0.000292014
7.802,0.0516719,-0.992912,0.0519582,0.000286314
7.803,0.0506789,-0.992963,0.0509596,0.000280613
7.804,0.0496859,-0.993012,0.0499608,0.00027491
7.805,0.0486928,-0.99306,0.0489621,0.000269205
7.806,0.0476997,-0.993108,0.0479632,0.000263498
7.807,0.0467066,-0.993154,0.0469644,0.00025779
7.808,0.0457134,-0.9932,0.0459654,0.00025208
7.809,0.0447201,-0.993244,0.0449665,0.000246368
7.81,0.0437268,-0.993288,0.0439675,0.000240654
7.811,0.0427335,-0.99333,0.0429684,0.000234939
7.812,0.0417401,-0.993372,0.0419693,0.000229222
7.813,0.0407467,-0.993412,0.0409702,0.000223503
7.814,0.0397532,-0.993452,0.039971,0.000217783
7.815,0.0387597,-0.99349,0.0389718,0.000212061
7.816,0.0377662,-0.993528,0.0379725,0.000206337
7.817,0.0367726,-0.993564,0.0369732,0.000200612
7.818,0.035779,-0.9936,0.0359739,0.000194885
7.819,0.0347853,-0.993635,0.0349745,0.000189156
7.82,0.0337917,-0.993668,0.0339751,0.000183426
7.821,0.032798,-0.993701,0.0329757,0.000177694
7.822,0.0318042,-0.993732,0.0319762,0.00017196
7.823,0.0308105,-0.993763,0.0309767,0.000166225
7.824,0.0298167,-0.993792,0.0299771,0.000160488
7.825,0.0288228,-0.993821,0.0289776,0.000154749
7.826,0.027829,-0.993849,0.027978,0.000149009
7.827,0.0268351,-0.993875,0.0269784,0.000143267
7.828,0.0258412,-0.993901,0.0259787,0.000137524
7.829,0.0248473,-0.993925,0.024979,0.000131779
7.83,0.0238533,-0.993949,0.0239793,0.000126032
7.831,0.0228593,-0.993972,0.0229796,0.000120284
7.832,0.0218653,-0.993993,0.0219799,0.000114534
7.833,0.0208713,-0.994014,0.0209801,0.000108783
7.834,0.0198773,-0.994034,0.0199803,0.00010303
7.835,0.0188832,-0.994052,0.0189805,9.72751e-05
7.836,0.0178891,-0.99407,0.0179807,9.1519e-05
7.837,0.0168951,-0.994086,0.0169808,8.57614e-05
7.838,0.015901,-0.994102,0.015981,8.00022e-05
7.839,0.0149068,-0.994117,0.0149811,7.42414e-05
7.84,0.0139127,-0.99413,0.0139812,6.84791e-05
7.841,0.0129186,-0.994143,0.0129813,6.27152e-05
7.842,0.0119244,-0.994155,0.0119813,5.69499e-05
7.843,0.0109302,-0.994166,0.0109814,5.1183e-05
7.844,0.00993605,-0.994175,0.00998147,4.54145e-05
7.845,0.00894187,-0.994184,0.00898151,3.96446e-05
7.846,0.00794768,-0.994192,0.00798155,3.38732e-05
7.847,0.00695348,-0.994198,0.00698158,2.81002e-05
7.848,0.00595927,-0.994204,0.0059816,2.23258e-05
7.849,0.00496506,-0.994209,0.00498161,1.65498e-05
7.85,0.00397085,-0.994213,0.00398162,1.07724e-05
7.851,0.00297664,-0.994215,0.00298163,4.99353e-06
7.852,0.00198242,-0.994217,0.00198163,7.86835e-07
7.853,0.000988202,-0.994218,0.000981634,6.56867e-06
7.854,-6.01406e-06,-0.994218,-1.8366e-05,1.2352e-05
7.855,-0.00100023,-0.994216,-0.00101837,1.81367e-05
7.856,-0.00199444,-0.994214,-0.00201836,2.39229e-05
7.857,-0.00298865,-0.994211,-0.00301836,2.97106e-05
7.858,-0.00398286,-0.994207,-0.00401836,3.54997e-05
7.859,-0.00497705,-0.994201,-0.00501834,4.12902e-05
7.86,-0.00597125,-0.994195,-0.00601833,4.70821e-05
7.861,-0.00696543,-0.994188,-0.00701831,5.28755e-05
7.862,-0.00795961,-0.99418,-0.00801828,5.86703e-05
7.863,-0.00895378,-0.994171,-0.00901824,6.44665e-05
7.864,-0.00994793,-0.99416,-0.0100182,7.02641e-05
7.865,-0.0109421,-0.994149,-0.0110181,7.60631e-05
7.866,-0.0119362,-0.994137,-0.0120181,8.18634e-05
7.867,-0.0129303,-0.994124,-0.013018,8.76652e-05
7.868,-0.0139244,-0.99411,-0.0140179,9.34684e-05
7.869,-0.0149185,-0.994095,-0.0150178,9.92729e-05
7.87,-0.0159126,-0.994078,-0.0160177,0.000105079
7.871,-0.0169067,-0.994061,-0.0170175,0.000110886
7.872,-0.0179007,-0.994043,-0.0180174,0.000116695
7.873,-0.0188947,-0.994024,-0.0190172,0.000122505
7.874,-0.0198887,-0.994004,-0.020017,0.000128316
7.875,-0.0208827,-0.993983,-0.0210168,0.000134129
7.876,-0.0218766,-0.993961,-0.0220166,0.000139943
7.877,-0.0228706,-0.993938,-0.0230163,0.000145758
7.878,-0.0238645,-0.993913,-0.0240161,0.000151575
7.879,-0.0248584,-0.993888,-0.0250158,0.000157392
7.88,-0.0258522,-0.993862,-0.0260154,0.000163212
7.881,-0.026846,-0.993835,-0.0270151,0.000169032
7.882,-0.0278398,-0.993807,-0.0280147,0.000174854
7.883,-0.0288336,-0.993778,-0.0290143,0.000180677
7.884,-0.0298274,-0.993748,-0.0300139,0.000186502
7.885,-0.0308211,-0.993717,-0.0310134,0.000192327
7.886,-0.0318147,-0.993685,-0.0320129,0.000198154
7.887,-0.0328084,-0.993652,-0.0330124,0.000203983
7.888,-0.033802,-0.993618,-0.0340118,0.000209812
7.889,-0.0347956,-0.993583,-0.0350112,0.000215643
7.89,-0.0357891,-0.993547,-0.0360106,0.000221475
7.891,-0.0367826,-0.99351,-0.0370099,0.000227308
7.892,-0.0377761,-0.993472,-0.0380092,0.000233143
7.893,-0.0387695,-0.993433,-0.0390085,0.000238979
7.894,-0.0397629,-0.993393,-0.0400077,0.000244816
7.895,-0.0407562,-0.993352,-0.0410069,0.000250654
7.896,-0.0417495,-0.99331,-0.042006,0.000256493
7.897,-0.0427428,-0.993267,-0.0430051,0.000262334
7.898,-0.043736,-0.993223,-0.0440042,0.000268176
7.899,-0.0447291,-0.993178,-0.0450032,0.000274019
7.9,-0.0457223,-0.993132,-0.0460021,0.000279863
7.901,-0.0467153,-0.993085,-0.047001,0.000285708
7.902,-0.0477084,-0.993037,-0.0479999,0.000291555
7.903,-0.0487013,-0.992988,-0.0489987,0.000297403
7.904,-0.0496943,-0.992938,-0.0499975,0.000303252
7.905,-0.0506871,-0.992887,-0.0509962,0.000309102
7.906,-0.05168,-0.992835,-0.0519949,0.000314953
7.907,-0.0526727,-0.992782,-0.0529935,0.000320806
7.908,-0.0536654,-0.992728,-0.0539921,0.000326659
7.909,-0.0546581,-0.992674,-0.0549906,0.000332514
7.91,-0.0556507,-0.992618,-0.0559891,0.00033837
7.911,-0.0566432,-0.992561,-0.0569875,0.000344227
7.912,-0.0576357,-0.992503,-0.0579858,0.000350085
7.913,-0.0586282,-0.992444,-0.0589841,0.000355944
7.914,-0.0596205,-0.992384,-0.0599823,0.000361804
7.915,-0.0606128,-0.992323,-0.0609805,0.000367666
7.916,-0.0616051,-0.992261,-0.0619786,0.000373528
7.917,-0.0625973,-0.992199,-0.0629767,0.000379392
7.918,-0.0635894,-0.992135,-0.0639746,0.000385256
7.919,-0.0645814,-0.99207,-0.0649726,0.000391122
7.92,-0.0655734,-0.992004,-0.0659704,0.000396989
7.921,-0.0665654,-0.991937,-0.0669682,0.000402857
7.922,-0.0675572,-0.99187,-0.0679659,0.000408726
7.923,-0.068549,-0.991801,-0.0689636,0.000414596
7.924,-0.0695407,-0.991731,-0.0699612,0.000420467
7.925,-0.0705323,-0.99166,-0.0709587,0.000426339
7.926,-0.0715239,-0.991588,-0.0719561,0.000432212
7.927,-0.0725154,-0.991516,-0.0729535,0.000438086
7.928,-0.0735068,-0.991442,-0.0739508,0.000443962
7.929,-0.0744982,-0.991367,-0.074948,0.000449838
7.93,-0.0754895,-0.991292,-0.0759452,0.000455715
7.931,-0.0764807,-0.991215,-0.0769422,0.000461593
7.932,-0.0774718,-0.991137,-0.0779392,0.000467473
7.933,-0.0784628,-0.991058,-0.0789362,0.000473353
7.934,-0.0794538,-0.990979,-0.079933,0.000479234
7.935,-0.0804446,-0.990898,-0.0809298,0.000485116
7.936,-0.0814354,-0.990816,-0.0819264,0.000490999
7.937,-0.0824262,-0.990734,-0.082923,0.000496884
7.938,-0.0834168,-0.99065,-0.0839196,0.000502769
7.939,-0.0844073,-0.990565,-0.084916,0.000508655
7.94,-0.0853978,-0.99048,-0.0859123,0.000514542
7.941,-0.0863882,-0.990393,-0.0869086,0.00052043
7.942,-0.0873784,-0.990306,-0.0879048,0.000526319
7.943,-0.0883686,-0.990217,-0.0889008,0.000532209
7.944,-0.0893587,-0.990127,-0.0898968,0.0005381
7.945,-0.0903488,-0.990037,-0.0908927,0.000543991
7.946,-0.0913387,-0.989945,-0.0918886,0.000549884
7.947,-0.0923285,-0.989853,-0.0928843,0.000555778
7.948,-0.0933182,-0.989759,-0.0938799,0.000561672
7.949,-0.0943079,-0.989665,-0.0948755,0.000567567
7.95,-0.0952974,-0.989569,-0.0958709,0.000573464
7.951,-0.0962869,-0.989472,-0.0968662,0.000579361
7.952,-0.0972762,-0.989375,-0.0978615,0.000585259
7.953,-0.0982655,-0.989276,-0.0988566,0.000591158
7.954,-0.0992546,-0.989177,-0.0998517,0.000597057
7.955,-0.100244,-0.989076,-0.100847,0.000602958
7.956,-0.101233,-0.988975,-0.101841,0.00060886
7.957,-0.102221,-0.988873,-0.102836,0.000614762
7.958,-0.10321,-0.988769,-0.103831,0.000620665
7.959,-0.104199,-0.988665,-0.104825,0.000626569
7.96,-0.105187,-0.988559,-0.10582,0.000632474
7.961,-0.106176,-0.988453,-0.106814,0.00063838
7.962,-0.107164,-0.988345,-0.107808,0.000644286
7.963,-0.108152,-0.988237,-0.108803,0.000650194
7.964,-0.10914,-0.988128,-0.109797,0.000656102
7.965,-0.110128,-0.988017,-0.11079,0.000662011
7.966,-0.111116,-0.987906,-0.111784,0.00066792
7.967,-0.112104,-0.987794,-0.112778,0.000673831
7.968,-0.113092,-0.98768,-0.113771,0.000679742
7.969,-0.114079,-0.987566,-0.114765,0.000685654
7.97,-0.115067,-0.987451,-0.115758,0.000691567
7.971,-0.116054,-0.987334,-0.116751,0.000697481
7.972,-0.117041,-0.987217,-0.117745,0.000703395
7.973,-0.118028,-0.987099,-0.118738,0.00070931
7.974,-0.119015,-0.98698,-0.11973,0.000715226
7.975,-0.120002,-0.986859,-0.120723,0.000721143
7.976,-0.120989,-0.986738,-0.121716,0.00072706
7.977,-0.121975,-0.986616,-0.122708,0.000732978
7.978,-0.122962,-0.986493,-0.123701,0.000738897
7.979,-0.123948,-0.986369,-0.124693,0.000744817
7.98,-0.124934,-0.986243,-0.125685,0.000750737
7.981,-0.12592,-0.986117,-0.126677,0.000756658
7.982,-0.126906,-0.98599,-0.127669,0.000762579
7.983,-0.127892,-0.985862,-0.128661,0.000768502
7.984,-0.128878,-0.985733,-0.129652,0.000774425
7.985,-0.129863,-0.985603,-0.130644,0.000780349
7.986,-0.130849,-0.985472,-0.131635,0.000786273
7.987,-0.131834,-0.98534,-0.132626,0.000792198
7.988,-0.132819,-0.985207,-0.133618,0.000798124
7.989,-0.133804,-0.985073,-0.134609,0.00080405
7.99,-0.134789,-0.984937,-0.135599,0.000809977
7.991,-0.135774,-0.984801,-0.13659,0.000815905
7.992,-0.136759,-0.984664,-0.137581,0.000821833
7.993,-0.137743,-0.984526,-0.138571,0.000827762
7.994,-0.138728,-0.984388,-0.139561,0.000833692
7.995,-0.139712,-0.984248,-0.140551,0.000839622
7.996,-0.140696,-0.984107,-0.141541,0.000845553
7.997,-0.14168,-0.983965,-0.142531,0.000851484
7.998,-0.142664,-0.983822,-0.143521,0.000857416
7.999,-0.143647,-0.983678,-0.144511,0.000863349
8,-0.144631,-0.983533,-0.1455,0.000869282
8.001,-0.145614,-0.983387,-0.146489,0.000875216
8.002,-0.146597,-0.98324,-0.147478,0.00088115
8.003,-0.14758,-0.983093,-0.148467,0.000887085
8.004,-0.148563,-0.982944,-0.149456,0.00089302
8.005,-0.149546,-0.982794,-0.150445,0.000898956
8.006,-0.150529,-0.982643,-0.151434,0.000904893
8.007,-0.151511,-0.982492,-0.152422,0.00091083
8.008,-0.152493,-0.982339,-0.15341,0.000916768
8.009,-0.153476,-0.982185,-0.154398,0.000922706
8.01,-0.154458,-0.98203,-0.155386,0.000928645
8.011,-0.155439,-0.981875,-0.156374,0.000934584
8.012,-0.156421,-0.981718,-0.157362,0.000940524
8.013,-0.157403,-0.98156,-0.158349,0.000946464
8.014,-0.158384,-0.981402,-0.159336,0.000952405
8.015,-0.159365,-0.981242,-0.160323,0.000958346
8.016,-0.160346,-0.981082,-0.16131,0.000964288
8.017,-0.161327,-0.98092,-0.162297,0.00097023
8.018,-0.162308,-0.980758,-0.163284,0.000976173
8.019,-0.163288,-0.980594,-0.16427,0.000982116
8.02,-0.164269,-0.98043,-0.165257,0.00098806
8.021,-0.165249,-0.980264,-0.166243,0.000994004
8.022,-0.166229,-0.980098,-0.167229,0.000999948
8.023,-0.167209,-0.97993,-0.168215,0.00100589
8.024,-0.168189,-0.979762,-0.1692,0.00101184
8.025,-0.169168,-0.979592,-0.170186,0.00101778
8.026,-0.170148,-0.979422,-0.171171,0.00102373
8.027,-0.171127,-0.979251,-0.172156,0.00102968
8.028,-0.172106,-0.979078,-0.173141,0.00103563
8.029,-0.173085,-0.978905,-0.174126,0.00104157
8.03,-0.174063,-0.978731,-0.175111,0.00104752
8.031,-0.175042,-0.978555,-0.176095,0.00105347
8.032,-0.17602,-0.978379,-0.17708,0.00105942
8.033,-0.176998,-0.978202,-0.178064,0.00106537
8.034,-0.177976,-0.978024,-0.179048,0.00107132
8.035,-0.178954,-0.977844,-0.180031,0.00107727
8.036,-0.179932,-0.977664,-0.181015,0.00108322
8.037,-0.180909,-0.977483,-0.181998,0.00108917
8.038,-0.181886,-0.977301,-0.182982,0.00109512
8.039,-0.182864,-0.977118,-0.183965,0.00110107
8.04,-0.18384,-0.976934,-0.184947,0.00110702
8.041,-0.184817,-0.976749,-0.18593,0.00111297
8.042,-0.185794,-0.976563,-0.186913,0.00111893
8.043,-0.18677,-0.976376,-0.187895,0.00112488
8.044,-0.187746,-0.976188,-0.188877,0.00113083
8.045,-0.188722,-0.975999,-0.189859,0.00113678
8.046,-0.189698,-0.975809,-0.190841,0.00114274
8.047,-0.190673,-0.975618,-0.191822,0.00114869
8.048,-0.191649,-0.975426,-0.192803,0.00115465
8.049,-0.192624,-0.975233,-0.193785,0.0011606
8.05,-0.193599,-0.975039,-0.194765,0.00116656
8.051,-0.194574,-0.974845,-0.195746,0.00117251
8.052,-0.195548,-0.974649,-0.196727,0.00117847
8.053,-0.196523,-0.974452,-0.197707,0.00118442
8.054,-0.197497,-0.974254,-0.198687,0.00119038
8.055,-0.198471,-0.974056,-0.199667,0.00119633
8.056,-0.199445,-0.973856,-0.200647,0.00120229
8.057,-0.200418,-0.973655,-0.201627,0.00120825
8.058,-0.201392,-0.973454,-0.202606,0.0012142
8.059,-0.202365,-0.973251,-0.203585,0.00122016
8.06,-0.203338,-0.973048,-0.204564,0.00122612
8.061,-0.204311,-0.972843,-0.205543,0.00123207
8.062,-0.205283,-0.972637,-0.206521,0.00123803
8.063,-0.206256,-0.972431,-0.2075,0.00124399
8.064,-0.207228,-0.972224,-0.208478,0.00124995
8.065,-0.2082,-0.972015,-0.209456,0.00125591
8.066,-0.209172,-0.971806,-0.210433,0.00126186
8.067,-0.210143,-0.971595,-0.211411,0.00126782
8.068,-0.211115,-0.971384,-0.212388,0.00127378
8.069,-0.212086,-0.971172,-0.213365,0.00127974
8.07,-0.213057,-0.970958,-0.214342,0.0012857
8.071,-0.214027,-0.970744,-0.215319,0.00129166
8.072,-0.214998,-0.970529,-0.216295,0.00129762
8.073,-0.215968,-0.970313,-0.217272,0.00130358
8.074,-0.216938,-0.970096,-0.218248,0.00130954
8.075,-0.217908,-0.969877,-0.219223,0.0013155
8.076,-0.218877,-0.969658,-0.220199,0.00132146
8.077,-0.219847,-0.969438,-0.221174,0.00132742
8.078,-0.220816,-0.969217,-0.222149,0.00133338
8.079,-0.221785,-0.968995,-0.223124,0.00133934
8.08,-0.222754,-0.968772,-0.224099,0.0013453
8.081,-0.223722,-0.968548,-0.225073,0.00135126
8.082,-0.22469,-0.968323,-0.226048,0.00135722
8.083,-0.225658,-0.968097,-0.227022,0.00136318
8.084,-0.226626,-0.967871,-0.227995,0.00136914
8.085,-0.227594,-0.967643,-0.228969,0.0013751
8.086,-0.228561,-0.967414,-0.229942,0.00138106
8.087,-0.229528,-0.967184,-0.230915,0.00138702
8.088,-0.230495,-0.966953,-0.231888,0.00139298
8.089,-0.231462,-0.966722,-0.232861,0.00139894
8.09,-0.232428,-0.966489,-0.233833,0.0014049
8.091,-0.233395,-0.966255,-0.234805,0.00141086
8.092,-0.234361,-0.966021,-0.235777,0.00141682
8.093,-0.235326,-0.965785,-0.236749,0.00142278
8.094,-0.236292,-0.965549,-0.23772,0.00142875
8.095,-0.237257,-0.965311,-0.238692,0.00143471
8.096,-0.238222,-0.965073,-0.239663,0.00144067
8.097,-0.239187,-0.964833,-0.240633,0.00144663
8.098,-0.240151,-0.964593,-0.241604,0.00145259
8.099,-0.241116,-0.964352,-0.242574,0.00145855
8.1,-0.24208,-0.964109,-0.243544,0.00146451
8.101,-0.243043,-0.963866,-0.244514,0.00147047
8.102,-0.244007,-0.963622,-0.245483,0.00147643
8.103,-0.24497,-0.963377,-0.246453,0.00148239
8.104,-0.245933,-0.963131,-0.247422,0.00148835
8.105,-0.246896,-0.962883,-0.248391,0.00149431
8.106,-0.247859,-0.962635,-0.249359,0.00150027
8.107,-0.248821,-0.962386,-0.250327,0.00150623
8.108,-0.249783,-0.962136,-0.251295,0.00151219
8.109,-0.250745,-0.961885,-0.252263,0.00151815
8.11,-0.251707,-0.961633,-0.253231,0.00152411
8.111,-0.252668,-0.96138,-0.254198,0.00153007
8.112,-0.253629,-0.961127,-0.255165,0.00153603
8.113,-0.25459,-0.960872,-0.256132,0.00154199
8.114,-0.25555,-0.960616,-0.257098,0.00154795
8.115,-0.256511,-0.960359,-0.258065,0.00155391
8.116,-0.257471,-0.960102,-0.259031,0.00155987
8.117,-0.25843,-0.959843,-0.259996,0.00156583
8.118,-0.25939,-0.959583,-0.260962,0.00157179
8.119,-0.260349,-0.959323,-0.261927,0.00157775
8.12,-0.261308,-0.959061,-0.262892,0.00158371
8.121,-0.262267,-0.958799,-0.263857,0.00158967
8.122,-0.263225,-0.958535,-0.264821,0.00159562
8.123,-0.264184,-0.958271,-0.265785,0.00160158
8.124,-0.265142,-0.958005,-0.266749,0.00160754
8.125,-0.266099,-0.957739,-0.267713,0.0016135
8.126,-0.267057,-0.957472,-0.268676,0.00161945
8.127,-0.268014,-0.957204,-0.269639,0.00162541
8.128,-0.268971,-0.956934,-0.270602,0.00163137
8.129,-0.269927,-0.956664,-0.271565,0.00163733
8.13,-0.270884,-0.956393,-0.272527,0.00164328
8.131,-0.27184,-0.956121,-0.273489,0.00164924
8.132,-0.272795,-0.955848,-0.274451,0.0016552
8.133,-0.273751,-0.955574,-0.275412,0.00166115
8.134,-0.274706,-0.955299,-0.276373,0.00166711
8.135,-0.275661,-0.955023,-0.277334,0.00167306
8.136,-0.276616,-0.954746,-0.278295,0.00167902
8.137,-0.27757,-0.954469,-0.279255,0.00168497
8.138,-0.278524,-0.95419,-0.280215,0.00169093
8.139,-0.279478,-0.95391,-0.281175,0.00169688
8.14,-0.280432,-0.953629,-0.282135,0.00170284
8.141,-0.281385,-0.953348,-0.283094,0.00170879
8.142,-0.282338,-0.953065,-0.284053,0.00171474
8.143,-0.283291,-0.952782,-0.285011,0.0017207
8.144,-0.284243,-0.952497,-0.28597,0.00172665
8.145,-0.285195,-0.952212,-0.286928,0.0017326
8.146,-0.286147,-0.951925,-0.287886,0.00173855
8.147,-0.287099,-0.951638,-0.288843,0.00174451
8.148,-0.28805,-0.95135,-0.2898,0.00175046
8.149,-0.289001,-0.951061,-0.290757,0.00175641
8.15,-0.289952,-0.95077,-0.291714,0.00176236
8.151,-0.290902,-0.950479,-0.29267,0.00176831
8.152,-0.291852,-0.950187,-0.293627,0.00177426
8.153,-0.292802,-0.949894,-0.294582,0.00178021
8.154,-0.293752,-0.9496,-0.295538,0.00178616
8.155,-0.294701,-0.949305,-0.296493,0.00179211
8.156,-0.29565,-0.949009,-0.297448,0.00179806
8.157,-0.296598,-0.948713,-0.298402,0.001804
8.158,-0.297547,-0.948415,-0.299357,0.00180995
8.159,-0.298495,-0.948116,-0.300311,0.0018159
8.16,-0.299443,-0.947816,-0.301264,0.00182185
8.161,-0.30039,-0.947516,-0.302218,0.00182779
8.162,-0.301337,-0.947214,-0.303171,0.00183374
8.163,-0.302284,-0.946912,-0.304124,0.00183969
8.164,-0.30323,-0.946608,-0.305076,0.00184563
8.165,-0.304177,-0.946304,-0.306028,0.00185158
8.166,-0.305123,-0.945999,-0.30698,0.00185752
8.167,-0.306068,-0.945692,-0.307932,0.00186346
8.168,-0.307014,-0.945385,-0.308883,0.00186941
8.169,-0.307959,-0.945077,-0.309834,0.00187535
8.17,-0.308903,-0.944768,-0.310785,0.00188129
8.171,-0.309848,-0.944458,-0.311735,0.00188723
8.172,-0.310792,-0.944147,-0.312685,0.00189318
8.173,-0.311735,-0.943835,-0.313635,0.00189912
8.174,-0.312679,-0.943522,-0.314584,0.00190506
8.175,-0.313622,-0.943208,-0.315533,0.001911
8.176,-0.314565,-0.942893,-0.316482,0.00191694
8.177,-0.315507,-0.942577,-0.31743,0.00192288
8.178,-0.31645,-0.942261,-0.318378,0.00192881
8.179,-0.317391,-0.941943,-0.319326,0.00193475
8.18,-0.318333,-0.941625,-0.320274,0.00194069
8.181,-0.319274,-0.941305,-0.321221,0.00194663
8.182,-0.320215,-0.940985,-0.322168,0.00195256
8.183,-0.321156,-0.940663,-0.323114,0.0019585
8.184,-0.322096,-0.940341,-0.32406,0.00196443
8.185,-0.323036,-0.940018,-0.325006,0.00197037
8.186,-0.323976,-0.939693,-0.325952,0.0019763
8.187,-0.324915,-0.939368,-0.326897,0.00198223
8.188,-0.325854,-0.939042,-0.327842,0.00198817
8.189,-0.326792,-0.938715,-0.328787,0.0019941
8.19,-0.327731,-0.938387,-0.329731,0.00200003
8.191,-0.328669,-0.938058,-0.330675,0.00200596
8.192,-0.329606,-0.937729,-0.331618,0.00201189
8.193,-0.330544,-0.937398,-0.332561,0.00201782
8.194,-0.331481,-0.937066,-0.333504,0.00202375
8.195,-0.332417,-0.936733,-0.334447,0.00202968
8.196,-0.333354,-0.9364,-0.335389,0.00203561
8.197,-0.33429,-0.936065,-0.336331,0.00204153
8.198,-0.335225,-0.93573,-0.337273,0.00204746
8.199,-0.336161,-0.935394,-0.338214,0.00205339
8.2,-0.337096,-0.935056,-0.339155,0.00205931
8.201,-0.33803,-0.934718,-0.340095,0.00206523
8.202,-0.338964,-0.934379,-0.341036,0.00207116
8.203,-0.339898,-0.934039,-0.341976,0.00207708
8.204,-0.340832,-0.933698,-0.342915,0.002083
8.205,-0.341765,-0.933356,-0.343854,0.00208892
8.206,-0.342698,-0.933013,-0.344793,0.00209485
8.207,-0.343631,-0.932669,-0.345732,0.00210077
8.208,-0.344563,-0.932324,-0.34667,0.00210669
8.209,-0.345495,-0.931978,-0.347608,0.0021126
8.21,-0.346427,-0.931632,-0.348545,0.00211852
8.211,-0.347358,-0.931284,-0.349482,0.00212444
8.212,-0.348289,-0.930936,-0.350419,0.00213036
8.213,-0.349219,-0.930586,-0.351355,0.00213627
8.214,-0.350149,-0.930236,-0.352291,0.00214219
