time,position,velocity,exact_solution,abs_error
7.987,-0.132626,-0.991166,-0.132626,1.72885e-08
7.988,-0.133618,-0.991033,-0.133618,1.73304e-08
7.989,-0.134608,-0.990899,-0.134609,1.73723e-08
7.99,-0.135599,-0.990764,-0.135599,1.74143e-08
7.991,-0.13659,-0.990628,-0.13659,1.74562e-08
7.992,-0.137581,-0.990491,-0.137581,1.74981e-08
7.993,-0.138571,-0.990352,-0.138571,1.754e-08
7.994,-0.139561,-0.990213,-0.139561,1.75819e-08
7.995,-0.140551,-0.990073,-0.140551,1.76238e-08
7.996,-0.141541,-0.989932,-0.141541,1.76656e-08
7.997,-0.142531,-0.98979,-0.142531,1.77075e-08
7.998,-0.143521,-0.989647,-0.143521,1.77494e-08
7.999,-0.144511,-0.989503,-0.144511,1.77912e-08
8,-0.1455,-0.989358,-0.1455,1.78331e-08
8.001,-0.146489,-0.989212,-0.146489,1.78749e-08
8.002,-0.147478,-0.989065,-0.147478,1.79168e-08
8.003,-0.148467,-0.988917,-0.148467,1.79586e-08
8.004,-0.149456,-0.988768,-0.149456,1.80004e-08
8.005,-0.150445,-0.988618,-0.150445,1.80422e-08
8.006,-0.151434,-0.988467,-0.151434,1.8084e-08
8.007,-0.152422,-0.988315,-0.152422,1.81258e-08
8.008,-0.15341,-0.988163,-0.15341,1.81676e-08
8.009,-0.154398,-0.988009,-0.154398,1.82094e-08
8.01,-0.155386,-0.987854,-0.155386,1.82512e-08
8.011,-0.156374,-0.987698,-0.156374,1.82929e-08
8.012,-0.157362,-0.987541,-0.157362,1.83347e-08
8.013,-0.158349,-0.987383,-0.158349,1.83764e-08
8.014,-0.159336,-0.987224,-0.159336,1.84182e-08
8.015,-0.160323,-0.987064,-0.160323,1.84599e-08
8.016,-0.16131,-0.986904,-0.16131,1.85016e-08
8.017,-0.162297,-0.986742,-0.162297,1.85433e-08
8.018,-0.163284,-0.986579,-0.163284,1.8585e-08
8.019,-0.16427,-0.986415,-0.16427,1.86267e-08
8.02,-0.165257,-0.986251,-0.165257,1.86684e-08
8.021,-0.166243,-0.986085,-0.166243,1.87101e-08
8.022,-0.167229,-0.985918,-0.167229,1.87518e-08
8.023,-0.168215,-0.98575,-0.168215,1.87934e-08
8.024,-0.1692,-0.985582,-0.1692,1.88351e-08
8.025,-0.170186,-0.985412,-0.170186,1.88767e-08
8.026,-0.171171,-0.985241,-0.171171,1.89184e-08
8.027,-0.172156,-0.98507,-0.172156,1.896e-08
8.028,-0.173141,-0.984897,-0.173141,1.90016e-08
8.029,-0.174126,-0.984723,-0.174126,1.90432e-08
8.03,-0.175111,-0.984549,-0.175111,1.90848e-08
8.031,-0.176095,-0.984373,-0.176095,1.91264e-08
8.032,-0.17708,-0.984196,-0.17708,1.9168e-08
8.033,-0.178064,-0.984019,-0.178064,1.92096e-08
8.034,-0.179048,-0.98384,-0.179048,1.92511e-08
8.035,-0.180031,-0.983661,-0.180031,1.92927e-08
8.036,-0.181015,-0.98348,-0.181015,1.93342e-08
8.037,-0.181998,-0.983299,-0.181998,1.93757e-08
8.038,-0.182982,-0.983116,-0.182982,1.94173e-08
8.039,-0.183965,-0.982933,-0.183965,1.94588e-08
8.04,-0.184947,-0.982748,-0.184947,1.95003e-08
8.041,-0.18593,-0.982563,-0.18593,1.95418e-08
8.042,-0.186913,-0.982377,-0.186913,1.95833e-08
8.043,-0.187895,-0.982189,-0.187895,1.96247e-08
8.044,-0.188877,-0.982001,-0.188877,1.96662e-08
8.045,-0.189859,-0.981811,-0.189859,1.97076e-08
8.046,-0.190841,-0.981621,-0.190841,1.97491e-08
8.047,-0.191822,-0.98143,-0.191822,1.97905e-08
8.048,-0.192803,-0.981237,-0.192803,1.98319e-08
8.049,-0.193785,-0.981044,-0.193785,1.98734e-08
8.05,-0.194765,-0.98085,-0.194765,1.99148e-08
8.051,-0.195746,-0.980655,-0.195746,1.99562e-08
8.052,-0.196727,-0.980458,-0.196727,1.99975e-08
8.053,-0.197707,-0.980261,-0.197707,2.00389e-08
8.054,-0.198687,-0.980063,-0.198687,2.00803e-08
8.055,-0.199667,-0.979864,-0.199667,2.01216e-08
8.056,-0.200647,-0.979664,-0.200647,2.0163e-08
8.057,-0.201627,-0.979462,-0.201627,2.02043e-08
8.058,-0.202606,-0.97926,-0.202606,2.02456e-08
8.059,-0.203585,-0.979057,-0.203585,2.02869e-08
8.06,-0.204564,-0.978853,-0.204564,2.03282e-08
8.061,-0.205543,-0.978648,-0.205543,2.03695e-08
8.062,-0.206521,-0.978442,-0.206521,2.04108e-08
8.063,-0.2075,-0.978235,-0.2075,2.0452e-08
8.064,-0.208478,-0.978027,-0.208478,2.04933e-08
8.065,-0.209456,-0.977818,-0.209456,2.05345e-08
8.066,-0.210433,-0.977608,-0.210433,2.05758e-08
8.067,-0.211411,-0.977397,-0.211411,2.0617e-08
8.068,-0.212388,-0.977185,-0.212388,2.06582e-08
8.069,-0.213365,-0.976972,-0.213365,2.06994e-08
8.07,-0.214342,-0.976759,-0.214342,2.07406e-08
8.071,-0.215319,-0.976544,-0.215319,2.07817e-08
8.072,-0.216295,-0.976328,-0.216295,2.08229e-08
8.073,-0.217272,-0.976111,-0.217272,2.0864e-08
8.074,-0.218248,-0.975893,-0.218248,2.09052e-08
8.075,-0.219223,-0.975675,-0.219223,2.09463e-08
8.076,-0.220199,-0.975455,-0.220199,2.09874e-08
8.077,-0.221174,-0.975234,-0.221174,2.10285e-08
8.078,-0.222149,-0.975013,-0.222149,2.10696e-08
8.079,-0.223124,-0.97479,-0.223124,2.11107e-08
8.08,-0.224099,-0.974566,-0.224099,2.11518e-08
8.081,-0.225073,-0.974342,-0.225073,2.11928e-08
8.082,-0.226048,-0.974116,-0.226048,2.12339e-08
8.083,-0.227022,-0.97389,-0.227022,2.12749e-08
8.084,-0.227995,-0.973662,-0.227995,2.13159e-08
8.085,-0.228969,-0.973434,-0.228969,2.13569e-08
8.086,-0.229942,-0.973204,-0.229942,2.13979e-08
8.087,-0.230915,-0.972974,-0.230915,2.14389e-08
8.088,-0.231888,-0.972742,-0.231888,2.14799e-08
8.089,-0.232861,-0.97251,-0.232861,2.15208e-08
8.09,-0.233833,-0.972277,-0.233833,2.15618e-08
8.091,-0.234805,-0.972042,-0.234805,2.16027e-08
8.092,-0.235777,-0.971807,-0.235777,2.16436e-08
8.093,-0.236749,-0.971571,-0.236749,2.16845e-08
8.094,-0.23772,-0.971334,-0.23772,2.17254e-08
8.095,-0.238692,-0.971095,-0.238692,2.17663e-08
8.096,-0.239663,-0.970856,-0.239663,2.18071e-08
8.097,-0.240633,-0.970616,-0.240633,2.1848e-08
8.098,-0.241604,-0.970375,-0.241604,2.18888e-08
8.099,-0.242574,-0.970133,-0.242574,2.19297e-08
8.1,-0.243544,-0.96989,-0.243544,2.19705e-08
8.101,-0.244514,-0.969646,-0.244514,2.20113e-08
8.102,-0.245483,-0.969401,-0.245483,2.20521e-08
8.103,-0.246453,-0.969155,-0.246453,2.20929e-08
8.104,-0.247422,-0.968908,-0.247422,2.21336e-08
8.105,-0.248391,-0.96866,-0.248391,2.21744e-08
8.106,-0.249359,-0.968411,-0.249359,2.22151e-08
8.107,-0.250327,-0.968161,-0.250327,2.22558e-08
8.108,-0.251295,-0.96791,-0.251295,2.22965e-08
8.109,-0.252263,-0.967659,-0.252263,2.23372e-08
8.11,-0.253231,-0.967406,-0.253231,2.23779e-08
8.111,-0.254198,-0.967152,-0.254198,2.24186e-08
8.112,-0.255165,-0.966897,-0.255165,2.24592e-08
8.113,-0.256132,-0.966642,-0.256132,2.24999e-08
8.114,-0.257098,-0.966385,-0.257098,2.25405e-08
8.115,-0.258065,-0.966128,-0.258065,2.25811e-08
8.116,-0.259031,-0.965869,-0.259031,2.26217e-08
8.117,-0.259996,-0.96561,-0.259996,2.26623e-08
8.118,-0.260962,-0.965349,-0.260962,2.27029e-08
8.119,-0.261927,-0.965088,-0.261927,2.27434e-08
8.12,-0.262892,-0.964825,-0.262892,2.27839e-08
8.121,-0.263857,-0.964562,-0.263857,2.28245e-08
8.122,-0.264821,-0.964298,-0.264821,2.2865e-08
8.123,-0.265785,-0.964032,-0.265785,2.29055e-08
8.124,-0.266749,-0.963766,-0.266749,2.2946e-08
8.125,-0.267713,-0.963499,-0.267713,2.29864e-08
8.126,-0.268676,-0.963231,-0.268676,2.30269e-08
8.127,-0.269639,-0.962961,-0.269639,2.30673e-08
8.128,-0.270602,-0.962691,-0.270602,2.31078e-08
8.129,-0.271565,-0.96242,-0.271565,2.31482e-08
8.13,-0.272527,-0.962148,-0.272527,2.31886e-08
8.131,-0.273489,-0.961875,-0.273489,2.3229e-08
8.132,-0.274451,-0.961601,-0.274451,2.32693e-08
8.133,-0.275412,-0.961326,-0.275412,2.33097e-08
8.134,-0.276373,-0.96105,-0.276373,2.335e-08
8.135,-0.277334,-0.960773,-0.277334,2.33903e-08
8.136,-0.278295,-0.960496,-0.278295,2.34306e-08
8.137,-0.279255,-0.960217,-0.279255,2.34709e-08
8.138,-0.280215,-0.959937,-0.280215,2.35112e-08
8.139,-0.281175,-0.959656,-0.281175,2.35515e-08
8.14,-0.282135,-0.959375,-0.282135,2.35917e-08
8.141,-0.283094,-0.959092,-0.283094,2.36319e-08
8.142,-0.284053,-0.958809,-0.284053,2.36722e-08
8.143,-0.285011,-0.958524,-0.285011,2.37124e-08
8.144,-0.28597,-0.958239,-0.28597,2.37525e-08
8.145,-0.286928,-0.957952,-0.286928,2.37927e-08
8.146,-0.287886,-0.957665,-0.287886,2.38329e-08
8.147,-0.288843,-0.957376,-0.288843,2.3873e-08
8.148,-0.2898,-0.957087,-0.2898,2.39131e-08
8.149,-0.290757,-0.956797,-0.290757,2.39532e-08
8.15,-0.291714,-0.956506,-0.291714,2.39933e-08
8.151,-0.29267,-0.956213,-0.29267,2.40334e-08
8.152,-0.293626,-0.95592,-0.293627,2.40735e-08
8.153,-0.294582,-0.955626,-0.294582,2.41135e-08
8.154,-0.295538,-0.955331,-0.295538,2.41535e-08
8.155,-0.296493,-0.955035,-0.296493,2.41935e-08
8.156,-0.297448,-0.954738,-0.297448,2.42335e-08
8.157,-0.298402,-0.95444,-0.298402,2.42735e-08
8.158,-0.299357,-0.954141,-0.299357,2.43135e-08
8.159,-0.300311,-0.953841,-0.300311,2.43534e-08
8.16,-0.301264,-0.953541,-0.301264,2.43933e-08
8.161,-0.302218,-0.953239,-0.302218,2.44333e-08
8.162,-0.303171,-0.952936,-0.303171,2.44732e-08
8.163,-0.304124,-0.952633,-0.304124,2.4513e-08
8.164,-0.305076,-0.952328,-0.305076,2.45529e-08
8.165,-0.306028,-0.952022,-0.306028,2.45927e-08
8.166,-0.30698,-0.951716,-0.30698,2.46326e-08
8.167,-0.307932,-0.951408,-0.307932,2.46724e-08
8.168,-0.308883,-0.9511,-0.308883,2.47122e-08
8.169,-0.309834,-0.950791,-0.309834,2.4752e-08
8.17,-0.310785,-0.95048,-0.310785,2.47917e-08
8.171,-0.311735,-0.950169,-0.311735,2.48315e-08
8.172,-0.312685,-0.949857,-0.312685,2.48712e-08
8.173,-0.313635,-0.949544,-0.313635,2.49109e-08
8.174,-0.314584,-0.94923,-0.314584,2.49506e-08
8.175,-0.315533,-0.948915,-0.315533,2.49903e-08
8.176,-0.316482,-0.948599,-0.316482,2.503e-08
8.177,-0.31743,-0.948282,-0.31743,2.50696e-08
8.178,-0.318378,-0.947964,-0.318378,2.51092e-08
8.179,-0.319326,-0.947645,-0.319326,2.51488e-08
8.18,-0.320274,-0.947325,-0.320274,2.51884e-08
8.181,-0.321221,-0.947004,-0.321221,2.5228e-08
8.182,-0.322168,-0.946683,-0.322168,2.52676e-08
8.183,-0.323114,-0.94636,-0.323114,2.53071e-08
8.184,-0.32406,-0.946036,-0.32406,2.53466e-08
8.185,-0.325006,-0.945712,-0.325006,2.53861e-08
8.186,-0.325952,-0.945386,-0.325952,2.54256e-08
8.187,-0.326897,-0.94506,-0.326897,2.54651e-08
8.188,-0.327842,-0.944733,-0.327842,2.55045e-08
8.189,-0.328786,-0.944404,-0.328787,2.5544e-08
8.19,-0.329731,-0.944075,-0.329731,2.55834e-08
8.191,-0.330675,-0.943745,-0.330675,2.56228e-08
8.192,-0.331618,-0.943414,-0.331618,2.56622e-08
8.193,-0.332561,-0.943082,-0.332561,2.57015e-08
8.194,-0.333504,-0.942749,-0.333504,2.57409e-08
8.195,-0.334447,-0.942415,-0.334447,2.57802e-08
8.196,-0.335389,-0.94208,-0.335389,2.58195e-08
8.197,-0.336331,-0.941744,-0.336331,2.58588e-08
8.198,-0.337273,-0.941407,-0.337273,2.5898e-08
8.199,-0.338214,-0.941069,-0.338214,2.59373e-08
8.2,-0.339155,-0.940731,-0.339155,2.59765e-08
8.201,-0.340095,-0.940391,-0.340095,2.60157e-08
8.202,-0.341036,-0.94005,-0.341036,2.60549e-08
8.203,-0.341975,-0.939709,-0.341976,2.60941e-08
8.204,-0.342915,-0.939366,-0.342915,2.61333e-08
8.205,-0.343854,-0.939023,-0.343854,2.61724e-08
8.206,-0.344793,-0.938679,-0.344793,2.62115e-08
8.207,-0.345732,-0.938333,-0.345732,2.62506e-08
8.208,-0.34667,-0.937987,-0.34667,2.62897e-08
8.209,-0.347608,-0.93764,-0.347608,2.63288e-08
8.21,-0.348545,-0.937292,-0.348545,2.63678e-08
8.211,-0.349482,-0.936943,-0.349482,2.64069e-08
8.212,-0.350419,-0.936593,-0.350419,2.64459e-08
8.213,-0.351355,-0.936242,-0.351355,2.64849e-08
8.214,-0.352291,-0.93589,-0.352291,2.65238e-08
8.215,-0.353227,-0.935538,-0.353227,2.65628e-08
8.216,-0.354162,-0.935184,-0.354162,2.66017e-08
8.217,-0.355097,-0.934829,-0.355098,2.66406e-08
8.218,-0.356032,-0.934474,-0.356032,2.66795e-08
8.219,-0.356966,-0.934117,-0.356966,2.67184e-08
8.22,-0.3579,-0.93376,-0.3579,2.67573e-08
8.221,-0.358834,-0.933401,-0.358834,2.67961e-08
8.222,-0.359767,-0.933042,-0.359767,2.68349e-08
8.223,-0.3607,-0.932682,-0.3607,2.68737e-08
8.224,-0.361633,-0.932321,-0.361633,2.69125e-08
8.225,-0.362565,-0.931959,-0.362565,2.69512e-08
8.226,-0.363496,-0.931596,-0.363496,2.699e-08
8.227,-0.364428,-0.931232,-0.364428,2.70287e-08
8.228,-0.365359,-0.930867,-0.365359,2.70674e-08
8.229,-0.36629,-0.930501,-0.36629,2.71061e-08
8.23,-0.36722,-0.930134,-0.36722,2.71447e-08
8.231,-0.36815,-0.929766,-0.36815,2.71834e-08
8.232,-0.369079,-0.929398,-0.369079,2.7222e-08
8.233,-0.370009,-0.929028,-0.370009,2.72606e-08
8.234,-0.370937,-0.928658,-0.370938,2.72992e-08
8.235,-0.371866,-0.928286,-0.371866,2.73377e-08
8.236,-0.372794,-0.927914,-0.372794,2.73763e-08
8.237,-0.373722,-0.927541,-0.373722,2.74148e-08
8.238,-0.374649,-0.927167,-0.374649,2.74533e-08
8.239,-0.375576,-0.926792,-0.375576,2.74917e-08
8.24,-0.376503,-0.926415,-0.376503,2.75302e-08
8.241,-0.377429,-0.926038,-0.377429,2.75686e-08
8.242,-0.378355,-0.925661,-0.378355,2.76071e-08
8.243,-0.37928,-0.925282,-0.37928,2.76455e-08
8.244,-0.380205,-0.924902,-0.380205,2.76838e-08
8.245,-0.38113,-0.924521,-0.38113,2.77222e-08
8.246,-0.382054,-0.92414,-0.382054,2.77605e-08
8.247,-0.382978,-0.923757,-0.382978,2.77988e-08
8.248,-0.383902,-0.923374,-0.383902,2.78371e-08
8.249,-0.384825,-0.922989,-0.384825,2.78754e-08
8.25,-0.385748,-0.922604,-0.385748,2.79136e-08
8.251,-0.38667,-0.922218,-0.38667,2.79519e-08
8.252,-0.387592,-0.921831,-0.387592,2.79901e-08
8.253,-0.388514,-0.921443,-0.388514,2.80283e-08
8.254,-0.389435,-0.921054,-0.389435,2.80664e-08
8.255,-0.390356,-0.920664,-0.390356,2.81046e-08
8.256,-0.391277,-0.920273,-0.391277,2.81427e-08
8.257,-0.392197,-0.919881,-0.392197,2.81808e-08
8.258,-0.393116,-0.919489,-0.393116,2.82189e-08
8.259,-0.394036,-0.919095,-0.394036,2.82569e-08
8.26,-0.394955,-0.918701,-0.394955,2.8295e-08
8.261,-0.395873,-0.918305,-0.395873,2.8333e-08
8.262,-0.396791,-0.917909,-0.396791,2.8371e-08
8.263,-0.397709,-0.917512,-0.397709,2.8409e-08
8.264,-0.398626,-0.917113,-0.398626,2.84469e-08
8.265,-0.399543,-0.916714,-0.399543,2.84848e-08
8.266,-0.40046,-0.916314,-0.40046,2.85228e-08
8.267,-0.401376,-0.915913,-0.401376,2.85606e-08
8.268,-0.402291,-0.915512,-0.402291,2.85985e-08
8.269,-0.403207,-0.915109,-0.403207,2.86363e-08
8.27,-0.404122,-0.914705,-0.404122,2.86742e-08
8.271,-0.405036,-0.914301,-0.405036,2.8712e-08
8.272,-0.40595,-0.913895,-0.40595,2.87497e-08
8.273,-0.406864,-0.913489,-0.406864,2.87875e-08
8.274,-0.407777,-0.913081,-0.407777,2.88252e-08
8.275,-0.40869,-0.912673,-0.40869,2.88629e-08
8.276,-0.409603,-0.912264,-0.409603,2.89006e-08
8.277,-0.410515,-0.911854,-0.410515,2.89383e-08
8.278,-0.411426,-0.911443,-0.411426,2.89759e-08
8.279,-0.412337,-0.911031,-0.412338,2.90136e-08
8.28,-0.413248,-0.910618,-0.413248,2.90512e-08
8.281,-0.414159,-0.910205,-0.414159,2.90888e-08
8.282,-0.415069,-0.90979,-0.415069,2.91263e-08
8.283,-0.415978,-0.909374,-0.415978,2.91638e-08
8.284,-0.416887,-0.908958,-0.416887,2.92013e-08
8.285,-0.417796,-0.908541,-0.417796,2.92388e-08
8.286,-0.418705,-0.908122,-0.418705,2.92763e-08
8.287,-0.419612,-0.907703,-0.419612,2.93137e-08
8.288,-0.42052,-0.907283,-0.42052,2.93512e-08
8.289,-0.421427,-0.906862,-0.421427,2.93886e-08
8.29,-0.422334,-0.90644,-0.422334,2.94259e-08
8.291,-0.42324,-0.906018,-0.42324,2.94633e-08
8.292,-0.424146,-0.905594,-0.424146,2.95006e-08
8.293,-0.425051,-0.905169,-0.425051,2.95379e-08
8.294,-0.425956,-0.904744,-0.425956,2.95752e-08
8.295,-0.426861,-0.904317,-0.426861,2.96125e-08
8.296,-0.427765,-0.90389,-0.427765,2.96497e-08
8.297,-0.428668,-0.903462,-0.428668,2.96869e-08
8.298,-0.429572,-0.903033,-0.429572,2.97241e-08
8.299,-0.430474,-0.902603,-0.430474,2.97613e-08
8.3,-0.431377,-0.902172,-0.431377,2.97984e-08
8.301,-0.432279,-0.90174,-0.432279,2.98355e-08
8.302,-0.43318,-0.901307,-0.43318,2.98726e-08
8.303,-0.434081,-0.900874,-0.434081,2.99097e-08
8.304,-0.434982,-0.900439,-0.434982,2.99468e-08
8.305,-0.435882,-0.900004,-0.435882,2.99838e-08
8.306,-0.436782,-0.899567,-0.436782,3.00208e-08
8.307,-0.437681,-0.89913,-0.437681,3.00578e-08
8.308,-0.43858,-0.898692,-0.43858,3.00947e-08
8.309,-0.439479,-0.898253,-0.439479,3.01317e-08
8.31,-0.440377,-0.897813,-0.440377,3.01686e-08
8.311,-0.441274,-0.897372,-0.441274,3.02055e-08
8.312,-0.442172,-0.89693,-0.442172,3.02423e-08
8.313,-0.443068,-0.896488,-0.443068,3.02792e-08
8.314,-0.443965,-0.896044,-0.443965,3.0316e-08
8.315,-0.44486,-0.8956,-0.44486,3.03528e-08
8.316,-0.445756,-0.895155,-0.445756,3.03895e-08
8.317,-0.446651,-0.894708,-0.446651,3.04263e-08
8.318,-0.447545,-0.894261,-0.447545,3.0463e-08
8.319,-0.448439,-0.893813,-0.448439,3.04997e-08
8.32,-0.449333,-0.893364,-0.449333,3.05363e-08
8.321,-0.450226,-0.892915,-0.450226,3.0573e-08
8.322,-0.451119,-0.892464,-0.451119,3.06096e-08
8.323,-0.452011,-0.892012,-0.452011,3.06462e-08
8.324,-0.452903,-0.89156,-0.452903,3.06828e-08
8.325,-0.453794,-0.891107,-0.453794,3.07193e-08
8.326,-0.454685,-0.890652,-0.454685,3.07558e-08
8.327,-0.455575,-0.890197,-0.455575,3.07923e-08
8.328,-0.456465,-0.889741,-0.456465,3.08288e-08
8.329,-0.457355,-0.889284,-0.457355,3.08653e-08
8.33,-0.458244,-0.888826,-0.458244,3.09017e-08
8.331,-0.459132,-0.888368,-0.459132,3.09381e-08
8.332,-0.460021,-0.887908,-0.460021,3.09745e-08
8.333,-0.460908,-0.887448,-0.460908,3.10108e-08
8.334,-0.461795,-0.886986,-0.461795,3.10471e-08
8.335,-0.462682,-0.886524,-0.462682,3.10834e-08
8.336,-0.463568,-0.886061,-0.463569,3.11197e-08
8.337,-0.464454,-0.885597,-0.464454,3.1156e-08
8.338,-0.46534,-0.885132,-0.46534,3.11922e-08
8.339,-0.466225,-0.884666,-0.466225,3.12284e-08
8.34,-0.467109,-0.8842,-0.467109,3.12646e-08
8.341,-0.467993,-0.883732,-0.467993,3.13007e-08
8.342,-0.468876,-0.883264,-0.468877,3.13369e-08
8.343,-0.46976,-0.882794,-0.46976,3.1373e-08
8.344,-0.470642,-0.882324,-0.470642,3.1409e-08
8.345,-0.471524,-0.881853,-0.471524,3.14451e-08
8.346,-0.472406,-0.881381,-0.472406,3.14811e-08
8.347,-0.473287,-0.880908,-0.473287,3.15171e-08
8.348,-0.474168,-0.880435,-0.474168,3.15531e-08
8.349,-0.475048,-0.87996,-0.475048,3.1589e-08
8.35,-0.475928,-0.879484,-0.475928,3.16249e-08
8.351,-0.476807,-0.879008,-0.476807,3.16608e-08
8.352,-0.477686,-0.878531,-0.477686,3.16967e-08
8.353,-0.478564,-0.878053,-0.478564,3.17326e-08
8.354,-0.479442,-0.877574,-0.479442,3.17684e-08
8.355,-0.480319,-0.877094,-0.480319,3.18042e-08
8.356,-0.481196,-0.876613,-0.481196,3.18399e-08
8.357,-0.482072,-0.876131,-0.482072,3.18757e-08
8.358,-0.482948,-0.875649,-0.482948,3.19114e-08
8.359,-0.483823,-0.875166,-0.483824,3.19471e-08
8.36,-0.484698,-0.874681,-0.484698,3.19828e-08
8.361,-0.485573,-0.874196,-0.485573,3.20184e-08
8.362,-0.486447,-0.87371,-0.486447,3.2054e-08
8.363,-0.48732,-0.873223,-0.48732,3.20896e-08
8.364,-0.488193,-0.872736,-0.488193,3.21251e-08
8.365,-0.489066,-0.872247,-0.489066,3.21607e-08
8.366,-0.489938,-0.871757,-0.489938,3.21962e-08
8.367,-0.490809,-0.871267,-0.490809,3.22317e-08
8.368,-0.49168,-0.870776,-0.49168,3.22671e-08
8.369,-0.492551,-0.870284,-0.492551,3.23026e-08
8.37,-0.493421,-0.869791,-0.493421,3.2338e-08
8.371,-0.49429,-0.869297,-0.49429,3.23733e-08
8.372,-0.495159,-0.868802,-0.495159,3.24087e-08
8.373,-0.496028,-0.868306,-0.496028,3.2444e-08
8.374,-0.496896,-0.86781,-0.496896,3.24793e-08
8.375,-0.497764,-0.867313,-0.497764,3.25146e-08
8.376,-0.498631,-0.866814,-0.498631,3.25498e-08
8.377,-0.499497,-0.866315,-0.499497,3.2585e-08
8.378,-0.500363,-0.865816,-0.500363,3.26202e-08
8.379,-0.501229,-0.865315,-0.501229,3.26554e-08
8.38,-0.502094,-0.864813,-0.502094,3.26905e-08
8.381,-0.502958,-0.864311,-0.502959,3.27256e-08
8.382,-0.503823,-0.863807,-0.503823,3.27607e-08
8.383,-0.504686,-0.863303,-0.504686,3.27958e-08
8.384,-0.505549,-0.862798,-0.505549,3.28308e-08
8.385,-0.506412,-0.862292,-0.506412,3.28658e-08
8.386,-0.507274,-0.861785,-0.507274,3.29008e-08
8.387,-0.508135,-0.861277,-0.508135,3.29357e-08
8.388,-0.508996,-0.860769,-0.508996,3.29706e-08
8.389,-0.509857,-0.860259,-0.509857,3.30055e-08
8.39,-0.510717,-0.859749,-0.510717,3.30404e-08
8.391,-0.511576,-0.859238,-0.511576,3.30752e-08
8.392,-0.512435,-0.858726,-0.512435,3.311e-08
8.393,-0.513294,-0.858213,-0.513294,3.31448e-08
8.394,-0.514152,-0.857699,-0.514152,3.31796e-08
8.395,-0.515009,-0.857185,-0.515009,3.32143e-08
8.396,-0.515866,-0.856669,-0.515866,3.3249e-08
8.397,-0.516722,-0.856153,-0.516723,3.32837e-08
8.398,-0.517578,-0.855636,-0.517578,3.33183e-08
8.399,-0.518434,-0.855118,-0.518434,3.33529e-08
8.4,-0.519289,-0.854599,-0.519289,3.33875e-08
8.401,-0.520143,-0.854079,-0.520143,3.34221e-08
8.402,-0.520997,-0.853559,-0.520997,3.34566e-08
8.403,-0.52185,-0.853037,-0.52185,3.34911e-08
8.404,-0.522703,-0.852515,-0.522703,3.35256e-08
8.405,-0.523555,-0.851992,-0.523555,3.35601e-08
8.406,-0.524407,-0.851468,-0.524407,3.35945e-08
8.407,-0.525258,-0.850943,-0.525258,3.36289e-08
8.408,-0.526109,-0.850417,-0.526109,3.36632e-08
8.409,-0.526959,-0.849891,-0.526959,3.36976e-08
8.41,-0.527809,-0.849363,-0.527809,3.37319e-08
8.411,-0.528658,-0.848835,-0.528658,3.37662e-08
8.412,-0.529506,-0.848306,-0.529506,3.38004e-08
8.413,-0.530354,-0.847776,-0.530354,3.38347e-08
8.414,-0.531202,-0.847245,-0.531202,3.38688e-08
8.415,-0.532049,-0.846714,-0.532049,3.3903e-08
8.416,-0.532895,-0.846181,-0.532895,3.39372e-08
8.417,-0.533741,-0.845648,-0.533741,3.39713e-08
8.418,-0.534586,-0.845114,-0.534586,3.40054e-08
8.419,-0.535431,-0.844579,-0.535431,3.40394e-08
8.42,-0.536276,-0.844043,-0.536276,3.40734e-08
8.421,-0.537119,-0.843506,-0.537119,3.41074e-08
8.422,-0.537963,-0.842969,-0.537963,3.41414e-08
8.423,-0.538805,-0.84243,-0.538805,3.41753e-08
8.424,-0.539647,-0.841891,-0.539648,3.42093e-08
8.425,-0.540489,-0.841351,-0.540489,3.42431e-08
8.426,-0.54133,-0.84081,-0.54133,3.4277e-08
8.427,-0.542171,-0.840268,-0.542171,3.43108e-08
8.428,-0.543011,-0.839726,-0.543011,3.43446e-08
8.429,-0.54385,-0.839182,-0.54385,3.43784e-08
8.43,-0.544689,-0.838638,-0.544689,3.44121e-08
8.431,-0.545527,-0.838093,-0.545527,3.44458e-08
8.432,-0.546365,-0.837547,-0.546365,3.44795e-08
8.433,-0.547203,-0.837,-0.547203,3.45132e-08
8.434,-0.548039,-0.836453,-0.548039,3.45468e-08
8.435,-0.548875,-0.835904,-0.548875,3.45804e-08
8.436,-0.549711,-0.835355,-0.549711,3.46139e-08
8.437,-0.550546,-0.834805,-0.550546,3.46475e-08
8.438,-0.551381,-0.834254,-0.551381,3.4681e-08
8.439,-0.552215,-0.833702,-0.552215,3.47145e-08
8.44,-0.553048,-0.833149,-0.553048,3.47479e-08
8.441,-0.553881,-0.832596,-0.553881,3.47813e-08
8.442,-0.554713,-0.832042,-0.554713,3.48147e-08
8.443,-0.555545,-0.831486,-0.555545,3.48481e-08
8.444,-0.556376,-0.83093,-0.556376,3.48814e-08
8.445,-0.557207,-0.830374,-0.557207,3.49147e-08
8.446,-0.558037,-0.829816,-0.558037,3.4948e-08
8.447,-0.558867,-0.829258,-0.558867,3.49812e-08
8.448,-0.559696,-0.828698,-0.559696,3.50144e-08
8.449,-0.560524,-0.828138,-0.560524,3.50476e-08
8.45,-0.561352,-0.827577,-0.561352,3.50808e-08
8.451,-0.562179,-0.827015,-0.562179,3.51139e-08
8.452,-0.563006,-0.826453,-0.563006,3.5147e-08
