  6.044171E-05  5.897847E-04  8.804141E-04  5.000000E-05  1.000000E+03  1.652982E-01 -8.509889E-03 -6.736540E-02
  1.992889E-04  7.545573E-04  1.055647E-03  5.000000E-05  1.000000E+03  9.974748E-02 -9.724368E-02  7.865987E-02
  1.293891E-03  7.126266E-05  1.061044E-03  5.000000E-05  1.000000E+03 -1.329300E-01  1.135255E-01  1.307475E-01
  7.826172E-04  1.159160E-03  6.786989E-04  5.000000E-05  1.000000E+03 -1.238463E-02  5.261419E-02  1.132108E-01
  7.933640E-04  5.247323E-04  5.756290E-04  5.000000E-05  1.000000E+03  1.798450E-01 -6.543028E-02 -3.483236E-02
  1.303093E-03  1.419418E-03  1.251747E-03  5.000000E-05  1.000000E+03 -7.517704E-02  2.560066E-02 -1.735028E-01
  4.714965E-04  1.166539E-03  6.634188E-04  5.000000E-05  1.000000E+03 -1.947818E-01 -2.309573E-01 -8.076550E-02
  9.456838E-04  6.359220E-04  1.403218E-03  5.000000E-05  1.000000E+03  5.507786E-02  1.968059E-01  1.610011E-02
  7.978905E-04  8.276330E-04  9.979756E-04  5.000000E-05  1.000000E+03  6.949469E-02 -7.147863E-02  1.064491E-01
  1.234567E-03  3.139730E-04  1.298783E-03  5.000000E-05  1.000000E+03 -5.516432E-02 -8.811972E-02 -1.513774E-01
  5.210634E-05  1.157168E-03  6.875729E-04  5.000000E-05  1.000000E+03  7.361222E-02 -2.473251E-02  7.728792E-02
  1.314932E-03  1.153003E-03  1.329255E-03  5.000000E-05  1.000000E+03 -1.121488E-01 -9.071303E-02  1.965712E-03
  1.391197E-03  8.899208E-04  6.263533E-05  5.000000E-05  1.000000E+03  5.284701E-02  1.105616E-01 -8.289977E-02
  1.869882E-04  9.375165E-04  1.088066E-03  5.000000E-05  1.000000E+03 -1.449966E-01 -3.822457E-02 -4.699019E-02
  8.678457E-04  1.040427E-03  8.696168E-04  5.000000E-05  1.000000E+03 -6.775334E-02 -1.355412E-02 -9.724433E-02
  5.269833E-04  8.268898E-04  1.243036E-03  5.000000E-05  1.000000E+03 -1.213291E-01  1.463338E-01 -1.623435E-01
  1.384537E-03  8.001713E-04  1.325010E-03  5.000000E-05  1.000000E+03 -2.569845E-02 -5.702449E-02  5.524966E-02
  3.764960E-04  4.669338E-04  8.038976E-05  5.000000E-05  1.000000E+03  4.182715E-02  1.836103E-01  7.861738E-02
  1.846833E-04  2.680292E-04  2.449769E-04  5.000000E-05  1.000000E+03 -1.810044E-01 -9.941970E-02  8.486315E-02
  1.156337E-03  1.339520E-03  1.362379E-03  5.000000E-05  1.000000E+03  1.141196E-02  1.104844E-01 -4.058963E-02
  1.204313E-03  8.348496E-04  3.617096E-04  5.000000E-05  1.000000E+03 -3.412686E-02 -2.416192E-02  9.616282E-02
  7.356867E-04  8.680488E-04  2.258937E-04  5.000000E-05  1.000000E+03  1.251379E-01  1.097919E-01  5.719537E-02
  1.418379E-03  1.085147E-03  3.825821E-04  5.000000E-05  1.000000E+03  2.999772E-03 -6.196219E-03  2.221893E-02
  1.186349E-03  9.163805E-04  2.370572E-04  5.000000E-05  1.000000E+03  1.377133E-01 -1.759889E-02  3.421259E-02
  6.193828E-04  9.274685E-04  5.268431E-04  5.000000E-05  1.000000E+03  1.391697E-01 -8.954717E-02  1.089077E-02
  1.074575E-03  6.383970E-05  1.219046E-03  5.000000E-05  1.000000E+03 -8.085511E-03 -1.325014E-01  1.043462E-02
  1.444928E-03  4.228436E-04  3.316756E-04  5.000000E-05  1.000000E+03  6.099843E-04 -6.195491E-02 -1.043061E-01
  7.330161E-04  1.364617E-03  8.150532E-05  5.000000E-05  1.000000E+03 -1.594032E-01 -1.145014E-02 -7.753054E-02
  1.107435E-03  5.606216E-05  8.998081E-05  5.000000E-05  1.000000E+03  2.570780E-02  5.960229E-02  9.295754E-02
  9.116308E-04  9.658649E-04  4.738484E-04  5.000000E-05  1.000000E+03  1.725090E-02 -3.496160E-02 -1.861587E-01
  5.300210E-04  1.418162E-03  1.129381E-03  5.000000E-05  1.000000E+03 -1.347374E-01  8.512541E-02 -2.051483E-01
  6.391637E-05  6.346331E-04  9.796542E-04  5.000000E-05  1.000000E+03 -7.792346E-02 -3.891683E-02  7.536406E-02
  5.030347E-05  1.334489E-03  5.189024E-05  5.000000E-05  1.000000E+03 -9.241482E-02  2.695693E-02 -9.391764E-03
  1.277720E-03  2.996291E-04  9.197400E-04  5.000000E-05  1.000000E+03 -4.238912E-02  1.324579E-01  2.802983E-02
  1.546224E-04  4.478923E-04  1.172488E-03  5.000000E-05  1.000000E+03  4.031658E-02 -2.319848E-01 -1.877981E-02
  6.833562E-04  6.524737E-04  2.442525E-04  5.000000E-05  1.000000E+03  6.402814E-02  1.276185E-01  9.331426E-02
  7.969422E-04  9.395670E-04  5.423494E-04  5.000000E-05  1.000000E+03 -1.625701E-01  5.859926E-02 -2.286288E-01
  1.404788E-03  2.154407E-04  7.520386E-04  5.000000E-05  1.000000E+03  1.319123E-01  1.301729E-01 -9.543274E-02
  3.450127E-04  9.706532E-05  1.160905E-03  5.000000E-05  1.000000E+03  6.456188E-02  2.712581E-02 -8.021623E-02
  1.417755E-03  2.809304E-04  9.852500E-04  5.000000E-05  1.000000E+03 -2.128882E-01  6.879041E-02 -5.237862E-02
  1.040559E-03  1.077272E-03  1.308541E-03  5.000000E-05  1.000000E+03  7.315018E-02 -2.624638E-02 -2.981188E-02
  6.462202E-04  2.794848E-04  9.884961E-04  5.000000E-05  1.000000E+03  1.277334E-01  7.070167E-02  1.459564E-01
  9.461187E-04  1.412283E-03  1.332359E-03  5.000000E-05  1.000000E+03  5.133385E-02 -7.018190E-02  5.984967E-02
  1.318359E-03  6.717355E-04  3.076125E-04  5.000000E-05  1.000000E+03  1.459357E-01  7.590337E-02 -6.112523E-02
  7.044517E-04  1.394139E-03  1.026582E-03  5.000000E-05  1.000000E+03 -8.915217E-02  1.714010E-02 -1.619971E-01
  1.758521E-04  9.597018E-04  5.646289E-04  5.000000E-05  1.000000E+03  2.709852E-02  3.696935E-03 -9.872010E-03
  3.235024E-04  6.245872E-04  4.535488E-04  5.000000E-05  1.000000E+03  1.731727E-01 -5.183740E-02 -1.593087E-01
  1.065164E-03  4.175261E-04  1.065328E-03  5.000000E-05  1.000000E+03  4.097899E-05 -6.636580E-02 -1.160661E-01
  6.855417E-05  1.424862E-03  3.803133E-04  5.000000E-05  1.000000E+03 -3.283230E-02 -3.194061E-02 -1.196377E-01
  5.117858E-05  1.134865E-03  5.518245E-04  5.000000E-05  1.000000E+03 -8.524838E-02 -1.292640E-01  5.647334E-02
  5.891590E-04  1.106129E-03  1.437342E-03  5.000000E-05  1.000000E+03 -2.000984E-01 -4.375949E-02 -6.582374E-02
  4.938481E-04  4.617275E-04  8.796137E-04  5.000000E-05  1.000000E+03 -1.427642E-02  5.270088E-02 -9.407537E-02
  9.461102E-04  1.105762E-03  9.128250E-04  5.000000E-05  1.000000E+03  1.067100E-01  1.024125E-01  1.580103E-01
  1.129059E-03  3.728469E-04  5.382360E-04  5.000000E-05  1.000000E+03  1.267606E-01  2.732481E-01  2.926198E-02
  7.724601E-04  1.374003E-03  7.721524E-04  5.000000E-05  1.000000E+03 -1.681576E-01  5.572334E-02  7.683107E-03
  1.006158E-03  4.704687E-04  9.777918E-04  5.000000E-05  1.000000E+03  7.654208E-03  1.793031E-01  5.774098E-02
  7.630912E-05  1.123459E-03  9.270333E-04  5.000000E-05  1.000000E+03 -7.070337E-02 -2.669246E-02 -5.606439E-02
  4.407015E-04  1.206750E-03  1.319763E-03  5.000000E-05  1.000000E+03 -3.387944E-02  5.254541E-02 -2.559544E-02
  1.242905E-03  9.114565E-04  1.043415E-03  5.000000E-05  1.000000E+03  2.392931E-02 -1.141492E-01  6.371409E-02
  5.452780E-04  1.218672E-03  1.070523E-03  5.000000E-05  1.000000E+03  1.948994E-01  5.628944E-02  8.695318E-02
  2.598085E-04  1.417603E-03  3.004324E-04  5.000000E-05  1.000000E+03  5.526286E-02  1.718895E-01  2.012353E-02
  1.428294E-03  1.151395E-03  7.116543E-04  5.000000E-05  1.000000E+03  7.205218E-02 -8.070726E-02  5.927277E-02
  1.273072E-03  9.332075E-04  8.315299E-04  5.000000E-05  1.000000E+03 -1.699019E-01 -8.081573E-02  2.228503E-02
  1.070639E-03  1.106388E-03  7.325375E-04  5.000000E-05  1.000000E+03 -5.455505E-02 -1.348530E-01  4.084636E-02
  3.818036E-04  7.299523E-04  8.891473E-04  5.000000E-05  1.000000E+03  1.957457E-02 -2.846706E-02 -1.014900E-01
  1.217977E-03  1.265432E-03  1.222223E-03  5.000000E-05  1.000000E+03  7.938862E-02  1.851994E-02  1.001345E-01
  7.841277E-04  6.618909E-04  1.245592E-03  5.000000E-05  1.000000E+03  2.073240E-01  3.154976E-02 -2.011596E-01
  1.248417E-03  2.175467E-04  7.385291E-05  5.000000E-05  1.000000E+03  1.261146E-01 -4.141776E-02  1.420667E-01
  7.632092E-05  5.591974E-04  1.248643E-03  5.000000E-05  1.000000E+03  5.664091E-02  1.475212E-03  5.150956E-02
  1.060303E-03  7.087177E-04  2.080494E-04  5.000000E-05  1.000000E+03 -1.285693E-01 -4.059817E-02  8.135980E-02
  7.132726E-04  1.663371E-04  3.891862E-04  5.000000E-05  1.000000E+03 -3.863144E-02  1.244761E-01 -1.537212E-01
  4.374230E-04  4.088761E-04  1.410294E-03  5.000000E-05  1.000000E+03  8.366633E-02 -2.038726E-02 -8.403661E-02
  1.208834E-03  7.280745E-04  8.014331E-04  5.000000E-05  1.000000E+03 -1.485229E-01 -9.567649E-02  1.277159E-01
  5.624381E-04  8.525629E-04  7.997402E-04  5.000000E-05  1.000000E+03  2.081661E-02 -1.201066E-01 -1.016575E-01
  1.104947E-03  1.426309E-03  5.045181E-04  5.000000E-05  1.000000E+03  1.669733E-02 -1.093406E-01 -6.733083E-02
  1.197223E-03  6.820376E-04  1.439331E-03  5.000000E-05  1.000000E+03  9.601016E-02  9.740008E-02  1.229644E-01
  6.552382E-05  4.592932E-04  9.344807E-04  5.000000E-05  1.000000E+03 -1.408159E-02  8.669191E-03  1.180603E-01
  8.469862E-04  3.561278E-04  9.668433E-04  5.000000E-05  1.000000E+03  1.824282E-01  6.236417E-02  7.434454E-02
  9.830038E-04  1.314452E-04  8.337559E-04  5.000000E-05  1.000000E+03  6.817368E-03  3.483822E-03 -1.310446E-01
  2.258426E-04  2.963398E-04  1.238275E-03  5.000000E-05  1.000000E+03 -3.271539E-02  2.654258E-02 -9.909850E-02
  5.778183E-05  1.268701E-03  8.917211E-04  5.000000E-05  1.000000E+03  5.347363E-03 -9.684795E-02  9.170632E-02
  1.088319E-03  8.762738E-04  8.961127E-04  5.000000E-05  1.000000E+03  2.456597E-01 -2.499978E-02 -9.195377E-02
  6.612613E-04  2.843273E-04  1.143939E-03  5.000000E-05  1.000000E+03 -9.283257E-02 -3.275353E-02  7.955768E-04
  5.192091E-04  5.424434E-05  1.078650E-03  5.000000E-05  1.000000E+03 -7.461078E-02  3.637777E-02 -4.444061E-02
  1.369198E-03  1.411528E-04  5.205645E-04  5.000000E-05  1.000000E+03  1.797635E-02 -3.868708E-02 -1.150236E-02
  6.722454E-05  6.702601E-05  1.159091E-03  5.000000E-05  1.000000E+03 -6.572458E-02  2.602414E-02 -9.268226E-02
  9.195269E-05  1.447185E-03  5.320033E-04  5.000000E-05  1.000000E+03 -6.712227E-02 -3.611911E-02  5.454188E-02
  1.331060E-03  5.379432E-05  1.400094E-04  5.000000E-05  1.000000E+03  1.565080E-01  3.628922E-02  9.410955E-02
  3.268004E-04  7.615467E-04  6.995282E-04  5.000000E-05  1.000000E+03  6.417021E-02  4.241128E-02 -2.831659E-02
  1.304507E-03  8.147101E-04  6.084268E-04  5.000000E-05  1.000000E+03 -3.482031E-02  8.739253E-02 -1.249125E-01
  5.658853E-04  6.828015E-04  8.203567E-04  5.000000E-05  1.000000E+03  1.774058E-02  8.803540E-02 -1.165331E-01
  8.073519E-04  5.200842E-04  7.426381E-04  5.000000E-05  1.000000E+03 -9.547686E-02 -6.267854E-02 -9.189080E-02
  1.083180E-03  2.473962E-04  6.932696E-04  5.000000E-05  1.000000E+03  4.086328E-02  8.967288E-02  6.337236E-02
  1.443312E-03  2.335784E-04  4.278801E-04  5.000000E-05  1.000000E+03 -6.090919E-02  5.952925E-02 -6.871954E-04
  3.111364E-04  8.254209E-04  3.510167E-04  5.000000E-05  1.000000E+03  1.799032E-02 -1.371076E-01  9.082859E-02
  3.543133E-04  4.907936E-04  1.348465E-03  5.000000E-05  1.000000E+03  3.647481E-02 -1.174171E-02 -8.385174E-02
  1.245802E-03  1.087309E-03  1.127755E-03  5.000000E-05  1.000000E+03  1.737262E-01 -1.929213E-01 -4.711476E-02
  3.311823E-04  1.168843E-03  1.147652E-03  5.000000E-05  1.000000E+03 -1.844305E-01 -3.100601E-02  9.242042E-02
  1.045131E-03  7.685462E-04  1.003533E-03  5.000000E-05  1.000000E+03 -1.285631E-01 -5.953049E-02  8.703118E-02
  2.636274E-04  1.291569E-03  1.002905E-03  5.000000E-05  1.000000E+03 -1.042148E-01 -1.662414E-01  1.734424E-03
  1.207301E-03  1.109839E-03  1.467566E-04  5.000000E-05  1.000000E+03 -1.068508E-01 -7.457219E-02 -5.176145E-02
  4.012582E-04  1.279857E-03  1.244456E-03  5.000000E-05  1.000000E+03  1.062769E-01  5.190306E-02 -1.415263E-01
  3.992863E-04  2.844434E-04  9.522550E-04  5.000000E-05  1.000000E+03 -8.626261E-02  2.222930E-02  3.044732E-02
  1.225636E-03  1.138714E-03  4.427418E-04  5.000000E-05  1.000000E+03 -8.595837E-02  9.823036E-02  6.785781E-02
  1.094578E-03  6.600187E-05  5.981661E-04  5.000000E-05  1.000000E+03 -1.074802E-01  8.965244E-02 -1.150416E-01
  1.325530E-03  1.286372E-03  5.452092E-05  5.000000E-05  1.000000E+03 -4.879741E-03 -7.503220E-02  8.565489E-02
  1.440280E-03  6.346000E-04  3.826855E-04  5.000000E-05  1.000000E+03  3.965659E-02  9.301990E-02  1.171136E-01
  1.223339E-03  6.585828E-04  1.190434E-03  5.000000E-05  1.000000E+03 -1.064279E-01 -2.611580E-02  3.366747E-02
  7.340594E-04  1.159925E-03  3.526279E-04  5.000000E-05  1.000000E+03  8.118962E-02 -1.283997E-01  1.529909E-03
  8.510517E-04  1.053982E-03  4.274617E-04  5.000000E-05  1.000000E+03 -1.186367E-01 -1.377858E-01  1.390314E-02
  4.806070E-04  1.847460E-04  7.829124E-04  5.000000E-05  1.000000E+03  4.519251E-02 -1.317810E-01  2.796786E-02
  8.751370E-04  1.437262E-03  6.106948E-04  5.000000E-05  1.000000E+03  4.573375E-02 -2.612667E-02  1.224006E-01
  9.150059E-04  7.547151E-04  8.184471E-04  5.000000E-05  1.000000E+03  2.048122E-01 -7.153457E-02 -2.950282E-01
  9.527674E-04  1.254066E-03  1.080584E-03  5.000000E-05  1.000000E+03 -1.845548E-02  9.520095E-02  7.074878E-02
  2.375123E-04  9.154095E-04  1.234078E-03  5.000000E-05  1.000000E+03 -6.263099E-02  1.385268E-01  1.453310E-02
  1.169604E-03  5.959466E-04  1.281487E-03  5.000000E-05  1.000000E+03  7.492987E-02 -1.340766E-01 -9.741823E-02
  9.501288E-04  1.196182E-03  1.448461E-03  5.000000E-05  1.000000E+03  9.936770E-02 -1.283974E-01 -1.106901E-01
  2.395003E-04  9.746002E-04  5.756740E-05  5.000000E-05  1.000000E+03 -1.093929E-02 -1.524879E-02 -6.036147E-02
  1.337491E-03  1.160608E-03  6.093804E-05  5.000000E-05  1.000000E+03 -6.691364E-02  6.818653E-02  1.176898E-02
  1.281467E-03  3.639541E-04  6.365746E-04  5.000000E-05  1.000000E+03 -7.871571E-02 -5.425133E-02  2.553272E-02
  4.698767E-04  2.023790E-04  1.161340E-03  5.000000E-05  1.000000E+03 -2.215785E-01  8.418336E-02 -3.206133E-02
  5.613606E-05  7.788213E-04  2.218513E-04  5.000000E-05  1.000000E+03  6.574579E-02 -9.018028E-02  3.851525E-02
  9.236757E-04  2.090701E-04  1.234076E-03  5.000000E-05  1.000000E+03 -5.504088E-03  1.063527E-01 -9.188704E-04
  1.204911E-03  4.106015E-04  3.050446E-04  5.000000E-05  1.000000E+03 -1.198593E-01  3.941296E-02 -1.703804E-01
  1.430280E-03  5.654365E-04  2.239004E-04  5.000000E-05  1.000000E+03 -1.420780E-01 -2.155204E-02  9.604103E-02
  1.115694E-03  1.386970E-04  3.589862E-04  5.000000E-05  1.000000E+03 -1.913962E-01  6.883786E-02  2.553875E-01
  6.824018E-04  8.881417E-05  2.206300E-04  5.000000E-05  1.000000E+03  6.564742E-02  1.058829E-01  2.757875E-02
  1.320918E-03  6.784292E-04  1.128671E-03  5.000000E-05  1.000000E+03 -1.115899E-01 -7.154778E-02  6.443941E-02
  4.283824E-04  1.732251E-04  1.515297E-04  5.000000E-05  1.000000E+03  8.296179E-02  1.502201E-01 -1.203132E-01
  2.021507E-04  1.338169E-03  4.021528E-04  5.000000E-05  1.000000E+03 -4.839756E-02  1.349450E-01 -5.973789E-02
  8.634760E-04  1.308127E-03  1.397300E-03  5.000000E-05  1.000000E+03 -8.088772E-02 -1.195456E-01  1.056143E-01
  4.592614E-04  5.138633E-04  7.650251E-04  5.000000E-05  1.000000E+03  8.605773E-02 -1.409708E-01 -1.569042E-01
  8.450991E-04  2.346972E-04  1.437235E-03  5.000000E-05  1.000000E+03 -4.122577E-02  1.881322E-01 -1.216824E-02
  3.278066E-04  1.171876E-03  1.131278E-04  5.000000E-05  1.000000E+03 -5.411756E-02 -1.671557E-01 -7.912114E-02
  1.255194E-03  1.056514E-03  6.731514E-04  5.000000E-05  1.000000E+03  2.277859E-02  1.397145E-01 -4.482685E-02
  3.039746E-04  2.184804E-04  1.057756E-03  5.000000E-05  1.000000E+03 -1.848397E-02 -4.274899E-02  1.870130E-01
  6.126020E-05  1.448795E-03  1.782923E-04  5.000000E-05  1.000000E+03 -1.119697E-01  4.960100E-02  2.254945E-02
  6.841287E-05  1.574503E-04  1.348103E-03  5.000000E-05  1.000000E+03  3.112281E-02 -6.642807E-02 -8.824296E-02
  1.190650E-04  1.425539E-03  6.513827E-04  5.000000E-05  1.000000E+03 -6.125601E-02  5.125806E-02 -2.362429E-02
  1.443024E-03  1.664347E-04  1.447061E-03  5.000000E-05  1.000000E+03 -4.780118E-02 -1.278697E-01  2.666643E-02
  1.055941E-03  2.795462E-04  1.146317E-03  5.000000E-05  1.000000E+03 -9.619793E-02  1.074407E-02  5.859790E-02
  1.342084E-03  7.045242E-05  8.621309E-04  5.000000E-05  1.000000E+03  1.545575E-01  6.933910E-02 -2.749839E-02
  9.341947E-04  3.661284E-04  1.021516E-03  5.000000E-05  1.000000E+03 -5.946576E-02  8.436578E-02  4.747558E-02
  8.132613E-04  5.667786E-05  2.611493E-04  5.000000E-05  1.000000E+03 -4.008386E-02  9.201933E-02  3.367824E-02
  8.651826E-04  9.167650E-04  1.100138E-03  5.000000E-05  1.000000E+03 -8.856277E-02 -5.588803E-02 -1.526714E-01
  6.744364E-04  7.454682E-04  8.209848E-04  5.000000E-05  1.000000E+03  1.999768E-01 -1.104962E-02 -5.629558E-03
  6.477701E-05  1.015226E-03  1.255310E-03  5.000000E-05  1.000000E+03 -2.495817E-02 -4.235254E-01 -3.749287E-03
  1.402049E-03  9.165984E-04  1.125272E-03  5.000000E-05  1.000000E+03 -7.517176E-02  5.601476E-02  4.944505E-02
  6.545612E-05  4.387928E-04  5.794606E-04  5.000000E-05  1.000000E+03 -8.377294E-02 -1.508510E-02 -2.547390E-02
  1.293554E-03  1.248815E-03  1.436365E-03  5.000000E-05  1.000000E+03  1.609411E-02 -5.496970E-02  2.187198E-02
  4.370393E-04  6.851604E-05  3.994636E-04  5.000000E-05  1.000000E+03  5.010758E-02  4.396700E-02  6.774317E-02
  9.274778E-04  9.116943E-04  8.010882E-04  5.000000E-05  1.000000E+03  8.904077E-02  8.305791E-02 -3.286092E-02
  1.978763E-04  5.897456E-04  3.750533E-04  5.000000E-05  1.000000E+03 -2.430338E-03  1.095439E-01  1.948686E-02
  9.706758E-04  6.900218E-04  3.884759E-04  5.000000E-05  1.000000E+03 -4.675078E-02 -1.228482E-02 -8.233030E-02
  5.796594E-04  8.714355E-04  1.023270E-03  5.000000E-05  1.000000E+03 -1.778441E-02  1.236747E-02 -5.117824E-02
  9.799460E-04  6.782527E-04  5.487667E-05  5.000000E-05  1.000000E+03 -1.433769E-01  1.580687E-01 -1.799705E-01
  1.444798E-03  2.238200E-04  2.940346E-04  5.000000E-05  1.000000E+03 -5.583803E-03  7.797546E-02  4.932211E-02
  9.798222E-04  1.434927E-04  4.144039E-04  5.000000E-05  1.000000E+03  1.428956E-01 -6.036954E-02  4.916066E-02
  1.173992E-03  5.136819E-05  7.708763E-04  5.000000E-05  1.000000E+03  1.700018E-02  2.223830E-02  4.327518E-02
  6.038157E-05  5.050641E-04  4.265962E-04  5.000000E-05  1.000000E+03  1.305402E-01 -1.335609E-01  2.893931E-02
  5.779917E-04  1.289347E-03  1.465499E-04  5.000000E-05  1.000000E+03  2.018742E-02  7.065373E-02  1.323909E-01
  7.229023E-04  1.104230E-03  5.905098E-04  5.000000E-05  1.000000E+03  9.708707E-03 -2.961386E-02  4.244822E-02
  6.614004E-04  4.748891E-04  1.042018E-03  5.000000E-05  1.000000E+03 -6.347548E-02 -1.175182E-01  6.808656E-02
  3.634308E-04  7.504753E-04  1.027998E-03  5.000000E-05  1.000000E+03 -6.994736E-02 -6.814689E-02  1.160361E-01
  1.888309E-04  5.223700E-05  7.614218E-04  5.000000E-05  1.000000E+03 -1.877747E-01 -2.254330E-02 -1.362931E-01
  5.057240E-04  6.125256E-04  1.265225E-03  5.000000E-05  1.000000E+03  5.737524E-02 -2.094779E-01  2.434220E-02
  7.800135E-04  1.444010E-03  1.383971E-03  5.000000E-05  1.000000E+03  2.101284E-01 -4.176428E-03  9.223383E-02
  5.595896E-05  6.888645E-05  1.034333E-03  5.000000E-05  1.000000E+03 -1.072788E-01 -4.588439E-03 -1.300782E-01
  9.134344E-04  1.288710E-03  8.631307E-04  5.000000E-05  1.000000E+03  3.973752E-02  6.541597E-02 -1.233103E-01
  2.476298E-04  5.447670E-05  2.925576E-04  5.000000E-05  1.000000E+03 -1.108638E-01  7.860066E-03  1.982555E-01
  1.038951E-03  2.622156E-04  3.238751E-04  5.000000E-05  1.000000E+03 -1.473948E-01  8.482019E-02  8.914130E-02
  6.034232E-04  2.549888E-04  5.597534E-05  5.000000E-05  1.000000E+03  9.426442E-02 -1.263644E-01 -8.195688E-02
  1.099479E-03  8.614286E-04  1.092944E-03  5.000000E-05  1.000000E+03  4.227846E-02  2.025786E-02  1.135790E-01
  1.439818E-03  5.096629E-04  1.438646E-03  5.000000E-05  1.000000E+03 -4.831852E-02  1.627459E-01  3.397912E-02
  7.055698E-04  4.708672E-04  8.111072E-04  5.000000E-05  1.000000E+03 -1.497070E-01 -2.187581E-02 -1.645699E-01
  1.444655E-03  1.313801E-03  1.359805E-03  5.000000E-05  1.000000E+03  2.841101E-02  7.845844E-03  9.652409E-02
  1.408503E-03  1.303817E-03  2.862508E-04  5.000000E-05  1.000000E+03  8.390413E-02  1.274182E-02  4.434679E-02
  7.226131E-04  5.870795E-04  1.325040E-03  5.000000E-05  1.000000E+03  4.941642E-02  1.394532E-01  2.599691E-01
  5.281313E-05  7.219263E-04  7.259294E-04  5.000000E-05  1.000000E+03 -6.942794E-02 -1.365651E-01  2.233901E-02
  9.615087E-04  1.197520E-03  9.849504E-04  5.000000E-05  1.000000E+03  1.181693E-01  7.697457E-02 -1.816126E-01
  2.618653E-04  4.470966E-04  1.153783E-03  5.000000E-05  1.000000E+03 -1.384256E-02 -1.444127E-01  9.329461E-03
  5.239874E-05  1.563929E-04  1.237950E-03  5.000000E-05  1.000000E+03  2.503055E-02  1.156986E-01  3.730692E-02
  1.091575E-03  1.433982E-03  6.472118E-05  5.000000E-05  1.000000E+03  6.227625E-02  4.031568E-02  1.009477E-01
  9.186384E-04  6.211077E-04  1.060660E-03  5.000000E-05  1.000000E+03 -9.664491E-02 -3.596828E-02  6.091174E-02
  2.908646E-04  1.151866E-03  3.504814E-04  5.000000E-05  1.000000E+03  1.111505E-01  1.687093E-01 -5.477193E-02
  5.015242E-05  8.352863E-04  1.252004E-03  5.000000E-05  1.000000E+03  1.828129E-02 -1.186694E-01 -8.976654E-02
  1.723436E-04  7.602311E-04  9.583303E-04  5.000000E-05  1.000000E+03 -8.622887E-02  1.935926E-01 -4.487781E-02
  2.583329E-04  8.307375E-04  1.008762E-03  5.000000E-05  1.000000E+03 -6.685750E-02  3.604163E-02 -1.663289E-01
  3.411327E-04  5.383634E-05  8.606524E-04  5.000000E-05  1.000000E+03 -1.180254E-04  3.312058E-02  9.167060E-02
