time,position,velocity,exact_solution,abs_error
7.596,0.255129,-0.966906,0.25513,3.47293e-07
7.597,0.254162,-0.96716,0.254162,3.46017e-07
7.598,0.253195,-0.967414,0.253195,3.44741e-07
7.599,0.252227,-0.967667,0.252228,3.43466e-07
7.6,0.25126,-0.967918,0.25126,3.42189e-07
7.601,0.250291,-0.968169,0.250292,3.40912e-07
7.602,0.249323,-0.968419,0.249324,3.39633e-07
7.603,0.248355,-0.968668,0.248355,3.38358e-07
7.604,0.247386,-0.968916,0.247386,3.37081e-07
7.605,0.246417,-0.969163,0.246417,3.35802e-07
7.606,0.245448,-0.969408,0.245448,3.34522e-07
7.607,0.244478,-0.969653,0.244478,3.33244e-07
7.608,0.243508,-0.969897,0.243509,3.31971e-07
7.609,0.242538,-0.97014,0.242539,3.30694e-07
7.61,0.241568,-0.970383,0.241568,3.29416e-07
7.611,0.240597,-0.970624,0.240598,3.28135e-07
7.612,0.239627,-0.970864,0.239627,3.26858e-07
7.613,0.238656,-0.971103,0.238656,3.25578e-07
7.614,0.237684,-0.971341,0.237685,3.24293e-07
7.615,0.236713,-0.971578,0.236713,3.23005e-07
7.616,0.235741,-0.971814,0.235742,3.21717e-07
7.617,0.234769,-0.97205,0.23477,3.20429e-07
7.618,0.233797,-0.972284,0.233798,3.19142e-07
7.619,0.232825,-0.972517,0.232825,3.17853e-07
7.62,0.231852,-0.97275,0.231852,3.16563e-07
7.621,0.230879,-0.972981,0.23088,3.15274e-07
7.622,0.229906,-0.973211,0.229907,3.13987e-07
7.623,0.228933,-0.973441,0.228933,3.12696e-07
7.624,0.227959,-0.973669,0.22796,3.11404e-07
7.625,0.226986,-0.973897,0.226986,3.10113e-07
7.626,0.226012,-0.974123,0.226012,3.08825e-07
7.627,0.225037,-0.974349,0.225038,3.07538e-07
7.628,0.224063,-0.974573,0.224063,3.06248e-07
7.629,0.223088,-0.974797,0.223088,3.04957e-07
7.63,0.222113,-0.975019,0.222114,3.03664e-07
7.631,0.221138,-0.975241,0.221138,3.02372e-07
7.632,0.220163,-0.975462,0.220163,3.01078e-07
7.633,0.219187,-0.975681,0.219187,2.99783e-07
7.634,0.218211,-0.9759,0.218212,2.98483e-07
7.635,0.217235,-0.976118,0.217236,2.97182e-07
7.636,0.216259,-0.976335,0.216259,2.95884e-07
7.637,0.215283,-0.97655,0.215283,2.94585e-07
7.638,0.214306,-0.976765,0.214306,2.93286e-07
7.639,0.213329,-0.976979,0.213329,2.91985e-07
7.64,0.212352,-0.977192,0.212352,2.90682e-07
7.641,0.211375,-0.977404,0.211375,2.8938e-07
7.642,0.210397,-0.977615,0.210398,2.88079e-07
7.643,0.20942,-0.977824,0.20942,2.86776e-07
7.644,0.208442,-0.978033,0.208442,2.85473e-07
7.645,0.207464,-0.978241,0.207464,2.84167e-07
7.646,0.206485,-0.978448,0.206485,2.82862e-07
7.647,0.205507,-0.978654,0.205507,2.81562e-07
7.648,0.204528,-0.978859,0.204528,2.80261e-07
7.649,0.203549,-0.979063,0.203549,2.78957e-07
7.65,0.20257,-0.979266,0.20257,2.77653e-07
7.651,0.20159,-0.979469,0.201591,2.76345e-07
7.652,0.200611,-0.97967,0.200611,2.7504e-07
7.653,0.199631,-0.97987,0.199631,2.73734e-07
7.654,0.198651,-0.980069,0.198651,2.72423e-07
7.655,0.197671,-0.980267,0.197671,2.71112e-07
7.656,0.196691,-0.980464,0.196691,2.69799e-07
7.657,0.19571,-0.98066,0.19571,2.68484e-07
7.658,0.194729,-0.980856,0.194729,2.67172e-07
7.659,0.193748,-0.98105,0.193749,2.65859e-07
7.66,0.192767,-0.981243,0.192767,2.64544e-07
7.661,0.191786,-0.981435,0.191786,2.63228e-07
7.662,0.190804,-0.981627,0.190804,2.61912e-07
7.663,0.189823,-0.981817,0.189823,2.60597e-07
7.664,0.188841,-0.982006,0.188841,2.59282e-07
7.665,0.187858,-0.982195,0.187859,2.57965e-07
7.666,0.186876,-0.982382,0.186876,2.56647e-07
7.667,0.185894,-0.982568,0.185894,2.5533e-07
7.668,0.184911,-0.982754,0.184911,2.54011e-07
7.669,0.183928,-0.982938,0.183928,2.52694e-07
7.67,0.182945,-0.983122,0.182945,2.51379e-07
7.671,0.181962,-0.983304,0.181962,2.50063e-07
7.672,0.180979,-0.983486,0.180979,2.48745e-07
7.673,0.179995,-0.983666,0.179995,2.47426e-07
7.674,0.179011,-0.983846,0.179012,2.46106e-07
7.675,0.178027,-0.984024,0.178028,2.44784e-07
7.676,0.177043,-0.984202,0.177043,2.43465e-07
7.677,0.176059,-0.984378,0.176059,2.42144e-07
7.678,0.175074,-0.984554,0.175075,2.4082e-07
7.679,0.17409,-0.984728,0.17409,2.39494e-07
7.68,0.173105,-0.984902,0.173105,2.38167e-07
7.681,0.17212,-0.985075,0.17212,2.36838e-07
7.682,0.171135,-0.985246,0.171135,2.35513e-07
7.683,0.17015,-0.985417,0.17015,2.34185e-07
7.684,0.169164,-0.985587,0.169164,2.32856e-07
7.685,0.168178,-0.985755,0.168179,2.31528e-07
7.686,0.167193,-0.985923,0.167193,2.30198e-07
7.687,0.166206,-0.98609,0.166207,2.28866e-07
7.688,0.16522,-0.986255,0.165221,2.27536e-07
7.689,0.164234,-0.98642,0.164234,2.26208e-07
7.69,0.163247,-0.986584,0.163248,2.24877e-07
7.691,0.162261,-0.986747,0.162261,2.23547e-07
7.692,0.161274,-0.986908,0.161274,2.22215e-07
7.693,0.160287,-0.987069,0.160287,2.20881e-07
7.694,0.1593,-0.987229,0.1593,2.19548e-07
7.695,0.158313,-0.987388,0.158313,2.18216e-07
7.696,0.157325,-0.987545,0.157325,2.16886e-07
7.697,0.156337,-0.987702,0.156338,2.15555e-07
7.698,0.15535,-0.987858,0.15535,2.14222e-07
7.699,0.154362,-0.988013,0.154362,2.12888e-07
7.7,0.153374,-0.988167,0.153374,2.11553e-07
7.701,0.152385,-0.98832,0.152386,2.10216e-07
7.702,0.151397,-0.988472,0.151397,2.0888e-07
7.703,0.150408,-0.988623,0.150409,2.07544e-07
7.704,0.14942,-0.988772,0.14942,2.06206e-07
7.705,0.148431,-0.988921,0.148431,2.04867e-07
7.706,0.147442,-0.989069,0.147442,2.03527e-07
7.707,0.146453,-0.989216,0.146453,2.02186e-07
7.708,0.145463,-0.989362,0.145464,2.00842e-07
7.709,0.144474,-0.989507,0.144474,1.99499e-07
7.71,0.143484,-0.989651,0.143485,1.98157e-07
7.711,0.142495,-0.989794,0.142495,1.96815e-07
7.712,0.141505,-0.989936,0.141505,1.95471e-07
7.713,0.140515,-0.990077,0.140515,1.94128e-07
7.714,0.139525,-0.990217,0.139525,1.92783e-07
7.715,0.138534,-0.990356,0.138535,1.91437e-07
7.716,0.137544,-0.990494,0.137544,1.9009e-07
7.717,0.136553,-0.990631,0.136554,1.88744e-07
7.718,0.135563,-0.990767,0.135563,1.874e-07
7.719,0.134572,-0.990902,0.134572,1.86054e-07
7.72,0.133581,-0.991037,0.133581,1.84706e-07
7.721,0.13259,-0.99117,0.13259,1.83358e-07
7.722,0.131599,-0.991302,0.131599,1.82008e-07
7.723,0.130607,-0.991433,0.130607,1.80659e-07
7.724,0.129616,-0.991563,0.129616,1.79309e-07
7.725,0.128624,-0.991692,0.128624,1.7796e-07
7.726,0.127632,-0.99182,0.127633,1.76611e-07
7.727,0.12664,-0.991947,0.126641,1.75263e-07
7.728,0.125648,-0.992073,0.125649,1.73915e-07
7.729,0.124656,-0.992199,0.124657,1.72565e-07
7.73,0.123664,-0.992323,0.123664,1.71215e-07
7.731,0.122672,-0.992446,0.122672,1.69863e-07
7.732,0.121679,-0.992568,0.121679,1.68511e-07
7.733,0.120687,-0.992689,0.120687,1.67158e-07
7.734,0.119694,-0.992809,0.119694,1.65804e-07
7.735,0.118701,-0.992929,0.118701,1.6445e-07
7.736,0.117708,-0.993047,0.117708,1.63098e-07
7.737,0.116715,-0.993164,0.116715,1.61743e-07
7.738,0.115722,-0.99328,0.115722,1.60388e-07
7.739,0.114728,-0.993396,0.114728,1.5903e-07
7.74,0.113735,-0.99351,0.113735,1.57672e-07
7.741,0.112741,-0.993623,0.112741,1.56313e-07
7.742,0.111748,-0.993735,0.111748,1.54953e-07
7.743,0.110754,-0.993846,0.110754,1.53592e-07
7.744,0.10976,-0.993957,0.10976,1.5223e-07
7.745,0.108766,-0.994066,0.108766,1.5087e-07
7.746,0.107772,-0.994174,0.107772,1.4951e-07
7.747,0.106778,-0.994282,0.106778,1.48148e-07
7.748,0.105783,-0.994388,0.105783,1.46786e-07
7.749,0.104789,-0.994493,0.104789,1.45424e-07
7.75,0.103794,-0.994597,0.103794,1.4406e-07
7.751,0.1028,-0.994701,0.1028,1.42696e-07
7.752,0.101805,-0.994803,0.101805,1.41332e-07
7.753,0.10081,-0.994904,0.10081,1.39966e-07
7.754,0.099815,-0.995005,0.0998151,1.386e-07
7.755,0.0988199,-0.995104,0.0988201,1.37235e-07
7.756,0.0978248,-0.995202,0.0978249,1.35871e-07
7.757,0.0968295,-0.9953,0.0968297,1.34505e-07
7.758,0.0958342,-0.995396,0.0958343,1.33138e-07
7.759,0.0948388,-0.995491,0.0948389,1.31772e-07
7.76,0.0938432,-0.995586,0.0938433,1.30404e-07
7.761,0.0928476,-0.995679,0.0928477,1.29037e-07
7.762,0.0918519,-0.995771,0.091852,1.27669e-07
7.763,0.090856,-0.995863,0.0908562,1.26301e-07
7.764,0.0898601,-0.995953,0.0898603,1.2493e-07
7.765,0.0888641,-0.996042,0.0888643,1.2356e-07
7.766,0.087868,-0.996131,0.0878682,1.2219e-07
7.767,0.0868719,-0.996218,0.086872,1.20821e-07
7.768,0.0858756,-0.996304,0.0858757,1.19451e-07
7.769,0.0848793,-0.99639,0.0848794,1.18082e-07
7.77,0.0838828,-0.996474,0.0838829,1.16712e-07
7.771,0.0828863,-0.996558,0.0828864,1.15342e-07
7.772,0.0818897,-0.99664,0.0818898,1.1397e-07
7.773,0.080893,-0.996721,0.0808931,1.12599e-07
7.774,0.0798963,-0.996802,0.0798964,1.11226e-07
7.775,0.0788994,-0.996881,0.0788995,1.09853e-07
7.776,0.0779025,-0.99696,0.0779026,1.08479e-07
7.777,0.0769055,-0.997037,0.0769056,1.07104e-07
7.778,0.0759084,-0.997113,0.0759085,1.05729e-07
7.779,0.0749113,-0.997189,0.0749114,1.04353e-07
7.78,0.0739141,-0.997263,0.0739142,1.02977e-07
7.781,0.0729168,-0.997337,0.0729169,1.01601e-07
7.782,0.0719194,-0.997409,0.0719195,1.00226e-07
7.783,0.0709219,-0.99748,0.070922,9.88493e-08
7.784,0.0699244,-0.997551,0.0699245,9.74724e-08
7.785,0.0689268,-0.99762,0.0689269,9.60944e-08
7.786,0.0679292,-0.997689,0.0679293,9.47157e-08
7.787,0.0669315,-0.997756,0.0669316,9.33364e-08
7.788,0.0659337,-0.997823,0.0659338,9.19564e-08
7.789,0.0649358,-0.997888,0.0649359,9.05749e-08
7.79,0.0639379,-0.997952,0.063938,8.91934e-08
7.791,0.0629399,-0.998016,0.06294,8.78114e-08
7.792,0.0619419,-0.998078,0.061942,8.64287e-08
7.793,0.0609438,-0.99814,0.0609438,8.50457e-08
7.794,0.0599456,-0.9982,0.0599457,8.36619e-08
7.795,0.0589474,-0.99826,0.0589474,8.22778e-08
7.796,0.0579491,-0.998318,0.0579492,8.08933e-08
7.797,0.0569507,-0.998376,0.0569508,7.95085e-08
7.798,0.0559523,-0.998432,0.0559524,7.81242e-08
7.799,0.0549539,-0.998487,0.0549539,7.67398e-08
7.8,0.0539553,-0.998542,0.0539554,7.53549e-08
7.801,0.0529568,-0.998595,0.0529569,7.39688e-08
7.802,0.0519582,-0.998648,0.0519582,7.25828e-08
7.803,0.0509595,-0.998699,0.0509596,7.11955e-08
7.804,0.0499608,-0.99875,0.0499608,6.98087e-08
7.805,0.048962,-0.998799,0.0489621,6.84214e-08
7.806,0.0479632,-0.998848,0.0479632,6.70332e-08
7.807,0.0469643,-0.998895,0.0469644,6.56447e-08
7.808,0.0459654,-0.998942,0.0459654,6.42558e-08
7.809,0.0449664,-0.998987,0.0449665,6.28666e-08
7.81,0.0439674,-0.999032,0.0439675,6.14769e-08
7.811,0.0429683,-0.999075,0.0429684,6.0087e-08
7.812,0.0419692,-0.999118,0.0419693,5.86968e-08
7.813,0.0409701,-0.999159,0.0409702,5.73063e-08
7.814,0.0399709,-0.999199,0.039971,5.59152e-08
7.815,0.0389717,-0.999239,0.0389718,5.45237e-08
7.816,0.0379724,-0.999277,0.0379725,5.31315e-08
7.817,0.0369732,-0.999315,0.0369732,5.17391e-08
7.818,0.0359738,-0.999351,0.0359739,5.03464e-08
7.819,0.0349745,-0.999387,0.0349745,4.89532e-08
7.82,0.033975,-0.999421,0.0339751,4.75597e-08
7.821,0.0329756,-0.999455,0.0329757,4.61659e-08
7.822,0.0319761,-0.999487,0.0319762,4.47717e-08
7.823,0.0309766,-0.999519,0.0309767,4.33775e-08
7.824,0.0299771,-0.999549,0.0299771,4.19832e-08
7.825,0.0289775,-0.999579,0.0289776,4.05888e-08
7.826,0.0279779,-0.999607,0.027978,3.91937e-08
7.827,0.0269783,-0.999635,0.0269784,3.77981e-08
7.828,0.0259787,-0.999661,0.0259787,3.64019e-08
7.829,0.024979,-0.999687,0.024979,3.50054e-08
7.83,0.0239793,-0.999711,0.0239793,3.36086e-08
7.831,0.0229796,-0.999735,0.0229796,3.22113e-08
7.832,0.0219798,-0.999757,0.0219799,3.08135e-08
7.833,0.0209801,-0.999778,0.0209801,2.94152e-08
7.834,0.0199803,-0.999799,0.0199803,2.80168e-08
7.835,0.0189805,-0.999818,0.0189805,2.6618e-08
7.836,0.0179806,-0.999837,0.0179807,2.5219e-08
7.837,0.0169808,-0.999854,0.0169808,2.38195e-08
7.838,0.0159809,-0.999871,0.015981,2.24196e-08
7.839,0.0149811,-0.999886,0.0149811,2.10193e-08
7.84,0.0139812,-0.999901,0.0139812,1.96186e-08
7.841,0.0129813,-0.999914,0.0129813,1.82175e-08
7.842,0.0119813,-0.999927,0.0119813,1.68161e-08
7.843,0.0109814,-0.999938,0.0109814,1.54143e-08
7.844,0.00998145,-0.999949,0.00998147,1.40123e-08
7.845,0.0089815,-0.999958,0.00898151,1.26097e-08
7.846,0.00798154,-0.999967,0.00798155,1.12069e-08
7.847,0.00698157,-0.999974,0.00698158,9.80373e-09
7.848,0.00598159,-0.999981,0.0059816,8.40034e-09
7.849,0.00498161,-0.999986,0.00498161,6.9966e-09
7.85,0.00398162,-0.999991,0.00398162,5.59248e-09
7.851,0.00298163,-0.999994,0.00298163,4.18804e-09
7.852,0.00198163,-0.999997,0.00198163,2.78321e-09
7.853,0.000981632,-0.999998,0.000981634,1.37805e-09
7.854,-1.8366e-05,-0.999999,-1.8366e-05,2.7452e-11
7.855,-0.00101836,-0.999998,-0.00101837,1.4333e-09
7.856,-0.00201836,-0.999997,-0.00201836,2.83949e-09
7.857,-0.00301836,-0.999994,-0.00301836,4.24602e-09
7.858,-0.00401835,-0.999991,-0.00401836,5.65293e-09
7.859,-0.00501834,-0.999986,-0.00501834,7.06014e-09
7.86,-0.00601832,-0.99998,-0.00601833,8.46763e-09
7.861,-0.0070183,-0.999974,-0.00701831,9.87553e-09
7.862,-0.00801827,-0.999966,-0.00801828,1.12838e-08
7.863,-0.00901823,-0.999958,-0.00901824,1.26923e-08
7.864,-0.0100182,-0.999948,-0.0100182,1.41011e-08
7.865,-0.0110181,-0.999938,-0.0110181,1.55104e-08
7.866,-0.0120181,-0.999926,-0.0120181,1.69198e-08
7.867,-0.013018,-0.999914,-0.013018,1.83296e-08
7.868,-0.0140179,-0.9999,-0.0140179,1.97397e-08
7.869,-0.0150178,-0.999886,-0.0150178,2.11502e-08
7.87,-0.0160177,-0.99987,-0.0160177,2.25611e-08
7.871,-0.0170175,-0.999854,-0.0170175,2.39723e-08
7.872,-0.0180174,-0.999836,-0.0180174,2.53838e-08
7.873,-0.0190172,-0.999818,-0.0190172,2.67953e-08
7.874,-0.020017,-0.999798,-0.020017,2.82074e-08
7.875,-0.0210168,-0.999778,-0.0210168,2.96195e-08
7.876,-0.0220166,-0.999756,-0.0220166,3.10321e-08
7.877,-0.0230163,-0.999734,-0.0230163,3.24451e-08
7.878,-0.024016,-0.99971,-0.0240161,3.3858e-08
7.879,-0.0250157,-0.999686,-0.0250158,3.52716e-08
7.88,-0.0260154,-0.99966,-0.0260154,3.66858e-08
7.881,-0.027015,-0.999634,-0.0270151,3.81002e-08
7.882,-0.0280147,-0.999606,-0.0280147,3.95152e-08
7.883,-0.0290143,-0.999578,-0.0290143,4.09303e-08
7.884,-0.0300138,-0.999548,-0.0300139,4.23459e-08
7.885,-0.0310133,-0.999518,-0.0310134,4.37617e-08
7.886,-0.0320129,-0.999486,-0.0320129,4.51772e-08
7.887,-0.0330123,-0.999454,-0.0330124,4.65928e-08
7.888,-0.0340118,-0.99942,-0.0340118,4.80086e-08
7.889,-0.0350112,-0.999386,-0.0350112,4.94247e-08
7.89,-0.0360105,-0.99935,-0.0360106,5.08414e-08
7.891,-0.0370099,-0.999313,-0.0370099,5.22579e-08
7.892,-0.0380092,-0.999276,-0.0380092,5.36744e-08
7.893,-0.0390084,-0.999237,-0.0390085,5.50916e-08
7.894,-0.0400076,-0.999198,-0.0400077,5.65088e-08
7.895,-0.0410068,-0.999157,-0.0410069,5.79266e-08
7.896,-0.0420059,-0.999116,-0.042006,5.93447e-08
7.897,-0.043005,-0.999073,-0.0430051,6.07633e-08
7.898,-0.0440041,-0.99903,-0.0440042,6.21821e-08
7.899,-0.0450031,-0.998985,-0.0450032,6.36012e-08
7.9,-0.0460021,-0.99894,-0.0460021,6.50204e-08
7.901,-0.047001,-0.998893,-0.047001,6.64403e-08
7.902,-0.0479998,-0.998846,-0.0479999,6.78602e-08
7.903,-0.0489987,-0.998797,-0.0489987,6.92802e-08
7.904,-0.0499974,-0.998748,-0.0499975,7.07008e-08
7.905,-0.0509962,-0.998697,-0.0509962,7.21209e-08
7.906,-0.0519948,-0.998646,-0.0519949,7.35417e-08
7.907,-0.0529935,-0.998593,-0.0529935,7.49629e-08
7.908,-0.053992,-0.99854,-0.0539921,7.63851e-08
7.909,-0.0549905,-0.998485,-0.0549906,7.78071e-08
7.91,-0.055989,-0.99843,-0.0559891,7.923e-08
7.911,-0.0569874,-0.998373,-0.0569875,8.06522e-08
7.912,-0.0579857,-0.998316,-0.0579858,8.2074e-08
7.913,-0.058984,-0.998258,-0.0589841,8.34961e-08
7.914,-0.0599823,-0.998198,-0.0599823,8.49182e-08
7.915,-0.0609804,-0.998138,-0.0609805,8.63405e-08
7.916,-0.0619785,-0.998076,-0.0619786,8.77633e-08
7.917,-0.0629766,-0.998014,-0.0629767,8.91865e-08
7.918,-0.0639746,-0.99795,-0.0639746,9.06102e-08
7.919,-0.0649725,-0.997886,-0.0649726,9.2034e-08
7.92,-0.0659703,-0.99782,-0.0659704,9.34584e-08
7.921,-0.0669681,-0.997754,-0.0669682,9.48836e-08
7.922,-0.0679658,-0.997686,-0.0679659,9.63091e-08
7.923,-0.0689635,-0.997618,-0.0689636,9.7735e-08
7.924,-0.0699611,-0.997548,-0.0699612,9.91619e-08
7.925,-0.0709586,-0.997478,-0.0709587,1.00589e-07
7.926,-0.071956,-0.997406,-0.0719561,1.02017e-07
7.927,-0.0729534,-0.997334,-0.0729535,1.03445e-07
7.928,-0.0739507,-0.99726,-0.0739508,1.04873e-07
7.929,-0.0749479,-0.997186,-0.074948,1.063e-07
7.93,-0.0759451,-0.997111,-0.0759452,1.07728e-07
7.931,-0.0769421,-0.997034,-0.0769422,1.09155e-07
7.932,-0.0779391,-0.996957,-0.0779392,1.10584e-07
7.933,-0.078936,-0.996878,-0.0789362,1.12013e-07
7.934,-0.0799329,-0.996799,-0.079933,1.13442e-07
7.935,-0.0809296,-0.996718,-0.0809298,1.14872e-07
7.936,-0.0819263,-0.996637,-0.0819264,1.16302e-07
7.937,-0.0829229,-0.996555,-0.082923,1.17732e-07
7.938,-0.0839194,-0.996471,-0.0839196,1.19163e-07
7.939,-0.0849159,-0.996387,-0.084916,1.20594e-07
7.94,-0.0859122,-0.996301,-0.0859123,1.22026e-07
7.941,-0.0869085,-0.996215,-0.0869086,1.23458e-07
7.942,-0.0879046,-0.996127,-0.0879048,1.24888e-07
7.943,-0.0889007,-0.996039,-0.0889008,1.26318e-07
7.944,-0.0898967,-0.99595,-0.0898968,1.27749e-07
7.945,-0.0908926,-0.995859,-0.0908927,1.29179e-07
7.946,-0.0918884,-0.995768,-0.0918886,1.30609e-07
7.947,-0.0928842,-0.995675,-0.0928843,1.3204e-07
7.948,-0.0938798,-0.995582,-0.0938799,1.33472e-07
7.949,-0.0948753,-0.995488,-0.0948755,1.34904e-07
7.95,-0.0958708,-0.995392,-0.0958709,1.36336e-07
7.951,-0.0968661,-0.995296,-0.0968662,1.37768e-07
7.952,-0.0978613,-0.995199,-0.0978615,1.392e-07
7.953,-0.0988565,-0.9951,-0.0988566,1.40633e-07
7.954,-0.0998515,-0.995001,-0.0998517,1.42065e-07
7.955,-0.100846,-0.994901,-0.100847,1.43496e-07
7.956,-0.101841,-0.994799,-0.101841,1.44929e-07
7.957,-0.102836,-0.994697,-0.102836,1.4636e-07
7.958,-0.103831,-0.994594,-0.103831,1.47793e-07
7.959,-0.104825,-0.994489,-0.104825,1.49225e-07
7.96,-0.10582,-0.994384,-0.10582,1.50658e-07
7.961,-0.106814,-0.994278,-0.106814,1.52092e-07
7.962,-0.107808,-0.99417,-0.107808,1.53525e-07
7.963,-0.108802,-0.994062,-0.108803,1.5496e-07
7.964,-0.109796,-0.993953,-0.109797,1.56395e-07
7.965,-0.11079,-0.993842,-0.11079,1.57827e-07
7.966,-0.111784,-0.993731,-0.111784,1.5926e-07
7.967,-0.112778,-0.993619,-0.112778,1.60693e-07
7.968,-0.113771,-0.993506,-0.113771,1.62127e-07
7.969,-0.114765,-0.993391,-0.114765,1.63562e-07
7.97,-0.115758,-0.993276,-0.115758,1.64998e-07
7.971,-0.116751,-0.99316,-0.116751,1.66434e-07
7.972,-0.117744,-0.993042,-0.117745,1.67872e-07
7.973,-0.118737,-0.992924,-0.118738,1.69311e-07
7.974,-0.11973,-0.992805,-0.11973,1.70749e-07
7.975,-0.120723,-0.992685,-0.120723,1.72185e-07
7.976,-0.121716,-0.992564,-0.121716,1.73622e-07
7.977,-0.122708,-0.992441,-0.122708,1.7506e-07
7.978,-0.123701,-0.992318,-0.123701,1.76499e-07
7.979,-0.124693,-0.992194,-0.124693,1.77938e-07
7.98,-0.125685,-0.992069,-0.125685,1.79377e-07
7.981,-0.126677,-0.991943,-0.126677,1.80817e-07
7.982,-0.127669,-0.991815,-0.127669,1.82258e-07
7.983,-0.128661,-0.991687,-0.128661,1.83697e-07
7.984,-0.129652,-0.991558,-0.129652,1.85135e-07
7.985,-0.130644,-0.991428,-0.130644,1.86573e-07
7.986,-0.131635,-0.991297,-0.131635,1.88012e-07
7.987,-0.132626,-0.991165,-0.132626,1.8945e-07
7.988,-0.133617,-0.991032,-0.133618,1.90888e-07
7.989,-0.134608,-0.990897,-0.134609,1.92328e-07
7.99,-0.135599,-0.990762,-0.135599,1.93767e-07
7.991,-0.13659,-0.990626,-0.13659,1.95208e-07
7.992,-0.13758,-0.990489,-0.137581,1.96645e-07
7.993,-0.138571,-0.990351,-0.138571,1.98082e-07
7.994,-0.139561,-0.990212,-0.139561,1.9952e-07
7.995,-0.140551,-0.990072,-0.140551,2.00959e-07
7.996,-0.141541,-0.989931,-0.141541,2.02398e-07
7.997,-0.142531,-0.989789,-0.142531,2.03837e-07
7.998,-0.143521,-0.989646,-0.143521,2.05277e-07
7.999,-0.14451,-0.989502,-0.144511,2.06717e-07
8,-0.1455,-0.989357,-0.1455,2.08154e-07
8.001,-0.146489,-0.989211,-0.146489,2.09593e-07
8.002,-0.147478,-0.989064,-0.147478,2.11032e-07
8.003,-0.148467,-0.988916,-0.148467,2.12472e-07
8.004,-0.149456,-0.988767,-0.149456,2.13913e-07
8.005,-0.150445,-0.988617,-0.150445,2.15356e-07
8.006,-0.151433,-0.988466,-0.151434,2.168e-07
8.007,-0.152422,-0.988314,-0.152422,2.18243e-07
8.008,-0.15341,-0.988161,-0.15341,2.19685e-07
8.009,-0.154398,-0.988007,-0.154398,2.21129e-07
8.01,-0.155386,-0.987852,-0.155386,2.22573e-07
8.011,-0.156374,-0.987697,-0.156374,2.24018e-07
8.012,-0.157361,-0.98754,-0.157362,2.25463e-07
8.013,-0.158349,-0.987382,-0.158349,2.26907e-07
8.014,-0.159336,-0.987223,-0.159336,2.28352e-07
8.015,-0.160323,-0.987063,-0.160323,2.29794e-07
8.016,-0.16131,-0.986902,-0.16131,2.31235e-07
8.017,-0.162297,-0.98674,-0.162297,2.32678e-07
8.018,-0.163284,-0.986578,-0.163284,2.3412e-07
8.019,-0.16427,-0.986414,-0.16427,2.35562e-07
8.02,-0.165257,-0.986249,-0.165257,2.37006e-07
8.021,-0.166243,-0.986083,-0.166243,2.38448e-07
8.022,-0.167229,-0.985917,-0.167229,2.3989e-07
8.023,-0.168215,-0.985749,-0.168215,2.41331e-07
8.024,-0.1692,-0.98558,-0.1692,2.42773e-07
8.025,-0.170186,-0.985411,-0.170186,2.44214e-07
8.026,-0.171171,-0.98524,-0.171171,2.45657e-07
8.027,-0.172156,-0.985068,-0.172156,2.471e-07
8.028,-0.173141,-0.984896,-0.173141,2.4854e-07
8.029,-0.174126,-0.984722,-0.174126,2.49981e-07
8.03,-0.175111,-0.984547,-0.175111,2.51423e-07
8.031,-0.176095,-0.984372,-0.176095,2.52868e-07
8.032,-0.177079,-0.984195,-0.17708,2.54312e-07
8.033,-0.178063,-0.984018,-0.178064,2.5576e-07
8.034,-0.179047,-0.983839,-0.179048,2.57206e-07
8.035,-0.180031,-0.983659,-0.180031,2.58651e-07
8.036,-0.181015,-0.983479,-0.181015,2.60098e-07
8.037,-0.181998,-0.983297,-0.181998,2.61545e-07
8.038,-0.182981,-0.983115,-0.182982,2.62993e-07
8.039,-0.183964,-0.982931,-0.183965,2.64443e-07
8.04,-0.184947,-0.982747,-0.184947,2.65888e-07
8.041,-0.18593,-0.982562,-0.18593,2.67332e-07
8.042,-0.186912,-0.982375,-0.186913,2.68776e-07
8.043,-0.187895,-0.982188,-0.187895,2.70222e-07
8.044,-0.188877,-0.981999,-0.188877,2.71668e-07
8.045,-0.189859,-0.98181,-0.189859,2.73115e-07
8.046,-0.19084,-0.98162,-0.190841,2.74559e-07
8.047,-0.191822,-0.981428,-0.191822,2.76002e-07
8.048,-0.192803,-0.981236,-0.192803,2.77445e-07
8.049,-0.193784,-0.981043,-0.193785,2.78889e-07
8.05,-0.194765,-0.980848,-0.194765,2.80333e-07
8.051,-0.195746,-0.980653,-0.195746,2.81779e-07
8.052,-0.196727,-0.980457,-0.196727,2.83221e-07
8.053,-0.197707,-0.98026,-0.197707,2.84663e-07
8.054,-0.198687,-0.980062,-0.198687,2.86108e-07
8.055,-0.199667,-0.979862,-0.199667,2.87554e-07
8.056,-0.200647,-0.979662,-0.200647,2.89004e-07
8.057,-0.201626,-0.979461,-0.201627,2.90452e-07
8.058,-0.202606,-0.979259,-0.202606,2.91898e-07
8.059,-0.203585,-0.979056,-0.203585,2.93345e-07
8.06,-0.204564,-0.978852,-0.204564,2.94794e-07
8.061,-0.205543,-0.978647,-0.205543,2.96244e-07
8.062,-0.206521,-0.978441,-0.206521,2.97695e-07
8.063,-0.207499,-0.978234,-0.2075,2.99142e-07
8.064,-0.208478,-0.978026,-0.208478,3.00588e-07
8.065,-0.209455,-0.977817,-0.209456,3.02032e-07
8.066,-0.210433,-0.977607,-0.210433,3.03478e-07
