time,position,velocity,exact_solution,abs_error
9.324,-0.994875,-0.100602,-0.994926,5.09948e-05
9.325,-0.994975,-0.0996074,-0.995026,5.10036e-05
9.326,-0.995074,-0.0986124,-0.995125,5.10122e-05
9.327,-0.995173,-0.0976172,-0.995224,5.10208e-05
9.328,-0.99527,-0.096622,-0.995321,5.10294e-05
9.329,-0.995366,-0.0956267,-0.995417,5.10379e-05
9.33,-0.995461,-0.0946313,-0.995512,5.10463e-05
9.331,-0.995555,-0.0936358,-0.995606,5.10547e-05
9.332,-0.995648,-0.0926402,-0.995699,5.10631e-05
9.333,-0.99574,-0.0916445,-0.995791,5.10717e-05
9.334,-0.995831,-0.0906487,-0.995883,5.108e-05
9.335,-0.995922,-0.0896528,-0.995973,5.10882e-05
9.336,-0.996011,-0.0886568,-0.996062,5.10963e-05
9.337,-0.996099,-0.0876608,-0.99615,5.11044e-05
9.338,-0.996186,-0.0866646,-0.996237,5.11127e-05
9.339,-0.996272,-0.0856684,-0.996323,5.11207e-05
9.34,-0.996357,-0.0846721,-0.996409,5.11288e-05
9.341,-0.996442,-0.0836757,-0.996493,5.11368e-05
9.342,-0.996525,-0.0826792,-0.996576,5.11447e-05
9.343,-0.996607,-0.0816826,-0.996658,5.11525e-05
9.344,-0.996688,-0.080686,-0.996739,5.11602e-05
9.345,-0.996768,-0.0796893,-0.996819,5.1168e-05
9.346,-0.996847,-0.0786925,-0.996899,5.11757e-05
9.347,-0.996926,-0.0776956,-0.996977,5.11832e-05
9.348,-0.997003,-0.0766986,-0.997054,5.11908e-05
9.349,-0.997079,-0.0757016,-0.99713,5.11984e-05
9.35,-0.997154,-0.0747045,-0.997205,5.12058e-05
9.351,-0.997228,-0.0737073,-0.99728,5.12132e-05
9.352,-0.997302,-0.07271,-0.997353,5.12205e-05
9.353,-0.997374,-0.0717127,-0.997425,5.12278e-05
9.354,-0.997445,-0.0707152,-0.997496,5.1235e-05
9.355,-0.997515,-0.0697178,-0.997567,5.12425e-05
9.356,-0.997584,-0.0687202,-0.997636,5.12497e-05
9.357,-0.997653,-0.0677226,-0.997704,5.1257e-05
9.358,-0.99772,-0.0667249,-0.997771,5.12645e-05
9.359,-0.997786,-0.0657272,-0.997837,5.12717e-05
9.36,-0.997851,-0.0647293,-0.997903,5.12788e-05
9.361,-0.997916,-0.0637315,-0.997967,5.12857e-05
9.362,-0.997979,-0.0627335,-0.99803,5.12927e-05
9.363,-0.998041,-0.0617355,-0.998092,5.13e-05
9.364,-0.998102,-0.0607374,-0.998154,5.13071e-05
9.365,-0.998163,-0.0597393,-0.998214,5.1314e-05
9.366,-0.998222,-0.0587411,-0.998273,5.13212e-05
9.367,-0.99828,-0.0577429,-0.998331,5.13282e-05
9.368,-0.998337,-0.0567445,-0.998389,5.13354e-05
9.369,-0.998393,-0.0557462,-0.998445,5.13425e-05
9.37,-0.998449,-0.0547478,-0.9985,5.1349e-05
9.371,-0.998503,-0.0537493,-0.998554,5.13558e-05
9.372,-0.998556,-0.0527507,-0.998608,5.13625e-05
9.373,-0.998608,-0.0517522,-0.99866,5.13689e-05
9.374,-0.99866,-0.0507535,-0.998711,5.13759e-05
9.375,-0.99871,-0.0497548,-0.998761,5.13823e-05
9.376,-0.998759,-0.0487561,-0.998811,5.13892e-05
9.377,-0.998807,-0.0477573,-0.998859,5.13958e-05
9.378,-0.998855,-0.0467585,-0.998906,5.14025e-05
9.379,-0.998901,-0.0457596,-0.998952,5.14094e-05
9.38,-0.998946,-0.0447607,-0.998998,5.1416e-05
9.381,-0.99899,-0.0437617,-0.999042,5.14227e-05
9.382,-0.999034,-0.0427627,-0.999085,5.14295e-05
9.383,-0.999076,-0.0417637,-0.999127,5.14363e-05
9.384,-0.999117,-0.0407646,-0.999169,5.14427e-05
9.385,-0.999158,-0.0397654,-0.999209,5.14494e-05
9.386,-0.999197,-0.0387662,-0.999248,5.14561e-05
9.387,-0.999235,-0.037767,-0.999286,5.14629e-05
9.388,-0.999272,-0.0367678,-0.999324,5.14694e-05
9.389,-0.999309,-0.0357685,-0.99936,5.1476e-05
9.39,-0.999344,-0.0347692,-0.999395,5.14826e-05
9.391,-0.999378,-0.0337698,-0.99943,5.1489e-05
9.392,-0.999411,-0.0327704,-0.999463,5.14957e-05
9.393,-0.999444,-0.031771,-0.999495,5.15023e-05
9.394,-0.999475,-0.0307715,-0.999526,5.15089e-05
9.395,-0.999505,-0.029772,-0.999557,5.15153e-05
9.396,-0.999534,-0.0287725,-0.999586,5.15216e-05
9.397,-0.999563,-0.027773,-0.999614,5.1528e-05
9.398,-0.99959,-0.0267734,-0.999641,5.15345e-05
9.399,-0.999616,-0.0257738,-0.999668,5.15404e-05
9.4,-0.999641,-0.0247741,-0.999693,5.15464e-05
9.401,-0.999666,-0.0237745,-0.999717,5.15529e-05
9.402,-0.999689,-0.0227748,-0.999741,5.15593e-05
9.403,-0.999711,-0.0217751,-0.999763,5.15658e-05
9.404,-0.999733,-0.0207754,-0.999784,5.15721e-05
9.405,-0.999753,-0.0197757,-0.999804,5.15784e-05
9.406,-0.999772,-0.0187759,-0.999824,5.15848e-05
9.407,-0.99979,-0.0177761,-0.999842,5.15913e-05
9.408,-0.999808,-0.0167763,-0.999859,5.15974e-05
9.409,-0.999824,-0.0157765,-0.999876,5.16036e-05
9.41,-0.999839,-0.0147767,-0.999891,5.16094e-05
9.411,-0.999853,-0.0137768,-0.999905,5.16155e-05
9.412,-0.999867,-0.012777,-0.999918,5.16211e-05
9.413,-0.999879,-0.0117771,-0.999931,5.16273e-05
9.414,-0.99989,-0.0107772,-0.999942,5.16334e-05
9.415,-0.999901,-0.0097773,-0.999952,5.16393e-05
9.416,-0.99991,-0.0087774,-0.999961,5.16452e-05
9.417,-0.999918,-0.00777748,-0.99997,5.16513e-05
9.418,-0.999925,-0.00677756,-0.999977,5.16573e-05
9.419,-0.999932,-0.00577763,-0.999983,5.1663e-05
9.42,-0.999937,-0.0047777,-0.999989,5.16686e-05
9.421,-0.999941,-0.00377776,-0.999993,5.16744e-05
9.422,-0.999944,-0.00277781,-0.999996,5.16796e-05
9.423,-0.999947,-0.00177787,-0.999998,5.16857e-05
9.424,-0.999948,-0.000777921,-1,5.16913e-05
9.425,-0.999948,0.000222027,-1,5.16969e-05
9.426,-0.999948,0.00122198,-0.999999,5.17028e-05
9.427,-0.999946,0.00222192,-0.999998,5.17083e-05
9.428,-0.999943,0.00322187,-0.999995,5.17138e-05
9.429,-0.999939,0.00422181,-0.999991,5.17195e-05
9.43,-0.999935,0.00522174,-0.999986,5.17254e-05
9.431,-0.999929,0.00622168,-0.999981,5.17311e-05
9.432,-0.999922,0.0072216,-0.999974,5.17365e-05
9.433,-0.999914,0.00822152,-0.999966,5.1742e-05
9.434,-0.999906,0.00922143,-0.999957,5.17476e-05
9.435,-0.999896,0.0102213,-0.999948,5.17532e-05
9.436,-0.999885,0.0112212,-0.999937,5.17587e-05
9.437,-0.999874,0.0122211,-0.999925,5.17643e-05
9.438,-0.999861,0.013221,-0.999913,5.17701e-05
9.439,-0.999847,0.0142208,-0.999899,5.17754e-05
9.44,-0.999832,0.0152207,-0.999884,5.1781e-05
9.441,-0.999817,0.0162205,-0.999868,5.17865e-05
9.442,-0.9998,0.0172203,-0.999852,5.1792e-05
9.443,-0.999782,0.0182201,-0.999834,5.17975e-05
9.444,-0.999763,0.0192199,-0.999815,5.18031e-05
9.445,-0.999744,0.0202196,-0.999796,5.18083e-05
9.446,-0.999723,0.0212193,-0.999775,5.18139e-05
9.447,-0.999701,0.0222191,-0.999753,5.18194e-05
9.448,-0.999679,0.0232187,-0.99973,5.18247e-05
9.449,-0.999655,0.0242184,-0.999707,5.18297e-05
9.45,-0.99963,0.0252181,-0.999682,5.18351e-05
9.451,-0.999604,0.0262177,-0.999656,5.18403e-05
9.452,-0.999578,0.0272173,-0.99963,5.18456e-05
9.453,-0.99955,0.0282168,-0.999602,5.1851e-05
9.454,-0.999521,0.0292164,-0.999573,5.18562e-05
9.455,-0.999491,0.0302159,-0.999543,5.18614e-05
9.456,-0.999461,0.0312153,-0.999513,5.18666e-05
9.457,-0.999429,0.0322148,-0.999481,5.18716e-05
9.458,-0.999396,0.0332142,-0.999448,5.18767e-05
9.459,-0.999363,0.0342136,-0.999414,5.18817e-05
9.46,-0.999328,0.0352129,-0.99938,5.18868e-05
9.461,-0.999292,0.0362122,-0.999344,5.18918e-05
9.462,-0.999255,0.0372115,-0.999307,5.18964e-05
9.463,-0.999218,0.0382107,-0.99927,5.19013e-05
9.464,-0.999179,0.0392099,-0.999231,5.19059e-05
9.465,-0.999139,0.0402091,-0.999191,5.19107e-05
9.466,-0.999099,0.0412082,-0.99915,5.19154e-05
9.467,-0.999057,0.0422073,-0.999109,5.19202e-05
9.468,-0.999014,0.0432063,-0.999066,5.19248e-05
9.469,-0.99897,0.0442053,-0.999022,5.19295e-05
9.47,-0.998926,0.0452043,-0.998978,5.19341e-05
9.471,-0.99888,0.0462032,-0.998932,5.19387e-05
9.472,-0.998833,0.047202,-0.998885,5.19432e-05
9.473,-0.998786,0.0482008,-0.998838,5.19477e-05
9.474,-0.998737,0.0491996,-0.998789,5.19521e-05
9.475,-0.998687,0.0501983,-0.998739,5.19564e-05
9.476,-0.998636,0.051197,-0.998688,5.19607e-05
9.477,-0.998585,0.0521956,-0.998637,5.1965e-05
9.478,-0.998532,0.0531941,-0.998584,5.19692e-05
9.479,-0.998478,0.0541927,-0.99853,5.19734e-05
9.48,-0.998424,0.0551911,-0.998476,5.19775e-05
9.481,-0.998368,0.0561895,-0.99842,5.19815e-05
9.482,-0.998311,0.0571878,-0.998363,5.19855e-05
9.483,-0.998254,0.0581861,-0.998306,5.19894e-05
9.484,-0.998195,0.0591843,-0.998247,5.19933e-05
9.485,-0.998135,0.0601825,-0.998187,5.19971e-05
9.486,-0.998075,0.0611806,-0.998127,5.20009e-05
9.487,-0.998013,0.0621787,-0.998065,5.20047e-05
9.488,-0.99795,0.0631766,-0.998002,5.20084e-05
9.489,-0.997886,0.0641746,-0.997938,5.2012e-05
9.49,-0.997822,0.0651724,-0.997874,5.20156e-05
9.491,-0.997756,0.0661702,-0.997808,5.20192e-05
9.492,-0.997689,0.0671679,-0.997741,5.20227e-05
9.493,-0.997622,0.0681656,-0.997674,5.20261e-05
9.494,-0.997553,0.0691632,-0.997605,5.20295e-05
9.495,-0.997483,0.0701607,-0.997535,5.20328e-05
9.496,-0.997413,0.0711581,-0.997465,5.20361e-05
9.497,-0.997341,0.0721555,-0.997393,5.20394e-05
9.498,-0.997268,0.0731528,-0.99732,5.20425e-05
9.499,-0.997195,0.07415,-0.997247,5.20457e-05
9.5,-0.99712,0.0751472,-0.997172,5.20487e-05
9.501,-0.997044,0.0761443,-0.997097,5.20517e-05
9.502,-0.996968,0.0771413,-0.99702,5.20547e-05
9.503,-0.99689,0.0781382,-0.996942,5.20576e-05
9.504,-0.996812,0.0791351,-0.996864,5.20605e-05
9.505,-0.996732,0.0801318,-0.996784,5.20633e-05
9.506,-0.996651,0.0811285,-0.996703,5.2066e-05
9.507,-0.99657,0.0821251,-0.996622,5.20687e-05
9.508,-0.996487,0.0831217,-0.996539,5.20714e-05
9.509,-0.996403,0.0841181,-0.996455,5.2074e-05
9.51,-0.996319,0.0851145,-0.996371,5.20765e-05
9.511,-0.996233,0.0861107,-0.996285,5.2079e-05
9.512,-0.996146,0.0871069,-0.996199,5.20814e-05
9.513,-0.996059,0.088103,-0.996111,5.20838e-05
9.514,-0.99597,0.089099,-0.996022,5.20861e-05
9.515,-0.995881,0.090095,-0.995933,5.20884e-05
9.516,-0.99579,0.0910908,-0.995842,5.20906e-05
9.517,-0.995698,0.0920866,-0.995751,5.20928e-05
9.518,-0.995606,0.0930822,-0.995658,5.20949e-05
9.519,-0.995512,0.0940778,-0.995564,5.2097e-05
9.52,-0.995418,0.0950732,-0.99547,5.2099e-05
9.521,-0.995322,0.0960686,-0.995374,5.21009e-05
9.522,-0.995226,0.0970639,-0.995278,5.21029e-05
9.523,-0.995128,0.098059,-0.99518,5.21047e-05
9.524,-0.995029,0.0990541,-0.995082,5.21065e-05
9.525,-0.99493,0.100049,-0.994982,5.21082e-05
9.526,-0.994829,0.101044,-0.994881,5.21099e-05
9.527,-0.994728,0.102039,-0.99478,5.21116e-05
9.528,-0.994625,0.103033,-0.994677,5.21131e-05
9.529,-0.994522,0.104028,-0.994574,5.21147e-05
9.53,-0.994417,0.105022,-0.994469,5.21161e-05
9.531,-0.994312,0.106017,-0.994364,5.21176e-05
9.532,-0.994205,0.107011,-0.994257,5.21189e-05
9.533,-0.994098,0.108005,-0.99415,5.21202e-05
9.534,-0.993989,0.108999,-0.994041,5.21215e-05
9.535,-0.99388,0.109993,-0.993932,5.21227e-05
9.536,-0.993769,0.110987,-0.993821,5.21239e-05
9.537,-0.993658,0.111981,-0.99371,5.2125e-05
9.538,-0.993545,0.112974,-0.993597,5.2126e-05
9.539,-0.993432,0.113968,-0.993484,5.2127e-05
9.54,-0.993317,0.114961,-0.993369,5.21279e-05
9.541,-0.993202,0.115954,-0.993254,5.21288e-05
9.542,-0.993085,0.116948,-0.993137,5.21297e-05
9.543,-0.992968,0.117941,-0.99302,5.21304e-05
9.544,-0.992849,0.118934,-0.992901,5.21312e-05
9.545,-0.99273,0.119926,-0.992782,5.21318e-05
9.546,-0.992609,0.120919,-0.992662,5.21325e-05
9.547,-0.992488,0.121912,-0.99254,5.2133e-05
9.548,-0.992366,0.122904,-0.992418,5.21335e-05
9.549,-0.992242,0.123896,-0.992294,5.2134e-05
9.55,-0.992118,0.124888,-0.99217,5.21344e-05
9.551,-0.991992,0.125881,-0.992045,5.21347e-05
9.552,-0.991866,0.126872,-0.991918,5.2135e-05
9.553,-0.991739,0.127864,-0.991791,5.21353e-05
9.554,-0.99161,0.128856,-0.991662,5.21355e-05
9.555,-0.991481,0.129847,-0.991533,5.21356e-05
9.556,-0.991351,0.130839,-0.991403,5.21357e-05
9.557,-0.991219,0.13183,-0.991271,5.21357e-05
9.558,-0.991087,0.132821,-0.991139,5.21357e-05
9.559,-0.990954,0.133812,-0.991006,5.21356e-05
9.56,-0.990819,0.134803,-0.990871,5.21355e-05
9.561,-0.990684,0.135794,-0.990736,5.21353e-05
9.562,-0.990548,0.136785,-0.9906,5.2135e-05
9.563,-0.99041,0.137775,-0.990463,5.21347e-05
9.564,-0.990272,0.138765,-0.990324,5.21344e-05
9.565,-0.990133,0.139756,-0.990185,5.2134e-05
9.566,-0.989993,0.140746,-0.990045,5.21335e-05
9.567,-0.989851,0.141736,-0.989903,5.2133e-05
9.568,-0.989709,0.142725,-0.989761,5.21325e-05
9.569,-0.989566,0.143715,-0.989618,5.21318e-05
9.57,-0.989422,0.144705,-0.989474,5.21312e-05
9.571,-0.989276,0.145694,-0.989329,5.21304e-05
9.572,-0.98913,0.146683,-0.989182,5.21297e-05
9.573,-0.988983,0.147672,-0.989035,5.21288e-05
9.574,-0.988835,0.148661,-0.988887,5.21279e-05
9.575,-0.988686,0.14965,-0.988738,5.2127e-05
9.576,-0.988536,0.150638,-0.988588,5.2126e-05
9.577,-0.988384,0.151627,-0.988437,5.21249e-05
9.578,-0.988232,0.152615,-0.988284,5.21238e-05
9.579,-0.988079,0.153603,-0.988131,5.21227e-05
9.58,-0.987925,0.154591,-0.987977,5.21215e-05
9.581,-0.98777,0.155579,-0.987822,5.21202e-05
9.582,-0.987614,0.156567,-0.987666,5.21189e-05
9.583,-0.987457,0.157554,-0.987509,5.21175e-05
9.584,-0.987299,0.158542,-0.987351,5.21161e-05
9.585,-0.98714,0.159529,-0.987192,5.21146e-05
9.586,-0.98698,0.160516,-0.987032,5.21131e-05
9.587,-0.986819,0.161503,-0.986871,5.21115e-05
9.588,-0.986657,0.16249,-0.986709,5.21098e-05
9.589,-0.986494,0.163476,-0.986546,5.21081e-05
9.59,-0.98633,0.164463,-0.986382,5.21064e-05
9.591,-0.986165,0.165449,-0.986217,5.21046e-05
9.592,-0.985999,0.166435,-0.986051,5.21027e-05
9.593,-0.985832,0.167421,-0.985884,5.21008e-05
9.594,-0.985664,0.168407,-0.985716,5.20988e-05
9.595,-0.985495,0.169392,-0.985547,5.20968e-05
9.596,-0.985325,0.170378,-0.985377,5.20947e-05
9.597,-0.985154,0.171363,-0.985206,5.20926e-05
9.598,-0.984982,0.172348,-0.985035,5.20904e-05
9.599,-0.98481,0.173333,-0.984862,5.20881e-05
9.6,-0.984636,0.174318,-0.984688,5.20858e-05
9.601,-0.984461,0.175302,-0.984513,5.20835e-05
9.602,-0.984285,0.176286,-0.984337,5.20811e-05
9.603,-0.984108,0.177271,-0.98416,5.20786e-05
9.604,-0.983931,0.178255,-0.983983,5.20761e-05
9.605,-0.983752,0.179239,-0.983804,5.20736e-05
9.606,-0.983572,0.180222,-0.983624,5.20709e-05
9.607,-0.983391,0.181206,-0.983443,5.20683e-05
9.608,-0.98321,0.182189,-0.983262,5.20655e-05
9.609,-0.983027,0.183172,-0.983079,5.20627e-05
9.61,-0.982843,0.184155,-0.982895,5.20599e-05
9.611,-0.982659,0.185138,-0.982711,5.2057e-05
9.612,-0.982473,0.18612,-0.982525,5.20541e-05
9.613,-0.982286,0.187103,-0.982338,5.20511e-05
9.614,-0.982099,0.188085,-0.982151,5.2048e-05
9.615,-0.98191,0.189067,-0.981962,5.20449e-05
9.616,-0.981721,0.190049,-0.981773,5.20417e-05
9.617,-0.98153,0.19103,-0.981582,5.20385e-05
9.618,-0.981339,0.192012,-0.981391,5.20352e-05
9.619,-0.981146,0.192993,-0.981198,5.20319e-05
9.62,-0.980953,0.193974,-0.981005,5.20285e-05
9.621,-0.980758,0.194955,-0.98081,5.20251e-05
9.622,-0.980563,0.195936,-0.980615,5.20216e-05
9.623,-0.980366,0.196916,-0.980418,5.20181e-05
9.624,-0.980169,0.197896,-0.980221,5.20145e-05
9.625,-0.97997,0.198876,-0.980022,5.20108e-05
9.626,-0.979771,0.199856,-0.979823,5.20071e-05
9.627,-0.979571,0.200836,-0.979623,5.20033e-05
9.628,-0.979369,0.201815,-0.979421,5.19995e-05
9.629,-0.979167,0.202795,-0.979219,5.19957e-05
9.63,-0.978964,0.203774,-0.979016,5.19917e-05
9.631,-0.978759,0.204753,-0.978811,5.19877e-05
9.632,-0.978554,0.205731,-0.978606,5.19837e-05
9.633,-0.978348,0.20671,-0.9784,5.19796e-05
9.634,-0.978141,0.207688,-0.978193,5.19755e-05
9.635,-0.977933,0.208666,-0.977985,5.19713e-05
9.636,-0.977723,0.209644,-0.977775,5.1967e-05
9.637,-0.977513,0.210621,-0.977565,5.19627e-05
9.638,-0.977302,0.211599,-0.977354,5.19584e-05
9.639,-0.97709,0.212576,-0.977142,5.19539e-05
9.64,-0.976877,0.213553,-0.976929,5.19495e-05
9.641,-0.976663,0.21453,-0.976715,5.19449e-05
9.642,-0.976448,0.215506,-0.9765,5.19404e-05
9.643,-0.976232,0.216483,-0.976284,5.19357e-05
9.644,-0.976015,0.217459,-0.976067,5.1931e-05
9.645,-0.975797,0.218435,-0.975849,5.19263e-05
9.646,-0.975578,0.21941,-0.97563,5.19215e-05
9.647,-0.975358,0.220386,-0.97541,5.19166e-05
9.648,-0.975137,0.221361,-0.975189,5.19117e-05
9.649,-0.974915,0.222336,-0.974967,5.19068e-05
9.65,-0.974693,0.223311,-0.974745,5.19018e-05
9.651,-0.974469,0.224285,-0.974521,5.18967e-05
9.652,-0.974244,0.22526,-0.974296,5.18916e-05
9.653,-0.974018,0.226234,-0.97407,5.18864e-05
9.654,-0.973792,0.227208,-0.973843,5.18811e-05
9.655,-0.973564,0.228182,-0.973616,5.18759e-05
9.656,-0.973335,0.229155,-0.973387,5.18705e-05
9.657,-0.973106,0.230128,-0.973157,5.18651e-05
9.658,-0.972875,0.231101,-0.972927,5.18597e-05
9.659,-0.972643,0.232074,-0.972695,5.18542e-05
9.66,-0.972411,0.233046,-0.972463,5.18486e-05
9.661,-0.972177,0.234019,-0.972229,5.1843e-05
9.662,-0.971943,0.234991,-0.971995,5.18373e-05
9.663,-0.971707,0.235963,-0.971759,5.18316e-05
9.664,-0.971471,0.236934,-0.971523,5.18258e-05
9.665,-0.971233,0.237906,-0.971285,5.182e-05
9.666,-0.970995,0.238877,-0.971047,5.18141e-05
9.667,-0.970756,0.239848,-0.970807,5.18081e-05
9.668,-0.970515,0.240818,-0.970567,5.18021e-05
9.669,-0.970274,0.241789,-0.970326,5.17961e-05
9.67,-0.970032,0.242759,-0.970083,5.179e-05
9.671,-0.969788,0.243729,-0.96984,5.17838e-05
9.672,-0.969544,0.244698,-0.969596,5.17776e-05
9.673,-0.969299,0.245668,-0.969351,5.17713e-05
9.674,-0.969053,0.246637,-0.969105,5.1765e-05
9.675,-0.968806,0.247606,-0.968857,5.17586e-05
9.676,-0.968558,0.248575,-0.968609,5.17521e-05
9.677,-0.968309,0.249543,-0.96836,5.17457e-05
9.678,-0.968059,0.250511,-0.96811,5.17391e-05
9.679,-0.967808,0.251479,-0.967859,5.17325e-05
9.68,-0.967556,0.252447,-0.967607,5.17259e-05
9.681,-0.967303,0.253414,-0.967354,5.17191e-05
9.682,-0.967049,0.254381,-0.9671,5.17124e-05
9.683,-0.966794,0.255348,-0.966846,5.17056e-05
9.684,-0.966538,0.256315,-0.96659,5.16987e-05
9.685,-0.966281,0.257281,-0.966333,5.16918e-05
9.686,-0.966023,0.258248,-0.966075,5.16848e-05
9.687,-0.965765,0.259213,-0.965816,5.16777e-05
9.688,-0.965505,0.260179,-0.965557,5.16706e-05
9.689,-0.965244,0.261144,-0.965296,5.16635e-05
9.69,-0.964983,0.26211,-0.965034,5.16563e-05
9.691,-0.96472,0.263074,-0.964772,5.1649e-05
9.692,-0.964457,0.264039,-0.964508,5.16417e-05
9.693,-0.964192,0.265003,-0.964244,5.16343e-05
9.694,-0.963926,0.265967,-0.963978,5.16269e-05
9.695,-0.96366,0.266931,-0.963712,5.16194e-05
9.696,-0.963393,0.267895,-0.963444,5.16119e-05
9.697,-0.963124,0.268858,-0.963176,5.16043e-05
9.698,-0.962855,0.269821,-0.962906,5.15967e-05
9.699,-0.962585,0.270784,-0.962636,5.1589e-05
9.7,-0.962313,0.271746,-0.962365,5.15812e-05
9.701,-0.962041,0.272708,-0.962093,5.15734e-05
9.702,-0.961768,0.27367,-0.961819,5.15656e-05
9.703,-0.961494,0.274632,-0.961545,5.15577e-05
9.704,-0.961219,0.275593,-0.96127,5.15497e-05
9.705,-0.960943,0.276554,-0.960994,5.15417e-05
9.706,-0.960665,0.277515,-0.960717,5.15336e-05
9.707,-0.960387,0.278476,-0.960439,5.15254e-05
9.708,-0.960109,0.279436,-0.96016,5.15173e-05
9.709,-0.959829,0.280396,-0.95988,5.1509e-05
9.71,-0.959548,0.281355,-0.959599,5.15007e-05
9.711,-0.959266,0.282315,-0.959317,5.14924e-05
9.712,-0.958983,0.283274,-0.959035,5.1484e-05
9.713,-0.958699,0.284233,-0.958751,5.14755e-05
9.714,-0.958415,0.285191,-0.958466,5.1467e-05
9.715,-0.958129,0.28615,-0.95818,5.14584e-05
9.716,-0.957842,0.287108,-0.957894,5.14498e-05
9.717,-0.957555,0.288065,-0.957606,5.14411e-05
9.718,-0.957266,0.289023,-0.957318,5.14324e-05
9.719,-0.956977,0.28998,-0.957028,5.14236e-05
9.72,-0.956686,0.290937,-0.956738,5.14147e-05
9.721,-0.956395,0.291893,-0.956446,5.14058e-05
9.722,-0.956102,0.292849,-0.956154,5.13969e-05
9.723,-0.955809,0.293805,-0.95586,5.13878e-05
9.724,-0.955515,0.294761,-0.955566,5.13788e-05
9.725,-0.955219,0.295716,-0.955271,5.13697e-05
9.726,-0.954923,0.296671,-0.954975,5.13605e-05
9.727,-0.954626,0.297626,-0.954677,5.13513e-05
9.728,-0.954328,0.298581,-0.954379,5.1342e-05
9.729,-0.954029,0.299535,-0.95408,5.13326e-05
9.73,-0.953729,0.300489,-0.95378,5.13232e-05
9.731,-0.953428,0.301442,-0.953479,5.13138e-05
9.732,-0.953126,0.302396,-0.953177,5.13043e-05
9.733,-0.952823,0.303349,-0.952874,5.12947e-05
9.734,-0.952519,0.304301,-0.952571,5.12851e-05
9.735,-0.952215,0.305254,-0.952266,5.12755e-05
9.736,-0.951909,0.306206,-0.95196,5.12657e-05
9.737,-0.951602,0.307157,-0.951653,5.1256e-05
9.738,-0.951294,0.308109,-0.951346,5.12461e-05
9.739,-0.950986,0.30906,-0.951037,5.12362e-05
9.74,-0.950676,0.310011,-0.950728,5.12263e-05
9.741,-0.950366,0.310961,-0.950417,5.12163e-05
9.742,-0.950054,0.311912,-0.950106,5.12062e-05
9.743,-0.949742,0.312861,-0.949793,5.11961e-05
9.744,-0.949429,0.313811,-0.94948,5.1186e-05
9.745,-0.949114,0.31476,-0.949166,5.11758e-05
9.746,-0.948799,0.315709,-0.94885,5.11655e-05
9.747,-0.948483,0.316658,-0.948534,5.11552e-05
9.748,-0.948166,0.317606,-0.948217,5.11448e-05
9.749,-0.947848,0.318554,-0.947899,5.11344e-05
9.75,-0.947529,0.319502,-0.94758,5.11239e-05
9.751,-0.947209,0.320449,-0.94726,5.11133e-05
9.752,-0.946888,0.321396,-0.946939,5.11027e-05
9.753,-0.946566,0.322343,-0.946617,5.10921e-05
9.754,-0.946243,0.323289,-0.946294,5.10814e-05
9.755,-0.945919,0.324236,-0.94597,5.10706e-05
9.756,-0.945595,0.325181,-0.945646,5.10598e-05
9.757,-0.945269,0.326127,-0.94532,5.10489e-05
9.758,-0.944942,0.327072,-0.944993,5.1038e-05
9.759,-0.944615,0.328017,-0.944666,5.1027e-05
9.76,-0.944286,0.328961,-0.944337,5.1016e-05
9.761,-0.943957,0.329905,-0.944008,5.10049e-05
9.762,-0.943626,0.330849,-0.943677,5.09937e-05
9.763,-0.943295,0.331792,-0.943346,5.09825e-05
9.764,-0.942963,0.332736,-0.943014,5.09713e-05
9.765,-0.94263,0.333678,-0.942681,5.096e-05
9.766,-0.942295,0.334621,-0.942346,5.09486e-05
9.767,-0.94196,0.335563,-0.942011,5.09372e-05
9.768,-0.941624,0.336505,-0.941675,5.09257e-05
9.769,-0.941287,0.337446,-0.941338,5.09142e-05
9.77,-0.940949,0.338387,-0.941,5.09026e-05
9.771,-0.940611,0.339328,-0.940661,5.0891e-05
9.772,-0.940271,0.340269,-0.940322,5.08793e-05
9.773,-0.93993,0.341209,-0.939981,5.08675e-05
9.774,-0.939588,0.342148,-0.939639,5.08557e-05
9.775,-0.939246,0.343088,-0.939297,5.08439e-05
9.776,-0.938902,0.344027,-0.938953,5.0832e-05
9.777,-0.938558,0.344966,-0.938608,5.082e-05
9.778,-0.938212,0.345904,-0.938263,5.0808e-05
9.779,-0.937866,0.346842,-0.937917,5.07959e-05
9.78,-0.937519,0.34778,-0.937569,5.07838e-05
9.781,-0.93717,0.348717,-0.937221,5.07716e-05
9.782,-0.936821,0.349654,-0.936872,5.07594e-05
9.783,-0.936471,0.350591,-0.936522,5.07471e-05
9.784,-0.93612,0.351527,-0.936171,5.07347e-05
9.785,-0.935768,0.352463,-0.935819,5.07223e-05
9.786,-0.935415,0.353399,-0.935466,5.07099e-05
9.787,-0.935061,0.354334,-0.935112,5.06974e-05
9.788,-0.934706,0.355269,-0.934757,5.06848e-05
9.789,-0.93435,0.356203,-0.934401,5.06722e-05
9.79,-0.933994,0.357137,-0.934044,5.06595e-05
9.791,-0.933636,0.358071,-0.933687,5.06468e-05
9.792,-0.933278,0.359005,-0.933328,5.0634e-05
9.793,-0.932918,0.359938,-0.932969,5.06212e-05
9.794,-0.932558,0.36087,-0.932608,5.06083e-05
9.795,-0.932196,0.361803,-0.932247,5.05953e-05
