time,position,velocity,exact_solution,abs_error
8.429,-0.54363,-0.838842,-0.54385,0.000220391
8.43,-0.544468,-0.838298,-0.544689,0.000220762
8.431,-0.545306,-0.837753,-0.545527,0.000221132
8.432,-0.546144,-0.837207,-0.546365,0.000221502
8.433,-0.546981,-0.836661,-0.547203,0.000221873
8.434,-0.547817,-0.836113,-0.548039,0.000222243
8.435,-0.548653,-0.835565,-0.548875,0.000222613
8.436,-0.549488,-0.835016,-0.549711,0.000222983
8.437,-0.550323,-0.834466,-0.550546,0.000223352
8.438,-0.551157,-0.833915,-0.551381,0.000223722
8.439,-0.551991,-0.833364,-0.552215,0.000224091
8.44,-0.552824,-0.832811,-0.553048,0.000224461
8.441,-0.553656,-0.832258,-0.553881,0.00022483
8.442,-0.554488,-0.831704,-0.554713,0.000225199
8.443,-0.55532,-0.831149,-0.555545,0.000225568
8.444,-0.55615,-0.830593,-0.556376,0.000225937
8.445,-0.556981,-0.830036,-0.557207,0.000226305
8.446,-0.55781,-0.829479,-0.558037,0.000226674
8.447,-0.55864,-0.828921,-0.558867,0.000227043
8.448,-0.559468,-0.828362,-0.559696,0.000227411
8.449,-0.560296,-0.827802,-0.560524,0.000227779
8.45,-0.561124,-0.827241,-0.561352,0.000228147
8.451,-0.561951,-0.826679,-0.562179,0.000228515
8.452,-0.562777,-0.826117,-0.563006,0.000228883
8.453,-0.563603,-0.825554,-0.563832,0.000229251
8.454,-0.564428,-0.82499,-0.564658,0.000229618
8.455,-0.565253,-0.824425,-0.565483,0.000229986
8.456,-0.566077,-0.823859,-0.566307,0.000230353
8.457,-0.5669,-0.823293,-0.567131,0.00023072
8.458,-0.567723,-0.822725,-0.567954,0.000231087
8.459,-0.568546,-0.822157,-0.568777,0.000231454
8.46,-0.569368,-0.821588,-0.569599,0.000231821
8.461,-0.570189,-0.821018,-0.570421,0.000232187
8.462,-0.57101,-0.820448,-0.571242,0.000232554
8.463,-0.57183,-0.819876,-0.572063,0.00023292
8.464,-0.572649,-0.819304,-0.572883,0.000233286
8.465,-0.573468,-0.818731,-0.573702,0.000233653
8.466,-0.574287,-0.818157,-0.574521,0.000234018
8.467,-0.575104,-0.817582,-0.575339,0.000234384
8.468,-0.575922,-0.817006,-0.576156,0.00023475
8.469,-0.576738,-0.81643,-0.576974,0.000235116
8.47,-0.577555,-0.815853,-0.57779,0.000235481
8.471,-0.57837,-0.815275,-0.578606,0.000235846
8.472,-0.579185,-0.814696,-0.579421,0.000236211
8.473,-0.579999,-0.814116,-0.580236,0.000236576
8.474,-0.580813,-0.813536,-0.58105,0.000236941
8.475,-0.581626,-0.812955,-0.581864,0.000237306
8.476,-0.582439,-0.812373,-0.582677,0.000237671
8.477,-0.583251,-0.81179,-0.583489,0.000238035
8.478,-0.584063,-0.811206,-0.584301,0.000238399
8.479,-0.584873,-0.810622,-0.585112,0.000238763
8.48,-0.585684,-0.810036,-0.585923,0.000239127
8.481,-0.586493,-0.80945,-0.586733,0.000239491
8.482,-0.587303,-0.808863,-0.587542,0.000239855
8.483,-0.588111,-0.808275,-0.588351,0.000240219
8.484,-0.588919,-0.807687,-0.58916,0.000240582
8.485,-0.589726,-0.807097,-0.589967,0.000240946
8.486,-0.590533,-0.806507,-0.590774,0.000241309
8.487,-0.591339,-0.805916,-0.591581,0.000241672
8.488,-0.592145,-0.805324,-0.592387,0.000242035
8.489,-0.59295,-0.804732,-0.593192,0.000242397
8.49,-0.593754,-0.804138,-0.593997,0.00024276
8.491,-0.594558,-0.803544,-0.594801,0.000243122
8.492,-0.595361,-0.802949,-0.595605,0.000243485
8.493,-0.596164,-0.802353,-0.596408,0.000243847
8.494,-0.596966,-0.801757,-0.59721,0.000244209
8.495,-0.597767,-0.801159,-0.598012,0.000244571
8.496,-0.598568,-0.800561,-0.598813,0.000244933
8.497,-0.599368,-0.799962,-0.599614,0.000245294
8.498,-0.600168,-0.799362,-0.600414,0.000245656
8.499,-0.600967,-0.798762,-0.601213,0.000246017
8.5,-0.601766,-0.79816,-0.602012,0.000246378
8.501,-0.602563,-0.797558,-0.60281,0.000246739
8.502,-0.603361,-0.796955,-0.603608,0.0002471
8.503,-0.604157,-0.796351,-0.604405,0.00024746
8.504,-0.604953,-0.795747,-0.605201,0.000247821
8.505,-0.605749,-0.795141,-0.605997,0.000248181
8.506,-0.606543,-0.794535,-0.606792,0.000248542
8.507,-0.607338,-0.793928,-0.607587,0.000248902
8.508,-0.608131,-0.79332,-0.60838,0.000249262
8.509,-0.608924,-0.792712,-0.609174,0.000249621
8.51,-0.609717,-0.792102,-0.609967,0.000249981
8.511,-0.610508,-0.791492,-0.610759,0.000250341
8.512,-0.611299,-0.790881,-0.61155,0.0002507
8.513,-0.61209,-0.79027,-0.612341,0.000251059
8.514,-0.61288,-0.789657,-0.613131,0.000251418
8.515,-0.613669,-0.789044,-0.613921,0.000251777
8.516,-0.614458,-0.78843,-0.61471,0.000252136
8.517,-0.615246,-0.787815,-0.615499,0.000252494
8.518,-0.616034,-0.787199,-0.616286,0.000252853
8.519,-0.61682,-0.786583,-0.617074,0.000253211
8.52,-0.617607,-0.785965,-0.61786,0.000253569
8.521,-0.618392,-0.785347,-0.618646,0.000253927
8.522,-0.619177,-0.784728,-0.619432,0.000254285
8.523,-0.619962,-0.784109,-0.620216,0.000254642
8.524,-0.620745,-0.783488,-0.621,0.000255
8.525,-0.621529,-0.782867,-0.621784,0.000255357
8.526,-0.622311,-0.782245,-0.622567,0.000255714
8.527,-0.623093,-0.781623,-0.623349,0.000256071
8.528,-0.623874,-0.780999,-0.624131,0.000256428
8.529,-0.624655,-0.780375,-0.624912,0.000256785
8.53,-0.625435,-0.77975,-0.625692,0.000257141
8.531,-0.626214,-0.779124,-0.626472,0.000257498
8.532,-0.626993,-0.778497,-0.627251,0.000257854
8.533,-0.627771,-0.77787,-0.628029,0.00025821
8.534,-0.628549,-0.777241,-0.628807,0.000258566
8.535,-0.629326,-0.776613,-0.629585,0.000258922
8.536,-0.630102,-0.775983,-0.630361,0.000259277
8.537,-0.630878,-0.775352,-0.631137,0.000259633
8.538,-0.631653,-0.774721,-0.631913,0.000259988
8.539,-0.632427,-0.774089,-0.632687,0.000260343
8.54,-0.633201,-0.773456,-0.633461,0.000260698
8.541,-0.633974,-0.772822,-0.634235,0.000261053
8.542,-0.634746,-0.772188,-0.635008,0.000261407
8.543,-0.635518,-0.771553,-0.63578,0.000261762
8.544,-0.636289,-0.770917,-0.636551,0.000262116
8.545,-0.63706,-0.77028,-0.637322,0.00026247
8.546,-0.63783,-0.769643,-0.638093,0.000262824
8.547,-0.638599,-0.769004,-0.638862,0.000263178
8.548,-0.639368,-0.768365,-0.639631,0.000263531
8.549,-0.640136,-0.767726,-0.6404,0.000263885
8.55,-0.640903,-0.767085,-0.641167,0.000264238
8.551,-0.64167,-0.766444,-0.641934,0.000264591
8.552,-0.642436,-0.765802,-0.642701,0.000264944
8.553,-0.643201,-0.765159,-0.643467,0.000265297
8.554,-0.643966,-0.764515,-0.644232,0.000265649
8.555,-0.64473,-0.763871,-0.644996,0.000266002
8.556,-0.645494,-0.763225,-0.64576,0.000266354
8.557,-0.646257,-0.76258,-0.646523,0.000266706
8.558,-0.647019,-0.761933,-0.647286,0.000267058
8.559,-0.64778,-0.761285,-0.648048,0.00026741
8.56,-0.648541,-0.760637,-0.648809,0.000267761
8.561,-0.649302,-0.759988,-0.64957,0.000268113
8.562,-0.650061,-0.759339,-0.65033,0.000268464
8.563,-0.65082,-0.758688,-0.651089,0.000268815
8.564,-0.651579,-0.758037,-0.651848,0.000269166
8.565,-0.652336,-0.757385,-0.652606,0.000269517
8.566,-0.653093,-0.756732,-0.653363,0.000269867
8.567,-0.65385,-0.756079,-0.65412,0.000270217
8.568,-0.654605,-0.755424,-0.654876,0.000270568
8.569,-0.65536,-0.754769,-0.655631,0.000270918
8.57,-0.656115,-0.754113,-0.656386,0.000271268
8.571,-0.656869,-0.753457,-0.65714,0.000271617
8.572,-0.657622,-0.7528,-0.657894,0.000271967
8.573,-0.658374,-0.752142,-0.658646,0.000272316
8.574,-0.659126,-0.751483,-0.659398,0.000272665
8.575,-0.659877,-0.750823,-0.66015,0.000273014
8.576,-0.660627,-0.750163,-0.660901,0.000273363
8.577,-0.661377,-0.749502,-0.661651,0.000273712
8.578,-0.662126,-0.74884,-0.6624,0.00027406
8.579,-0.662875,-0.748178,-0.663149,0.000274408
8.58,-0.663623,-0.747514,-0.663897,0.000274756
8.581,-0.66437,-0.74685,-0.664645,0.000275104
8.582,-0.665116,-0.746185,-0.665392,0.000275452
8.583,-0.665862,-0.74552,-0.666138,0.0002758
8.584,-0.666607,-0.744854,-0.666883,0.000276147
8.585,-0.667352,-0.744187,-0.667628,0.000276494
8.586,-0.668095,-0.743519,-0.668372,0.000276841
8.587,-0.668839,-0.74285,-0.669116,0.000277188
8.588,-0.669581,-0.742181,-0.669859,0.000277535
8.589,-0.670323,-0.741511,-0.670601,0.000277881
8.59,-0.671064,-0.74084,-0.671342,0.000278228
8.591,-0.671805,-0.740169,-0.672083,0.000278574
8.592,-0.672544,-0.739497,-0.672823,0.00027892
8.593,-0.673283,-0.738824,-0.673563,0.000279265
8.594,-0.674022,-0.73815,-0.674301,0.000279611
8.595,-0.67476,-0.737476,-0.67504,0.000279956
8.596,-0.675497,-0.7368,-0.675777,0.000280302
8.597,-0.676233,-0.736124,-0.676514,0.000280647
8.598,-0.676969,-0.735448,-0.67725,0.000280992
8.599,-0.677704,-0.73477,-0.677985,0.000281336
8.6,-0.678438,-0.734092,-0.67872,0.000281681
8.601,-0.679172,-0.733414,-0.679454,0.000282025
8.602,-0.679905,-0.732734,-0.680187,0.000282369
8.603,-0.680637,-0.732054,-0.68092,0.000282713
8.604,-0.681369,-0.731373,-0.681652,0.000283057
8.605,-0.6821,-0.730691,-0.682384,0.0002834
8.606,-0.68283,-0.730008,-0.683114,0.000283744
8.607,-0.68356,-0.729325,-0.683844,0.000284087
8.608,-0.684289,-0.728641,-0.684573,0.00028443
8.609,-0.685017,-0.727956,-0.685302,0.000284773
8.61,-0.685745,-0.727271,-0.68603,0.000285115
8.611,-0.686472,-0.726585,-0.686757,0.000285458
8.612,-0.687198,-0.725898,-0.687484,0.0002858
8.613,-0.687923,-0.72521,-0.68821,0.000286142
8.614,-0.688648,-0.724522,-0.688935,0.000286484
8.615,-0.689372,-0.723833,-0.689659,0.000286826
8.616,-0.690096,-0.723143,-0.690383,0.000287167
8.617,-0.690819,-0.722453,-0.691106,0.000287508
8.618,-0.691541,-0.721761,-0.691829,0.000287849
8.619,-0.692262,-0.72107,-0.69255,0.00028819
8.62,-0.692983,-0.720377,-0.693271,0.000288531
8.621,-0.693703,-0.719683,-0.693992,0.000288872
8.622,-0.694422,-0.718989,-0.694711,0.000289212
8.623,-0.695141,-0.718295,-0.69543,0.000289552
8.624,-0.695859,-0.717599,-0.696148,0.000289892
8.625,-0.696576,-0.716903,-0.696866,0.000290232
8.626,-0.697292,-0.716206,-0.697583,0.000290571
8.627,-0.698008,-0.715508,-0.698299,0.000290911
8.628,-0.698723,-0.71481,-0.699014,0.00029125
8.629,-0.699438,-0.714111,-0.699729,0.000291589
8.63,-0.700151,-0.713411,-0.700443,0.000291928
8.631,-0.700864,-0.71271,-0.701157,0.000292266
8.632,-0.701577,-0.712009,-0.701869,0.000292605
8.633,-0.702288,-0.711307,-0.702581,0.000292943
8.634,-0.702999,-0.710604,-0.703292,0.000293281
8.635,-0.703709,-0.709901,-0.704003,0.000293619
8.636,-0.704419,-0.709197,-0.704713,0.000293956
8.637,-0.705128,-0.708492,-0.705422,0.000294294
8.638,-0.705836,-0.707786,-0.70613,0.000294631
8.639,-0.706543,-0.70708,-0.706838,0.000294968
8.64,-0.70725,-0.706373,-0.707545,0.000295293
8.641,-0.707956,-0.705666,-0.708252,0.000295618
8.642,-0.708661,-0.704957,-0.708957,0.000295943
8.643,-0.709366,-0.704248,-0.709662,0.000296267
8.644,-0.71007,-0.703538,-0.710366,0.000296591
8.645,-0.710773,-0.702828,-0.71107,0.000296915
8.646,-0.711475,-0.702117,-0.711772,0.000297239
8.647,-0.712177,-0.701405,-0.712474,0.000297562
8.648,-0.712878,-0.700692,-0.713176,0.000297885
8.649,-0.713578,-0.699979,-0.713876,0.000298208
8.65,-0.714278,-0.699265,-0.714576,0.000298531
8.651,-0.714977,-0.698551,-0.715276,0.000298854
8.652,-0.715675,-0.697835,-0.715974,0.000299176
8.653,-0.716372,-0.697119,-0.716672,0.000299498
8.654,-0.717069,-0.696402,-0.717369,0.00029982
8.655,-0.717765,-0.695685,-0.718065,0.000300141
8.656,-0.71846,-0.694967,-0.718761,0.000300463
8.657,-0.719155,-0.694248,-0.719456,0.000300784
8.658,-0.719849,-0.693528,-0.72015,0.000301105
8.659,-0.720542,-0.692808,-0.720843,0.000301425
8.66,-0.721234,-0.692087,-0.721536,0.000301746
8.661,-0.721926,-0.691366,-0.722228,0.000302066
8.662,-0.722617,-0.690643,-0.722919,0.000302386
8.663,-0.723307,-0.68992,-0.72361,0.000302705
8.664,-0.723997,-0.689197,-0.7243,0.000303025
8.665,-0.724686,-0.688472,-0.724989,0.000303344
8.666,-0.725374,-0.687747,-0.725677,0.000303663
8.667,-0.726061,-0.687022,-0.726365,0.000303982
8.668,-0.726748,-0.686295,-0.727052,0.0003043
8.669,-0.727434,-0.685568,-0.727738,0.000304618
8.67,-0.728119,-0.68484,-0.728424,0.000304936
8.671,-0.728803,-0.684112,-0.729108,0.000305254
8.672,-0.729487,-0.683383,-0.729792,0.000305571
8.673,-0.73017,-0.682653,-0.730476,0.000305889
8.674,-0.730852,-0.681922,-0.731158,0.000306206
8.675,-0.731534,-0.681191,-0.73184,0.000306523
8.676,-0.732214,-0.680459,-0.732521,0.000306839
8.677,-0.732895,-0.679726,-0.733202,0.000307155
8.678,-0.733574,-0.678993,-0.733881,0.000307471
8.679,-0.734252,-0.678259,-0.73456,0.000307787
8.68,-0.73493,-0.677525,-0.735238,0.000308103
8.681,-0.735607,-0.676789,-0.735916,0.000308418
8.682,-0.736284,-0.676053,-0.736593,0.000308733
8.683,-0.736959,-0.675317,-0.737269,0.000309048
8.684,-0.737634,-0.674579,-0.737944,0.000309363
8.685,-0.738309,-0.673841,-0.738618,0.000309677
8.686,-0.738982,-0.673103,-0.739292,0.000309991
8.687,-0.739655,-0.672363,-0.739965,0.000310305
8.688,-0.740327,-0.671623,-0.740637,0.000310618
8.689,-0.740998,-0.670883,-0.741309,0.000310932
8.69,-0.741668,-0.670141,-0.74198,0.000311245
8.691,-0.742338,-0.669399,-0.74265,0.000311558
8.692,-0.743007,-0.668657,-0.743319,0.00031187
8.693,-0.743675,-0.667913,-0.743988,0.000312182
8.694,-0.744343,-0.667169,-0.744655,0.000312495
8.695,-0.74501,-0.666424,-0.745322,0.000312806
8.696,-0.745676,-0.665679,-0.745989,0.000313118
8.697,-0.746341,-0.664933,-0.746654,0.000313429
8.698,-0.747005,-0.664186,-0.747319,0.00031374
8.699,-0.747669,-0.663439,-0.747983,0.000314051
8.7,-0.748332,-0.662691,-0.748647,0.000314362
8.701,-0.748995,-0.661942,-0.749309,0.000314672
8.702,-0.749656,-0.661193,-0.749971,0.000314982
8.703,-0.750317,-0.660443,-0.750632,0.000315292
8.704,-0.750977,-0.659692,-0.751293,0.000315602
8.705,-0.751636,-0.658941,-0.751952,0.000315911
8.706,-0.752295,-0.658189,-0.752611,0.00031622
8.707,-0.752953,-0.657436,-0.753269,0.000316529
8.708,-0.75361,-0.656683,-0.753926,0.000316837
8.709,-0.754266,-0.655929,-0.754583,0.000317146
8.71,-0.754921,-0.655174,-0.755239,0.000317454
8.711,-0.755576,-0.654419,-0.755894,0.000317761
8.712,-0.75623,-0.653663,-0.756548,0.000318069
8.713,-0.756883,-0.652906,-0.757202,0.000318376
8.714,-0.757536,-0.652149,-0.757855,0.000318683
8.715,-0.758188,-0.651391,-0.758507,0.00031899
8.716,-0.758839,-0.650633,-0.759158,0.000319296
8.717,-0.759489,-0.649874,-0.759808,0.000319603
8.718,-0.760138,-0.649114,-0.760458,0.000319909
8.719,-0.760787,-0.648353,-0.761107,0.000320214
8.72,-0.761435,-0.647592,-0.761755,0.00032052
8.721,-0.762082,-0.64683,-0.762403,0.000320825
8.722,-0.762728,-0.646068,-0.76305,0.00032113
8.723,-0.763374,-0.645305,-0.763696,0.000321434
8.724,-0.764019,-0.644541,-0.764341,0.000321739
8.725,-0.764663,-0.643777,-0.764985,0.000322043
8.726,-0.765307,-0.643012,-0.765629,0.000322347
8.727,-0.765949,-0.642246,-0.766272,0.00032265
8.728,-0.766591,-0.64148,-0.766914,0.000322954
8.729,-0.767232,-0.640713,-0.767555,0.000323257
8.73,-0.767872,-0.639945,-0.768196,0.00032356
8.731,-0.768512,-0.639177,-0.768836,0.000323862
8.732,-0.769151,-0.638408,-0.769475,0.000324165
8.733,-0.769789,-0.637639,-0.770113,0.000324467
8.734,-0.770426,-0.636869,-0.770751,0.000324768
8.735,-0.771062,-0.636098,-0.771387,0.00032507
8.736,-0.771698,-0.635326,-0.772023,0.000325371
8.737,-0.772333,-0.634554,-0.772659,0.000325672
8.738,-0.772967,-0.633782,-0.773293,0.000325973
8.739,-0.7736,-0.633008,-0.773927,0.000326273
8.74,-0.774233,-0.632234,-0.77456,0.000326573
8.741,-0.774865,-0.63146,-0.775192,0.000326873
8.742,-0.775496,-0.630685,-0.775823,0.000327173
8.743,-0.776126,-0.629909,-0.776454,0.000327472
8.744,-0.776756,-0.629132,-0.777083,0.000327771
8.745,-0.777384,-0.628355,-0.777712,0.00032807
8.746,-0.778012,-0.627577,-0.778341,0.000328369
8.747,-0.778639,-0.626799,-0.778968,0.000328667
8.748,-0.779266,-0.62602,-0.779595,0.000328965
8.749,-0.779891,-0.625241,-0.780221,0.000329263
8.75,-0.780516,-0.62446,-0.780846,0.00032956
8.751,-0.78114,-0.623679,-0.78147,0.000329858
8.752,-0.781763,-0.622898,-0.782094,0.000330155
8.753,-0.782386,-0.622116,-0.782716,0.000330451
8.754,-0.783008,-0.621333,-0.783338,0.000330748
8.755,-0.783628,-0.62055,-0.78396,0.000331044
8.756,-0.784249,-0.619766,-0.78458,0.00033134
8.757,-0.784868,-0.618981,-0.7852,0.000331635
8.758,-0.785487,-0.618196,-0.785818,0.000331931
8.759,-0.786104,-0.61741,-0.786436,0.000332226
8.76,-0.786721,-0.616624,-0.787054,0.00033252
8.761,-0.787337,-0.615837,-0.78767,0.000332815
8.762,-0.787953,-0.615049,-0.788286,0.000333109
8.763,-0.788567,-0.614261,-0.788901,0.000333403
8.764,-0.789181,-0.613472,-0.789515,0.000333697
8.765,-0.789794,-0.612682,-0.790128,0.00033399
8.766,-0.790407,-0.611892,-0.790741,0.000334283
8.767,-0.791018,-0.611102,-0.791353,0.000334576
8.768,-0.791629,-0.61031,-0.791964,0.000334868
8.769,-0.792239,-0.609518,-0.792574,0.000335161
8.77,-0.792848,-0.608726,-0.793183,0.000335453
8.771,-0.793456,-0.607932,-0.793792,0.000335744
8.772,-0.794064,-0.607139,-0.7944,0.000336036
8.773,-0.79467,-0.606344,-0.795007,0.000336327
8.774,-0.795276,-0.605549,-0.795613,0.000336618
8.775,-0.795881,-0.604754,-0.796218,0.000336908
8.776,-0.796486,-0.603957,-0.796823,0.000337199
8.777,-0.797089,-0.603161,-0.797427,0.000337489
8.778,-0.797692,-0.602363,-0.79803,0.000337779
8.779,-0.798294,-0.601565,-0.798632,0.000338068
8.78,-0.798895,-0.600767,-0.799233,0.000338357
8.781,-0.799495,-0.599967,-0.799834,0.000338646
8.782,-0.800095,-0.599168,-0.800434,0.000338935
8.783,-0.800693,-0.598367,-0.801033,0.000339223
8.784,-0.801291,-0.597566,-0.801631,0.000339511
8.785,-0.801889,-0.596764,-0.802228,0.000339799
8.786,-0.802485,-0.595962,-0.802825,0.000340086
8.787,-0.80308,-0.595159,-0.803421,0.000340374
8.788,-0.803675,-0.594356,-0.804016,0.000340661
8.789,-0.804269,-0.593552,-0.80461,0.000340947
8.79,-0.804862,-0.592747,-0.805203,0.000341234
8.791,-0.805454,-0.591942,-0.805796,0.00034152
8.792,-0.806046,-0.591137,-0.806388,0.000341805
8.793,-0.806637,-0.59033,-0.806979,0.000342091
8.794,-0.807227,-0.589523,-0.807569,0.000342376
8.795,-0.807816,-0.588716,-0.808158,0.000342661
8.796,-0.808404,-0.587908,-0.808747,0.000342946
8.797,-0.808991,-0.587099,-0.809335,0.00034323
8.798,-0.809578,-0.586289,-0.809922,0.000343514
8.799,-0.810164,-0.58548,-0.810508,0.000343798
8.8,-0.810749,-0.584669,-0.811093,0.000344081
8.801,-0.811333,-0.583858,-0.811678,0.000344365
8.802,-0.811917,-0.583046,-0.812261,0.000344648
8.803,-0.812499,-0.582234,-0.812844,0.00034493
8.804,-0.813081,-0.581421,-0.813426,0.000345213
8.805,-0.813662,-0.580608,-0.814007,0.000345495
8.806,-0.814242,-0.579794,-0.814588,0.000345776
8.807,-0.814821,-0.578979,-0.815168,0.000346058
8.808,-0.8154,-0.578164,-0.815746,0.000346339
8.809,-0.815978,-0.577349,-0.816324,0.00034662
8.81,-0.816555,-0.576532,-0.816902,0.0003469
8.811,-0.817131,-0.575715,-0.817478,0.000347181
8.812,-0.817706,-0.574898,-0.818053,0.000347461
8.813,-0.81828,-0.57408,-0.818628,0.00034774
8.814,-0.818854,-0.573261,-0.819202,0.00034802
8.815,-0.819427,-0.572442,-0.819775,0.000348299
8.816,-0.819999,-0.571622,-0.820347,0.000348578
8.817,-0.82057,-0.570802,-0.820919,0.000348856
8.818,-0.82114,-0.569981,-0.82149,0.000349135
8.819,-0.82171,-0.56916,-0.822059,0.000349413
8.82,-0.822279,-0.568338,-0.822628,0.00034969
8.821,-0.822847,-0.567515,-0.823197,0.000349968
8.822,-0.823414,-0.566692,-0.823764,0.000350245
8.823,-0.82398,-0.565868,-0.82433,0.000350521
8.824,-0.824545,-0.565044,-0.824896,0.000350798
8.825,-0.82511,-0.564219,-0.825461,0.000351074
8.826,-0.825674,-0.563394,-0.826025,0.00035135
8.827,-0.826237,-0.562568,-0.826588,0.000351625
8.828,-0.826799,-0.561741,-0.827151,0.000351901
8.829,-0.82736,-0.560914,-0.827712,0.000352176
8.83,-0.82792,-0.560086,-0.828273,0.00035245
8.831,-0.82848,-0.559258,-0.828833,0.000352725
8.832,-0.829039,-0.558429,-0.829392,0.000352999
8.833,-0.829597,-0.5576,-0.82995,0.000353273
8.834,-0.830154,-0.55677,-0.830508,0.000353546
8.835,-0.83071,-0.55594,-0.831064,0.000353819
8.836,-0.831266,-0.555109,-0.83162,0.000354092
8.837,-0.831821,-0.554277,-0.832175,0.000354365
8.838,-0.832374,-0.553445,-0.832729,0.000354637
8.839,-0.832927,-0.552612,-0.833282,0.000354909
8.84,-0.833479,-0.551779,-0.833835,0.00035518
8.841,-0.834031,-0.550945,-0.834386,0.000355452
8.842,-0.834581,-0.550111,-0.834937,0.000355723
8.843,-0.835131,-0.549276,-0.835487,0.000355994
8.844,-0.83568,-0.548441,-0.836036,0.000356264
8.845,-0.836228,-0.547605,-0.836584,0.000356534
8.846,-0.836775,-0.546768,-0.837132,0.000356804
8.847,-0.837321,-0.545931,-0.837678,0.000357074
8.848,-0.837867,-0.545094,-0.838224,0.000357343
8.849,-0.838411,-0.544255,-0.838769,0.000357612
8.85,-0.838955,-0.543417,-0.839313,0.00035788
8.851,-0.839498,-0.542577,-0.839856,0.000358149
8.852,-0.84004,-0.541738,-0.840399,0.000358417
8.853,-0.840582,-0.540897,-0.84094,0.000358684
8.854,-0.841122,-0.540056,-0.841481,0.000358952
8.855,-0.841662,-0.539215,-0.842021,0.000359219
8.856,-0.8422,-0.538373,-0.84256,0.000359486
8.857,-0.842738,-0.537531,-0.843098,0.000359752
8.858,-0.843275,-0.536688,-0.843635,0.000360018
8.859,-0.843812,-0.535844,-0.844172,0.000360284
8.86,-0.844347,-0.535,-0.844707,0.00036055
8.861,-0.844881,-0.534155,-0.845242,0.000360815
8.862,-0.845415,-0.53331,-0.845776,0.00036108
8.863,-0.845948,-0.532464,-0.846309,0.000361344
8.864,-0.84648,-0.531618,-0.846842,0.000361609
8.865,-0.847011,-0.530771,-0.847373,0.000361873
8.866,-0.847541,-0.529924,-0.847904,0.000362136
8.867,-0.848071,-0.529076,-0.848433,0.0003624
8.868,-0.8486,-0.528228,-0.848962,0.000362663
8.869,-0.849127,-0.527379,-0.84949,0.000362926
8.87,-0.849654,-0.52653,-0.850017,0.000363188
8.871,-0.85018,-0.52568,-0.850544,0.00036345
8.872,-0.850706,-0.524829,-0.851069,0.000363712
8.873,-0.85123,-0.523978,-0.851594,0.000363973
8.874,-0.851753,-0.523127,-0.852118,0.000364235
8.875,-0.852276,-0.522275,-0.852641,0.000364496
8.876,-0.852798,-0.521422,-0.853163,0.000364756
8.877,-0.853319,-0.520569,-0.853684,0.000365016
8.878,-0.853839,-0.519715,-0.854204,0.000365276
8.879,-0.854358,-0.518861,-0.854724,0.000365536
8.88,-0.854877,-0.518007,-0.855242,0.000365795
8.881,-0.855394,-0.517151,-0.85576,0.000366054
8.882,-0.855911,-0.516296,-0.856277,0.000366313
8.883,-0.856427,-0.51544,-0.856793,0.000366571
8.884,-0.856942,-0.514583,-0.857308,0.000366829
8.885,-0.857456,-0.513726,-0.857823,0.000367087
8.886,-0.857969,-0.512868,-0.858336,0.000367344
8.887,-0.858481,-0.51201,-0.858849,0.000367601
8.888,-0.858993,-0.511151,-0.859361,0.000367858
8.889,-0.859504,-0.510292,-0.859872,0.000368114
8.89,-0.860013,-0.509432,-0.860382,0.00036837
8.891,-0.860522,-0.508572,-0.860891,0.000368626
8.892,-0.861031,-0.507711,-0.861399,0.000368882
