time,position,velocity,exact_solution,abs_error
7.759,0.0948385,-0.995488,0.0948389,4.26988e-07
7.76,0.0938429,-0.995582,0.0938433,4.2256e-07
7.761,0.0928473,-0.995676,0.0928477,4.18132e-07
7.762,0.0918516,-0.995768,0.091852,4.13695e-07
7.763,0.0908558,-0.99586,0.0908562,4.0926e-07
7.764,0.0898599,-0.99595,0.0898603,4.04823e-07
7.765,0.0888639,-0.996039,0.0888643,4.00389e-07
7.766,0.0878678,-0.996128,0.0878682,3.95951e-07
7.767,0.0868716,-0.996215,0.086872,3.91507e-07
7.768,0.0858753,-0.996301,0.0858757,3.87061e-07
7.769,0.084879,-0.996387,0.0848794,3.82618e-07
7.77,0.0838826,-0.996471,0.0838829,3.78177e-07
7.771,0.0828861,-0.996555,0.0828864,3.73733e-07
7.772,0.0818895,-0.996637,0.0818898,3.69283e-07
7.773,0.0808928,-0.996718,0.0808931,3.64833e-07
7.774,0.079896,-0.996799,0.0798964,3.60381e-07
7.775,0.0788992,-0.996878,0.0788995,3.55931e-07
7.776,0.0779023,-0.996956,0.0779026,3.51478e-07
7.777,0.0769053,-0.997034,0.0769056,3.47024e-07
7.778,0.0759082,-0.99711,0.0759085,3.42564e-07
7.779,0.0749111,-0.997186,0.0749114,3.38103e-07
7.78,0.0739138,-0.99726,0.0739142,3.33644e-07
7.781,0.0729165,-0.997334,0.0729169,3.29185e-07
7.782,0.0719192,-0.997406,0.0719195,3.24724e-07
7.783,0.0709217,-0.997477,0.070922,3.20261e-07
7.784,0.0699242,-0.997548,0.0699245,3.15793e-07
7.785,0.0689266,-0.997617,0.0689269,3.11323e-07
7.786,0.067929,-0.997686,0.0679293,3.06854e-07
7.787,0.0669313,-0.997753,0.0669316,3.02385e-07
7.788,0.0659335,-0.997819,0.0659338,2.97916e-07
7.789,0.0649356,-0.997885,0.0649359,2.93445e-07
7.79,0.0639377,-0.997949,0.063938,2.88968e-07
7.791,0.0629397,-0.998013,0.06294,2.84491e-07
7.792,0.0619417,-0.998075,0.061942,2.80013e-07
7.793,0.0609436,-0.998137,0.0609438,2.75535e-07
7.794,0.0599454,-0.998197,0.0599457,2.71057e-07
7.795,0.0589472,-0.998257,0.0589474,2.66579e-07
7.796,0.0579489,-0.998315,0.0579492,2.62099e-07
7.797,0.0569505,-0.998372,0.0569508,2.57614e-07
7.798,0.0559521,-0.998429,0.0559524,2.53126e-07
7.799,0.0549537,-0.998484,0.0549539,2.48638e-07
7.8,0.0539552,-0.998539,0.0539554,2.44149e-07
7.801,0.0529566,-0.998592,0.0529569,2.39659e-07
7.802,0.051958,-0.998645,0.0519582,2.35169e-07
7.803,0.0509593,-0.998696,0.0509596,2.3068e-07
7.804,0.0499606,-0.998747,0.0499608,2.26188e-07
7.805,0.0489618,-0.998796,0.0489621,2.21695e-07
7.806,0.047963,-0.998845,0.0479632,2.17196e-07
7.807,0.0469641,-0.998892,0.0469644,2.12698e-07
7.808,0.0459652,-0.998939,0.0459654,2.08197e-07
7.809,0.0449663,-0.998984,0.0449665,2.03697e-07
7.81,0.0439673,-0.999028,0.0439675,1.99196e-07
7.811,0.0429682,-0.999072,0.0429684,1.94694e-07
7.812,0.0419691,-0.999114,0.0419693,1.90192e-07
7.813,0.04097,-0.999156,0.0409702,1.85688e-07
7.814,0.0399708,-0.999196,0.039971,1.81183e-07
7.815,0.0389716,-0.999236,0.0389718,1.76677e-07
7.816,0.0379723,-0.999274,0.0379725,1.72166e-07
7.817,0.036973,-0.999312,0.0369732,1.67655e-07
7.818,0.0359737,-0.999348,0.0359739,1.63143e-07
7.819,0.0349743,-0.999384,0.0349745,1.58628e-07
7.82,0.0339749,-0.999418,0.0339751,1.54113e-07
7.821,0.0329755,-0.999452,0.0329757,1.49598e-07
7.822,0.031976,-0.999484,0.0319762,1.45082e-07
7.823,0.0309765,-0.999516,0.0309767,1.40564e-07
7.824,0.029977,-0.999546,0.0299771,1.36047e-07
7.825,0.0289774,-0.999576,0.0289776,1.31528e-07
7.826,0.0279779,-0.999604,0.027978,1.27007e-07
7.827,0.0269782,-0.999631,0.0269784,1.22485e-07
7.828,0.0259786,-0.999658,0.0259787,1.17962e-07
7.829,0.0249789,-0.999683,0.024979,1.13436e-07
7.83,0.0239792,-0.999708,0.0239793,1.08908e-07
7.831,0.0229795,-0.999731,0.0229796,1.04379e-07
7.832,0.0219798,-0.999754,0.0219799,9.98498e-08
7.833,0.02098,-0.999775,0.0209801,9.53181e-08
7.834,0.0199802,-0.999796,0.0199803,9.07861e-08
7.835,0.0189804,-0.999815,0.0189805,8.6253e-08
7.836,0.0179806,-0.999834,0.0179807,8.17186e-08
7.837,0.0169807,-0.999851,0.0169808,7.7183e-08
7.838,0.0159809,-0.999868,0.015981,7.2647e-08
7.839,0.014981,-0.999883,0.0149811,6.81095e-08
7.84,0.0139811,-0.999898,0.0139812,6.35711e-08
7.841,0.0129812,-0.999911,0.0129813,5.90316e-08
7.842,0.0119813,-0.999924,0.0119813,5.44903e-08
7.843,0.0109814,-0.999935,0.0109814,4.99482e-08
7.844,0.00998142,-0.999946,0.00998147,4.54046e-08
7.845,0.00898147,-0.999955,0.00898151,4.08604e-08
7.846,0.00798151,-0.999964,0.00798155,3.63155e-08
7.847,0.00698155,-0.999971,0.00698158,3.17693e-08
7.848,0.00598157,-0.999978,0.0059816,2.7222e-08
7.849,0.00498159,-0.999983,0.00498161,2.26732e-08
7.85,0.00398161,-0.999988,0.00398162,1.81233e-08
7.851,0.00298162,-0.999991,0.00298163,1.35722e-08
7.852,0.00198162,-0.999993,0.00198163,9.01983e-09
7.853,0.000981629,-0.999995,0.000981634,4.46618e-09
7.854,-1.83659e-05,-0.999995,-1.8366e-05,8.85948e-11
7.855,-0.00101836,-0.999995,-0.00101837,4.64459e-09
7.856,-0.00201836,-0.999993,-0.00201836,9.20178e-09
7.857,-0.00301835,-0.999991,-0.00301836,1.37602e-08
7.858,-0.00401834,-0.999987,-0.00401836,1.83197e-08
7.859,-0.00501832,-0.999983,-0.00501834,2.28805e-08
7.86,-0.0060183,-0.999977,-0.00601833,2.74425e-08
7.861,-0.00701828,-0.999971,-0.00701831,3.20058e-08
7.862,-0.00801824,-0.999963,-0.00801828,3.65703e-08
7.863,-0.0090182,-0.999955,-0.00901824,4.11359e-08
7.864,-0.0100182,-0.999945,-0.0100182,4.57021e-08
7.865,-0.0110181,-0.999935,-0.0110181,5.02693e-08
7.866,-0.012018,-0.999923,-0.0120181,5.48368e-08
7.867,-0.0130179,-0.999911,-0.013018,5.9406e-08
7.868,-0.0140178,-0.999897,-0.0140179,6.39764e-08
7.869,-0.0150177,-0.999883,-0.0150178,6.85475e-08
7.87,-0.0160176,-0.999867,-0.0160177,7.31198e-08
7.871,-0.0170175,-0.999851,-0.0170175,7.76931e-08
7.872,-0.0180173,-0.999833,-0.0180174,8.2267e-08
7.873,-0.0190171,-0.999815,-0.0190172,8.68416e-08
7.874,-0.0200169,-0.999795,-0.020017,9.14174e-08
7.875,-0.0210167,-0.999775,-0.0210168,9.59944e-08
7.876,-0.0220165,-0.999753,-0.0220166,1.00572e-07
7.877,-0.0230162,-0.999731,-0.0230163,1.05152e-07
7.878,-0.0240159,-0.999707,-0.0240161,1.0973e-07
7.879,-0.0250156,-0.999682,-0.0250158,1.14311e-07
7.88,-0.0260153,-0.999657,-0.0260154,1.18894e-07
7.881,-0.027015,-0.99963,-0.0270151,1.23478e-07
7.882,-0.0280146,-0.999603,-0.0280147,1.28063e-07
7.883,-0.0290142,-0.999574,-0.0290143,1.32648e-07
7.884,-0.0300137,-0.999545,-0.0300139,1.37236e-07
7.885,-0.0310133,-0.999514,-0.0310134,1.41825e-07
7.886,-0.0320127,-0.999483,-0.0320129,1.46413e-07
7.887,-0.0330122,-0.99945,-0.0330124,1.51002e-07
7.888,-0.0340116,-0.999417,-0.0340118,1.55592e-07
7.889,-0.035011,-0.999382,-0.0350112,1.60183e-07
7.89,-0.0360104,-0.999347,-0.0360106,1.64774e-07
7.891,-0.0370097,-0.99931,-0.0370099,1.69367e-07
7.892,-0.038009,-0.999273,-0.0380092,1.7396e-07
7.893,-0.0390083,-0.999234,-0.0390085,1.78554e-07
7.894,-0.0400075,-0.999195,-0.0400077,1.83151e-07
7.895,-0.0410067,-0.999154,-0.0410069,1.87749e-07
7.896,-0.0420058,-0.999113,-0.042006,1.92348e-07
7.897,-0.0430049,-0.99907,-0.0430051,1.96949e-07
7.898,-0.044004,-0.999027,-0.0440042,2.01549e-07
7.899,-0.045003,-0.998982,-0.0450032,2.06149e-07
7.9,-0.0460019,-0.998937,-0.0460021,2.1075e-07
7.901,-0.0470008,-0.99889,-0.047001,2.15351e-07
7.902,-0.0479997,-0.998843,-0.0479999,2.19953e-07
7.903,-0.0489985,-0.998794,-0.0489987,2.24556e-07
7.904,-0.0499973,-0.998745,-0.0499975,2.29162e-07
7.905,-0.050996,-0.998694,-0.0509962,2.33769e-07
7.906,-0.0519947,-0.998643,-0.0519949,2.38378e-07
7.907,-0.0529933,-0.99859,-0.0529935,2.42987e-07
7.908,-0.0539919,-0.998537,-0.0539921,2.47595e-07
7.909,-0.0549904,-0.998482,-0.0549906,2.52202e-07
7.91,-0.0559888,-0.998427,-0.0559891,2.56811e-07
7.911,-0.0569872,-0.99837,-0.0569875,2.6142e-07
7.912,-0.0579856,-0.998313,-0.0579858,2.66031e-07
7.913,-0.0589838,-0.998254,-0.0589841,2.70646e-07
7.914,-0.0599821,-0.998195,-0.0599823,2.75262e-07
7.915,-0.0609802,-0.998134,-0.0609805,2.79877e-07
7.916,-0.0619783,-0.998073,-0.0619786,2.84491e-07
7.917,-0.0629764,-0.99801,-0.0629767,2.89106e-07
7.918,-0.0639744,-0.997947,-0.0639746,2.93723e-07
7.919,-0.0649723,-0.997882,-0.0649726,2.98338e-07
7.92,-0.0659701,-0.997817,-0.0659704,3.02958e-07
7.921,-0.0669679,-0.997751,-0.0669682,3.0758e-07
7.922,-0.0679656,-0.997683,-0.0679659,3.12201e-07
7.923,-0.0689633,-0.997615,-0.0689636,3.16821e-07
7.924,-0.0699608,-0.997545,-0.0699612,3.21442e-07
7.925,-0.0709584,-0.997475,-0.0709587,3.26064e-07
7.926,-0.0719558,-0.997403,-0.0719561,3.30689e-07
7.927,-0.0729532,-0.997331,-0.0729535,3.35315e-07
7.928,-0.0739505,-0.997257,-0.0739508,3.39942e-07
7.929,-0.0749477,-0.997183,-0.074948,3.44567e-07
7.93,-0.0759448,-0.997107,-0.0759452,3.49193e-07
7.931,-0.0769419,-0.997031,-0.0769422,3.53817e-07
7.932,-0.0779389,-0.996954,-0.0779392,3.58446e-07
7.933,-0.0789358,-0.996875,-0.0789362,3.63076e-07
7.934,-0.0799326,-0.996796,-0.079933,3.67708e-07
7.935,-0.0809294,-0.996715,-0.0809298,3.72339e-07
7.936,-0.0819261,-0.996634,-0.0819264,3.76967e-07
7.937,-0.0829227,-0.996551,-0.082923,3.81597e-07
7.938,-0.0839192,-0.996468,-0.0839196,3.86232e-07
7.939,-0.0849156,-0.996384,-0.084916,3.90868e-07
7.94,-0.0859119,-0.996298,-0.0859123,3.95502e-07
7.941,-0.0869082,-0.996212,-0.0869086,4.00135e-07
7.942,-0.0879044,-0.996124,-0.0879048,4.04768e-07
7.943,-0.0889004,-0.996036,-0.0889008,4.09406e-07
7.944,-0.0898964,-0.995946,-0.0898968,4.14046e-07
7.945,-0.0908923,-0.995856,-0.0908927,4.18683e-07
7.946,-0.0918881,-0.995765,-0.0918886,4.23318e-07
7.947,-0.0928839,-0.995672,-0.0928843,4.27955e-07
7.948,-0.0938795,-0.995579,-0.0938799,4.32597e-07
7.949,-0.094875,-0.995485,-0.0948755,4.37241e-07
7.95,-0.0958705,-0.995389,-0.0958709,4.4188e-07
7.951,-0.0968658,-0.995293,-0.0968662,4.46521e-07
7.952,-0.097861,-0.995195,-0.0978615,4.51162e-07
7.953,-0.0988562,-0.995097,-0.0988566,4.55808e-07
7.954,-0.0998512,-0.994998,-0.0998517,4.60453e-07
7.955,-0.100846,-0.994897,-0.100847,4.65095e-07
7.956,-0.101841,-0.994796,-0.101841,4.69737e-07
7.957,-0.102836,-0.994694,-0.102836,4.74384e-07
7.958,-0.10383,-0.99459,-0.103831,4.79035e-07
7.959,-0.104825,-0.994486,-0.104825,4.83682e-07
7.96,-0.105819,-0.994381,-0.10582,4.88327e-07
7.961,-0.106814,-0.994274,-0.106814,4.92977e-07
7.962,-0.107808,-0.994167,-0.107808,4.9763e-07
7.963,-0.108802,-0.994059,-0.108803,5.02278e-07
7.964,-0.109796,-0.993949,-0.109797,5.06925e-07
7.965,-0.11079,-0.993839,-0.11079,5.11577e-07
7.966,-0.111784,-0.993728,-0.111784,5.16233e-07
7.967,-0.112777,-0.993616,-0.112778,5.20885e-07
7.968,-0.113771,-0.993502,-0.113771,5.25538e-07
7.969,-0.114764,-0.993388,-0.114765,5.30192e-07
7.97,-0.115758,-0.993273,-0.115758,5.3485e-07
7.971,-0.116751,-0.993157,-0.116751,5.39502e-07
7.972,-0.117744,-0.993039,-0.117745,5.44153e-07
7.973,-0.118737,-0.992921,-0.118738,5.4881e-07
7.974,-0.11973,-0.992802,-0.11973,5.53468e-07
7.975,-0.120723,-0.992682,-0.120723,5.58123e-07
7.976,-0.121715,-0.99256,-0.121716,5.62778e-07
7.977,-0.122708,-0.992438,-0.122708,5.6744e-07
7.978,-0.1237,-0.992315,-0.123701,5.72099e-07
7.979,-0.124692,-0.992191,-0.124693,5.76755e-07
7.98,-0.125685,-0.992066,-0.125685,5.81415e-07
7.981,-0.126677,-0.991939,-0.126677,5.86079e-07
7.982,-0.127668,-0.991812,-0.127669,5.90741e-07
7.983,-0.12866,-0.991684,-0.128661,5.95399e-07
7.984,-0.129652,-0.991555,-0.129652,6.00063e-07
7.985,-0.130643,-0.991425,-0.130644,6.04729e-07
7.986,-0.131635,-0.991294,-0.131635,6.09389e-07
7.987,-0.132626,-0.991162,-0.132626,6.14053e-07
7.988,-0.133617,-0.991028,-0.133618,6.1872e-07
7.989,-0.134608,-0.990894,-0.134609,6.23382e-07
7.99,-0.135599,-0.990759,-0.135599,6.28044e-07
7.991,-0.136589,-0.990623,-0.13659,6.32714e-07
7.992,-0.13758,-0.990486,-0.137581,6.3738e-07
7.993,-0.13857,-0.990348,-0.138571,6.42039e-07
7.994,-0.139561,-0.990209,-0.139561,6.4671e-07
7.995,-0.140551,-0.990069,-0.140551,6.51379e-07
7.996,-0.141541,-0.989928,-0.141541,6.5604e-07
7.997,-0.142531,-0.989786,-0.142531,6.60709e-07
7.998,-0.14352,-0.989643,-0.143521,6.6538e-07
7.999,-0.14451,-0.989499,-0.144511,6.70045e-07
8,-0.145499,-0.989354,-0.1455,6.74715e-07
8.001,-0.146489,-0.989208,-0.146489,6.79388e-07
8.002,-0.147478,-0.989061,-0.147478,6.84056e-07
8.003,-0.148467,-0.988913,-0.148467,6.88728e-07
8.004,-0.149456,-0.988764,-0.149456,6.934e-07
8.005,-0.150444,-0.988614,-0.150445,6.98067e-07
8.006,-0.151433,-0.988463,-0.151434,7.02742e-07
8.007,-0.152421,-0.988311,-0.152422,7.07418e-07
8.008,-0.153409,-0.988158,-0.15341,7.12085e-07
8.009,-0.154398,-0.988004,-0.154398,7.16759e-07
8.01,-0.155385,-0.987849,-0.155386,7.21436e-07
8.011,-0.156373,-0.987693,-0.156374,7.26105e-07
8.012,-0.157361,-0.987536,-0.157362,7.30782e-07
8.013,-0.158348,-0.987379,-0.158349,7.35458e-07
8.014,-0.159336,-0.98722,-0.159336,7.40126e-07
8.015,-0.160323,-0.98706,-0.160323,7.44807e-07
8.016,-0.16131,-0.986899,-0.16131,7.49481e-07
8.017,-0.162297,-0.986737,-0.162297,7.54157e-07
8.018,-0.163283,-0.986575,-0.163284,7.58836e-07
8.019,-0.16427,-0.986411,-0.16427,7.63511e-07
8.02,-0.165256,-0.986246,-0.165257,7.68186e-07
8.021,-0.166242,-0.98608,-0.166243,7.72865e-07
8.022,-0.167228,-0.985914,-0.167229,7.77536e-07
8.023,-0.168214,-0.985746,-0.168215,7.82219e-07
8.024,-0.1692,-0.985577,-0.1692,7.86897e-07
8.025,-0.170185,-0.985407,-0.170186,7.91578e-07
8.026,-0.17117,-0.985237,-0.171171,7.96261e-07
8.027,-0.172156,-0.985065,-0.172156,8.00936e-07
8.028,-0.173141,-0.984892,-0.173141,8.05617e-07
8.029,-0.174125,-0.984719,-0.174126,8.10302e-07
8.03,-0.17511,-0.984544,-0.175111,8.14979e-07
8.031,-0.176095,-0.984369,-0.176095,8.19664e-07
8.032,-0.177079,-0.984192,-0.17708,8.24343e-07
8.033,-0.178063,-0.984014,-0.178064,8.29023e-07
8.034,-0.179047,-0.983836,-0.179048,8.33711e-07
8.035,-0.180031,-0.983656,-0.180031,8.38391e-07
8.036,-0.181014,-0.983476,-0.181015,8.43075e-07
8.037,-0.181998,-0.983294,-0.181998,8.47754e-07
8.038,-0.182981,-0.983112,-0.182982,8.52437e-07
8.039,-0.183964,-0.982928,-0.183965,8.57121e-07
8.04,-0.184947,-0.982744,-0.184947,8.61805e-07
8.041,-0.185929,-0.982558,-0.18593,8.66493e-07
8.042,-0.186912,-0.982372,-0.186913,8.71173e-07
8.043,-0.187894,-0.982185,-0.187895,8.7586e-07
8.044,-0.188876,-0.981996,-0.188877,8.80541e-07
8.045,-0.189858,-0.981807,-0.189859,8.85226e-07
8.046,-0.19084,-0.981616,-0.190841,8.89917e-07
8.047,-0.191821,-0.981425,-0.191822,8.94601e-07
8.048,-0.192803,-0.981233,-0.192803,8.99289e-07
8.049,-0.193784,-0.98104,-0.193785,9.03967e-07
8.05,-0.194765,-0.980845,-0.194765,9.08659e-07
8.051,-0.195745,-0.98065,-0.195746,9.13346e-07
8.052,-0.196726,-0.980454,-0.196727,9.18032e-07
8.053,-0.197706,-0.980257,-0.197707,9.22717e-07
8.054,-0.198686,-0.980058,-0.198687,9.27402e-07
8.055,-0.199666,-0.979859,-0.199667,9.32092e-07
8.056,-0.200646,-0.979659,-0.200647,9.36774e-07
8.057,-0.201626,-0.979458,-0.201627,9.41466e-07
8.058,-0.202605,-0.979256,-0.202606,9.46149e-07
8.059,-0.203584,-0.979053,-0.203585,9.50843e-07
8.06,-0.204563,-0.978849,-0.204564,9.55527e-07
8.061,-0.205542,-0.978644,-0.205543,9.60219e-07
8.062,-0.20652,-0.978438,-0.206521,9.64905e-07
8.063,-0.207499,-0.978231,-0.2075,9.69594e-07
8.064,-0.208477,-0.978023,-0.208478,9.74284e-07
8.065,-0.209455,-0.977814,-0.209456,9.78969e-07
8.066,-0.210433,-0.977604,-0.210433,9.83662e-07
8.067,-0.21141,-0.977393,-0.211411,9.8835e-07
8.068,-0.212387,-0.977181,-0.212388,9.9304e-07
8.069,-0.213364,-0.976968,-0.213365,9.97726e-07
8.07,-0.214341,-0.976754,-0.214342,1.00242e-06
8.071,-0.215318,-0.976539,-0.215319,1.0071e-06
8.072,-0.216294,-0.976323,-0.216295,1.01179e-06
8.073,-0.217271,-0.976107,-0.217272,1.01648e-06
8.074,-0.218247,-0.975889,-0.218248,1.02117e-06
8.075,-0.219222,-0.97567,-0.219223,1.02586e-06
8.076,-0.220198,-0.97545,-0.220199,1.03055e-06
8.077,-0.221173,-0.97523,-0.221174,1.03523e-06
8.078,-0.222148,-0.975008,-0.222149,1.03993e-06
8.079,-0.223123,-0.974785,-0.223124,1.04462e-06
8.08,-0.224098,-0.974562,-0.224099,1.04931e-06
8.081,-0.225072,-0.974337,-0.225073,1.054e-06
8.082,-0.226047,-0.974112,-0.226048,1.05869e-06
8.083,-0.227021,-0.973885,-0.227022,1.06338e-06
8.084,-0.227994,-0.973658,-0.227995,1.06807e-06
8.085,-0.228968,-0.973429,-0.228969,1.07276e-06
8.086,-0.229941,-0.9732,-0.229942,1.07746e-06
8.087,-0.230914,-0.972969,-0.230915,1.08215e-06
8.088,-0.231887,-0.972738,-0.231888,1.08684e-06
8.089,-0.23286,-0.972506,-0.232861,1.09153e-06
8.09,-0.233832,-0.972272,-0.233833,1.09622e-06
8.091,-0.234804,-0.972038,-0.234805,1.10091e-06
8.092,-0.235776,-0.971803,-0.235777,1.10561e-06
8.093,-0.236748,-0.971566,-0.236749,1.1103e-06
8.094,-0.237719,-0.971329,-0.23772,1.11499e-06
8.095,-0.238691,-0.971091,-0.238692,1.11968e-06
8.096,-0.239662,-0.970852,-0.239663,1.12437e-06
8.097,-0.240632,-0.970612,-0.240633,1.12906e-06
8.098,-0.241603,-0.97037,-0.241604,1.13375e-06
8.099,-0.242573,-0.970128,-0.242574,1.13844e-06
8.1,-0.243543,-0.969885,-0.243544,1.14313e-06
8.101,-0.244513,-0.969641,-0.244514,1.14783e-06
8.102,-0.245482,-0.969396,-0.245483,1.15252e-06
8.103,-0.246452,-0.96915,-0.246453,1.15721e-06
8.104,-0.247421,-0.968903,-0.247422,1.1619e-06
8.105,-0.248389,-0.968655,-0.248391,1.16659e-06
8.106,-0.249358,-0.968407,-0.249359,1.17128e-06
8.107,-0.250326,-0.968157,-0.250327,1.17597e-06
8.108,-0.251294,-0.967906,-0.251295,1.18066e-06
8.109,-0.252262,-0.967654,-0.252263,1.18535e-06
8.11,-0.25323,-0.967401,-0.253231,1.19004e-06
8.111,-0.254197,-0.967148,-0.254198,1.19473e-06
8.112,-0.255164,-0.966893,-0.255165,1.19942e-06
8.113,-0.256131,-0.966637,-0.256132,1.20411e-06
8.114,-0.257097,-0.966381,-0.257098,1.20879e-06
8.115,-0.258063,-0.966123,-0.258065,1.21349e-06
8.116,-0.259029,-0.965865,-0.259031,1.21818e-06
8.117,-0.259995,-0.965605,-0.259996,1.22287e-06
8.118,-0.260961,-0.965345,-0.260962,1.22756e-06
8.119,-0.261926,-0.965083,-0.261927,1.23225e-06
8.12,-0.262891,-0.964821,-0.262892,1.23694e-06
8.121,-0.263855,-0.964557,-0.263857,1.24163e-06
8.122,-0.26482,-0.964293,-0.264821,1.24632e-06
8.123,-0.265784,-0.964028,-0.265785,1.25101e-06
8.124,-0.266748,-0.963761,-0.266749,1.25569e-06
8.125,-0.267712,-0.963494,-0.267713,1.26038e-06
8.126,-0.268675,-0.963226,-0.268676,1.26506e-06
8.127,-0.269638,-0.962957,-0.269639,1.26975e-06
8.128,-0.270601,-0.962687,-0.270602,1.27444e-06
8.129,-0.271563,-0.962416,-0.271565,1.27912e-06
8.13,-0.272526,-0.962144,-0.272527,1.28381e-06
8.131,-0.273488,-0.961871,-0.273489,1.2885e-06
8.132,-0.274449,-0.961597,-0.274451,1.29318e-06
8.133,-0.275411,-0.961322,-0.275412,1.29788e-06
8.134,-0.276372,-0.961046,-0.276373,1.30256e-06
8.135,-0.277333,-0.960769,-0.277334,1.30725e-06
8.136,-0.278294,-0.960491,-0.278295,1.31194e-06
8.137,-0.279254,-0.960212,-0.279255,1.31662e-06
8.138,-0.280214,-0.959933,-0.280215,1.32131e-06
8.139,-0.281174,-0.959652,-0.281175,1.326e-06
8.14,-0.282133,-0.95937,-0.282135,1.33069e-06
8.141,-0.283092,-0.959088,-0.283094,1.33538e-06
8.142,-0.284051,-0.958804,-0.284053,1.34006e-06
8.143,-0.28501,-0.95852,-0.285011,1.34474e-06
8.144,-0.285968,-0.958234,-0.28597,1.34943e-06
8.145,-0.286927,-0.957948,-0.286928,1.35411e-06
8.146,-0.287884,-0.95766,-0.287886,1.3588e-06
8.147,-0.288842,-0.957372,-0.288843,1.36348e-06
8.148,-0.289799,-0.957083,-0.2898,1.36816e-06
8.149,-0.290756,-0.956792,-0.290757,1.37285e-06
8.15,-0.291713,-0.956501,-0.291714,1.37752e-06
8.151,-0.292669,-0.956209,-0.29267,1.3822e-06
8.152,-0.293625,-0.955916,-0.293627,1.38689e-06
8.153,-0.294581,-0.955622,-0.294582,1.39157e-06
8.154,-0.295536,-0.955327,-0.295538,1.39625e-06
8.155,-0.296492,-0.955031,-0.296493,1.40094e-06
8.156,-0.297446,-0.954734,-0.297448,1.40562e-06
8.157,-0.298401,-0.954436,-0.298402,1.4103e-06
8.158,-0.299355,-0.954137,-0.299357,1.41498e-06
8.159,-0.300309,-0.953837,-0.300311,1.41966e-06
8.16,-0.301263,-0.953536,-0.301264,1.42434e-06
8.161,-0.302216,-0.953234,-0.302218,1.42903e-06
8.162,-0.303169,-0.952932,-0.303171,1.43371e-06
8.163,-0.304122,-0.952628,-0.304124,1.43838e-06
8.164,-0.305075,-0.952323,-0.305076,1.44306e-06
8.165,-0.306027,-0.952018,-0.306028,1.44774e-06
8.166,-0.306979,-0.951711,-0.30698,1.45242e-06
8.167,-0.30793,-0.951404,-0.307932,1.4571e-06
8.168,-0.308882,-0.951096,-0.308883,1.46178e-06
8.169,-0.309832,-0.950786,-0.309834,1.46645e-06
8.17,-0.310783,-0.950476,-0.310785,1.47113e-06
8.171,-0.311733,-0.950165,-0.311735,1.47581e-06
8.172,-0.312683,-0.949852,-0.312685,1.48049e-06
8.173,-0.313633,-0.949539,-0.313635,1.48517e-06
8.174,-0.314583,-0.949225,-0.314584,1.48984e-06
8.175,-0.315532,-0.94891,-0.315533,1.49452e-06
8.176,-0.31648,-0.948594,-0.316482,1.49919e-06
8.177,-0.317429,-0.948277,-0.31743,1.50386e-06
8.178,-0.318377,-0.947959,-0.318378,1.50854e-06
8.179,-0.319325,-0.94764,-0.319326,1.51321e-06
8.18,-0.320272,-0.947321,-0.320274,1.51788e-06
8.181,-0.321219,-0.947,-0.321221,1.52256e-06
8.182,-0.322166,-0.946678,-0.322168,1.52722e-06
8.183,-0.323113,-0.946355,-0.323114,1.5319e-06
8.184,-0.324059,-0.946032,-0.32406,1.53657e-06
8.185,-0.325005,-0.945707,-0.325006,1.54124e-06
8.186,-0.32595,-0.945382,-0.325952,1.54591e-06
8.187,-0.326895,-0.945055,-0.326897,1.55058e-06
8.188,-0.32784,-0.944728,-0.327842,1.55525e-06
8.189,-0.328785,-0.9444,-0.328787,1.55993e-06
8.19,-0.329729,-0.944071,-0.329731,1.56459e-06
8.191,-0.330673,-0.94374,-0.330675,1.56926e-06
8.192,-0.331617,-0.943409,-0.331618,1.57393e-06
8.193,-0.33256,-0.943077,-0.332561,1.57859e-06
8.194,-0.333503,-0.942744,-0.333504,1.58326e-06
8.195,-0.334445,-0.94241,-0.334447,1.58792e-06
8.196,-0.335388,-0.942075,-0.335389,1.59259e-06
8.197,-0.33633,-0.941739,-0.336331,1.59725e-06
8.198,-0.337271,-0.941403,-0.337273,1.60191e-06
8.199,-0.338212,-0.941065,-0.338214,1.60657e-06
8.2,-0.339153,-0.940726,-0.339155,1.61124e-06
8.201,-0.340094,-0.940386,-0.340095,1.6159e-06
8.202,-0.341034,-0.940046,-0.341036,1.62056e-06
8.203,-0.341974,-0.939704,-0.341976,1.62522e-06
8.204,-0.342913,-0.939362,-0.342915,1.62989e-06
8.205,-0.343853,-0.939019,-0.343854,1.63455e-06
8.206,-0.344791,-0.938674,-0.344793,1.63921e-06
8.207,-0.34573,-0.938329,-0.345732,1.64386e-06
8.208,-0.346668,-0.937983,-0.34667,1.64852e-06
8.209,-0.347606,-0.937636,-0.347608,1.65319e-06
8.21,-0.348543,-0.937288,-0.348545,1.65785e-06
8.211,-0.349481,-0.936939,-0.349482,1.6625e-06
8.212,-0.350417,-0.936589,-0.350419,1.66716e-06
8.213,-0.351354,-0.936238,-0.351355,1.67181e-06
8.214,-0.35229,-0.935886,-0.352291,1.67647e-06
8.215,-0.353225,-0.935533,-0.353227,1.68112e-06
8.216,-0.354161,-0.935179,-0.354162,1.68577e-06
8.217,-0.355096,-0.934825,-0.355098,1.69042e-06
8.218,-0.35603,-0.934469,-0.356032,1.69508e-06
