time,position,velocity,exact_solution,abs_error
7.791,0.0629315,-0.997883,0.06294,8.46356e-06
7.792,0.0619336,-0.997945,0.061942,8.33007e-06
7.793,0.0609356,-0.998007,0.0609438,8.19654e-06
7.794,0.0599376,-0.998067,0.0599457,8.06298e-06
7.795,0.0589395,-0.998127,0.0589474,7.92939e-06
7.796,0.0579414,-0.998185,0.0579492,7.79576e-06
7.797,0.0569431,-0.998243,0.0569508,7.6621e-06
7.798,0.0559449,-0.998299,0.0559524,7.52841e-06
7.799,0.0549465,-0.998354,0.0549539,7.39469e-06
7.8,0.0539482,-0.998409,0.0539554,7.26093e-06
7.801,0.0529497,-0.998462,0.0529569,7.12714e-06
7.802,0.0519512,-0.998515,0.0519582,6.99332e-06
7.803,0.0509527,-0.998566,0.0509596,6.85947e-06
7.804,0.0499541,-0.998617,0.0499608,6.72559e-06
7.805,0.0489555,-0.998666,0.0489621,6.59168e-06
7.806,0.0479568,-0.998715,0.0479632,6.45773e-06
7.807,0.046958,-0.998762,0.0469644,6.32375e-06
7.808,0.0459592,-0.998808,0.0459654,6.18975e-06
7.809,0.0449604,-0.998854,0.0449665,6.05571e-06
7.81,0.0439615,-0.998898,0.0439675,5.92164e-06
7.811,0.0429626,-0.998942,0.0429684,5.78754e-06
7.812,0.0419636,-0.998984,0.0419693,5.65341e-06
7.813,0.0409646,-0.999026,0.0409702,5.51925e-06
7.814,0.0399656,-0.999066,0.039971,5.38505e-06
7.815,0.0389665,-0.999106,0.0389718,5.25083e-06
7.816,0.0379674,-0.999144,0.0379725,5.11658e-06
7.817,0.0369682,-0.999182,0.0369732,4.9823e-06
7.818,0.035969,-0.999218,0.0359739,4.84799e-06
7.819,0.0349698,-0.999253,0.0349745,4.71365e-06
7.82,0.0339705,-0.999288,0.0339751,4.57928e-06
7.821,0.0329712,-0.999321,0.0329757,4.44488e-06
7.822,0.0319719,-0.999354,0.0319762,4.31045e-06
7.823,0.0309725,-0.999385,0.0309767,4.17599e-06
7.824,0.0299731,-0.999416,0.0299771,4.0415e-06
7.825,0.0289737,-0.999445,0.0289776,3.90699e-06
7.826,0.0279742,-0.999474,0.027978,3.77244e-06
7.827,0.0269747,-0.999501,0.0269784,3.63787e-06
7.828,0.0259752,-0.999528,0.0259787,3.50327e-06
7.829,0.0249757,-0.999553,0.024979,3.36864e-06
7.83,0.0239761,-0.999577,0.0239793,3.23398e-06
7.831,0.0229765,-0.999601,0.0229796,3.09929e-06
7.832,0.0219769,-0.999623,0.0219799,2.96458e-06
7.833,0.0209773,-0.999645,0.0209801,2.82984e-06
7.834,0.0199776,-0.999665,0.0199803,2.69507e-06
7.835,0.0189779,-0.999685,0.0189805,2.56027e-06
7.836,0.0179782,-0.999703,0.0179807,2.42544e-06
7.837,0.0169785,-0.999721,0.0169808,2.29059e-06
7.838,0.0159788,-0.999737,0.015981,2.15571e-06
7.839,0.0149791,-0.999753,0.0149811,2.02081e-06
7.84,0.0139793,-0.999767,0.0139812,1.88588e-06
7.841,0.0129795,-0.999781,0.0129813,1.75092e-06
7.842,0.0119797,-0.999793,0.0119813,1.61593e-06
7.843,0.0109799,-0.999805,0.0109814,1.48092e-06
7.844,0.00998012,-0.999815,0.00998147,1.34588e-06
7.845,0.0089803,-0.999824,0.00898151,1.21082e-06
7.846,0.00798047,-0.999833,0.00798155,1.07573e-06
7.847,0.00698064,-0.99984,0.00698158,9.4061e-07
7.848,0.00598079,-0.999847,0.0059816,8.05468e-07
7.849,0.00498094,-0.999852,0.00498161,6.703e-07
7.85,0.00398109,-0.999857,0.00398162,5.35107e-07
7.851,0.00298123,-0.99986,0.00298163,3.99889e-07
7.852,0.00198137,-0.999863,0.00198163,2.64645e-07
7.853,0.000981504,-0.999864,0.000981634,1.29379e-07
7.854,-1.83601e-05,-0.999865,-1.8366e-05,5.91855e-09
7.855,-0.00101822,-0.999864,-0.00101837,1.41254e-07
7.856,-0.00201809,-0.999863,-0.00201836,2.76633e-07
7.857,-0.00301795,-0.99986,-0.00301836,4.12054e-07
7.858,-0.00401781,-0.999857,-0.00401836,5.47517e-07
7.859,-0.00501766,-0.999852,-0.00501834,6.83023e-07
7.86,-0.00601751,-0.999846,-0.00601833,8.18571e-07
7.861,-0.00701735,-0.99984,-0.00701831,9.5416e-07
7.862,-0.00801719,-0.999832,-0.00801828,1.08979e-06
7.863,-0.00901702,-0.999824,-0.00901824,1.22547e-06
7.864,-0.0100168,-0.999814,-0.0100182,1.36118e-06
7.865,-0.0110166,-0.999804,-0.0110181,1.49694e-06
7.866,-0.0120164,-0.999792,-0.0120181,1.63273e-06
7.867,-0.0130162,-0.99978,-0.013018,1.76857e-06
7.868,-0.014016,-0.999766,-0.0140179,1.90445e-06
7.869,-0.0150158,-0.999752,-0.0150178,2.04037e-06
7.87,-0.0160155,-0.999736,-0.0160177,2.17633e-06
7.871,-0.0170152,-0.99972,-0.0170175,2.31234e-06
7.872,-0.0180149,-0.999702,-0.0180174,2.44838e-06
7.873,-0.0190146,-0.999683,-0.0190172,2.58446e-06
7.874,-0.0200143,-0.999664,-0.020017,2.72059e-06
7.875,-0.021014,-0.999643,-0.0210168,2.85675e-06
7.876,-0.0220136,-0.999622,-0.0220166,2.99295e-06
7.877,-0.0230132,-0.999599,-0.0230163,3.12919e-06
7.878,-0.0240128,-0.999576,-0.0240161,3.26548e-06
7.879,-0.0250124,-0.999551,-0.0250158,3.4018e-06
7.88,-0.0260119,-0.999526,-0.0260154,3.53816e-06
7.881,-0.0270114,-0.999499,-0.0270151,3.67456e-06
7.882,-0.0280109,-0.999472,-0.0280147,3.811e-06
7.883,-0.0290103,-0.999443,-0.0290143,3.94748e-06
7.884,-0.0300098,-0.999414,-0.0300139,4.084e-06
7.885,-0.0310092,-0.999383,-0.0310134,4.22055e-06
7.886,-0.0320085,-0.999352,-0.0320129,4.35715e-06
7.887,-0.0330079,-0.999319,-0.0330124,4.49378e-06
7.888,-0.0340072,-0.999285,-0.0340118,4.63045e-06
7.889,-0.0350064,-0.999251,-0.0350112,4.76716e-06
7.89,-0.0360057,-0.999215,-0.0360106,4.90391e-06
7.891,-0.0370049,-0.999179,-0.0370099,5.0407e-06
7.892,-0.038004,-0.999141,-0.0380092,5.17752e-06
7.893,-0.0390032,-0.999103,-0.0390085,5.31438e-06
7.894,-0.0400022,-0.999063,-0.0400077,5.45128e-06
7.895,-0.0410013,-0.999023,-0.0410069,5.58822e-06
7.896,-0.0420003,-0.998981,-0.042006,5.72519e-06
7.897,-0.0429992,-0.998939,-0.0430051,5.8622e-06
7.898,-0.0439982,-0.998895,-0.0440042,5.99925e-06
7.899,-0.044997,-0.998851,-0.0450032,6.13633e-06
7.9,-0.0459959,-0.998805,-0.0460021,6.27345e-06
7.901,-0.0469946,-0.998759,-0.047001,6.41061e-06
7.902,-0.0479934,-0.998711,-0.0479999,6.5478e-06
7.903,-0.0489921,-0.998663,-0.0489987,6.68503e-06
7.904,-0.0499907,-0.998613,-0.0499975,6.8223e-06
7.905,-0.0509893,-0.998563,-0.0509962,6.9596e-06
7.906,-0.0519878,-0.998511,-0.0519949,7.09693e-06
7.907,-0.0529863,-0.998459,-0.0529935,7.23431e-06
7.908,-0.0539847,-0.998405,-0.0539921,7.37172e-06
7.909,-0.0549831,-0.998351,-0.0549906,7.50916e-06
7.91,-0.0559814,-0.998295,-0.0559891,7.64664e-06
7.911,-0.0569797,-0.998239,-0.0569875,7.78415e-06
7.912,-0.0579779,-0.998181,-0.0579858,7.9217e-06
7.913,-0.0589761,-0.998123,-0.0589841,8.05929e-06
7.914,-0.0599741,-0.998063,-0.0599823,8.1969e-06
7.915,-0.0609722,-0.998003,-0.0609805,8.33456e-06
7.916,-0.0619701,-0.997941,-0.0619786,8.47225e-06
7.917,-0.0629681,-0.997879,-0.0629767,8.60997e-06
7.918,-0.0639659,-0.997815,-0.0639746,8.74772e-06
7.919,-0.0649637,-0.997751,-0.0649726,8.88551e-06
7.92,-0.0659614,-0.997685,-0.0659704,9.02334e-06
7.921,-0.066959,-0.997619,-0.0669682,9.16119e-06
7.922,-0.0679566,-0.997551,-0.0679659,9.29909e-06
7.923,-0.0689541,-0.997483,-0.0689636,9.43701e-06
7.924,-0.0699516,-0.997413,-0.0699612,9.57497e-06
7.925,-0.070949,-0.997343,-0.0709587,9.71296e-06
7.926,-0.0719463,-0.997271,-0.0719561,9.85098e-06
7.927,-0.0729435,-0.997199,-0.0729535,9.98904e-06
7.928,-0.0739407,-0.997125,-0.0739508,1.01271e-05
7.929,-0.0749378,-0.997051,-0.074948,1.02652e-05
7.93,-0.0759348,-0.996975,-0.0759452,1.04034e-05
7.931,-0.0769317,-0.996899,-0.0769422,1.05416e-05
7.932,-0.0779286,-0.996822,-0.0779392,1.06798e-05
7.933,-0.0789253,-0.996743,-0.0789362,1.08181e-05
7.934,-0.079922,-0.996664,-0.079933,1.09563e-05
7.935,-0.0809187,-0.996583,-0.0809298,1.10947e-05
7.936,-0.0819152,-0.996502,-0.0819264,1.1233e-05
7.937,-0.0829117,-0.996419,-0.082923,1.13714e-05
7.938,-0.083908,-0.996336,-0.0839196,1.15098e-05
7.939,-0.0849043,-0.996251,-0.084916,1.16482e-05
7.94,-0.0859005,-0.996166,-0.0859123,1.17867e-05
7.941,-0.0868967,-0.99608,-0.0869086,1.19252e-05
7.942,-0.0878927,-0.995992,-0.0879048,1.20637e-05
7.943,-0.0888886,-0.995904,-0.0889008,1.22023e-05
7.944,-0.0898845,-0.995814,-0.0898968,1.23409e-05
7.945,-0.0908803,-0.995724,-0.0908927,1.24795e-05
7.946,-0.0918759,-0.995633,-0.0918886,1.26182e-05
7.947,-0.0928715,-0.99554,-0.0928843,1.27569e-05
7.948,-0.093867,-0.995447,-0.0938799,1.28956e-05
7.949,-0.0948624,-0.995352,-0.0948755,1.30343e-05
7.95,-0.0958577,-0.995257,-0.0958709,1.31731e-05
7.951,-0.0968529,-0.995161,-0.0968662,1.33119e-05
7.952,-0.097848,-0.995063,-0.0978615,1.34507e-05
7.953,-0.098843,-0.994965,-0.0988566,1.35896e-05
7.954,-0.099838,-0.994866,-0.0998517,1.37285e-05
7.955,-0.100833,-0.994765,-0.100847,1.38674e-05
7.956,-0.101827,-0.994664,-0.101841,1.40063e-05
7.957,-0.102822,-0.994562,-0.102836,1.41453e-05
7.958,-0.103817,-0.994458,-0.103831,1.42843e-05
7.959,-0.104811,-0.994354,-0.104825,1.44234e-05
7.96,-0.105805,-0.994249,-0.10582,1.45624e-05
7.961,-0.1068,-0.994142,-0.106814,1.47015e-05
7.962,-0.107794,-0.994035,-0.107808,1.48406e-05
7.963,-0.108788,-0.993927,-0.108803,1.49798e-05
7.964,-0.109781,-0.993817,-0.109797,1.51189e-05
7.965,-0.110775,-0.993707,-0.11079,1.52581e-05
7.966,-0.111769,-0.993596,-0.111784,1.53974e-05
7.967,-0.112762,-0.993483,-0.112778,1.55366e-05
7.968,-0.113756,-0.99337,-0.113771,1.56759e-05
7.969,-0.114749,-0.993256,-0.114765,1.58152e-05
7.97,-0.115742,-0.993141,-0.115758,1.59546e-05
7.971,-0.116735,-0.993024,-0.116751,1.60939e-05
7.972,-0.117728,-0.992907,-0.117745,1.62333e-05
7.973,-0.118721,-0.992789,-0.118738,1.63727e-05
7.974,-0.119714,-0.99267,-0.11973,1.65122e-05
7.975,-0.120707,-0.992549,-0.120723,1.66516e-05
7.976,-0.121699,-0.992428,-0.121716,1.67911e-05
7.977,-0.122691,-0.992306,-0.122708,1.69306e-05
7.978,-0.123684,-0.992183,-0.123701,1.70702e-05
7.979,-0.124676,-0.992058,-0.124693,1.72098e-05
7.98,-0.125668,-0.991933,-0.125685,1.73493e-05
7.981,-0.12666,-0.991807,-0.126677,1.7489e-05
7.982,-0.127651,-0.99168,-0.127669,1.76286e-05
7.983,-0.128643,-0.991552,-0.128661,1.77683e-05
7.984,-0.129634,-0.991423,-0.129652,1.7908e-05
7.985,-0.130626,-0.991292,-0.130644,1.80477e-05
7.986,-0.131617,-0.991161,-0.131635,1.81874e-05
7.987,-0.132608,-0.991029,-0.132626,1.83272e-05
7.988,-0.133599,-0.990896,-0.133618,1.8467e-05
7.989,-0.13459,-0.990762,-0.134609,1.86068e-05
7.99,-0.135581,-0.990627,-0.135599,1.87467e-05
7.991,-0.136571,-0.990491,-0.13659,1.88865e-05
7.992,-0.137562,-0.990354,-0.137581,1.90264e-05
7.993,-0.138552,-0.990216,-0.138571,1.91663e-05
7.994,-0.139542,-0.990076,-0.139561,1.93063e-05
7.995,-0.140532,-0.989936,-0.140551,1.94462e-05
7.996,-0.141522,-0.989795,-0.141541,1.95862e-05
7.997,-0.142512,-0.989653,-0.142531,1.97262e-05
7.998,-0.143501,-0.98951,-0.143521,1.98662e-05
7.999,-0.144491,-0.989366,-0.144511,2.00063e-05
8,-0.14548,-0.989221,-0.1455,2.01463e-05
8.001,-0.146469,-0.989075,-0.146489,2.02864e-05
8.002,-0.147458,-0.988928,-0.147478,2.04266e-05
8.003,-0.148447,-0.98878,-0.148467,2.05667e-05
8.004,-0.149436,-0.988631,-0.149456,2.07068e-05
8.005,-0.150424,-0.988481,-0.150445,2.0847e-05
8.006,-0.151413,-0.98833,-0.151434,2.09872e-05
8.007,-0.152401,-0.988179,-0.152422,2.11275e-05
8.008,-0.153389,-0.988026,-0.15341,2.12677e-05
8.009,-0.154377,-0.987872,-0.154398,2.1408e-05
8.01,-0.155365,-0.987717,-0.155386,2.15483e-05
8.011,-0.156352,-0.987561,-0.156374,2.16886e-05
8.012,-0.15734,-0.987404,-0.157362,2.18289e-05
8.013,-0.158327,-0.987246,-0.158349,2.19692e-05
8.014,-0.159314,-0.987087,-0.159336,2.21096e-05
8.015,-0.160301,-0.986928,-0.160323,2.225e-05
8.016,-0.161288,-0.986767,-0.16131,2.23904e-05
8.017,-0.162275,-0.986605,-0.162297,2.25308e-05
8.018,-0.163261,-0.986442,-0.163284,2.26713e-05
8.019,-0.164248,-0.986278,-0.16427,2.28118e-05
8.02,-0.165234,-0.986114,-0.165257,2.29522e-05
8.021,-0.16622,-0.985948,-0.166243,2.30928e-05
8.022,-0.167206,-0.985781,-0.167229,2.32333e-05
8.023,-0.168191,-0.985613,-0.168215,2.33738e-05
8.024,-0.169177,-0.985445,-0.1692,2.35144e-05
8.025,-0.170162,-0.985275,-0.170186,2.3655e-05
8.026,-0.171147,-0.985104,-0.171171,2.37956e-05
8.027,-0.172132,-0.984933,-0.172156,2.39362e-05
8.028,-0.173117,-0.98476,-0.173141,2.40768e-05
8.029,-0.174102,-0.984586,-0.174126,2.42175e-05
8.03,-0.175087,-0.984412,-0.175111,2.43582e-05
8.031,-0.176071,-0.984236,-0.176095,2.44989e-05
8.032,-0.177055,-0.98406,-0.17708,2.46396e-05
8.033,-0.178039,-0.983882,-0.178064,2.47803e-05
8.034,-0.179023,-0.983703,-0.179048,2.49211e-05
8.035,-0.180006,-0.983524,-0.180031,2.50618e-05
8.036,-0.18099,-0.983343,-0.181015,2.52026e-05
8.037,-0.181973,-0.983162,-0.181998,2.53434e-05
8.038,-0.182956,-0.982979,-0.182982,2.54842e-05
8.039,-0.183939,-0.982796,-0.183965,2.5625e-05
8.04,-0.184922,-0.982612,-0.184947,2.57659e-05
8.041,-0.185904,-0.982426,-0.18593,2.59068e-05
8.042,-0.186887,-0.98224,-0.186913,2.60476e-05
8.043,-0.187869,-0.982052,-0.187895,2.61885e-05
8.044,-0.188851,-0.981864,-0.188877,2.63295e-05
8.045,-0.189832,-0.981675,-0.189859,2.64704e-05
8.046,-0.190814,-0.981484,-0.190841,2.66113e-05
8.047,-0.191795,-0.981293,-0.191822,2.67523e-05
8.048,-0.192777,-0.981101,-0.192803,2.68933e-05
8.049,-0.193758,-0.980907,-0.193785,2.70343e-05
8.05,-0.194738,-0.980713,-0.194765,2.71753e-05
8.051,-0.195719,-0.980518,-0.195746,2.73163e-05
8.052,-0.196699,-0.980322,-0.196727,2.74573e-05
8.053,-0.19768,-0.980124,-0.197707,2.75984e-05
8.054,-0.19866,-0.979926,-0.198687,2.77394e-05
8.055,-0.199639,-0.979727,-0.199667,2.78805e-05
8.056,-0.200619,-0.979527,-0.200647,2.80216e-05
8.057,-0.201598,-0.979326,-0.201627,2.81627e-05
8.058,-0.202578,-0.979124,-0.202606,2.83038e-05
8.059,-0.203557,-0.97892,-0.203585,2.8445e-05
8.06,-0.204536,-0.978716,-0.204564,2.85861e-05
8.061,-0.205514,-0.978511,-0.205543,2.87273e-05
8.062,-0.206493,-0.978305,-0.206521,2.88685e-05
8.063,-0.207471,-0.978098,-0.2075,2.90096e-05
8.064,-0.208449,-0.97789,-0.208478,2.91508e-05
8.065,-0.209426,-0.977681,-0.209456,2.92921e-05
8.066,-0.210404,-0.977471,-0.210433,2.94333e-05
8.067,-0.211381,-0.977261,-0.211411,2.95745e-05
8.068,-0.212359,-0.977049,-0.212388,2.97158e-05
8.069,-0.213336,-0.976836,-0.213365,2.9857e-05
8.07,-0.214312,-0.976622,-0.214342,2.99983e-05
8.071,-0.215289,-0.976407,-0.215319,3.01396e-05
8.072,-0.216265,-0.976191,-0.216295,3.02809e-05
8.073,-0.217241,-0.975975,-0.217272,3.04222e-05
8.074,-0.218217,-0.975757,-0.218248,3.05635e-05
8.075,-0.219193,-0.975538,-0.219223,3.07049e-05
8.076,-0.220168,-0.975318,-0.220199,3.08462e-05
8.077,-0.221143,-0.975098,-0.221174,3.09876e-05
8.078,-0.222118,-0.974876,-0.222149,3.11289e-05
8.079,-0.223093,-0.974653,-0.223124,3.12703e-05
8.08,-0.224068,-0.97443,-0.224099,3.14117e-05
8.081,-0.225042,-0.974205,-0.225073,3.15531e-05
8.082,-0.226016,-0.97398,-0.226048,3.16945e-05
8.083,-0.22699,-0.973753,-0.227022,3.1836e-05
8.084,-0.227963,-0.973526,-0.227995,3.19774e-05
8.085,-0.228937,-0.973297,-0.228969,3.21188e-05
8.086,-0.22991,-0.973068,-0.229942,3.22603e-05
8.087,-0.230883,-0.972837,-0.230915,3.24017e-05
8.088,-0.231856,-0.972606,-0.231888,3.25432e-05
8.089,-0.232828,-0.972374,-0.232861,3.26847e-05
8.09,-0.2338,-0.97214,-0.233833,3.28262e-05
8.091,-0.234772,-0.971906,-0.234805,3.29677e-05
8.092,-0.235744,-0.971671,-0.235777,3.31092e-05
8.093,-0.236716,-0.971434,-0.236749,3.32507e-05
8.094,-0.237687,-0.971197,-0.23772,3.33922e-05
8.095,-0.238658,-0.970959,-0.238692,3.35337e-05
8.096,-0.239629,-0.97072,-0.239663,3.36753e-05
8.097,-0.2406,-0.97048,-0.240633,3.38168e-05
8.098,-0.24157,-0.970239,-0.241604,3.39584e-05
8.099,-0.24254,-0.969997,-0.242574,3.41e-05
8.1,-0.24351,-0.969753,-0.243544,3.42415e-05
8.101,-0.24448,-0.969509,-0.244514,3.43831e-05
8.102,-0.245449,-0.969264,-0.245483,3.45247e-05
8.103,-0.246418,-0.969019,-0.246453,3.46663e-05
8.104,-0.247387,-0.968772,-0.247422,3.48079e-05
8.105,-0.248356,-0.968524,-0.248391,3.49495e-05
8.106,-0.249324,-0.968275,-0.249359,3.50911e-05
8.107,-0.250292,-0.968025,-0.250327,3.52327e-05
8.108,-0.25126,-0.967774,-0.251295,3.53744e-05
8.109,-0.252228,-0.967522,-0.252263,3.5516e-05
8.11,-0.253195,-0.96727,-0.253231,3.56576e-05
8.111,-0.254162,-0.967016,-0.254198,3.57993e-05
8.112,-0.255129,-0.966761,-0.255165,3.59409e-05
8.113,-0.256096,-0.966506,-0.256132,3.60826e-05
8.114,-0.257062,-0.966249,-0.257098,3.62243e-05
8.115,-0.258028,-0.965992,-0.258065,3.63659e-05
8.116,-0.258994,-0.965733,-0.259031,3.65076e-05
8.117,-0.25996,-0.965474,-0.259996,3.66493e-05
8.118,-0.260925,-0.965213,-0.260962,3.6791e-05
8.119,-0.26189,-0.964952,-0.261927,3.69326e-05
8.12,-0.262855,-0.964689,-0.262892,3.70743e-05
8.121,-0.263819,-0.964426,-0.263857,3.7216e-05
8.122,-0.264784,-0.964162,-0.264821,3.73577e-05
8.123,-0.265748,-0.963896,-0.265785,3.74995e-05
8.124,-0.266711,-0.96363,-0.266749,3.76412e-05
8.125,-0.267675,-0.963363,-0.267713,3.77829e-05
8.126,-0.268638,-0.963095,-0.268676,3.79246e-05
8.127,-0.269601,-0.962825,-0.269639,3.80663e-05
8.128,-0.270564,-0.962555,-0.270602,3.8208e-05
8.129,-0.271526,-0.962284,-0.271565,3.83498e-05
8.13,-0.272488,-0.962012,-0.272527,3.84915e-05
8.131,-0.27345,-0.961739,-0.273489,3.86332e-05
8.132,-0.274412,-0.961465,-0.274451,3.8775e-05
8.133,-0.275373,-0.96119,-0.275412,3.89167e-05
8.134,-0.276334,-0.960915,-0.276373,3.90585e-05
8.135,-0.277295,-0.960638,-0.277334,3.92002e-05
8.136,-0.278256,-0.96036,-0.278295,3.9342e-05
8.137,-0.279216,-0.960081,-0.279255,3.94837e-05
8.138,-0.280176,-0.959801,-0.280215,3.96255e-05
8.139,-0.281135,-0.959521,-0.281175,3.97672e-05
8.14,-0.282095,-0.959239,-0.282135,3.9909e-05
8.141,-0.283054,-0.958957,-0.283094,4.00507e-05
8.142,-0.284013,-0.958673,-0.284053,4.01925e-05
8.143,-0.284971,-0.958388,-0.285011,4.03342e-05
8.144,-0.285929,-0.958103,-0.28597,4.0476e-05
8.145,-0.286887,-0.957817,-0.286928,4.06178e-05
8.146,-0.287845,-0.957529,-0.287886,4.07595e-05
8.147,-0.288802,-0.957241,-0.288843,4.09013e-05
8.148,-0.289759,-0.956952,-0.2898,4.10431e-05
8.149,-0.290716,-0.956661,-0.290757,4.11848e-05
8.15,-0.291673,-0.95637,-0.291714,4.13266e-05
8.151,-0.292629,-0.956078,-0.29267,4.14684e-05
8.152,-0.293585,-0.955785,-0.293627,4.16101e-05
8.153,-0.294541,-0.955491,-0.294582,4.17519e-05
8.154,-0.295496,-0.955196,-0.295538,4.18936e-05
8.155,-0.296451,-0.9549,-0.296493,4.20354e-05
8.156,-0.297406,-0.954603,-0.297448,4.21772e-05
8.157,-0.29836,-0.954305,-0.298402,4.23189e-05
8.158,-0.299314,-0.954006,-0.299357,4.24607e-05
8.159,-0.300268,-0.953706,-0.300311,4.26025e-05
8.16,-0.301222,-0.953405,-0.301264,4.27442e-05
8.161,-0.302175,-0.953104,-0.302218,4.2886e-05
8.162,-0.303128,-0.952801,-0.303171,4.30277e-05
8.163,-0.30408,-0.952497,-0.304124,4.31695e-05
8.164,-0.305033,-0.952193,-0.305076,4.33112e-05
8.165,-0.305985,-0.951887,-0.306028,4.3453e-05
8.166,-0.306937,-0.951581,-0.30698,4.35947e-05
8.167,-0.307888,-0.951273,-0.307932,4.37365e-05
8.168,-0.308839,-0.950965,-0.308883,4.38782e-05
8.169,-0.30979,-0.950656,-0.309834,4.40199e-05
8.17,-0.31074,-0.950345,-0.310785,4.41617e-05
8.171,-0.311691,-0.950034,-0.311735,4.43034e-05
8.172,-0.31264,-0.949722,-0.312685,4.44451e-05
8.173,-0.31359,-0.949409,-0.313635,4.45869e-05
8.174,-0.314539,-0.949095,-0.314584,4.47286e-05
8.175,-0.315488,-0.94878,-0.315533,4.48703e-05
8.176,-0.316437,-0.948464,-0.316482,4.5012e-05
8.177,-0.317385,-0.948147,-0.31743,4.51537e-05
8.178,-0.318333,-0.947829,-0.318378,4.52955e-05
8.179,-0.319281,-0.94751,-0.319326,4.54372e-05
8.18,-0.320228,-0.94719,-0.320274,4.55789e-05
8.181,-0.321175,-0.94687,-0.321221,4.57206e-05
8.182,-0.322122,-0.946548,-0.322168,4.58622e-05
8.183,-0.323068,-0.946225,-0.323114,4.60039e-05
8.184,-0.324014,-0.945902,-0.32406,4.61456e-05
8.185,-0.32496,-0.945577,-0.325006,4.62873e-05
8.186,-0.325905,-0.945252,-0.325952,4.6429e-05
8.187,-0.32685,-0.944925,-0.326897,4.65706e-05
8.188,-0.327795,-0.944598,-0.327842,4.67123e-05
8.189,-0.32874,-0.94427,-0.328787,4.68539e-05
8.19,-0.329684,-0.94394,-0.329731,4.69956e-05
8.191,-0.330628,-0.94361,-0.330675,4.71372e-05
8.192,-0.331571,-0.943279,-0.331618,4.72789e-05
8.193,-0.332514,-0.942947,-0.332561,4.74205e-05
8.194,-0.333457,-0.942614,-0.333504,4.75621e-05
8.195,-0.334399,-0.94228,-0.334447,4.77037e-05
8.196,-0.335341,-0.941945,-0.335389,4.78453e-05
8.197,-0.336283,-0.941609,-0.336331,4.79869e-05
8.198,-0.337225,-0.941273,-0.337273,4.81285e-05
8.199,-0.338166,-0.940935,-0.338214,4.82701e-05
8.2,-0.339106,-0.940596,-0.339155,4.84117e-05
8.201,-0.340047,-0.940257,-0.340095,4.85533e-05
8.202,-0.340987,-0.939916,-0.341036,4.86948e-05
8.203,-0.341927,-0.939575,-0.341976,4.88364e-05
8.204,-0.342866,-0.939232,-0.342915,4.8978e-05
8.205,-0.343805,-0.938889,-0.343854,4.91195e-05
8.206,-0.344744,-0.938545,-0.344793,4.9261e-05
8.207,-0.345682,-0.938199,-0.345732,4.94026e-05
8.208,-0.34662,-0.937853,-0.34667,4.95441e-05
8.209,-0.347558,-0.937506,-0.347608,4.96856e-05
8.21,-0.348495,-0.937158,-0.348545,4.98271e-05
8.211,-0.349432,-0.936809,-0.349482,4.99686e-05
8.212,-0.350369,-0.936459,-0.350419,5.01101e-05
8.213,-0.351305,-0.936108,-0.351355,5.02515e-05
8.214,-0.352241,-0.935756,-0.352291,5.0393e-05
8.215,-0.353177,-0.935404,-0.353227,5.05344e-05
8.216,-0.354112,-0.93505,-0.354162,5.06759e-05
8.217,-0.355047,-0.934695,-0.355098,5.08173e-05
8.218,-0.355981,-0.93434,-0.356032,5.09587e-05
8.219,-0.356915,-0.933983,-0.356966,5.11002e-05
8.22,-0.357849,-0.933626,-0.3579,5.12416e-05
8.221,-0.358783,-0.933268,-0.358834,5.13829e-05
8.222,-0.359716,-0.932908,-0.359767,5.15243e-05
8.223,-0.360648,-0.932548,-0.3607,5.16657e-05
8.224,-0.361581,-0.932187,-0.361633,5.18071e-05
8.225,-0.362513,-0.931825,-0.362565,5.19484e-05
8.226,-0.363444,-0.931462,-0.363496,5.20897e-05
8.227,-0.364376,-0.931098,-0.364428,5.22311e-05
8.228,-0.365307,-0.930733,-0.365359,5.23724e-05
8.229,-0.366237,-0.930368,-0.36629,5.25137e-05
8.23,-0.367167,-0.930001,-0.36722,5.2655e-05
8.231,-0.368097,-0.929633,-0.36815,5.27963e-05
8.232,-0.369027,-0.929265,-0.369079,5.29375e-05
8.233,-0.369956,-0.928895,-0.370009,5.30788e-05
8.234,-0.370884,-0.928525,-0.370938,5.322e-05
8.235,-0.371813,-0.928153,-0.371866,5.33612e-05
8.236,-0.372741,-0.927781,-0.372794,5.35025e-05
8.237,-0.373668,-0.927408,-0.373722,5.36437e-05
8.238,-0.374595,-0.927034,-0.374649,5.37849e-05
8.239,-0.375522,-0.926658,-0.375576,5.3926e-05
8.24,-0.376449,-0.926282,-0.376503,5.40672e-05
8.241,-0.377375,-0.925906,-0.377429,5.42083e-05
8.242,-0.3783,-0.925528,-0.378355,5.43495e-05
8.243,-0.379226,-0.925149,-0.37928,5.44906e-05
8.244,-0.380151,-0.924769,-0.380205,5.46317e-05
8.245,-0.381075,-0.924389,-0.38113,5.47728e-05
8.246,-0.382,-0.924007,-0.382054,5.49139e-05
8.247,-0.382923,-0.923625,-0.382978,5.50549e-05
8.248,-0.383847,-0.923241,-0.383902,5.5196e-05
8.249,-0.38477,-0.922857,-0.384825,5.5337e-05
8.25,-0.385692,-0.922472,-0.385748,5.54781e-05
