time,position,velocity,exact_solution,abs_error
8.809,-0.816311,-0.577584,-0.816324,1.36348e-05
8.81,-0.816888,-0.576768,-0.816902,1.36459e-05
8.811,-0.817464,-0.57595,-0.817478,1.3657e-05
8.812,-0.81804,-0.575133,-0.818053,1.3668e-05
8.813,-0.818615,-0.574314,-0.818628,1.3679e-05
8.814,-0.819188,-0.573495,-0.819202,1.369e-05
8.815,-0.819761,-0.572676,-0.819775,1.37009e-05
8.816,-0.820334,-0.571856,-0.820347,1.37119e-05
8.817,-0.820905,-0.571035,-0.820919,1.37229e-05
8.818,-0.821476,-0.570214,-0.82149,1.37338e-05
8.819,-0.822046,-0.569392,-0.822059,1.37448e-05
8.82,-0.822615,-0.56857,-0.822628,1.37557e-05
8.821,-0.823183,-0.567747,-0.823197,1.37666e-05
8.822,-0.82375,-0.566924,-0.823764,1.37776e-05
8.823,-0.824317,-0.5661,-0.82433,1.37884e-05
8.824,-0.824882,-0.565275,-0.824896,1.37993e-05
8.825,-0.825447,-0.56445,-0.825461,1.38102e-05
8.826,-0.826011,-0.563624,-0.826025,1.3821e-05
8.827,-0.826574,-0.562798,-0.826588,1.38318e-05
8.828,-0.827137,-0.561971,-0.827151,1.38426e-05
8.829,-0.827698,-0.561143,-0.827712,1.38534e-05
8.83,-0.828259,-0.560315,-0.828273,1.38642e-05
8.831,-0.828819,-0.559487,-0.828833,1.3875e-05
8.832,-0.829378,-0.558658,-0.829392,1.38858e-05
8.833,-0.829936,-0.557828,-0.82995,1.38966e-05
8.834,-0.830494,-0.556998,-0.830508,1.39073e-05
8.835,-0.83105,-0.556167,-0.831064,1.39181e-05
8.836,-0.831606,-0.555336,-0.83162,1.39288e-05
8.837,-0.832161,-0.554504,-0.832175,1.39395e-05
8.838,-0.832715,-0.553672,-0.832729,1.39502e-05
8.839,-0.833268,-0.552839,-0.833282,1.39608e-05
8.84,-0.833821,-0.552005,-0.833835,1.39715e-05
8.841,-0.834372,-0.551171,-0.834386,1.39821e-05
8.842,-0.834923,-0.550336,-0.834937,1.39928e-05
8.843,-0.835473,-0.549501,-0.835487,1.40034e-05
8.844,-0.836022,-0.548665,-0.836036,1.40141e-05
8.845,-0.83657,-0.547829,-0.836584,1.40247e-05
8.846,-0.837118,-0.546992,-0.837132,1.40353e-05
8.847,-0.837664,-0.546155,-0.837678,1.40459e-05
8.848,-0.83821,-0.545317,-0.838224,1.40565e-05
8.849,-0.838755,-0.544478,-0.838769,1.40671e-05
8.85,-0.839299,-0.543639,-0.839313,1.40777e-05
8.851,-0.839842,-0.5428,-0.839856,1.40883e-05
8.852,-0.840385,-0.54196,-0.840399,1.40988e-05
8.853,-0.840926,-0.541119,-0.84094,1.41093e-05
8.854,-0.841467,-0.540278,-0.841481,1.41198e-05
8.855,-0.842007,-0.539436,-0.842021,1.41303e-05
8.856,-0.842546,-0.538594,-0.84256,1.41409e-05
8.857,-0.843084,-0.537751,-0.843098,1.41514e-05
8.858,-0.843621,-0.536908,-0.843635,1.41619e-05
8.859,-0.844158,-0.536064,-0.844172,1.41723e-05
8.86,-0.844693,-0.535219,-0.844707,1.41828e-05
8.861,-0.845228,-0.534374,-0.845242,1.41932e-05
8.862,-0.845762,-0.533529,-0.845776,1.42036e-05
8.863,-0.846295,-0.532683,-0.846309,1.42141e-05
8.864,-0.846827,-0.531836,-0.846842,1.42245e-05
8.865,-0.847359,-0.530989,-0.847373,1.42349e-05
8.866,-0.847889,-0.530142,-0.847904,1.42453e-05
8.867,-0.848419,-0.529293,-0.848433,1.42557e-05
8.868,-0.848948,-0.528445,-0.848962,1.42661e-05
8.869,-0.849476,-0.527595,-0.84949,1.42764e-05
8.87,-0.850003,-0.526746,-0.850017,1.42867e-05
8.871,-0.850529,-0.525895,-0.850544,1.4297e-05
8.872,-0.851055,-0.525045,-0.851069,1.43072e-05
8.873,-0.85158,-0.524193,-0.851594,1.43175e-05
8.874,-0.852103,-0.523342,-0.852118,1.43278e-05
8.875,-0.852626,-0.522489,-0.852641,1.43382e-05
8.876,-0.853148,-0.521636,-0.853163,1.43484e-05
8.877,-0.853669,-0.520783,-0.853684,1.43586e-05
8.878,-0.85419,-0.519929,-0.854204,1.43688e-05
8.879,-0.854709,-0.519074,-0.854724,1.4379e-05
8.88,-0.855228,-0.518219,-0.855242,1.43892e-05
8.881,-0.855746,-0.517364,-0.85576,1.43994e-05
8.882,-0.856263,-0.516508,-0.856277,1.44096e-05
8.883,-0.856779,-0.515651,-0.856793,1.44197e-05
8.884,-0.857294,-0.514794,-0.857308,1.44299e-05
8.885,-0.857808,-0.513937,-0.857823,1.444e-05
8.886,-0.858322,-0.513079,-0.858336,1.44502e-05
8.887,-0.858835,-0.51222,-0.858849,1.44603e-05
8.888,-0.859346,-0.511361,-0.859361,1.44704e-05
8.889,-0.859857,-0.510502,-0.859872,1.44805e-05
8.89,-0.860367,-0.509641,-0.860382,1.44906e-05
8.891,-0.860877,-0.508781,-0.860891,1.45007e-05
8.892,-0.861385,-0.50792,-0.861399,1.45107e-05
8.893,-0.861892,-0.507058,-0.861907,1.45208e-05
8.894,-0.862399,-0.506196,-0.862414,1.45308e-05
8.895,-0.862905,-0.505333,-0.862919,1.45408e-05
8.896,-0.86341,-0.50447,-0.863424,1.45508e-05
8.897,-0.863914,-0.503606,-0.863928,1.45608e-05
8.898,-0.864417,-0.502742,-0.864431,1.45708e-05
8.899,-0.864919,-0.501878,-0.864934,1.45808e-05
8.9,-0.865421,-0.501012,-0.865435,1.45907e-05
8.901,-0.865921,-0.500147,-0.865936,1.46006e-05
8.902,-0.866421,-0.499281,-0.866436,1.46106e-05
8.903,-0.86692,-0.498414,-0.866934,1.46205e-05
8.904,-0.867418,-0.497547,-0.867432,1.46304e-05
8.905,-0.867915,-0.496679,-0.867929,1.46403e-05
8.906,-0.868411,-0.495811,-0.868426,1.46501e-05
8.907,-0.868906,-0.494942,-0.868921,1.466e-05
8.908,-0.869401,-0.494073,-0.869416,1.46698e-05
8.909,-0.869895,-0.493203,-0.869909,1.46797e-05
8.91,-0.870387,-0.492333,-0.870402,1.46895e-05
8.911,-0.870879,-0.491463,-0.870894,1.46993e-05
8.912,-0.87137,-0.490592,-0.871385,1.47091e-05
8.913,-0.87186,-0.48972,-0.871875,1.47189e-05
8.914,-0.87235,-0.488848,-0.872364,1.47286e-05
8.915,-0.872838,-0.487975,-0.872853,1.47383e-05
8.916,-0.873326,-0.487102,-0.87334,1.47481e-05
8.917,-0.873812,-0.486229,-0.873827,1.47578e-05
8.918,-0.874298,-0.485355,-0.874313,1.47675e-05
8.919,-0.874783,-0.48448,-0.874798,1.47773e-05
8.92,-0.875267,-0.483605,-0.875282,1.47869e-05
8.921,-0.87575,-0.482729,-0.875765,1.47966e-05
8.922,-0.876233,-0.481853,-0.876247,1.48063e-05
8.923,-0.876714,-0.480977,-0.876729,1.48159e-05
8.924,-0.877194,-0.4801,-0.877209,1.48255e-05
8.925,-0.877674,-0.479223,-0.877689,1.48352e-05
8.926,-0.878153,-0.478345,-0.878168,1.48448e-05
8.927,-0.878631,-0.477466,-0.878646,1.48544e-05
8.928,-0.879108,-0.476587,-0.879123,1.4864e-05
8.929,-0.879584,-0.475708,-0.879599,1.48736e-05
8.93,-0.880059,-0.474828,-0.880074,1.48831e-05
8.931,-0.880534,-0.473948,-0.880549,1.48927e-05
8.932,-0.881007,-0.473067,-0.881022,1.49022e-05
8.933,-0.88148,-0.472186,-0.881495,1.49117e-05
8.934,-0.881952,-0.471304,-0.881966,1.49212e-05
8.935,-0.882422,-0.470422,-0.882437,1.49307e-05
8.936,-0.882892,-0.469539,-0.882907,1.49402e-05
8.937,-0.883361,-0.468656,-0.883376,1.49496e-05
8.938,-0.88383,-0.467773,-0.883845,1.4959e-05
8.939,-0.884297,-0.466889,-0.884312,1.49684e-05
8.94,-0.884763,-0.466004,-0.884778,1.49779e-05
8.941,-0.885229,-0.465119,-0.885244,1.49873e-05
8.942,-0.885694,-0.464234,-0.885709,1.49967e-05
8.943,-0.886157,-0.463348,-0.886172,1.50061e-05
8.944,-0.88662,-0.462461,-0.886635,1.50155e-05
8.945,-0.887082,-0.461574,-0.887097,1.50248e-05
8.946,-0.887544,-0.460687,-0.887559,1.50342e-05
8.947,-0.888004,-0.459799,-0.888019,1.50436e-05
8.948,-0.888463,-0.458911,-0.888478,1.50529e-05
8.949,-0.888922,-0.458022,-0.888937,1.50622e-05
8.95,-0.889379,-0.457133,-0.889394,1.50715e-05
8.951,-0.889836,-0.456244,-0.889851,1.50807e-05
8.952,-0.890292,-0.455354,-0.890307,1.509e-05
8.953,-0.890747,-0.454463,-0.890762,1.50992e-05
8.954,-0.891201,-0.453572,-0.891216,1.51085e-05
8.955,-0.891654,-0.452681,-0.891669,1.51177e-05
8.956,-0.892106,-0.451789,-0.892121,1.51269e-05
8.957,-0.892557,-0.450896,-0.892572,1.51361e-05
8.958,-0.893008,-0.450004,-0.893023,1.51453e-05
8.959,-0.893457,-0.44911,-0.893472,1.51544e-05
8.96,-0.893906,-0.448217,-0.893921,1.51636e-05
8.961,-0.894354,-0.447323,-0.894369,1.51727e-05
8.962,-0.894801,-0.446428,-0.894816,1.51818e-05
8.963,-0.895247,-0.445533,-0.895262,1.5191e-05
8.964,-0.895692,-0.444638,-0.895707,1.52001e-05
8.965,-0.896136,-0.443742,-0.896151,1.52092e-05
8.966,-0.896579,-0.442845,-0.896594,1.52183e-05
8.967,-0.897022,-0.441948,-0.897037,1.52273e-05
8.968,-0.897463,-0.441051,-0.897478,1.52364e-05
8.969,-0.897904,-0.440154,-0.897919,1.52455e-05
8.97,-0.898343,-0.439255,-0.898359,1.52545e-05
8.971,-0.898782,-0.438357,-0.898797,1.52636e-05
8.972,-0.89922,-0.437458,-0.899235,1.52725e-05
8.973,-0.899657,-0.436558,-0.899672,1.52815e-05
8.974,-0.900093,-0.435659,-0.900108,1.52905e-05
8.975,-0.900528,-0.434758,-0.900544,1.52994e-05
8.976,-0.900963,-0.433857,-0.900978,1.53084e-05
8.977,-0.901396,-0.432956,-0.901411,1.53173e-05
8.978,-0.901829,-0.432055,-0.901844,1.53263e-05
8.979,-0.90226,-0.431153,-0.902276,1.53352e-05
8.98,-0.902691,-0.43025,-0.902706,1.53441e-05
8.981,-0.903121,-0.429347,-0.903136,1.53529e-05
8.982,-0.90355,-0.428444,-0.903565,1.53619e-05
8.983,-0.903978,-0.42754,-0.903993,1.53707e-05
8.984,-0.904405,-0.426636,-0.90442,1.53795e-05
8.985,-0.904831,-0.425731,-0.904846,1.53883e-05
8.986,-0.905256,-0.424826,-0.905272,1.53971e-05
8.987,-0.90568,-0.423921,-0.905696,1.54059e-05
8.988,-0.906104,-0.423015,-0.906119,1.54146e-05
8.989,-0.906527,-0.422109,-0.906542,1.54234e-05
8.99,-0.906948,-0.421202,-0.906964,1.54321e-05
8.991,-0.907369,-0.420295,-0.907384,1.54408e-05
8.992,-0.907789,-0.419387,-0.907804,1.54495e-05
8.993,-0.908208,-0.418479,-0.908223,1.54582e-05
8.994,-0.908626,-0.417571,-0.908641,1.54669e-05
8.995,-0.909043,-0.416662,-0.909058,1.54756e-05
8.996,-0.909459,-0.415753,-0.909475,1.54842e-05
8.997,-0.909874,-0.414843,-0.90989,1.54928e-05
8.998,-0.910289,-0.413933,-0.910304,1.55015e-05
8.999,-0.910702,-0.413022,-0.910718,1.551e-05
9,-0.911115,-0.412111,-0.91113,1.55186e-05
9.001,-0.911526,-0.4112,-0.911542,1.55272e-05
9.002,-0.911937,-0.410288,-0.911953,1.55358e-05
9.003,-0.912347,-0.409376,-0.912363,1.55444e-05
9.004,-0.912756,-0.408464,-0.912771,1.5553e-05
9.005,-0.913164,-0.407551,-0.913179,1.55615e-05
9.006,-0.913571,-0.406637,-0.913587,1.55701e-05
9.007,-0.913977,-0.405724,-0.913993,1.55786e-05
9.008,-0.914382,-0.404809,-0.914398,1.5587e-05
9.009,-0.914787,-0.403895,-0.914802,1.55955e-05
9.01,-0.91519,-0.40298,-0.915206,1.5604e-05
9.011,-0.915593,-0.402064,-0.915608,1.56124e-05
9.012,-0.915994,-0.401149,-0.91601,1.56209e-05
9.013,-0.916395,-0.400232,-0.916411,1.56294e-05
9.014,-0.916795,-0.399316,-0.91681,1.56378e-05
9.015,-0.917194,-0.398399,-0.917209,1.56462e-05
9.016,-0.917592,-0.397481,-0.917607,1.56546e-05
9.017,-0.917989,-0.396564,-0.918004,1.56629e-05
9.018,-0.918385,-0.395646,-0.9184,1.56713e-05
9.019,-0.91878,-0.394727,-0.918796,1.56797e-05
9.02,-0.919174,-0.393808,-0.91919,1.56879e-05
9.021,-0.919568,-0.392889,-0.919583,1.56963e-05
9.022,-0.91996,-0.391969,-0.919976,1.57046e-05
9.023,-0.920351,-0.391049,-0.920367,1.57129e-05
9.024,-0.920742,-0.390128,-0.920758,1.57211e-05
9.025,-0.921132,-0.389207,-0.921147,1.57294e-05
9.026,-0.92152,-0.388286,-0.921536,1.57376e-05
9.027,-0.921908,-0.387364,-0.921924,1.57459e-05
9.028,-0.922295,-0.386442,-0.922311,1.5754e-05
9.029,-0.922681,-0.38552,-0.922697,1.57623e-05
9.03,-0.923066,-0.384597,-0.923082,1.57705e-05
9.031,-0.92345,-0.383673,-0.923466,1.57786e-05
9.032,-0.923834,-0.38275,-0.923849,1.57868e-05
9.033,-0.924216,-0.381826,-0.924232,1.57949e-05
9.034,-0.924597,-0.380901,-0.924613,1.5803e-05
9.035,-0.924978,-0.379977,-0.924993,1.58112e-05
9.036,-0.925357,-0.379051,-0.925373,1.58192e-05
9.037,-0.925736,-0.378126,-0.925752,1.58274e-05
9.038,-0.926113,-0.3772,-0.926129,1.58354e-05
9.039,-0.92649,-0.376274,-0.926506,1.58435e-05
9.04,-0.926866,-0.375347,-0.926882,1.58516e-05
9.041,-0.927241,-0.37442,-0.927257,1.58596e-05
9.042,-0.927615,-0.373492,-0.927631,1.58676e-05
9.043,-0.927988,-0.372565,-0.928004,1.58756e-05
9.044,-0.92836,-0.371636,-0.928376,1.58835e-05
9.045,-0.928731,-0.370708,-0.928747,1.58915e-05
9.046,-0.929101,-0.369779,-0.929117,1.58994e-05
9.047,-0.929471,-0.36885,-0.929487,1.59074e-05
9.048,-0.929839,-0.36792,-0.929855,1.59153e-05
9.049,-0.930206,-0.36699,-0.930222,1.59233e-05
9.05,-0.930573,-0.36606,-0.930589,1.59311e-05
9.051,-0.930939,-0.365129,-0.930955,1.5939e-05
9.052,-0.931303,-0.364198,-0.931319,1.59468e-05
9.053,-0.931667,-0.363266,-0.931683,1.59546e-05
9.054,-0.93203,-0.362334,-0.932046,1.59625e-05
9.055,-0.932392,-0.361402,-0.932408,1.59703e-05
9.056,-0.932753,-0.36047,-0.932769,1.5978e-05
9.057,-0.933113,-0.359537,-0.933129,1.59858e-05
9.058,-0.933472,-0.358603,-0.933488,1.59936e-05
9.059,-0.93383,-0.35767,-0.933846,1.60013e-05
9.06,-0.934187,-0.356736,-0.934203,1.6009e-05
9.061,-0.934543,-0.355801,-0.934559,1.60168e-05
9.062,-0.934899,-0.354867,-0.934915,1.60245e-05
9.063,-0.935253,-0.353932,-0.935269,1.60322e-05
9.064,-0.935606,-0.352996,-0.935622,1.60399e-05
9.065,-0.935959,-0.35206,-0.935975,1.60476e-05
9.066,-0.936311,-0.351124,-0.936327,1.60552e-05
9.067,-0.936661,-0.350188,-0.936677,1.60629e-05
9.068,-0.937011,-0.349251,-0.937027,1.60705e-05
9.069,-0.93736,-0.348314,-0.937376,1.60781e-05
9.07,-0.937708,-0.347376,-0.937724,1.60857e-05
9.071,-0.938054,-0.346438,-0.938071,1.60933e-05
9.072,-0.9384,-0.3455,-0.938417,1.61008e-05
9.073,-0.938745,-0.344562,-0.938762,1.61084e-05
9.074,-0.93909,-0.343623,-0.939106,1.61159e-05
9.075,-0.939433,-0.342683,-0.939449,1.61235e-05
9.076,-0.939775,-0.341744,-0.939791,1.6131e-05
9.077,-0.940116,-0.340804,-0.940132,1.61385e-05
9.078,-0.940457,-0.339864,-0.940473,1.6146e-05
9.079,-0.940796,-0.338923,-0.940812,1.61534e-05
9.08,-0.941134,-0.337982,-0.941151,1.61609e-05
9.081,-0.941472,-0.337041,-0.941488,1.61683e-05
9.082,-0.941808,-0.336099,-0.941825,1.61757e-05
9.083,-0.942144,-0.335157,-0.94216,1.61831e-05
9.084,-0.942479,-0.334215,-0.942495,1.61905e-05
9.085,-0.942812,-0.333272,-0.942829,1.61978e-05
9.086,-0.943145,-0.332329,-0.943161,1.62051e-05
9.087,-0.943477,-0.331386,-0.943493,1.62124e-05
9.088,-0.943808,-0.330442,-0.943824,1.62197e-05
9.089,-0.944138,-0.329498,-0.944154,1.6227e-05
9.09,-0.944467,-0.328554,-0.944483,1.62344e-05
9.091,-0.944795,-0.327609,-0.944811,1.62417e-05
9.092,-0.945122,-0.326664,-0.945139,1.62489e-05
9.093,-0.945448,-0.325719,-0.945465,1.62562e-05
9.094,-0.945774,-0.324773,-0.94579,1.62634e-05
9.095,-0.946098,-0.323827,-0.946114,1.62706e-05
9.096,-0.946421,-0.322881,-0.946438,1.62778e-05
9.097,-0.946744,-0.321935,-0.94676,1.6285e-05
9.098,-0.947065,-0.320988,-0.947082,1.62921e-05
9.099,-0.947386,-0.32004,-0.947402,1.62993e-05
9.1,-0.947705,-0.319093,-0.947722,1.63063e-05
9.101,-0.948024,-0.318145,-0.94804,1.63135e-05
9.102,-0.948342,-0.317197,-0.948358,1.63206e-05
9.103,-0.948658,-0.316248,-0.948675,1.63277e-05
9.104,-0.948974,-0.3153,-0.94899,1.63348e-05
9.105,-0.949289,-0.31435,-0.949305,1.63418e-05
9.106,-0.949603,-0.313401,-0.949619,1.63489e-05
9.107,-0.949916,-0.312451,-0.949932,1.63559e-05
9.108,-0.950228,-0.311501,-0.950244,1.6363e-05
9.109,-0.950539,-0.310551,-0.950555,1.637e-05
9.11,-0.950849,-0.3096,-0.950865,1.6377e-05
9.111,-0.951158,-0.308649,-0.951174,1.6384e-05
9.112,-0.951466,-0.307698,-0.951482,1.6391e-05
9.113,-0.951773,-0.306746,-0.95179,1.6398e-05
9.114,-0.95208,-0.305794,-0.952096,1.64049e-05
9.115,-0.952385,-0.304842,-0.952401,1.64119e-05
9.116,-0.952689,-0.303889,-0.952706,1.64188e-05
9.117,-0.952993,-0.302937,-0.953009,1.64257e-05
9.118,-0.953295,-0.301983,-0.953312,1.64325e-05
9.119,-0.953597,-0.30103,-0.953613,1.64393e-05
9.12,-0.953897,-0.300076,-0.953914,1.64462e-05
9.121,-0.954197,-0.299122,-0.954213,1.6453e-05
9.122,-0.954495,-0.298168,-0.954512,1.64599e-05
9.123,-0.954793,-0.297213,-0.95481,1.64667e-05
9.124,-0.95509,-0.296258,-0.955106,1.64734e-05
9.125,-0.955386,-0.295303,-0.955402,1.64802e-05
9.126,-0.95568,-0.294347,-0.955697,1.64869e-05
9.127,-0.955974,-0.293392,-0.955991,1.64937e-05
9.128,-0.956267,-0.292436,-0.956284,1.65004e-05
9.129,-0.956559,-0.291479,-0.956576,1.65072e-05
9.13,-0.95685,-0.290522,-0.956867,1.65138e-05
9.131,-0.95714,-0.289565,-0.957157,1.65205e-05
9.132,-0.957429,-0.288608,-0.957446,1.65272e-05
9.133,-0.957717,-0.287651,-0.957734,1.65338e-05
9.134,-0.958005,-0.286693,-0.958021,1.65405e-05
9.135,-0.958291,-0.285735,-0.958307,1.65471e-05
9.136,-0.958576,-0.284776,-0.958593,1.65536e-05
9.137,-0.95886,-0.283817,-0.958877,1.65603e-05
9.138,-0.959144,-0.282858,-0.95916,1.65668e-05
9.139,-0.959426,-0.281899,-0.959443,1.65733e-05
9.14,-0.959707,-0.28094,-0.959724,1.65799e-05
9.141,-0.959988,-0.27998,-0.960005,1.65865e-05
9.142,-0.960267,-0.27902,-0.960284,1.6593e-05
9.143,-0.960546,-0.278059,-0.960563,1.65995e-05
9.144,-0.960824,-0.277098,-0.96084,1.66059e-05
9.145,-0.9611,-0.276137,-0.961117,1.66123e-05
9.146,-0.961376,-0.275176,-0.961392,1.66187e-05
9.147,-0.961651,-0.274215,-0.961667,1.66252e-05
9.148,-0.961924,-0.273253,-0.961941,1.66315e-05
9.149,-0.962197,-0.272291,-0.962214,1.66379e-05
9.15,-0.962469,-0.271329,-0.962485,1.66442e-05
9.151,-0.96274,-0.270366,-0.962756,1.66505e-05
9.152,-0.96301,-0.269403,-0.963026,1.66568e-05
9.153,-0.963278,-0.26844,-0.963295,1.66631e-05
9.154,-0.963546,-0.267477,-0.963563,1.66694e-05
9.155,-0.963813,-0.266513,-0.96383,1.66757e-05
9.156,-0.964079,-0.265549,-0.964096,1.6682e-05
9.157,-0.964345,-0.264585,-0.964361,1.66883e-05
9.158,-0.964609,-0.26362,-0.964625,1.66946e-05
9.159,-0.964872,-0.262655,-0.964888,1.67009e-05
9.16,-0.965134,-0.26169,-0.965151,1.67071e-05
9.161,-0.965395,-0.260725,-0.965412,1.67133e-05
9.162,-0.965655,-0.25976,-0.965672,1.67195e-05
9.163,-0.965915,-0.258794,-0.965931,1.67257e-05
9.164,-0.966173,-0.257828,-0.96619,1.67318e-05
9.165,-0.96643,-0.256862,-0.966447,1.6738e-05
9.166,-0.966687,-0.255895,-0.966703,1.67441e-05
9.167,-0.966942,-0.254928,-0.966959,1.67502e-05
9.168,-0.967197,-0.253961,-0.967213,1.67563e-05
9.169,-0.96745,-0.252994,-0.967467,1.67624e-05
9.17,-0.967703,-0.252026,-0.967719,1.67685e-05
9.171,-0.967954,-0.251058,-0.967971,1.67746e-05
9.172,-0.968205,-0.25009,-0.968221,1.67807e-05
9.173,-0.968454,-0.249122,-0.968471,1.67868e-05
9.174,-0.968703,-0.248153,-0.96872,1.67928e-05
9.175,-0.968951,-0.247185,-0.968967,1.67987e-05
9.176,-0.969197,-0.246215,-0.969214,1.68047e-05
9.177,-0.969443,-0.245246,-0.96946,1.68107e-05
9.178,-0.969688,-0.244277,-0.969705,1.68166e-05
9.179,-0.969932,-0.243307,-0.969948,1.68226e-05
9.18,-0.970174,-0.242337,-0.970191,1.68285e-05
9.181,-0.970416,-0.241366,-0.970433,1.68345e-05
9.182,-0.970657,-0.240396,-0.970674,1.68404e-05
9.183,-0.970897,-0.239425,-0.970914,1.68462e-05
9.184,-0.971136,-0.238454,-0.971153,1.68521e-05
9.185,-0.971374,-0.237483,-0.971391,1.68579e-05
9.186,-0.971611,-0.236511,-0.971628,1.68637e-05
9.187,-0.971847,-0.23554,-0.971864,1.68695e-05
9.188,-0.972082,-0.234568,-0.972099,1.68753e-05
9.189,-0.972316,-0.233595,-0.972333,1.68811e-05
9.19,-0.972549,-0.232623,-0.972566,1.68869e-05
9.191,-0.972781,-0.23165,-0.972798,1.68926e-05
9.192,-0.973012,-0.230677,-0.973029,1.68983e-05
9.193,-0.973243,-0.229704,-0.97326,1.6904e-05
9.194,-0.973472,-0.228731,-0.973489,1.69096e-05
9.195,-0.9737,-0.227757,-0.973717,1.69152e-05
9.196,-0.973927,-0.226784,-0.973944,1.69209e-05
9.197,-0.974154,-0.22581,-0.974171,1.69265e-05
9.198,-0.974379,-0.224835,-0.974396,1.69321e-05
9.199,-0.974603,-0.223861,-0.97462,1.69377e-05
9.2,-0.974827,-0.222886,-0.974844,1.69434e-05
9.201,-0.975049,-0.221911,-0.975066,1.6949e-05
9.202,-0.97527,-0.220936,-0.975287,1.69545e-05
9.203,-0.975491,-0.219961,-0.975508,1.69601e-05
9.204,-0.97571,-0.218985,-0.975727,1.69657e-05
9.205,-0.975929,-0.218009,-0.975946,1.69712e-05
9.206,-0.976146,-0.217033,-0.976163,1.69767e-05
9.207,-0.976363,-0.216057,-0.97638,1.69821e-05
9.208,-0.976579,-0.21508,-0.976596,1.69876e-05
9.209,-0.976793,-0.214104,-0.97681,1.6993e-05
9.21,-0.977007,-0.213127,-0.977024,1.69985e-05
9.211,-0.977219,-0.21215,-0.977236,1.70039e-05
9.212,-0.977431,-0.211172,-0.977448,1.70093e-05
9.213,-0.977642,-0.210195,-0.977659,1.70147e-05
9.214,-0.977851,-0.209217,-0.977868,1.702e-05
9.215,-0.97806,-0.208239,-0.978077,1.70254e-05
9.216,-0.978268,-0.207261,-0.978285,1.70307e-05
9.217,-0.978475,-0.206283,-0.978492,1.7036e-05
9.218,-0.97868,-0.205304,-0.978698,1.70413e-05
9.219,-0.978885,-0.204325,-0.978902,1.70466e-05
9.22,-0.979089,-0.203346,-0.979106,1.70519e-05
9.221,-0.979292,-0.202367,-0.979309,1.70572e-05
9.222,-0.979494,-0.201388,-0.979511,1.70625e-05
9.223,-0.979695,-0.200408,-0.979712,1.70677e-05
9.224,-0.979895,-0.199428,-0.979912,1.7073e-05
9.225,-0.980094,-0.198448,-0.980111,1.70781e-05
9.226,-0.980292,-0.197468,-0.980309,1.70833e-05
9.227,-0.980489,-0.196488,-0.980506,1.70884e-05
9.228,-0.980685,-0.195507,-0.980702,1.70935e-05
9.229,-0.98088,-0.194526,-0.980897,1.70987e-05
9.23,-0.981074,-0.193545,-0.981091,1.71038e-05
9.231,-0.981267,-0.192564,-0.981284,1.71089e-05
9.232,-0.981459,-0.191583,-0.981476,1.7114e-05
9.233,-0.98165,-0.190601,-0.981667,1.71191e-05
9.234,-0.98184,-0.189619,-0.981857,1.7124e-05
9.235,-0.982029,-0.188638,-0.982046,1.71291e-05
9.236,-0.982217,-0.187655,-0.982234,1.7134e-05
9.237,-0.982404,-0.186673,-0.982421,1.7139e-05
9.238,-0.982591,-0.185691,-0.982608,1.7144e-05
9.239,-0.982776,-0.184708,-0.982793,1.7149e-05
9.24,-0.98296,-0.183725,-0.982977,1.71539e-05
9.241,-0.983143,-0.182742,-0.98316,1.71588e-05
9.242,-0.983325,-0.181759,-0.983343,1.71638e-05
9.243,-0.983507,-0.180775,-0.983524,1.71687e-05
9.244,-0.983687,-0.179792,-0.983704,1.71736e-05
9.245,-0.983866,-0.178808,-0.983883,1.71785e-05
9.246,-0.984045,-0.177824,-0.984062,1.71834e-05
9.247,-0.984222,-0.17684,-0.984239,1.71882e-05
9.248,-0.984398,-0.175856,-0.984415,1.71931e-05
9.249,-0.984574,-0.174871,-0.984591,1.71979e-05
9.25,-0.984748,-0.173886,-0.984765,1.72027e-05
9.251,-0.984921,-0.172902,-0.984939,1.72075e-05
9.252,-0.985094,-0.171917,-0.985111,1.72123e-05
9.253,-0.985265,-0.170931,-0.985282,1.72169e-05
9.254,-0.985436,-0.169946,-0.985453,1.72216e-05
9.255,-0.985605,-0.168961,-0.985622,1.72263e-05
9.256,-0.985774,-0.167975,-0.985791,1.7231e-05
9.257,-0.985941,-0.166989,-0.985958,1.72356e-05
9.258,-0.986108,-0.166003,-0.986125,1.72403e-05
9.259,-0.986273,-0.165017,-0.98629,1.72449e-05
9.26,-0.986438,-0.16403,-0.986455,1.72495e-05
9.261,-0.986601,-0.163044,-0.986618,1.7254e-05
9.262,-0.986764,-0.162057,-0.986781,1.72587e-05
9.263,-0.986925,-0.16107,-0.986942,1.72633e-05
9.264,-0.987086,-0.160083,-0.987103,1.72678e-05
9.265,-0.987245,-0.159096,-0.987263,1.72724e-05
9.266,-0.987404,-0.158109,-0.987421,1.72769e-05
9.267,-0.987562,-0.157121,-0.987579,1.72814e-05
9.268,-0.987718,-0.156134,-0.987735,1.72859e-05
9.269,-0.987874,-0.155146,-0.987891,1.72903e-05
9.27,-0.988028,-0.154158,-0.988046,1.72948e-05
9.271,-0.988182,-0.15317,-0.988199,1.72992e-05
9.272,-0.988335,-0.152182,-0.988352,1.73037e-05
9.273,-0.988487,-0.151193,-0.988504,1.73081e-05
9.274,-0.988637,-0.150205,-0.988655,1.73125e-05
