time,position,velocity,exact_solution,abs_error
8.368,-0.491377,-0.870239,-0.49168,0.000303206
8.369,-0.492247,-0.869747,-0.492551,0.000303779
8.37,-0.493117,-0.869254,-0.493421,0.000304351
8.371,-0.493985,-0.868761,-0.49429,0.000304924
8.372,-0.494854,-0.868266,-0.495159,0.000305497
8.373,-0.495722,-0.867771,-0.496028,0.000306069
8.374,-0.496589,-0.867275,-0.496896,0.000306641
8.375,-0.497456,-0.866778,-0.497764,0.000307213
8.376,-0.498323,-0.86628,-0.498631,0.000307785
8.377,-0.499189,-0.865781,-0.499497,0.000308356
8.378,-0.500054,-0.865281,-0.500363,0.000308927
8.379,-0.500919,-0.864781,-0.501229,0.000309499
8.38,-0.501784,-0.864279,-0.502094,0.00031007
8.381,-0.502648,-0.863777,-0.502959,0.00031064
8.382,-0.503511,-0.863274,-0.503823,0.000311211
8.383,-0.504374,-0.86277,-0.504686,0.000311782
8.384,-0.505237,-0.862265,-0.505549,0.000312352
8.385,-0.506099,-0.861759,-0.506412,0.000312922
8.386,-0.50696,-0.861253,-0.507274,0.000313492
8.387,-0.507821,-0.860745,-0.508135,0.000314062
8.388,-0.508682,-0.860237,-0.508996,0.000314631
8.389,-0.509542,-0.859728,-0.509857,0.0003152
8.39,-0.510401,-0.859218,-0.510717,0.00031577
8.391,-0.51126,-0.858707,-0.511576,0.000316339
8.392,-0.512118,-0.858195,-0.512435,0.000316907
8.393,-0.512976,-0.857682,-0.513294,0.000317476
8.394,-0.513834,-0.857169,-0.514152,0.000318044
8.395,-0.514691,-0.856654,-0.515009,0.000318613
8.396,-0.515547,-0.856139,-0.515866,0.000319181
8.397,-0.516403,-0.855623,-0.516723,0.000319748
8.398,-0.517258,-0.855106,-0.517578,0.000320316
8.399,-0.518113,-0.854589,-0.518434,0.000320883
8.4,-0.518967,-0.85407,-0.519289,0.000321451
8.401,-0.519821,-0.853551,-0.520143,0.000322018
8.402,-0.520674,-0.85303,-0.520997,0.000322584
8.403,-0.521527,-0.852509,-0.52185,0.000323151
8.404,-0.522379,-0.851987,-0.522703,0.000323718
8.405,-0.523231,-0.851464,-0.523555,0.000324284
8.406,-0.524082,-0.85094,-0.524407,0.00032485
8.407,-0.524933,-0.850416,-0.525258,0.000325416
8.408,-0.525783,-0.849891,-0.526109,0.000325981
8.409,-0.526632,-0.849364,-0.526959,0.000326547
8.41,-0.527481,-0.848837,-0.527809,0.000327112
8.411,-0.52833,-0.848309,-0.528658,0.000327677
8.412,-0.529178,-0.84778,-0.529506,0.000328242
8.413,-0.530025,-0.847251,-0.530354,0.000328807
8.414,-0.530872,-0.84672,-0.531202,0.000329371
8.415,-0.531719,-0.846189,-0.532049,0.000329935
8.416,-0.532565,-0.845657,-0.532895,0.000330499
8.417,-0.53341,-0.845124,-0.533741,0.000331063
8.418,-0.534255,-0.84459,-0.534586,0.000331627
8.419,-0.535099,-0.844055,-0.535431,0.00033219
8.42,-0.535943,-0.843519,-0.536276,0.000332753
8.421,-0.536786,-0.842983,-0.537119,0.000333316
8.422,-0.537629,-0.842446,-0.537963,0.000333879
8.423,-0.538471,-0.841908,-0.538805,0.000334442
8.424,-0.539313,-0.841369,-0.539648,0.000335004
8.425,-0.540154,-0.840829,-0.540489,0.000335566
8.426,-0.540994,-0.840288,-0.54133,0.000336128
8.427,-0.541834,-0.839747,-0.542171,0.00033669
8.428,-0.542673,-0.839204,-0.543011,0.000337251
8.429,-0.543512,-0.838661,-0.54385,0.000337813
8.43,-0.544351,-0.838117,-0.544689,0.000338374
8.431,-0.545189,-0.837572,-0.545527,0.000338935
8.432,-0.546026,-0.837027,-0.546365,0.000339495
8.433,-0.546863,-0.83648,-0.547203,0.000340056
8.434,-0.547699,-0.835933,-0.548039,0.000340616
8.435,-0.548534,-0.835385,-0.548875,0.000341176
8.436,-0.549369,-0.834836,-0.549711,0.000341736
8.437,-0.550204,-0.834286,-0.550546,0.000342295
8.438,-0.551038,-0.833735,-0.551381,0.000342855
8.439,-0.551871,-0.833184,-0.552215,0.000343414
8.44,-0.552704,-0.832631,-0.553048,0.000343973
8.441,-0.553536,-0.832078,-0.553881,0.000344531
8.442,-0.554368,-0.831524,-0.554713,0.00034509
8.443,-0.555199,-0.830969,-0.555545,0.000345648
8.444,-0.55603,-0.830414,-0.556376,0.000346206
8.445,-0.55686,-0.829857,-0.557207,0.000346764
8.446,-0.55769,-0.8293,-0.558037,0.000347322
8.447,-0.558519,-0.828742,-0.558867,0.000347879
8.448,-0.559347,-0.828183,-0.559696,0.000348436
8.449,-0.560175,-0.827623,-0.560524,0.000348993
8.45,-0.561002,-0.827062,-0.561352,0.00034955
8.451,-0.561829,-0.826501,-0.562179,0.000350106
8.452,-0.562655,-0.825938,-0.563006,0.000350662
8.453,-0.563481,-0.825375,-0.563832,0.000351218
8.454,-0.564306,-0.824811,-0.564658,0.000351774
8.455,-0.56513,-0.824246,-0.565483,0.000352329
8.456,-0.565954,-0.823681,-0.566307,0.000352885
8.457,-0.566778,-0.823114,-0.567131,0.00035344
8.458,-0.5676,-0.822547,-0.567954,0.000353995
8.459,-0.568423,-0.821979,-0.568777,0.000354549
8.46,-0.569244,-0.82141,-0.569599,0.000355104
8.461,-0.570065,-0.82084,-0.570421,0.000355658
8.462,-0.570886,-0.82027,-0.571242,0.000356212
8.463,-0.571706,-0.819699,-0.572063,0.000356765
8.464,-0.572525,-0.819126,-0.572883,0.000357319
8.465,-0.573344,-0.818553,-0.573702,0.000357872
8.466,-0.574162,-0.81798,-0.574521,0.000358425
8.467,-0.57498,-0.817405,-0.575339,0.000358978
8.468,-0.575797,-0.81683,-0.576156,0.00035953
8.469,-0.576613,-0.816253,-0.576974,0.000360082
8.47,-0.577429,-0.815676,-0.57779,0.000360634
8.471,-0.578245,-0.815098,-0.578606,0.000361186
8.472,-0.579059,-0.81452,-0.579421,0.000361738
8.473,-0.579874,-0.81394,-0.580236,0.000362289
8.474,-0.580687,-0.81336,-0.58105,0.00036284
8.475,-0.5815,-0.812779,-0.581864,0.000363391
8.476,-0.582313,-0.812197,-0.582677,0.000363941
8.477,-0.583125,-0.811614,-0.583489,0.000364491
8.478,-0.583936,-0.81103,-0.584301,0.000365041
8.479,-0.584747,-0.810446,-0.585112,0.000365591
8.48,-0.585557,-0.809861,-0.585923,0.000366141
8.481,-0.586366,-0.809275,-0.586733,0.00036669
8.482,-0.587175,-0.808688,-0.587542,0.000367239
8.483,-0.587983,-0.8081,-0.588351,0.000367788
8.484,-0.588791,-0.807512,-0.58916,0.000368337
8.485,-0.589598,-0.806922,-0.589967,0.000368885
8.486,-0.590405,-0.806332,-0.590774,0.000369433
8.487,-0.591211,-0.805741,-0.591581,0.000369981
8.488,-0.592016,-0.80515,-0.592387,0.000370528
8.489,-0.592821,-0.804557,-0.593192,0.000371076
8.49,-0.593625,-0.803964,-0.593997,0.000371623
8.491,-0.594429,-0.80337,-0.594801,0.00037217
8.492,-0.595232,-0.802775,-0.595605,0.000372716
8.493,-0.596035,-0.802179,-0.596408,0.000373262
8.494,-0.596836,-0.801583,-0.59721,0.000373808
8.495,-0.597638,-0.800986,-0.598012,0.000374354
8.496,-0.598438,-0.800387,-0.598813,0.0003749
8.497,-0.599238,-0.799789,-0.599614,0.000375445
8.498,-0.600038,-0.799189,-0.600414,0.00037599
8.499,-0.600837,-0.798588,-0.601213,0.000376535
8.5,-0.601635,-0.797987,-0.602012,0.000377079
8.501,-0.602432,-0.797385,-0.60281,0.000377624
8.502,-0.60323,-0.796782,-0.603608,0.000378168
8.503,-0.604026,-0.796178,-0.604405,0.000378711
8.504,-0.604822,-0.795574,-0.605201,0.000379255
8.505,-0.605617,-0.794969,-0.605997,0.000379798
8.506,-0.606412,-0.794363,-0.606792,0.000380341
8.507,-0.607206,-0.793756,-0.607587,0.000380884
8.508,-0.607999,-0.793148,-0.60838,0.000381426
8.509,-0.608792,-0.79254,-0.609174,0.000381968
8.51,-0.609584,-0.79193,-0.609967,0.00038251
8.511,-0.610376,-0.79132,-0.610759,0.000383052
8.512,-0.611167,-0.790709,-0.61155,0.000383593
8.513,-0.611957,-0.790098,-0.612341,0.000384134
8.514,-0.612747,-0.789485,-0.613131,0.000384675
8.515,-0.613536,-0.788872,-0.613921,0.000385215
8.516,-0.614324,-0.788258,-0.61471,0.000385756
8.517,-0.615112,-0.787643,-0.615499,0.000386296
8.518,-0.6159,-0.787028,-0.616286,0.000386835
8.519,-0.616686,-0.786412,-0.617074,0.000387375
8.52,-0.617472,-0.785794,-0.61786,0.000387914
8.521,-0.618258,-0.785177,-0.618646,0.000388453
8.522,-0.619043,-0.784558,-0.619432,0.000388992
8.523,-0.619827,-0.783938,-0.620216,0.00038953
8.524,-0.62061,-0.783318,-0.621,0.000390068
8.525,-0.621393,-0.782697,-0.621784,0.000390606
8.526,-0.622176,-0.782075,-0.622567,0.000391144
8.527,-0.622957,-0.781453,-0.623349,0.000391681
8.528,-0.623738,-0.780829,-0.624131,0.000392218
8.529,-0.624519,-0.780205,-0.624912,0.000392755
8.53,-0.625299,-0.77958,-0.625692,0.000393291
8.531,-0.626078,-0.778954,-0.626472,0.000393827
8.532,-0.626857,-0.778328,-0.627251,0.000394363
8.533,-0.627635,-0.7777,-0.628029,0.000394899
8.534,-0.628412,-0.777072,-0.628807,0.000395434
8.535,-0.629189,-0.776443,-0.629585,0.000395969
8.536,-0.629965,-0.775814,-0.630361,0.000396504
8.537,-0.63074,-0.775183,-0.631137,0.000397038
8.538,-0.631515,-0.774552,-0.631913,0.000397573
8.539,-0.632289,-0.77392,-0.632687,0.000398106
8.54,-0.633063,-0.773288,-0.633461,0.00039864
8.541,-0.633836,-0.772654,-0.634235,0.000399173
8.542,-0.634608,-0.77202,-0.635008,0.000399706
8.543,-0.63538,-0.771385,-0.63578,0.000400239
8.544,-0.636151,-0.770749,-0.636551,0.000400772
8.545,-0.636921,-0.770112,-0.637322,0.000401304
8.546,-0.637691,-0.769475,-0.638093,0.000401836
8.547,-0.63846,-0.768837,-0.638862,0.000402368
8.548,-0.639228,-0.768198,-0.639631,0.000402899
8.549,-0.639996,-0.767558,-0.6404,0.00040343
8.55,-0.640763,-0.766918,-0.641167,0.000403961
8.551,-0.64153,-0.766277,-0.641934,0.000404491
8.552,-0.642296,-0.765635,-0.642701,0.000405021
8.553,-0.643061,-0.764992,-0.643467,0.000405551
8.554,-0.643826,-0.764348,-0.644232,0.000406081
8.555,-0.64459,-0.763704,-0.644996,0.00040661
8.556,-0.645353,-0.763059,-0.64576,0.000407139
8.557,-0.646116,-0.762413,-0.646523,0.000407668
8.558,-0.646878,-0.761767,-0.647286,0.000408196
8.559,-0.647639,-0.761119,-0.648048,0.000408724
8.56,-0.6484,-0.760471,-0.648809,0.000409252
8.561,-0.64916,-0.759823,-0.64957,0.00040978
8.562,-0.649919,-0.759173,-0.65033,0.000410307
8.563,-0.650678,-0.758523,-0.651089,0.000410834
8.564,-0.651436,-0.757871,-0.651848,0.00041136
8.565,-0.652194,-0.75722,-0.652606,0.000411887
8.566,-0.652951,-0.756567,-0.653363,0.000412413
8.567,-0.653707,-0.755914,-0.65412,0.000412939
8.568,-0.654462,-0.755259,-0.654876,0.000413464
8.569,-0.655217,-0.754605,-0.655631,0.000413989
8.57,-0.655972,-0.753949,-0.656386,0.000414514
8.571,-0.656725,-0.753292,-0.65714,0.000415038
8.572,-0.657478,-0.752635,-0.657894,0.000415563
8.573,-0.65823,-0.751977,-0.658646,0.000416087
8.574,-0.658982,-0.751319,-0.659398,0.00041661
8.575,-0.659733,-0.750659,-0.66015,0.000417133
8.576,-0.660483,-0.749999,-0.660901,0.000417656
8.577,-0.661233,-0.749338,-0.661651,0.000418179
8.578,-0.661982,-0.748677,-0.6624,0.000418702
8.579,-0.66273,-0.748014,-0.663149,0.000419224
8.58,-0.663478,-0.747351,-0.663897,0.000419745
8.581,-0.664225,-0.746687,-0.664645,0.000420267
8.582,-0.664971,-0.746022,-0.665392,0.000420788
8.583,-0.665717,-0.745357,-0.666138,0.000421309
8.584,-0.666461,-0.744691,-0.666883,0.000421829
8.585,-0.667206,-0.744024,-0.667628,0.000422349
8.586,-0.667949,-0.743356,-0.668372,0.000422869
8.587,-0.668692,-0.742688,-0.669116,0.000423389
8.588,-0.669435,-0.742019,-0.669859,0.000423908
8.589,-0.670176,-0.741349,-0.670601,0.000424427
8.59,-0.670917,-0.740678,-0.671342,0.000424946
8.591,-0.671658,-0.740007,-0.672083,0.000425464
8.592,-0.672397,-0.739335,-0.672823,0.000425982
8.593,-0.673136,-0.738662,-0.673563,0.0004265
8.594,-0.673874,-0.737989,-0.674301,0.000427017
8.595,-0.674612,-0.737314,-0.67504,0.000427534
8.596,-0.675349,-0.736639,-0.675777,0.000428051
8.597,-0.676085,-0.735964,-0.676514,0.000428567
8.598,-0.676821,-0.735287,-0.67725,0.000429083
8.599,-0.677556,-0.73461,-0.677985,0.000429599
8.6,-0.67829,-0.733932,-0.67872,0.000430115
8.601,-0.679023,-0.733253,-0.679454,0.00043063
8.602,-0.679756,-0.732574,-0.680187,0.000431145
8.603,-0.680489,-0.731893,-0.68092,0.000431659
8.604,-0.68122,-0.731213,-0.681652,0.000432173
8.605,-0.681951,-0.730531,-0.682384,0.000432687
8.606,-0.682681,-0.729849,-0.683114,0.000433201
8.607,-0.68341,-0.729165,-0.683844,0.000433714
8.608,-0.684139,-0.728482,-0.684573,0.000434227
8.609,-0.684867,-0.727797,-0.685302,0.000434739
8.61,-0.685595,-0.727112,-0.68603,0.000435251
8.611,-0.686321,-0.726426,-0.686757,0.000435763
8.612,-0.687047,-0.725739,-0.687484,0.000436275
8.613,-0.687773,-0.725052,-0.68821,0.000436786
8.614,-0.688497,-0.724363,-0.688935,0.000437297
8.615,-0.689221,-0.723674,-0.689659,0.000437807
8.616,-0.689945,-0.722985,-0.690383,0.000438318
8.617,-0.690667,-0.722294,-0.691106,0.000438828
8.618,-0.691389,-0.721603,-0.691829,0.000439337
8.619,-0.69211,-0.720912,-0.69255,0.000439846
8.62,-0.692831,-0.720219,-0.693271,0.000440355
8.621,-0.693551,-0.719526,-0.693992,0.000440864
8.622,-0.69427,-0.718832,-0.694711,0.000441372
8.623,-0.694988,-0.718137,-0.69543,0.00044188
8.624,-0.695706,-0.717442,-0.696148,0.000442388
8.625,-0.696423,-0.716746,-0.696866,0.000442895
8.626,-0.697139,-0.716049,-0.697583,0.000443402
8.627,-0.697855,-0.715351,-0.698299,0.000443908
8.628,-0.69857,-0.714653,-0.699014,0.000444414
8.629,-0.699284,-0.713954,-0.699729,0.00044492
8.63,-0.699998,-0.713254,-0.700443,0.000445426
8.631,-0.700711,-0.712554,-0.701157,0.000445931
8.632,-0.701423,-0.711853,-0.701869,0.000446436
8.633,-0.702134,-0.711151,-0.702581,0.00044694
8.634,-0.702845,-0.710448,-0.703292,0.000447444
8.635,-0.703555,-0.709745,-0.704003,0.000447948
8.636,-0.704264,-0.709041,-0.704713,0.000448452
8.637,-0.704973,-0.708337,-0.705422,0.000448955
8.638,-0.705681,-0.707631,-0.70613,0.000449458
8.639,-0.706388,-0.706925,-0.706838,0.00044996
8.64,-0.707095,-0.706218,-0.707545,0.000450462
8.641,-0.707801,-0.705511,-0.708252,0.000450964
8.642,-0.708506,-0.704803,-0.708957,0.000451465
8.643,-0.70921,-0.704094,-0.709662,0.000451966
8.644,-0.709914,-0.703384,-0.710366,0.000452467
8.645,-0.710617,-0.702674,-0.71107,0.000452967
8.646,-0.711319,-0.701963,-0.711772,0.000453467
8.647,-0.712021,-0.701251,-0.712474,0.000453967
8.648,-0.712721,-0.700539,-0.713176,0.000454466
8.649,-0.713422,-0.699825,-0.713876,0.000454965
8.65,-0.714121,-0.699112,-0.714576,0.000455464
8.651,-0.71482,-0.698397,-0.715276,0.000455962
8.652,-0.715518,-0.697682,-0.715974,0.00045646
8.653,-0.716215,-0.696966,-0.716672,0.000456958
8.654,-0.716911,-0.696249,-0.717369,0.000457455
8.655,-0.717607,-0.695532,-0.718065,0.000457952
8.656,-0.718302,-0.694814,-0.718761,0.000458448
8.657,-0.718997,-0.694095,-0.719456,0.000458944
8.658,-0.71969,-0.693376,-0.72015,0.00045944
8.659,-0.720383,-0.692656,-0.720843,0.000459935
8.66,-0.721076,-0.691935,-0.721536,0.000460431
8.661,-0.721767,-0.691214,-0.722228,0.000460925
8.662,-0.722458,-0.690491,-0.722919,0.00046142
8.663,-0.723148,-0.689769,-0.72361,0.000461914
8.664,-0.723837,-0.689045,-0.7243,0.000462407
8.665,-0.724526,-0.688321,-0.724989,0.0004629
8.666,-0.725214,-0.687596,-0.725677,0.000463393
8.667,-0.725901,-0.68687,-0.726365,0.000463886
8.668,-0.726588,-0.686144,-0.727052,0.000464378
8.669,-0.727273,-0.685417,-0.727738,0.00046487
8.67,-0.727958,-0.684689,-0.728424,0.000465361
8.671,-0.728643,-0.683961,-0.729108,0.000465852
8.672,-0.729326,-0.683232,-0.729792,0.000466343
8.673,-0.730009,-0.682502,-0.730476,0.000466833
8.674,-0.730691,-0.681772,-0.731158,0.000467323
8.675,-0.731372,-0.681041,-0.73184,0.000467813
8.676,-0.732053,-0.680309,-0.732521,0.000468302
8.677,-0.732733,-0.679577,-0.733202,0.000468791
8.678,-0.733412,-0.678843,-0.733881,0.00046928
8.679,-0.73409,-0.67811,-0.73456,0.000469768
8.68,-0.734768,-0.677375,-0.735238,0.000470256
8.681,-0.735445,-0.67664,-0.735916,0.000470743
8.682,-0.736121,-0.675904,-0.736593,0.00047123
8.683,-0.736797,-0.675168,-0.737269,0.000471717
8.684,-0.737472,-0.67443,-0.737944,0.000472203
8.685,-0.738146,-0.673693,-0.738618,0.000472689
8.686,-0.738819,-0.672954,-0.739292,0.000473174
8.687,-0.739491,-0.672215,-0.739965,0.000473659
8.688,-0.740163,-0.671475,-0.740637,0.000474144
8.689,-0.740834,-0.670734,-0.741309,0.000474629
8.69,-0.741505,-0.669993,-0.74198,0.000475113
8.691,-0.742174,-0.669251,-0.74265,0.000475596
8.692,-0.742843,-0.668509,-0.743319,0.00047608
8.693,-0.743511,-0.667766,-0.743988,0.000476563
8.694,-0.744178,-0.667022,-0.744655,0.000477045
8.695,-0.744845,-0.666277,-0.745322,0.000477527
8.696,-0.745511,-0.665532,-0.745989,0.000478009
8.697,-0.746176,-0.664786,-0.746654,0.00047849
8.698,-0.74684,-0.664039,-0.747319,0.000478971
8.699,-0.747504,-0.663292,-0.747983,0.000479452
8.7,-0.748167,-0.662544,-0.748647,0.000479932
8.701,-0.748829,-0.661796,-0.749309,0.000480412
8.702,-0.74949,-0.661047,-0.749971,0.000480892
8.703,-0.750151,-0.660297,-0.750632,0.000481371
8.704,-0.750811,-0.659546,-0.751293,0.000481849
8.705,-0.75147,-0.658795,-0.751952,0.000482328
8.706,-0.752128,-0.658043,-0.752611,0.000482806
8.707,-0.752786,-0.657291,-0.753269,0.000483283
8.708,-0.753443,-0.656537,-0.753926,0.00048376
8.709,-0.754099,-0.655784,-0.754583,0.000484237
8.71,-0.754754,-0.655029,-0.755239,0.000484714
8.711,-0.755409,-0.654274,-0.755894,0.00048519
8.712,-0.756063,-0.653518,-0.756548,0.000485665
8.713,-0.756716,-0.652762,-0.757202,0.000486141
8.714,-0.757368,-0.652005,-0.757855,0.000486615
8.715,-0.75802,-0.651247,-0.758507,0.00048709
8.716,-0.75867,-0.650489,-0.759158,0.000487564
8.717,-0.75932,-0.64973,-0.759808,0.000488038
8.718,-0.75997,-0.64897,-0.760458,0.000488511
8.719,-0.760618,-0.64821,-0.761107,0.000488984
8.72,-0.761266,-0.647449,-0.761755,0.000489456
8.721,-0.761913,-0.646687,-0.762403,0.000489928
8.722,-0.762559,-0.645925,-0.76305,0.0004904
8.723,-0.763205,-0.645162,-0.763696,0.000490871
8.724,-0.763849,-0.644398,-0.764341,0.000491342
8.725,-0.764493,-0.643634,-0.764985,0.000491813
8.726,-0.765137,-0.642869,-0.765629,0.000492283
8.727,-0.765779,-0.642104,-0.766272,0.000492753
8.728,-0.766421,-0.641337,-0.766914,0.000493222
8.729,-0.767062,-0.640571,-0.767555,0.000493691
8.73,-0.767702,-0.639803,-0.768196,0.000494159
8.731,-0.768341,-0.639035,-0.768836,0.000494627
8.732,-0.76898,-0.638266,-0.769475,0.000495095
8.733,-0.769617,-0.637497,-0.770113,0.000495563
8.734,-0.770255,-0.636727,-0.770751,0.000496029
8.735,-0.770891,-0.635956,-0.771387,0.000496496
8.736,-0.771526,-0.635185,-0.772023,0.000496962
8.737,-0.772161,-0.634413,-0.772659,0.000497428
8.738,-0.772795,-0.633641,-0.773293,0.000497893
8.739,-0.773428,-0.632868,-0.773927,0.000498358
8.74,-0.774061,-0.632094,-0.77456,0.000498823
8.741,-0.774692,-0.631319,-0.775192,0.000499287
8.742,-0.775323,-0.630544,-0.775823,0.00049975
8.743,-0.775953,-0.629769,-0.776454,0.000500214
8.744,-0.776583,-0.628992,-0.777083,0.000500676
8.745,-0.777211,-0.628215,-0.777712,0.000501139
8.746,-0.777839,-0.627438,-0.778341,0.000501601
8.747,-0.778466,-0.62666,-0.778968,0.000502063
8.748,-0.779092,-0.625881,-0.779595,0.000502524
8.749,-0.779718,-0.625101,-0.780221,0.000502985
8.75,-0.780342,-0.624321,-0.780846,0.000503445
8.751,-0.780966,-0.623541,-0.78147,0.000503905
8.752,-0.781589,-0.622759,-0.782094,0.000504365
8.753,-0.782212,-0.621977,-0.782716,0.000504824
8.754,-0.782833,-0.621195,-0.783338,0.000505283
8.755,-0.783454,-0.620412,-0.78396,0.000505741
8.756,-0.784074,-0.619628,-0.78458,0.000506199
8.757,-0.784693,-0.618843,-0.7852,0.000506656
8.758,-0.785311,-0.618058,-0.785818,0.000507114
8.759,-0.785929,-0.617273,-0.786436,0.00050757
8.76,-0.786546,-0.616486,-0.787054,0.000508027
8.761,-0.787162,-0.615699,-0.78767,0.000508482
8.762,-0.787777,-0.614912,-0.788286,0.000508938
8.763,-0.788391,-0.614124,-0.788901,0.000509393
8.764,-0.789005,-0.613335,-0.789515,0.000509847
8.765,-0.789618,-0.612546,-0.790128,0.000510302
8.766,-0.79023,-0.611756,-0.790741,0.000510755
8.767,-0.790841,-0.610965,-0.791353,0.000511209
8.768,-0.791452,-0.610174,-0.791964,0.000511662
8.769,-0.792062,-0.609382,-0.792574,0.000512114
8.77,-0.792671,-0.60859,-0.793183,0.000512566
8.771,-0.793279,-0.607797,-0.793792,0.000513018
8.772,-0.793886,-0.607003,-0.7944,0.000513469
8.773,-0.794493,-0.606209,-0.795007,0.00051392
8.774,-0.795098,-0.605414,-0.795613,0.00051437
8.775,-0.795703,-0.604619,-0.796218,0.00051482
8.776,-0.796307,-0.603822,-0.796823,0.00051527
8.777,-0.796911,-0.603026,-0.797427,0.000515719
8.778,-0.797513,-0.602229,-0.79803,0.000516168
8.779,-0.798115,-0.601431,-0.798632,0.000516616
8.78,-0.798716,-0.600632,-0.799233,0.000517064
8.781,-0.799316,-0.599833,-0.799834,0.000517511
8.782,-0.799916,-0.599034,-0.800434,0.000517958
8.783,-0.800514,-0.598233,-0.801033,0.000518405
8.784,-0.801112,-0.597432,-0.801631,0.000518851
8.785,-0.801709,-0.596631,-0.802228,0.000519296
8.786,-0.802305,-0.595829,-0.802825,0.000519742
8.787,-0.802901,-0.595026,-0.803421,0.000520186
8.788,-0.803495,-0.594223,-0.804016,0.000520631
8.789,-0.804089,-0.593419,-0.80461,0.000521075
8.79,-0.804682,-0.592615,-0.805203,0.000521518
8.791,-0.805274,-0.59181,-0.805796,0.000521961
8.792,-0.805865,-0.591004,-0.806388,0.000522404
8.793,-0.806456,-0.590198,-0.806979,0.000522846
8.794,-0.807046,-0.589391,-0.807569,0.000523288
8.795,-0.807635,-0.588584,-0.808158,0.000523729
8.796,-0.808223,-0.587776,-0.808747,0.00052417
8.797,-0.80881,-0.586967,-0.809335,0.000524611
8.798,-0.809397,-0.586158,-0.809922,0.000525051
8.799,-0.809982,-0.585348,-0.810508,0.00052549
8.8,-0.810567,-0.584538,-0.811093,0.000525929
8.801,-0.811151,-0.583727,-0.811678,0.000526368
8.802,-0.811734,-0.582916,-0.812261,0.000526806
8.803,-0.812317,-0.582104,-0.812844,0.000527244
8.804,-0.812899,-0.581291,-0.813426,0.000527682
8.805,-0.813479,-0.580478,-0.814007,0.000528119
8.806,-0.814059,-0.579664,-0.814588,0.000528555
8.807,-0.814639,-0.578849,-0.815168,0.000528991
8.808,-0.815217,-0.578034,-0.815746,0.000529427
8.809,-0.815794,-0.577219,-0.816324,0.000529862
8.81,-0.816371,-0.576403,-0.816902,0.000530297
8.811,-0.816947,-0.575586,-0.817478,0.000530731
8.812,-0.817522,-0.574769,-0.818053,0.000531165
8.813,-0.818097,-0.573951,-0.818628,0.000531598
8.814,-0.81867,-0.573133,-0.819202,0.000532031
8.815,-0.819243,-0.572314,-0.819775,0.000532464
8.816,-0.819815,-0.571494,-0.820347,0.000532896
8.817,-0.820386,-0.570674,-0.820919,0.000533327
8.818,-0.820956,-0.569853,-0.82149,0.000533758
8.819,-0.821525,-0.569032,-0.822059,0.000534189
8.82,-0.822094,-0.56821,-0.822628,0.000534619
8.821,-0.822661,-0.567388,-0.823197,0.000535049
8.822,-0.823228,-0.566565,-0.823764,0.000535478
8.823,-0.823794,-0.565741,-0.82433,0.000535907
8.824,-0.82436,-0.564917,-0.824896,0.000536336
8.825,-0.824924,-0.564092,-0.825461,0.000536764
8.826,-0.825488,-0.563267,-0.826025,0.000537191
8.827,-0.826051,-0.562441,-0.826588,0.000537618
8.828,-0.826613,-0.561615,-0.827151,0.000538045
8.829,-0.827174,-0.560788,-0.827712,0.000538471
8.83,-0.827734,-0.55996,-0.828273,0.000538897
