time,position,velocity,exact_solution,abs_error
91.09,-1.18389,-0.0203,-0.999869,0.18402
91.1,-1.18409,-0.00846111,-0.999981,0.184111
91.11,-1.18418,0.00337981,-0.999993,0.184184
91.12,-1.18408,0.0152212,-0.999905,0.184179
91.13,-1.18387,0.0270611,-0.999716,0.184156
91.14,-1.18354,0.0388983,-0.999428,0.184115
91.15,-1.1831,0.0507316,-0.99904,0.184055
91.16,-1.18253,0.0625598,-0.998552,0.183977
91.17,-1.18184,0.0743818,-0.997965,0.18388
91.18,-1.18104,0.0861964,-0.997277,0.183765
91.19,-1.18012,0.0980023,-0.99649,0.183632
91.2,-1.17908,0.109798,-0.995603,0.18348
91.21,-1.17793,0.121584,-0.994616,0.18331
91.22,-1.17665,0.133357,-0.99353,0.183122
91.23,-1.17526,0.145116,-0.992345,0.182916
91.24,-1.17375,0.156862,-0.99106,0.182691
91.25,-1.17213,0.168591,-0.989677,0.182449
91.26,-1.17038,0.180304,-0.988194,0.182188
91.27,-1.16852,0.191999,-0.986613,0.181908
91.28,-1.16654,0.203674,-0.984933,0.181611
91.29,-1.16445,0.21533,-0.983154,0.181296
91.3,-1.16224,0.226963,-0.981277,0.180962
91.31,-1.15991,0.238575,-0.979302,0.180611
91.32,-1.15747,0.250162,-0.977229,0.180241
91.33,-1.15491,0.261724,-0.975058,0.179854
91.34,-1.15224,0.27326,-0.97279,0.179448
91.35,-1.14945,0.284769,-0.970425,0.179025
91.36,-1.14655,0.29625,-0.967962,0.178584
91.37,-1.14353,0.3077,-0.965403,0.178125
91.38,-1.1404,0.319121,-0.962747,0.177648
91.39,-1.13715,0.330509,-0.959995,0.177154
91.4,-1.13379,0.341864,-0.957147,0.176642
91.41,-1.13031,0.353185,-0.954203,0.176112
91.42,-1.12673,0.364471,-0.951163,0.175565
91.43,-1.12303,0.375721,-0.948029,0.175
91.44,-1.11922,0.386933,-0.9448,0.174418
91.45,-1.11529,0.398106,-0.941476,0.173818
91.46,-1.11126,0.40924,-0.938058,0.173201
91.47,-1.10711,0.420332,-0.934547,0.172567
91.48,-1.10286,0.431383,-0.930942,0.171916
91.49,-1.09849,0.442391,-0.927244,0.171247
91.5,-1.09401,0.453354,-0.923453,0.170561
91.51,-1.08943,0.464272,-0.919569,0.169859
91.52,-1.08473,0.475144,-0.915594,0.169139
91.53,-1.07993,0.485969,-0.911527,0.168403
91.54,-1.07502,0.496745,-0.90737,0.167649
91.55,-1.07,0.507471,-0.903121,0.166879
91.56,-1.06487,0.518147,-0.898782,0.166093
91.57,-1.05964,0.528771,-0.894353,0.16529
91.58,-1.0543,0.539342,-0.889835,0.16447
91.59,-1.04886,0.549859,-0.885228,0.163634
91.6,-1.04331,0.560322,-0.880532,0.162781
91.61,-1.03766,0.570728,-0.875748,0.161913
91.62,-1.0319,0.581078,-0.870877,0.161028
91.63,-1.02605,0.591369,-0.865918,0.160127
91.64,-1.02008,0.601602,-0.860873,0.15921
91.65,-1.01402,0.611774,-0.855742,0.158277
91.66,-1.00785,0.621885,-0.850525,0.157329
91.67,-1.00159,0.631935,-0.845224,0.156364
91.68,-0.995222,0.641921,-0.839837,0.155385
91.69,-0.988756,0.651843,-0.834367,0.154389
91.7,-0.982192,0.6617,-0.828813,0.153378
91.71,-0.975529,0.671491,-0.823177,0.152352
91.72,-0.968769,0.681215,-0.817458,0.151311
91.73,-0.961912,0.69087,-0.811657,0.150254
91.74,-0.954958,0.700457,-0.805775,0.149183
91.75,-0.94791,0.709974,-0.799813,0.148097
91.76,-0.940766,0.71942,-0.79377,0.146996
91.77,-0.933528,0.728795,-0.787649,0.14588
91.78,-0.926198,0.738096,-0.781448,0.144749
91.79,-0.918774,0.747324,-0.775169,0.143605
91.8,-0.911259,0.756477,-0.768813,0.142445
91.81,-0.903652,0.765555,-0.76238,0.141272
91.82,-0.895955,0.774557,-0.755871,0.140084
91.83,-0.888169,0.783481,-0.749286,0.138883
91.84,-0.880294,0.792326,-0.742626,0.137668
91.85,-0.872331,0.801093,-0.735892,0.136438
91.86,-0.86428,0.80978,-0.729084,0.135196
91.87,-0.856143,0.818386,-0.722204,0.133939
91.88,-0.847921,0.82691,-0.715251,0.13267
91.89,-0.839613,0.835352,-0.708227,0.131387
91.9,-0.831222,0.84371,-0.701132,0.130091
91.91,-0.822748,0.851985,-0.693966,0.128781
91.92,-0.814191,0.860174,-0.686732,0.127459
91.93,-0.805553,0.868277,-0.679428,0.126125
91.94,-0.796834,0.876294,-0.672057,0.124777
91.95,-0.788036,0.884223,-0.664619,0.123417
91.96,-0.779159,0.892064,-0.657114,0.122045
91.97,-0.770204,0.899816,-0.649543,0.120661
91.98,-0.761172,0.907478,-0.641907,0.119264
91.99,-0.752063,0.91505,-0.634208,0.117856
92,-0.74288,0.92253,-0.626444,0.116435
92.01,-0.733622,0.929918,-0.618619,0.115004
92.02,-0.724291,0.937214,-0.610731,0.11356
92.03,-0.714887,0.944416,-0.602782,0.112105
92.04,-0.705412,0.951523,-0.594773,0.110639
92.05,-0.695866,0.958536,-0.586704,0.109162
92.06,-0.686251,0.965453,-0.578577,0.107674
92.07,-0.676567,0.972274,-0.570392,0.106175
92.08,-0.666816,0.978998,-0.56215,0.104665
92.09,-0.656997,0.985624,-0.553852,0.103145
92.1,-0.647113,0.992152,-0.545498,0.101615
92.11,-0.637164,0.998581,-0.53709,0.100074
92.12,-0.627151,1.00491,-0.528628,0.0985234
92.13,-0.617076,1.01114,-0.520113,0.0969628
92.14,-0.606939,1.01727,-0.511546,0.0953925
92.15,-0.596741,1.02329,-0.502928,0.0938127
92.16,-0.586483,1.02922,-0.49426,0.0922233
92.17,-0.576167,1.03504,-0.485542,0.0906245
92.18,-0.565793,1.04076,-0.476776,0.0890166
92.19,-0.555362,1.04638,-0.467962,0.0873998
92.2,-0.544875,1.05189,-0.459101,0.0857742
92.21,-0.534335,1.05729,-0.450195,0.08414
92.22,-0.52374,1.06259,-0.441243,0.0824975
92.23,-0.513094,1.06779,-0.432247,0.0808465
92.24,-0.502395,1.07288,-0.423208,0.0791872
92.25,-0.491647,1.07786,-0.414127,0.0775199
92.26,-0.480849,1.08273,-0.405004,0.0758447
92.27,-0.470003,1.0875,-0.395841,0.0741618
92.28,-0.459109,1.09216,-0.386638,0.0724715
92.29,-0.44817,1.0967,-0.377396,0.0707739
92.3,-0.437186,1.10114,-0.368117,0.0690692
92.31,-0.426159,1.10548,-0.358801,0.0673575
92.32,-0.415088,1.1097,-0.349449,0.0656388
92.33,-0.403976,1.1138,-0.340062,0.0639133
92.34,-0.392823,1.1178,-0.330642,0.0621812
92.35,-0.38163,1.12169,-0.321188,0.0604428
92.36,-0.3704,1.12547,-0.311702,0.0586982
92.37,-0.359132,1.12913,-0.302184,0.0569476
92.38,-0.347828,1.13268,-0.292637,0.0551914
92.39,-0.33649,1.13612,-0.28306,0.0534296
92.4,-0.325117,1.13945,-0.273455,0.0516622
92.41,-0.313712,1.14266,-0.263823,0.0498893
92.42,-0.302275,1.14576,-0.254164,0.0481111
92.43,-0.290808,1.14875,-0.24448,0.0463278
92.44,-0.279311,1.15162,-0.234771,0.0445397
92.45,-0.267786,1.15438,-0.225039,0.0427468
92.46,-0.256234,1.15702,-0.215285,0.0409496
92.47,-0.244657,1.15955,-0.205509,0.0391482
92.48,-0.233055,1.16196,-0.195712,0.0373428
92.49,-0.221429,1.16426,-0.185896,0.0355336
92.5,-0.209781,1.16645,-0.176061,0.0337202
92.51,-0.198111,1.16852,-0.166208,0.031903
92.52,-0.186421,1.17047,-0.156339,0.0300821
92.53,-0.174712,1.17231,-0.146455,0.0282577
92.54,-0.162985,1.17403,-0.136555,0.0264301
92.55,-0.151242,1.17564,-0.126642,0.0245995
92.56,-0.139483,1.17713,-0.116717,0.0227661
92.57,-0.12771,1.17851,-0.106779,0.0209303
92.58,-0.115924,1.17978,-0.0968313,0.0190923
92.59,-0.104126,1.18094,-0.0868736,0.0172523
92.6,-0.0923165,1.18198,-0.0769073,0.0154093
92.61,-0.0804968,1.1829,-0.0669332,0.0135636
92.62,-0.0686678,1.1837,-0.0569524,0.0117153
92.63,-0.0568307,1.18439,-0.046966,0.00986472
92.64,-0.0449868,1.18496,-0.0369749,0.00801195
92.65,-0.0331372,1.18541,-0.02698,0.0061572
92.66,-0.0212831,1.18574,-0.0169825,0.00430064
92.67,-0.00942569,1.18595,-0.00698322,0.00244247
92.68,0.00243385,1.18605,0.00301671,0.000582868
92.69,0.014294,1.18596,0.0130164,0.00127766
92.7,0.0261527,1.18576,0.0230147,0.00313806
92.71,0.0380089,1.18544,0.0330107,0.00499815
92.72,0.0498612,1.185,0.0430035,0.00685775
92.73,0.0617086,1.18445,0.0529919,0.00871667
92.74,0.0735497,1.18377,0.062975,0.0105747
92.75,0.0853836,1.18297,0.0729519,0.0124317
92.76,0.0972089,1.18206,0.0829214,0.0142875
92.77,0.109025,1.18103,0.0928826,0.0161419
92.78,0.120829,1.17988,0.102835,0.0179947
92.79,0.132622,1.17862,0.112776,0.0198456
92.8,0.144401,1.17723,0.122707,0.0216947
92.81,0.156166,1.17573,0.132625,0.0235415
92.82,0.167916,1.17411,0.14253,0.0253861
92.83,0.179648,1.17237,0.15242,0.0272281
92.84,0.191363,1.17052,0.162296,0.0290674
92.85,0.203059,1.16855,0.172155,0.0309039
92.86,0.214734,1.16646,0.181997,0.0327373
92.87,0.226388,1.16426,0.19182,0.0345675
92.88,0.238019,1.16193,0.201625,0.0363942
92.89,0.249627,1.1595,0.211409,0.0382173
92.9,0.261209,1.15694,0.221173,0.0400367
92.91,0.272766,1.15428,0.230914,0.041852
92.92,0.284295,1.15149,0.240632,0.0436633
92.93,0.295796,1.14859,0.250326,0.0454702
92.94,0.307267,1.14558,0.259995,0.0472726
92.95,0.318708,1.14245,0.269638,0.0490703
92.96,0.330117,1.13921,0.279254,0.0508632
92.97,0.341493,1.13585,0.288842,0.0526511
92.98,0.352835,1.13238,0.298401,0.0544337
92.99,0.364141,1.1288,0.30793,0.0562109
93,0.375411,1.1251,0.317429,0.0579826
93.01,0.386644,1.12129,0.326895,0.0597485
93.02,0.397838,1.11737,0.33633,0.0615085
93.03,0.408993,1.11334,0.34573,0.0632624
93.04,0.420106,1.1092,0.355096,0.0650101
93.05,0.431178,1.10494,0.364426,0.0667513
93.06,0.442206,1.10058,0.37372,0.068486
93.07,0.453191,1.0961,0.382977,0.0702138
93.08,0.46413,1.09152,0.392195,0.0719347
93.09,0.475023,1.08683,0.401374,0.0736485
93.1,0.485868,1.08202,0.410513,0.0753549
93.11,0.496665,1.07711,0.419611,0.077054
93.12,0.507412,1.0721,0.428667,0.0787454
93.13,0.518109,1.06697,0.43768,0.080429
93.14,0.528754,1.06174,0.446649,0.0821046
93.15,0.539346,1.0564,0.455574,0.0837721
93.16,0.549884,1.05096,0.464453,0.0854314
93.17,0.560368,1.04541,0.473285,0.0870821
93.18,0.570795,1.03976,0.482071,0.0887243
93.19,0.581166,1.034,0.490808,0.0903577
93.2,0.591478,1.02814,0.499496,0.0919821
93.21,0.601731,1.02218,0.508134,0.0935974
93.22,0.611925,1.01611,0.516721,0.0952035
93.23,0.622057,1.00994,0.525257,0.0968001
93.24,0.632127,1.00368,0.53374,0.0983872
93.25,0.642134,0.997308,0.542169,0.0999646
93.26,0.652077,0.99084,0.550545,0.101532
93.27,0.661955,0.984273,0.558865,0.103089
93.28,0.671766,0.977607,0.56713,0.104637
93.29,0.681511,0.970844,0.575337,0.106174
93.3,0.691188,0.963984,0.583488,0.1077
93.31,0.700795,0.957028,0.59158,0.109216
93.32,0.710333,0.949975,0.599612,0.110721
93.33,0.7198,0.942828,0.607585,0.112214
93.34,0.729195,0.935587,0.615497,0.113697
93.35,0.738517,0.928252,0.623348,0.115169
93.36,0.747765,0.920824,0.631136,0.116629
93.37,0.756939,0.913304,0.638861,0.118078
93.38,0.766037,0.905693,0.646522,0.119515
93.39,0.775059,0.897991,0.654119,0.12094
93.4,0.784003,0.8902,0.66165,0.122354
93.41,0.792869,0.882319,0.669115,0.123755
93.42,0.801656,0.87435,0.676513,0.125144
93.43,0.810363,0.866294,0.683843,0.12652
93.44,0.818989,0.858151,0.691105,0.127884
93.45,0.827534,0.849923,0.698298,0.129236
93.46,0.835995,0.841609,0.705421,0.130575
93.47,0.844374,0.833211,0.712473,0.1319
93.48,0.852668,0.82473,0.719455,0.133213
93.49,0.860876,0.816166,0.726364,0.134512
93.5,0.868999,0.80752,0.733201,0.135798
93.51,0.877034,0.798794,0.739964,0.13707
93.52,0.884982,0.789987,0.746653,0.138329
93.53,0.892841,0.781101,0.753268,0.139573
93.54,0.900612,0.772137,0.759807,0.140804
93.55,0.908292,0.763096,0.766271,0.142021
93.56,0.915881,0.753978,0.772657,0.143223
93.57,0.923378,0.744785,0.778967,0.144411
93.58,0.930783,0.735517,0.785199,0.145585
93.59,0.938096,0.726175,0.791352,0.146744
93.6,0.945314,0.716761,0.797426,0.147888
93.61,0.952438,0.707274,0.80342,0.149018
93.62,0.959466,0.697717,0.809334,0.150133
93.63,0.966399,0.68809,0.815167,0.151232
93.64,0.973235,0.678395,0.820918,0.152317
93.65,0.979973,0.668631,0.826587,0.153386
93.66,0.986614,0.6588,0.832174,0.15444
93.67,0.993155,0.648903,0.837677,0.155478
93.68,0.999598,0.638941,0.843097,0.156501
93.69,1.00594,0.628916,0.848432,0.157508
93.7,1.01218,0.618827,0.853683,0.158499
93.71,1.01832,0.608676,0.858848,0.159475
93.72,1.02436,0.598464,0.863927,0.160434
93.73,1.0303,0.588193,0.86892,0.161377
93.74,1.03613,0.577862,0.873826,0.162305
93.75,1.04186,0.567474,0.878645,0.163216
93.76,1.04749,0.557028,0.883376,0.16411
93.77,1.05301,0.546527,0.888018,0.164988
93.78,1.05842,0.535971,0.892572,0.16585
93.79,1.06373,0.525362,0.897036,0.166695
93.8,1.06893,0.5147,0.901411,0.167523
93.81,1.07403,0.503986,0.905695,0.168335
93.82,1.07902,0.493222,0.909889,0.169129
93.83,1.0839,0.482408,0.913992,0.169907
93.84,1.08867,0.471546,0.918004,0.170668
93.85,1.09333,0.460637,0.921923,0.171411
93.86,1.09789,0.449682,0.925751,0.172137
93.87,1.10233,0.438682,0.929486,0.172847
93.88,1.10667,0.427637,0.933128,0.173538
93.89,1.11089,0.41655,0.936677,0.174213
93.9,1.115,0.405421,0.940132,0.174869
93.91,1.119,0.394252,0.943493,0.175509
93.92,1.12289,0.383043,0.94676,0.176131
93.93,1.12667,0.371796,0.949932,0.176735
93.94,1.13033,0.360511,0.953009,0.177321
93.95,1.13388,0.349191,0.95599,0.17789
93.96,1.13732,0.337835,0.958876,0.17844
93.97,1.14064,0.326446,0.961667,0.178973
93.98,1.14385,0.315024,0.964361,0.179488
93.99,1.14694,0.30357,0.966958,0.179985
94,1.14992,0.292086,0.969459,0.180464
94.01,1.15279,0.280573,0.971863,0.180925
94.02,1.15554,0.269031,0.97417,0.181367
94.03,1.15817,0.257463,0.97638,0.181792
94.04,1.16069,0.245869,0.978491,0.182198
94.05,1.16309,0.23425,0.980505,0.182586
94.06,1.16538,0.222608,0.982421,0.182955
94.07,1.16755,0.210943,0.984239,0.183306
94.08,1.1696,0.199258,0.985958,0.183639
94.09,1.17153,0.187552,0.987579,0.183954
94.1,1.17335,0.175828,0.9891,0.18425
94.11,1.17505,0.164086,0.990523,0.184527
94.12,1.17663,0.152328,0.991847,0.184786
94.13,1.1781,0.140554,0.993072,0.185027
94.14,1.17945,0.128766,0.994197,0.185248
94.15,1.18068,0.116965,0.995223,0.185452
94.16,1.18179,0.105153,0.99615,0.185636
94.17,1.18278,0.0933302,0.996977,0.185802
94.18,1.18365,0.081498,0.997704,0.18595
94.19,1.18441,0.0696576,0.998331,0.186079
94.2,1.18505,0.0578102,0.998859,0.186189
94.21,1.18557,0.0459571,0.999286,0.18628
94.22,1.18597,0.0340993,0.999614,0.186353
94.23,1.18625,0.0222381,0.999842,0.186407
94.24,1.18641,0.0103747,0.99997,0.186442
94.25,1.18646,-0.00148971,0.999998,0.18646
94.26,1.18644,-0.0133543,0.999925,0.186517
94.27,1.18631,-0.0252187,0.999753,0.186556
94.28,1.18606,-0.0370818,0.999481,0.186576
94.29,1.18569,-0.0489424,0.999109,0.186577
94.3,1.1852,-0.0607992,0.998637,0.18656
94.31,1.18459,-0.0726512,0.998065,0.186524
94.32,1.18386,-0.0844971,0.997393,0.186469
94.33,1.18302,-0.0963357,0.996622,0.186395
94.34,1.18205,-0.108166,0.995751,0.186303
94.35,1.18097,-0.119986,0.99478,0.186192
94.36,1.17977,-0.131796,0.99371,0.18606
94.37,1.17844,-0.143592,0.99254,0.185901
94.38,1.17699,-0.155375,0.991272,0.185716
94.39,1.17541,-0.167142,0.989904,0.185509
94.4,1.17372,-0.178892,0.988437,0.18528
94.41,1.1719,-0.190625,0.986871,0.18503
94.42,1.16997,-0.20234,0.985207,0.18476
94.43,1.16792,-0.214035,0.983444,0.184471
94.44,1.16575,-0.225709,0.981582,0.184163
94.45,1.16346,-0.23736,0.979623,0.183837
94.46,1.16106,-0.248989,0.977566,0.183489
94.47,1.15853,-0.260592,0.97541,0.183122
94.48,1.15589,-0.27217,0.973158,0.182734
94.49,1.15313,-0.28372,0.970808,0.182326
94.5,1.15026,-0.295242,0.968361,0.181899
94.51,1.14727,-0.306735,0.965817,0.181453
94.52,1.14417,-0.318198,0.963176,0.180989
94.53,1.14095,-0.329629,0.960439,0.180506
94.54,1.13761,-0.341027,0.957607,0.180004
94.55,1.13416,-0.352392,0.954678,0.179484
94.56,1.1306,-0.363721,0.951654,0.178945
94.57,1.12692,-0.375014,0.948535,0.178387
94.58,1.12313,-0.38627,0.945321,0.17781
94.59,1.11923,-0.397487,0.942012,0.177215
94.6,1.11521,-0.408664,0.938609,0.176602
94.61,1.11108,-0.419801,0.935112,0.17597
94.62,1.10684,-0.430896,0.931522,0.175321
94.63,1.10249,-0.441948,0.927839,0.174654
94.64,1.09803,-0.452957,0.924063,0.173969
94.65,1.09346,-0.463919,0.920194,0.173266
94.66,1.08878,-0.474836,0.916233,0.172544
94.67,1.08399,-0.485705,0.912181,0.171806
94.68,1.07909,-0.496525,0.908038,0.171049
94.69,1.07408,-0.507297,0.903804,0.170275
94.7,1.06896,-0.518017,0.899479,0.169484
94.71,1.06374,-0.528686,0.895065,0.168676
94.72,1.05841,-0.539302,0.890561,0.16785
94.73,1.05297,-0.549864,0.885967,0.167007
94.74,1.04743,-0.560371,0.881286,0.166148
94.75,1.04179,-0.570822,0.876516,0.165271
94.76,1.03604,-0.581217,0.871658,0.164377
94.77,1.03018,-0.591553,0.866714,0.163466
94.78,1.02422,-0.60183,0.861682,0.162539
94.79,1.01816,-0.612047,0.856565,0.161596
94.8,1.012,-0.622203,0.851362,0.160636
94.81,1.00573,-0.632296,0.846074,0.15966
94.82,0.999368,-0.642327,0.840701,0.158667
94.83,0.992902,-0.652293,0.835244,0.157658
94.84,0.986337,-0.662194,0.829703,0.156633
94.85,0.979672,-0.672029,0.82408,0.155593
94.86,0.97291,-0.681797,0.818374,0.154536
94.87,0.966051,-0.691497,0.812586,0.153464
94.88,0.959094,-0.701127,0.806717,0.152376
94.89,0.952041,-0.710687,0.800768,0.151273
94.9,0.944893,-0.720177,0.794738,0.150155
94.91,0.93765,-0.729594,0.788629,0.149021
94.92,0.930313,-0.738939,0.782441,0.147872
94.93,0.922883,-0.748209,0.776175,0.146708
94.94,0.91536,-0.757405,0.769831,0.145529
94.95,0.907746,-0.766525,0.76341,0.144336
94.96,0.90004,-0.775569,0.756913,0.143128
94.97,0.892245,-0.784534,0.75034,0.141905
94.98,0.88436,-0.793422,0.743692,0.140668
94.99,0.876386,-0.80223,0.73697,0.139417
95,0.868325,-0.810958,0.730174,0.138152
95.01,0.860177,-0.819605,0.723305,0.136872
95.02,0.851942,-0.82817,0.716363,0.135579
95.03,0.843622,-0.836652,0.70935,0.134272
95.04,0.835218,-0.84505,0.702266,0.132951
95.05,0.82673,-0.853364,0.695112,0.131617
95.06,0.818159,-0.861593,0.687889,0.13027
95.07,0.809506,-0.869735,0.680596,0.12891
95.08,0.800772,-0.87779,0.673236,0.127536
95.09,0.791957,-0.885758,0.665808,0.12615
95.1,0.783064,-0.893637,0.658313,0.12475
95.11,0.774092,-0.901427,0.650753,0.123339
95.12,0.765042,-0.909126,0.643128,0.121914
95.13,0.755916,-0.916735,0.635438,0.120478
95.14,0.746714,-0.924252,0.627685,0.119029
95.15,0.737437,-0.931676,0.619869,0.117568
95.16,0.728086,-0.939007,0.611991,0.116095
95.17,0.718663,-0.946245,0.604052,0.114611
95.18,0.709167,-0.953388,0.596053,0.113115
95.19,0.699601,-0.960435,0.587993,0.111607
95.2,0.689964,-0.967386,0.579876,0.110088
95.21,0.680258,-0.974241,0.5717,0.108558
95.22,0.670484,-0.980998,0.563467,0.107018
95.23,0.660643,-0.987657,0.555177,0.105466
95.24,0.650736,-0.994217,0.546832,0.103903
95.25,0.640763,-1.00068,0.538433,0.102331
95.26,0.630726,-1.00704,0.529979,0.100747
95.27,0.620627,-1.0133,0.521473,0.099154
95.28,0.610465,-1.01946,0.512914,0.0975506
95.29,0.600241,-1.02551,0.504304,0.0959373
95.3,0.589958,-1.03147,0.495644,0.0943144
95.31,0.579616,-1.03732,0.486934,0.0926819
95.32,0.569215,-1.04307,0.478175,0.09104
95.33,0.558758,-1.04871,0.469369,0.089389
95.34,0.548244,-1.05425,0.460516,0.0877289
95.35,0.537676,-1.05968,0.451616,0.08606
95.36,0.527054,-1.065,0.442672,0.0843824
95.37,0.516379,-1.07022,0.433683,0.0826962
95.38,0.505652,-1.07534,0.424651,0.0810017
95.39,0.494875,-1.08034,0.415576,0.0792991
95.4,0.484048,-1.08524,0.40646,0.0775884
95.41,0.473173,-1.09003,0.397303,0.0758698
95.42,0.46225,-1.09471,0.388106,0.0741437
95.43,0.451281,-1.09928,0.378871,0.07241
95.44,0.440267,-1.10374,0.369598,0.070669
95.45,0.429208,-1.10809,0.360287,0.0689209
95.46,0.418107,-1.11233,0.350941,0.0671658
95.47,0.406964,-1.11645,0.34156,0.0654039
95.48,0.39578,-1.12047,0.332144,0.0636355
95.49,0.384556,-1.12437,0.322695,0.0618606
95.5,0.373294,-1.12816,0.313214,0.0600795
95.51,0.361994,-1.13184,0.303702,0.0582923
95.52,0.350659,-1.13541,0.294159,0.0564992
95.53,0.339288,-1.13886,0.284587,0.0547004
95.54,0.327883,-1.1422,0.274987,0.0528961
95.55,0.316445,-1.14542,0.265359,0.0510864
95.56,0.304976,-1.14853,0.255704,0.0492716
95.57,0.293476,-1.15152,0.246024,0.0474518
95.58,0.281946,-1.1544,0.236319,0.0456273
95.59,0.270389,-1.15716,0.226591,0.0437981
95.6,0.258804,-1.15981,0.21684,0.0419645
95.61,0.247194,-1.16234,0.207067,0.0401267
95.62,0.235558,-1.16476,0.197273,0.0382848
95.63,0.223899,-1.16706,0.18746,0.036439
95.64,0.212218,-1.16924,0.177628,0.0345896
95.65,0.200515,-1.1713,0.167779,0.0327367
95.66,0.188793,-1.17325,0.157912,0.0308805
95.67,0.177051,-1.17508,0.14803,0.0290211
95.68,0.165292,-1.17679,0.138133,0.0271589
95.69,0.153516,-1.17839,0.128222,0.0252939
95.7,0.141725,-1.17986,0.118298,0.0234263
95.71,0.129919,-1.18122,0.108363,0.0215564
95.72,0.118101,-1.18246,0.0984164,0.0196843
95.73,0.10627,-1.18359,0.0884602,0.0178102
95.74,0.0944294,-1.18459,0.0784951,0.0159343
95.75,0.082579,-1.18548,0.0685222,0.0140568
95.76,0.0707204,-1.18624,0.0585424,0.0121779
95.77,0.0588546,-1.18689,0.0485568,0.0102978
95.78,0.046983,-1.18742,0.0385664,0.00841661
95.79,0.0351066,-1.18783,0.028572,0.00653459
95.8,0.0232268,-1.18812,0.0185749,0.00465191
95.81,0.0113446,-1.1883,0.00857583,0.00276876
95.82,-0.000538736,-1.18835,-0.00142407,0.000885329
95.83,-0.0124222,-1.18834,-0.0114238,0.000998414
95.84,-0.0243057,-1.18822,-0.0214224,0.00288325
95.85,-0.0361879,-1.18798,-0.0314189,0.00476898
95.86,-0.0480676,-1.18761,-0.0414122,0.00665542
95.87,-0.0599438,-1.18713,-0.0514014,0.00854239
95.88,-0.0718151,-1.18653,-0.0613854,0.0104297
95.89,-0.0836805,-1.18582,-0.0713634,0.0123171
95.9,-0.0955386,-1.18498,-0.0813341,0.0142045
95.91,-0.107388,-1.18402,-0.0912968,0.0160917
95.92,-0.119229,-1.18295,-0.10125,0.0179784
95.93,-0.131058,-1.18176,-0.111194,0.0198646
95.94,-0.142876,-1.18045,-0.121126,0.0217499
95.95,-0.15468,-1.17902,-0.131046,0.0236342
95.96,-0.16647,-1.17747,-0.140953,0.0255173
95.97,-0.178245,-1.17581,-0.150846,0.0273991
95.98,-0.190003,-1.17403,-0.160724,0.0292793
95.99,-0.201743,-1.17213,-0.170586,0.0311578
96,-0.213465,-1.17011,-0.18043,0.0330343
96.01,-0.225166,-1.16797,-0.190257,0.0349087
96.02,-0.236846,-1.16572,-0.200065,0.0367807
96.03,-0.248503,-1.16335,-0.209852,0.0386503
96.04,-0.260136,-1.16087,-0.219619,0.0405171
96.05,-0.271745,-1.15827,-0.229364,0.0423811
96.06,-0.283328,-1.15555,-0.239086,0.044242
96.07,-0.294883,-1.15272,-0.248784,0.0460996
96.08,-0.30641,-1.14977,-0.258456,0.0479538
96.09,-0.317908,-1.1467,-0.268104,0.0498043
96.1,-0.329375,-1.14352,-0.277724,0.051651
96.11,-0.34081,-1.14023,-0.287317,0.0534937
96.12,-0.352213,-1.13682,-0.29688,0.0553321
96.13,-0.363581,-1.1333,-0.306415,0.0571662
96.14,-0.374914,-1.12966,-0.315918,0.0589957
96.15,-0.38621,-1.12591,-0.32539,0.0608204
96.16,-0.39747,-1.12205,-0.334829,0.0626402
96.17,-0.40869,-1.11808,-0.344235,0.0644549
96.18,-0.419871,-1.11399,-0.353607,0.0662642
96.19,-0.431011,-1.10979,-0.362943,0.068068
96.2,-0.442109,-1.10548,-0.372243,0.0698661
96.21,-0.453163,-1.10106,-0.381505,0.0716583
96.22,-0.464174,-1.09653,-0.39073,0.0734445
96.23,-0.475139,-1.09189,-0.399915,0.0752244
96.24,-0.486058,-1.08714,-0.40906,0.0769979
96.25,-0.49693,-1.08228,-0.418165,0.0787648
