time,position,velocity,exact_solution,abs_error
89.01,0.786689,-1.34773,0.501551,0.285138
89.02,0.773212,-1.3556,0.492875,0.280337
89.03,0.759656,-1.36333,0.484149,0.275506
89.04,0.746022,-1.37093,0.475375,0.270647
89.05,0.732313,-1.37839,0.466554,0.265759
89.06,0.718529,-1.38571,0.457686,0.260843
89.07,0.704672,-1.3929,0.448772,0.2559
89.08,0.690743,-1.39994,0.439813,0.25093
89.09,0.676744,-1.40685,0.43081,0.245933
89.1,0.662675,-1.41362,0.421765,0.240911
89.11,0.648539,-1.42025,0.412677,0.235862
89.12,0.634337,-1.42673,0.403547,0.230789
89.13,0.620069,-1.43307,0.394378,0.225691
89.14,0.605738,-1.43928,0.385169,0.22057
89.15,0.591346,-1.44533,0.375921,0.215425
89.16,0.576892,-1.45125,0.366636,0.210256
89.17,0.56238,-1.45702,0.357314,0.205066
89.18,0.54781,-1.46264,0.347957,0.199853
89.19,0.533183,-1.46812,0.338564,0.194619
89.2,0.518502,-1.47345,0.329138,0.189364
89.21,0.503768,-1.47863,0.319679,0.184089
89.22,0.488981,-1.48367,0.310188,0.178794
89.23,0.474145,-1.48856,0.300666,0.173479
89.24,0.459259,-1.4933,0.291114,0.168145
89.25,0.444326,-1.4979,0.281532,0.162794
89.26,0.429347,-1.50234,0.271923,0.157424
89.27,0.414324,-1.50663,0.262286,0.152037
89.28,0.399257,-1.51078,0.252623,0.146634
89.29,0.38415,-1.51477,0.242935,0.141214
89.3,0.369002,-1.51861,0.233223,0.135779
89.31,0.353816,-1.5223,0.223487,0.130329
89.32,0.338593,-1.52584,0.213729,0.124864
89.33,0.323334,-1.52922,0.20395,0.119385
89.34,0.308042,-1.53246,0.19415,0.113892
89.35,0.292718,-1.53554,0.18433,0.108387
89.36,0.277362,-1.53846,0.174493,0.102869
89.37,0.261978,-1.54124,0.164638,0.09734
89.38,0.246565,-1.54386,0.154766,0.0917992
89.39,0.231127,-1.54632,0.144879,0.0862477
89.4,0.215663,-1.54863,0.134977,0.0806861
89.41,0.200177,-1.55079,0.125062,0.0751148
89.42,0.184669,-1.55279,0.115135,0.0695345
89.43,0.169141,-1.55464,0.105196,0.0639456
89.44,0.153595,-1.55633,0.095246,0.0583488
89.45,0.138032,-1.55787,0.0852869,0.0527446
89.46,0.122453,-1.55925,0.0753192,0.0471336
89.47,0.10686,-1.56047,0.065344,0.0415164
89.48,0.0912557,-1.56154,0.0553623,0.0358934
89.49,0.0756403,-1.56245,0.045375,0.0302652
89.5,0.0600157,-1.56321,0.0353832,0.0246325
89.51,0.0443836,-1.56381,0.0253879,0.0189957
89.52,0.0287455,-1.56425,0.01539,0.0133555
89.53,0.013103,-1.56454,0.0053906,0.0077124
89.54,-0.00254241,-1.56467,-0.00460936,0.00206694
89.55,-0.0181891,-1.56465,-0.0146089,0.00358028
89.56,-0.0338356,-1.56446,-0.0246069,0.00922871
89.57,-0.0494803,-1.56413,-0.0346025,0.0148778
89.58,-0.0651215,-1.56363,-0.0445946,0.0205269
89.59,-0.0807578,-1.56298,-0.0545822,0.0261756
89.6,-0.0963876,-1.56217,-0.0645644,0.0318232
89.61,-0.112009,-1.56121,-0.0745402,0.0374692
89.62,-0.127621,-1.56009,-0.0845085,0.043113
89.63,-0.143222,-1.55881,-0.0944683,0.048754
89.64,-0.15881,-1.55738,-0.104419,0.0543918
89.65,-0.174384,-1.55579,-0.114359,0.0600256
89.66,-0.189942,-1.55405,-0.124287,0.0656551
89.67,-0.205483,-1.55215,-0.134203,0.0712795
89.68,-0.221004,-1.55009,-0.144106,0.0768983
89.69,-0.236505,-1.54788,-0.153994,0.082511
89.7,-0.251984,-1.54552,-0.163867,0.088117
89.71,-0.267439,-1.543,-0.173723,0.0937157
89.72,-0.282869,-1.54032,-0.183563,0.0993066
89.73,-0.298272,-1.5375,-0.193383,0.104889
89.74,-0.313647,-1.53451,-0.203185,0.110463
89.75,-0.328992,-1.53138,-0.212966,0.116027
89.76,-0.344306,-1.52809,-0.222726,0.121581
89.77,-0.359587,-1.52464,-0.232463,0.127124
89.78,-0.374834,-1.52105,-0.242177,0.132656
89.79,-0.390044,-1.5173,-0.251867,0.138177
89.8,-0.405217,-1.5134,-0.261532,0.143685
89.81,-0.420351,-1.50935,-0.271171,0.14918
89.82,-0.435445,-1.50514,-0.280783,0.154662
89.83,-0.450496,-1.50079,-0.290366,0.16013
89.84,-0.465504,-1.49628,-0.299921,0.165583
89.85,-0.480467,-1.49163,-0.309445,0.171022
89.86,-0.495383,-1.48682,-0.318939,0.176444
89.87,-0.510251,-1.48187,-0.3284,0.181851
89.88,-0.52507,-1.47677,-0.337829,0.187241
89.89,-0.539838,-1.47152,-0.347224,0.192614
89.9,-0.554553,-1.46612,-0.356584,0.197968
89.91,-0.569214,-1.46057,-0.365909,0.203305
89.92,-0.58382,-1.45488,-0.375197,0.208623
89.93,-0.598369,-1.44904,-0.384448,0.213921
89.94,-0.612859,-1.44306,-0.39366,0.219199
89.95,-0.62729,-1.43693,-0.402832,0.224457
89.96,-0.641659,-1.43066,-0.411965,0.229694
89.97,-0.655965,-1.42424,-0.421056,0.234909
89.98,-0.670208,-1.41768,-0.430105,0.240103
89.99,-0.684385,-1.41098,-0.439111,0.245273
90,-0.698494,-1.40414,-0.448074,0.250421
90.01,-0.712536,-1.39715,-0.456991,0.255545
90.02,-0.726507,-1.39003,-0.465863,0.260645
90.03,-0.740408,-1.38276,-0.474688,0.26572
90.04,-0.754235,-1.37536,-0.483466,0.27077
90.05,-0.767989,-1.36781,-0.492195,0.275794
90.06,-0.781667,-1.36013,-0.500875,0.280792
90.07,-0.795268,-1.35232,-0.509505,0.285763
90.08,-0.808791,-1.34436,-0.518084,0.290707
90.09,-0.822235,-1.33628,-0.526611,0.295624
90.1,-0.835598,-1.32805,-0.535086,0.300512
90.11,-0.848878,-1.3197,-0.543507,0.305371
90.12,-0.862075,-1.31121,-0.551874,0.310202
90.13,-0.875188,-1.30259,-0.560185,0.315002
90.14,-0.888213,-1.29384,-0.568441,0.319773
90.15,-0.901152,-1.28496,-0.576639,0.324512
90.16,-0.914001,-1.27594,-0.58478,0.329221
90.17,-0.926761,-1.2668,-0.592863,0.333898
90.18,-0.939429,-1.25754,-0.600886,0.338543
90.19,-0.952004,-1.24814,-0.608849,0.343155
90.2,-0.964486,-1.23862,-0.616752,0.347734
90.21,-0.976872,-1.22898,-0.624592,0.352279
90.22,-0.989162,-1.21921,-0.63237,0.356791
90.23,-1.00135,-1.20932,-0.640085,0.361268
90.24,-1.01345,-1.1993,-0.647736,0.365711
90.25,-1.02544,-1.18917,-0.655322,0.370117
90.26,-1.03733,-1.17891,-0.662843,0.374489
90.27,-1.04912,-1.16854,-0.670297,0.378823
90.28,-1.06081,-1.15805,-0.677685,0.383121
90.29,-1.07239,-1.14744,-0.685004,0.387382
90.3,-1.08386,-1.13672,-0.692255,0.391606
90.31,-1.09523,-1.12588,-0.699437,0.395791
90.32,-1.10649,-1.11493,-0.706549,0.399938
90.33,-1.11764,-1.10386,-0.71359,0.404046
90.34,-1.12867,-1.09269,-0.72056,0.408115
90.35,-1.1396,-1.0814,-0.727458,0.412144
90.36,-1.15042,-1.07,-0.734283,0.416133
90.37,-1.16112,-1.0585,-0.741034,0.420081
90.38,-1.1717,-1.04689,-0.747712,0.423989
90.39,-1.18217,-1.03517,-0.754315,0.427855
90.4,-1.19252,-1.02335,-0.760842,0.431679
90.41,-1.20275,-1.01142,-0.767293,0.435462
90.42,-1.21287,-0.999396,-0.773668,0.439201
90.43,-1.22286,-0.987267,-0.779965,0.442898
90.44,-1.23274,-0.975039,-0.786184,0.446552
90.45,-1.24249,-0.962711,-0.792324,0.450162
90.46,-1.25211,-0.950286,-0.798386,0.453728
90.47,-1.26162,-0.937765,-0.804367,0.457249
90.48,-1.27099,-0.925149,-0.810268,0.460726
90.49,-1.28025,-0.912439,-0.816088,0.464157
90.5,-1.28937,-0.899637,-0.821826,0.467543
90.51,-1.29837,-0.886743,-0.827483,0.470883
90.52,-1.30723,-0.873759,-0.833056,0.474177
90.53,-1.31597,-0.860687,-0.838546,0.477425
90.54,-1.32458,-0.847527,-0.843952,0.480625
90.55,-1.33305,-0.834282,-0.849274,0.483779
90.56,-1.3414,-0.820951,-0.854511,0.486885
90.57,-1.34961,-0.807537,-0.859663,0.489943
90.58,-1.35768,-0.794041,-0.864728,0.492952
90.59,-1.36562,-0.780464,-0.869707,0.495914
90.6,-1.37343,-0.766808,-0.8746,0.498826
90.61,-1.38109,-0.753074,-0.879404,0.50169
90.62,-1.38862,-0.739263,-0.884121,0.504504
90.63,-1.39602,-0.725377,-0.888749,0.507268
90.64,-1.40327,-0.711416,-0.893289,0.509982
90.65,-1.41039,-0.697384,-0.897739,0.512646
90.66,-1.41736,-0.68328,-0.902099,0.51526
90.67,-1.42419,-0.669106,-0.906369,0.517823
90.68,-1.43088,-0.654864,-0.910549,0.520334
90.69,-1.43743,-0.640556,-0.914637,0.522794
90.7,-1.44384,-0.626181,-0.918634,0.525203
90.71,-1.4501,-0.611743,-0.922539,0.52756
90.72,-1.45622,-0.597242,-0.926352,0.529864
90.73,-1.46219,-0.58268,-0.930072,0.532117
90.74,-1.46802,-0.568058,-0.933699,0.534316
90.75,-1.4737,-0.553378,-0.937233,0.536463
90.76,-1.47923,-0.538641,-0.940673,0.538557
90.77,-1.48462,-0.523848,-0.944019,0.540597
90.78,-1.48985,-0.509002,-0.947271,0.542584
90.79,-1.49494,-0.494104,-0.950428,0.544517
90.8,-1.49989,-0.479154,-0.95349,0.546396
90.81,-1.50468,-0.464155,-0.956456,0.548221
90.82,-1.50932,-0.449109,-0.959327,0.549992
90.83,-1.51381,-0.434015,-0.962102,0.551708
90.84,-1.51815,-0.418877,-0.964781,0.553369
90.85,-1.52234,-0.403696,-0.967363,0.554976
90.86,-1.52638,-0.388472,-0.969849,0.556527
90.87,-1.53026,-0.373209,-0.972237,0.558023
90.88,-1.53399,-0.357906,-0.974529,0.559464
90.89,-1.53757,-0.342566,-0.976722,0.560849
90.9,-1.541,-0.32719,-0.978819,0.562179
90.91,-1.54427,-0.31178,-0.980817,0.563452
90.92,-1.54739,-0.296338,-0.982717,0.56467
90.93,-1.55035,-0.280864,-0.984519,0.565831
90.94,-1.55316,-0.26536,-0.986223,0.566936
90.95,-1.55581,-0.249829,-0.987828,0.567985
90.96,-1.55831,-0.234271,-0.989334,0.568977
90.97,-1.56065,-0.218688,-0.990741,0.569913
90.98,-1.56284,-0.203081,-0.992049,0.570792
90.99,-1.56487,-0.187453,-0.993258,0.571614
91,-1.56675,-0.171804,-0.994367,0.572379
91.01,-1.56846,-0.156136,-0.995378,0.573086
91.02,-1.57003,-0.140452,-0.996288,0.573737
91.03,-1.57143,-0.124752,-0.997099,0.574331
91.04,-1.57268,-0.109037,-0.99781,0.574867
91.05,-1.57377,-0.0933104,-0.998422,0.575346
91.06,-1.5747,-0.0775728,-0.998934,0.575767
91.07,-1.57548,-0.0618257,-0.999345,0.576131
91.08,-1.57609,-0.046071,-0.999657,0.576438
91.09,-1.57656,-0.03031,-0.999869,0.576687
91.1,-1.57686,-0.0145445,-0.999981,0.576878
91.11,-1.577,0.00122412,-0.999993,0.577011
91.12,-1.57699,0.0169942,-0.999905,0.577087
91.13,-1.57682,0.0327641,-0.999716,0.577105
91.14,-1.57649,0.0485323,-0.999428,0.577066
91.15,-1.57601,0.0642972,-0.99904,0.576969
91.16,-1.57537,0.0800573,-0.998552,0.576814
91.17,-1.57457,0.095811,-0.997965,0.576601
91.18,-1.57361,0.111557,-0.997277,0.57633
91.19,-1.57249,0.127293,-0.99649,0.576002
91.2,-1.57122,0.143018,-0.995603,0.575616
91.21,-1.56979,0.15873,-0.994616,0.575172
91.22,-1.5682,0.174428,-0.99353,0.574671
91.23,-1.56646,0.19011,-0.992345,0.574112
91.24,-1.56456,0.205774,-0.99106,0.573496
91.25,-1.5625,0.22142,-0.989677,0.572822
91.26,-1.56028,0.237045,-0.988194,0.57209
91.27,-1.55791,0.252648,-0.986613,0.571301
91.28,-1.55539,0.268227,-0.984933,0.570455
91.29,-1.5527,0.283781,-0.983154,0.569551
91.3,-1.54987,0.299308,-0.981277,0.56859
91.31,-1.54687,0.314806,-0.979302,0.567572
91.32,-1.54373,0.330275,-0.977229,0.566497
91.33,-1.54042,0.345712,-0.975058,0.565365
91.34,-1.53697,0.361117,-0.97279,0.564176
91.35,-1.53335,0.376486,-0.970425,0.56293
91.36,-1.52959,0.39182,-0.967962,0.561628
91.37,-1.52567,0.407116,-0.965403,0.560269
91.38,-1.5216,0.422372,-0.962747,0.558854
91.39,-1.51738,0.437588,-0.959995,0.557382
91.4,-1.513,0.452762,-0.957147,0.555854
91.41,-1.50847,0.467892,-0.954203,0.554271
91.42,-1.50379,0.482977,-0.951163,0.552631
91.43,-1.49896,0.498015,-0.948029,0.550936
91.44,-1.49398,0.513005,-0.9448,0.549185
91.45,-1.48885,0.527944,-0.941476,0.547378
91.46,-1.48358,0.542833,-0.938058,0.545517
91.47,-1.47815,0.557669,-0.934547,0.5436
91.48,-1.47257,0.57245,-0.930942,0.541628
91.49,-1.46685,0.587176,-0.927244,0.539602
91.5,-1.46097,0.601844,-0.923453,0.537521
91.51,-1.45496,0.616454,-0.919569,0.535386
91.52,-1.44879,0.631004,-0.915594,0.533197
91.53,-1.44248,0.645492,-0.911527,0.530953
91.54,-1.43603,0.659916,-0.90737,0.528656
91.55,-1.42943,0.674277,-0.903121,0.526306
91.56,-1.42268,0.688571,-0.898782,0.523902
91.57,-1.4158,0.702798,-0.894353,0.521445
91.58,-1.40877,0.716956,-0.889835,0.518935
91.59,-1.4016,0.731043,-0.885228,0.516373
91.6,-1.39429,0.745059,-0.880532,0.513758
91.61,-1.38684,0.759002,-0.875748,0.511092
91.62,-1.37925,0.772871,-0.870877,0.508373
91.63,-1.37152,0.786663,-0.865918,0.505603
91.64,-1.36365,0.800378,-0.860873,0.502781
91.65,-1.35565,0.814015,-0.855742,0.499908
91.66,-1.34751,0.827571,-0.850525,0.496985
91.67,-1.33923,0.841047,-0.845224,0.494011
91.68,-1.33082,0.854439,-0.839837,0.490987
91.69,-1.32228,0.867747,-0.834367,0.487913
91.7,-1.3136,0.88097,-0.828813,0.484789
91.71,-1.30479,0.894106,-0.823177,0.481616
91.72,-1.29585,0.907154,-0.817458,0.478394
91.73,-1.28678,0.920112,-0.811657,0.475123
91.74,-1.27758,0.93298,-0.805775,0.471804
91.75,-1.26825,0.945756,-0.799813,0.468436
91.76,-1.25879,0.958438,-0.79377,0.465021
91.77,-1.24921,0.971026,-0.787649,0.461559
91.78,-1.2395,0.983518,-0.781448,0.458049
91.79,-1.22966,0.995913,-0.775169,0.454492
91.8,-1.2197,1.00821,-0.768813,0.450889
91.81,-1.20962,1.02041,-0.76238,0.44724
91.82,-1.19942,1.0325,-0.755871,0.443546
91.83,-1.18909,1.0445,-0.749286,0.439805
91.84,-1.17865,1.05639,-0.742626,0.43602
91.85,-1.16808,1.06817,-0.735892,0.43219
91.86,-1.1574,1.07986,-0.729084,0.428316
91.87,-1.1466,1.09143,-0.722204,0.424398
91.88,-1.13569,1.1029,-0.715251,0.420437
91.89,-1.12466,1.11425,-0.708227,0.416432
91.9,-1.11352,1.1255,-0.701132,0.412385
91.91,-1.10226,1.13663,-0.693966,0.408295
91.92,-1.0909,1.14766,-0.686732,0.404163
91.93,-1.07942,1.15857,-0.679428,0.39999
91.94,-1.06783,1.16936,-0.672057,0.395776
91.95,-1.05614,1.18004,-0.664619,0.391521
91.96,-1.04434,1.1906,-0.657114,0.387225
91.97,-1.03243,1.20104,-0.649543,0.38289
91.98,-1.02042,1.21137,-0.641907,0.378515
91.99,-1.00831,1.22157,-0.634208,0.374101
92,-0.996093,1.23165,-0.626444,0.369649
92.01,-0.983777,1.24162,-0.618619,0.365158
92.02,-0.97136,1.25145,-0.610731,0.360629
92.03,-0.958846,1.26117,-0.602782,0.356064
92.04,-0.946234,1.27076,-0.594773,0.351461
92.05,-0.933527,1.28022,-0.586704,0.346822
92.06,-0.920724,1.28955,-0.578577,0.342147
92.07,-0.907829,1.29876,-0.570392,0.337437
92.08,-0.894841,1.30784,-0.56215,0.332691
92.09,-0.881763,1.31679,-0.553852,0.327911
92.1,-0.868595,1.3256,-0.545498,0.323097
92.11,-0.855339,1.33429,-0.53709,0.318249
92.12,-0.841996,1.34284,-0.528628,0.313368
92.13,-0.828568,1.35126,-0.520113,0.308455
92.14,-0.815055,1.35955,-0.511546,0.303509
92.15,-0.801459,1.3677,-0.502928,0.298531
92.16,-0.787782,1.37571,-0.49426,0.293523
92.17,-0.774025,1.38359,-0.485542,0.288483
92.18,-0.760189,1.39133,-0.476776,0.283413
92.19,-0.746276,1.39893,-0.467962,0.278314
92.2,-0.732287,1.4064,-0.459101,0.273185
92.21,-0.718223,1.41372,-0.450195,0.268028
92.22,-0.704086,1.4209,-0.441243,0.262843
92.23,-0.689877,1.42794,-0.432247,0.257629
92.24,-0.675597,1.43484,-0.423208,0.252389
92.25,-0.661249,1.4416,-0.414127,0.247122
92.26,-0.646833,1.44821,-0.405004,0.241829
92.27,-0.632351,1.45468,-0.395841,0.23651
92.28,-0.617804,1.461,-0.386638,0.231166
92.29,-0.603194,1.46718,-0.377396,0.225797
92.3,-0.588522,1.47321,-0.368117,0.220405
92.31,-0.57379,1.4791,-0.358801,0.214989
92.32,-0.558999,1.48484,-0.349449,0.20955
92.33,-0.54415,1.49043,-0.340062,0.204088
92.34,-0.529246,1.49587,-0.330642,0.198605
92.35,-0.514288,1.50116,-0.321188,0.1931
92.36,-0.499276,1.5063,-0.311702,0.187574
92.37,-0.484213,1.5113,-0.302184,0.182029
92.38,-0.4691,1.51614,-0.292637,0.176463
92.39,-0.453939,1.52083,-0.28306,0.170878
92.4,-0.43873,1.52537,-0.273455,0.165275
92.41,-0.423477,1.52976,-0.263823,0.159654
92.42,-0.408179,1.53399,-0.254164,0.154015
92.43,-0.392839,1.53807,-0.24448,0.148359
92.44,-0.377458,1.542,-0.234771,0.142687
92.45,-0.362038,1.54577,-0.225039,0.136999
92.46,-0.346581,1.5494,-0.215285,0.131296
92.47,-0.331087,1.55286,-0.205509,0.125578
92.48,-0.315558,1.55617,-0.195712,0.119846
92.49,-0.299996,1.55933,-0.185896,0.114101
92.5,-0.284403,1.56233,-0.176061,0.108342
92.51,-0.26878,1.56517,-0.166208,0.102572
92.52,-0.253128,1.56786,-0.156339,0.0967889
92.53,-0.23745,1.57039,-0.146455,0.090995
92.54,-0.221746,1.57276,-0.136555,0.0851904
92.55,-0.206018,1.57498,-0.126642,0.0793758
92.56,-0.190268,1.57704,-0.116717,0.0735516
92.57,-0.174498,1.57895,-0.106779,0.0677185
92.58,-0.158708,1.58069,-0.0968313,0.061877
92.59,-0.142901,1.58228,-0.0868736,0.0560278
92.6,-0.127079,1.58371,-0.0769073,0.0501714
92.61,-0.111242,1.58498,-0.0669332,0.0443084
92.62,-0.0953918,1.58609,-0.0569524,0.0384394
92.63,-0.0795309,1.58704,-0.046966,0.0325649
92.64,-0.0636605,1.58784,-0.0369749,0.0266857
92.65,-0.0477821,1.58848,-0.02698,0.0208021
92.66,-0.0318974,1.58895,-0.0169825,0.0149149
92.67,-0.0160078,1.58927,-0.00698322,0.00902462
92.68,-0.000115121,1.58943,0.00301671,0.00313184
92.69,0.0157792,1.58943,0.0130164,0.00276285
92.7,0.0316735,1.58928,0.0230147,0.00865885
92.71,0.0475663,1.58896,0.0330107,0.0145556
92.72,0.0634559,1.58848,0.0430035,0.0204524
92.73,0.0793407,1.58785,0.0529919,0.0263488
92.74,0.0952192,1.58706,0.062975,0.0322442
92.75,0.11109,1.5861,0.0729519,0.0381379
92.76,0.126951,1.58499,0.0829214,0.0440294
92.77,0.142801,1.58372,0.0928826,0.0499181
92.78,0.158638,1.58229,0.102835,0.0558033
92.79,0.174461,1.58071,0.112776,0.0616846
92.8,0.190268,1.57896,0.122707,0.0675613
92.81,0.206058,1.57706,0.132625,0.0734328
92.82,0.221828,1.575,0.14253,0.0792985
92.83,0.237578,1.57278,0.15242,0.0851579
92.84,0.253306,1.57041,0.162296,0.0910104
92.85,0.26901,1.56787,0.172155,0.0968553
92.86,0.284689,1.56518,0.181997,0.102692
92.87,0.300341,1.56234,0.19182,0.10852
92.88,0.315964,1.55933,0.201625,0.114339
92.89,0.331557,1.55617,0.211409,0.120148
92.9,0.347119,1.55286,0.221173,0.125946
92.91,0.362648,1.54939,0.230914,0.131734
92.92,0.378142,1.54576,0.240632,0.13751
92.93,0.393599,1.54198,0.250326,0.143273
92.94,0.409019,1.53804,0.259995,0.149024
92.95,0.424399,1.53395,0.269638,0.154762
92.96,0.439739,1.52971,0.279254,0.160485
92.97,0.455036,1.52531,0.288842,0.166194
92.98,0.470289,1.52076,0.298401,0.171888
92.99,0.485497,1.51606,0.30793,0.177566
93,0.500657,1.5112,0.317429,0.183229
93.01,0.515769,1.5062,0.326895,0.188874
93.02,0.530831,1.50104,0.33633,0.194502
93.03,0.545842,1.49573,0.34573,0.200112
93.04,0.560799,1.49027,0.355096,0.205703
93.05,0.575702,1.48466,0.364426,0.211275
93.06,0.590548,1.47891,0.37372,0.216828
93.07,0.605337,1.473,0.382977,0.22236
93.08,0.620067,1.46695,0.392195,0.227872
93.09,0.634737,1.46075,0.401374,0.233363
93.1,0.649344,1.4544,0.410513,0.238831
93.11,0.663888,1.44791,0.419611,0.244277
93.12,0.678367,1.44127,0.428667,0.2497
93.13,0.69278,1.43448,0.43768,0.2551
93.14,0.707125,1.42756,0.446649,0.260476
93.15,0.7214,1.42048,0.455574,0.265827
93.16,0.735605,1.41327,0.464453,0.271152
93.17,0.749738,1.40591,0.473285,0.276452
93.18,0.763797,1.39842,0.482071,0.281726
93.19,0.777781,1.39078,0.490808,0.286973
93.2,0.791689,1.383,0.499496,0.292193
93.21,0.805519,1.37508,0.508134,0.297385
93.22,0.81927,1.36703,0.516721,0.302549
93.23,0.83294,1.35884,0.525257,0.307684
93.24,0.846529,1.35051,0.53374,0.312789
93.25,0.860034,1.34204,0.542169,0.317864
93.26,0.873454,1.33344,0.550545,0.322909
93.27,0.886789,1.32471,0.558865,0.327923
93.28,0.900036,1.31584,0.56713,0.332906
93.29,0.913194,1.30684,0.575337,0.337856
93.3,0.926262,1.29771,0.583488,0.342775
93.31,0.939239,1.28844,0.59158,0.34766
93.32,0.952124,1.27905,0.599612,0.352511
93.33,0.964914,1.26953,0.607585,0.357329
93.34,0.97761,1.25988,0.615497,0.362112
93.35,0.990209,1.25011,0.623348,0.366861
93.36,1.00271,1.2402,0.631136,0.371574
93.37,1.01511,1.23018,0.638861,0.376251
93.38,1.02741,1.22003,0.646522,0.380891
93.39,1.03961,1.20975,0.654119,0.385495
93.4,1.05171,1.19935,0.66165,0.390061
93.41,1.0637,1.18884,0.669115,0.39459
93.42,1.07559,1.1782,0.676513,0.39908
93.43,1.08738,1.16744,0.683843,0.403532
93.44,1.09905,1.15657,0.691105,0.407945
93.45,1.11062,1.14558,0.698298,0.412317
93.46,1.12207,1.13447,0.705421,0.41665
93.47,1.13342,1.12325,0.712473,0.420942
93.48,1.14465,1.11192,0.719455,0.425194
93.49,1.15577,1.10047,0.726364,0.429404
93.5,1.16677,1.08892,0.733201,0.433572
93.51,1.17766,1.07725,0.739964,0.437697
93.52,1.18843,1.06547,0.746653,0.441781
93.53,1.19909,1.05359,0.753268,0.445821
93.54,1.20962,1.0416,0.759807,0.449817
93.55,1.22004,1.0295,0.766271,0.45377
93.56,1.23034,1.0173,0.772657,0.457678
93.57,1.24051,1.005,0.778967,0.461541
93.58,1.25056,0.992591,0.785199,0.46536
93.59,1.26048,0.980085,0.791352,0.469133
93.6,1.27029,0.96748,0.797426,0.47286
93.61,1.27996,0.954778,0.80342,0.47654
93.62,1.28951,0.941978,0.809334,0.480174
93.63,1.29893,0.929083,0.815167,0.483761
93.64,1.30822,0.916094,0.820918,0.4873
93.65,1.31738,0.903011,0.826587,0.490792
93.66,1.32641,0.889838,0.832174,0.494235
93.67,1.33531,0.876574,0.837677,0.49763
93.68,1.34407,0.86322,0.843097,0.500976
93.69,1.35271,0.84978,0.848432,0.504273
93.7,1.3612,0.836253,0.853683,0.50752
93.71,1.36957,0.822641,0.858848,0.510718
93.72,1.37779,0.808945,0.863927,0.513865
93.73,1.38588,0.795167,0.86892,0.516962
93.74,1.39383,0.781308,0.873826,0.520007
93.75,1.40165,0.76737,0.878645,0.523002
93.76,1.40932,0.753353,0.883376,0.525945
93.77,1.41685,0.73926,0.888018,0.528836
93.78,1.42425,0.725092,0.892572,0.531675
93.79,1.4315,0.710849,0.897036,0.534461
93.8,1.43861,0.696534,0.901411,0.537195
93.81,1.44557,0.682148,0.905695,0.539876
93.82,1.45239,0.667692,0.909889,0.542504
93.83,1.45907,0.653169,0.913992,0.545078
93.84,1.4656,0.638578,0.918004,0.547598
93.85,1.47199,0.623922,0.921923,0.550064
93.86,1.47823,0.609202,0.925751,0.552475
93.87,1.48432,0.59442,0.929486,0.554832
93.88,1.49026,0.579576,0.933128,0.557135
93.89,1.49606,0.564674,0.936677,0.559382
93.9,1.50171,0.549713,0.940132,0.561573
93.91,1.5072,0.534696,0.943493,0.563709
93.92,1.51255,0.519624,0.94676,0.56579
93.93,1.51775,0.504499,0.949932,0.567814
93.94,1.52279,0.489321,0.953009,0.569782
93.95,1.52768,0.474093,0.95599,0.571693
93.96,1.53242,0.458817,0.958876,0.573548
93.97,1.53701,0.443492,0.961667,0.575346
93.98,1.54145,0.428122,0.964361,0.577087
93.99,1.54573,0.412708,0.966958,0.57877
94,1.54986,0.39725,0.969459,0.580397
94.01,1.55383,0.381752,0.971863,0.581965
94.02,1.55765,0.366214,0.97417,0.583476
94.03,1.56131,0.350637,0.97638,0.584928
94.04,1.56481,0.335024,0.978491,0.586323
94.05,1.56816,0.319376,0.980505,0.587659
94.06,1.57136,0.303694,0.982421,0.588937
94.07,1.5744,0.287981,0.984239,0.590157
94.08,1.57728,0.272237,0.985958,0.591317
94.09,1.58,0.256464,0.987579,0.592419
94.1,1.58256,0.240664,0.9891,0.593462
94.11,1.58497,0.224838,0.990523,0.594445
94.12,1.58722,0.208989,0.991847,0.59537
94.13,1.58931,0.193116,0.993072,0.596235
94.14,1.59124,0.177223,0.994197,0.597041
94.15,1.59301,0.161311,0.995223,0.597787
94.16,1.59462,0.145381,0.99615,0.598474
94.17,1.59608,0.129435,0.996977,0.599101
94.18,1.59737,0.113474,0.997704,0.599668
94.19,1.59851,0.0975002,0.998331,0.600175
94.2,1.59948,0.0815151,0.998859,0.600623
94.21,1.6003,0.0655203,0.999286,0.60101
94.22,1.60095,0.0495173,0.999614,0.601338
94.23,1.60145,0.0335078,0.999842,0.601605
